smiles,epsilon_HOMO
C[C@H]1CC[C@H]2[C@H]3C[C@H]3[C@H]21,-6.462704181671143
CC[C@](N)(C#N)CO,-7.034143447875977
N#CC[C@H](O)[C@H]1CCO1,-7.1184983253479
CC[N@@H+](C)[C@H](C=O)CO,-5.836842060089111
CCO[C@H]1C[C@]1(O)C=O,-6.601481914520264
O[C@H]1CC[C@H]2CC[C@H]2C1,-7.009653091430664
C[C@@H](CCC#N)[NH+]1CC1,-6.566107273101807
OC[C@H]1CC[C@H]1[C@H]1CO1,-6.947066307067871
COC[C@@H]1[C@H](C)[C@@H]2N[C@H]12,-6.125282764434815
CCCC[NH2+][CH+]OCC,-6.522569179534912
OC[C@@H]1C=C[C@@]2(CO2)C1,-6.508963584899902
O=C1[C@H]2CC[C@@]13CO[C@@H]23,-6.459982872009277
CC(=O)OC[C@@H](O)C#N,-7.845042705535889
C#CC1[NH2+]C[C@H](C)O1,-6.674952983856201
O[C@@H]1C=C[C@@H]([NH+]2CC2)C1,-6.389233112335205
C[C@@H]1C=C[C@H](CCO)O1,-6.334810733795166
CCC#CC(N)=O,-6.786519527435303
NC(=O)N[C@H]1CCC1=O,-6.625972270965576
[NH-]C1=C(F)C(N)OC=N1,-5.825957775115967
c1cnc([C@H]2CN2)cn1,-6.536174774169922
O=CC[C@H]1CNC(=O)C1,-6.634135723114014
CC[C@H]1C(=O)NC=C1C,-5.624593257904053
CCNc1cocc1N,-4.922539710998535
CNc1c(C)coc1N,-4.797367572784424
O=C1C[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,-6.606924533843994
NC(=O)NCCC1CC1,-6.555222511291504
OC[C@@]12OC[C@]1(O)[C@H]2O,-6.166100025177002
C[C@H]1OCc2n[nH]cc21,-6.321204662322998
C[C@@H](CO)[C@@H](C)CC#N,-7.532111644744873
NC(=O)c1ocnc1N,-5.741602420806885
C[C@H]1[C@H](C=O)C[C@@]12CO2,-6.870874881744385
C#C[C@H](O)c1ccco1,-6.182426929473877
OC[C@]1(O)C[C@@]2(CN2)C1,-6.492636680603027
C[C@H]1O[C@H]2C(=O)O[C@@]12C,-6.990605354309082
N#CCC1=C[C@@H]2C[C@H]1O2,-6.715770244598389
C[C@@H]1C=CC(=O)CO1,-6.3783488273620605
NC(=O)N1C[C@H]2C[C@H]21,-6.253176689147949
C#C[C@H]1C23OC12[C@H]3C#C,-6.816452026367188
CCC1C=CC=CC=C1,-5.711669921875
C[C@]12CCOC[C@H]1CO2,-6.536174774169922
O=C(CO)NC(=O)CO,-6.672231674194336
CO[C@@H](C)c1c[nH]nn1,-6.74298095703125
CO[C@H]1C[C@H]2OCC[C@@H]12,-6.4980788230896
CC[C@]12C=C[C@H](C=C1)C2,-5.923918724060059
CNCC(=O)OC,-6.117119789123535
CCOc1coc(C)c1,-5.412344455718994
C#CC[C@]12C[C@](C)(C1)C2,-6.987883567810059
[NH-][CH+]OC1(C=O)CCC1,-6.7974042892456055
CN(C)C=O,-6.59604024887085
[NH-]C1=C([NH-])OC(F)=NO1,-7.529390335083008
N#CC1[NH2+]C[C@H](C=O)O1,-7.510342121124268
C[C@H]1[C@H]2N[C@H]2C=C[C@H]1O,-6.402839183807373
COCC#CC1CC1,-6.48447322845459
C[C@H](C=O)CCO[CH+][NH-],-6.936182498931885
C[C@H]1CC(=O)N1C=O,-6.976998805999756
C[C@H]1C=CCO[C@H]1[NH-],-6.824615955352783
CO[C@H]1C[C@H]1OC,-6.3783488273620605
CC#C[C@@H](O)[C@H]1C[C@H]1C,-6.680395126342773
O=C1CC[C@H]2N[C@H]2CN1,-6.446377277374268
[NH-]C1CN=CN1,-6.321204662322998
O=C1N[C@H]2[C@H]3[NH2+][CH+]N1[C@@H]23,-6.356579780578613
O=C1C[C@@H]2[C@H](CO)[N@@H+]2C1,-6.2450127601623535
C[C@@]1(O)C[C@@]12CC(=O)N2,-6.4273295402526855
C[C@H]1C(=O)NC12COC2,-6.8137311935424805
C[CH+]1NOC(F)C=C1[NH-],-6.655904769897461
C1=NC[C@H]2CC[C@@H](O1)O2,-6.566107273101807
CNc1cocnc1=O,-5.815073013305664
C#CC(=O)C1(O)COC1,-6.979720592498779
C[C@H]1[N@H+]2[C@H]3C[C@H]3[C@@]12C=O,-6.204195976257324
C#C[C@H]1O[C@]23C[C@H](C2)[C@H]13,-6.612366676330566
O=CNC1C[C@@H]2C[C@@H]2[NH2+]1,-6.334810733795166
CC[C@@H](O)[C@@](C)(O)C#N,-7.502179145812988
CC1(C)[C@H]2[N@@H+]1C[C@@]21CO1,-6.228686332702637
O=C[C@@]12O[C@@H]1C[C@@H]2O,-7.058633804321289
CC1=C[C@H]2N[C@@]2(C)CC1,-5.834120750427246
C#Cc1cnn(C)c1C,-5.896707534790039
C[C@@H](CC(N)=O)OC=O,-7.091287136077881
C1CC12CC1(CO1)C2,-7.017816543579102
CO[C@H]1[C@H]2C[C@H]2[C@H]2O[C@H]21,-6.704885482788086
N#C[C@@H]1[C@H](C#N)[C@@H]2C[C@H]12,-8.424644470214844
CC1=C[C@H]2CO[C@@H]1C2=O,-6.1905903816223145
COC[C@@]1(C)C[C@H]1O,-6.013716220855713
C[C@@]12C[C@H]3[C@H](O)[C@@H]1O[C@H]32,-6.555222511291504
CC[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,-5.972899436950684
C#CC[C@H](O)[C@@H]1C[N@@H+]1C,-6.253176689147949
CC(=O)[C@H]1O[C@H]1C=O,-7.042306423187256
CCc1cc(O)no1,-6.702164173126221
CCCNc1nc[nH]n1,-5.491257667541504
C1=C[C@H]2COC[C@@H]2OC1,-6.655904769897461
OC[C@H]1O[CH+][NH2+]C12CC2,-6.408281326293945
C[C@@H](O)C(=N)NC(N)=O,-6.650462627410889
CC[C@H]1[C@@H](O)C[C@H]1OC,-6.694001197814941
C1=C[C@H]2C=C[C@@H]3C[C@]23C1,-6.089908123016357
C[C@@]1([C@H]2N[C@H]2C#N)CO1,-7.366122245788574
C[C@H]1[C@H]2CC[C@]1(C)[C@H]2C,-7.428708553314209
O=C(CO)[C@@H]1[C@H](O)[C@@H]1O,-6.832778930664063
CN1C(=O)CCNC1[NH-],-6.386512279510498
CO[C@]12C[N@@H+]3[C@H]1[C@H](O)[C@@H]32,-6.8354997634887695
C#C[C@]1([C@H](C)OC)CN1,-6.555222511291504
OC[C@]12N[C@H]1C=C[C@H]2O,-6.664068222045898
c1nc2[nH+]cnn2[nH]1,-6.903528213500977
O=C1NC[C@@H]2C[C@H]1C2=O,-6.694001197814941
C#C[C@H](C)[C@@H](N)C#N,-7.287209033966064
Oc1nn[nH]c1[C@H]1CN1,-6.024600505828857
O=C1CC(=O)[C@@H]2O[C@@H]2C1,-6.955230236053467
O=C[C@]1(CO)C[C@H]2O[C@H]21,-7.053191184997559
CC[C@H]1N[C@H]1[C@H]1CN1,-6.323925971984863
CCc1cc(N)n(C)c1,-4.857232093811035
C#C[C@@]1(CO)[C@H](O)[C@@H]1O,-6.329368591308594
Cc1oc(N)nc1C=O,-6.013716220855713
N#C[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@@H+]31,-7.115777492523193
CC1=C[C@]2(CN2)[C@H]2C[C@@H]12,-5.673573970794678
ON[C@@H]1C[C@H]2[C@H]3C[C@H]3[C@H]21,-6.5633864402771
C/C(=N\O)[C@H]1CCO1,-6.715770244598389
C#C[C@](C)(C#N)/N=C/N,-6.80828857421875
C[C@H]1CC=C[C@@]2(O)C[C@@H]12,-6.079023361206055
C[C@]12CC(=O)CC[C@H]1N2,-6.579712867736816
O=CNC1=C[C@H]2O[C@H]2C1,-6.073581218719482
C[C@@]12C=CCO[C@@H]1CO2,-6.674952983856201
C[C@@H](O)C(=O)OCCO,-7.385169982910156
C[C@H]1C[C@@H]2NC(N)=CN21,-4.865396022796631
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CC[C@@H]21,-5.986505031585693
O[C@H]1CC/C=C\COC1,-6.43821382522583
N[C@@]12C(=O)N[C@@H]1[C@@H]2CO,-6.111677169799805
C[C@H]1O[C@H]2C[C@H]2[C@@]12CN2,-6.416444778442383
N#C[C@@H]1CNC(CO)[NH2+]1,-6.645020484924316
C#C[C@H]1[C@@H](CC)[C@H]2C[C@@H]12,-6.87359619140625
CO[C@H]1C[C@@H]2O[C@H]1[C@H]2C,-6.59604024887085
COC(=N)N1C=NCC1,-6.106235027313232
CC[C@H](C#N)NC(N)=O,-7.338910579681396
N#C[C@H](N)[C@H]1CC([NH-])O1,-7.513063907623291
Cc1[nH]nc(C#N)c1N,-5.942966461181641
O=C[C@H](O)[C@H](O)CCO,-7.064075946807861
CO[C@@]12C(=O)N[C@@H]1[C@@H]2C,-6.329368591308594
C[C@H]1CC(C)(C)[C@H]2O[C@@H]12,-6.889922618865967
C[C@H]1O[C@H]2COCC=C21,-6.528011322021484
C1[C@@H]2[C@@H]3[C@H]1[C@H]2[C@H]1C[C@H]13,-6.7810773849487305
CC1(C)[C@@H]2OCOC[C@@H]21,-6.598761081695557
O=C[C@H]1CCOC(=O)O1,-7.502179145812988
c1nnn2c1[C@@H]1O[C@@H]1C2,-7.004210948944092
C1CC12[C@H]1C[C@@H]2C12CC2,-6.960672855377197
CO[C@@H]1[C@H](C)[C@H](C)[C@@H]1C,-6.508963584899902
C[C@H]1O[C@H]2C[C@@H](O)[C@H]21,-6.590597629547119
N#C[C@@]12O[C@H]3C[C@@H]1N[C@H]32,-7.042306423187256
C#CC1([C@@H]2O[C@@H]2C)CC1,-6.557943820953369
N#CCC1(NC=O)CC1,-7.172921180725098
C[C@H]1C[C@H]2C[C@@H](C=O)[C@H]21,-6.552501678466797
C#C[C@@H]1OC(=O)[C@H]1CO,-7.621908664703369
O=C1O[C@H]2C[C@@H]3[C@H]2N13,-7.572928428649902
O=C1OC[C@@H]1OCCO,-7.159315586090088
CCC1(OC)CCCC1,-6.601481914520264
O=c1occ([N+](=O)[O-])o1,-7.915791988372803
C#C[CH+]1NOC([NH2+]C)O1,-6.707606792449951
C[C@H]1[C@H]2NC(=O)[C@]21C=O,-6.881759643554688
Cc1cc2[nH]ncc2[nH]1,-5.273566722869873
C1C[C@H]2C[C@H]3C[C@@H]1C[C@H]32,-7.377007007598877
[NH-][CH+]O[C@@H]1CN=COC1,-6.919855117797852
O=C1CCCCOC1=O,-6.79468297958374
CC([NH-])O[C@H]1COC1=O,-7.32258415222168
CC[C@]12C[C@](O)(C1)[C@H]2O,-6.979720592498779
C[C@@]12C[C@@H](O)C[C@]1(C)N2,-6.122561454772949
C[C@H]1C=C[C@@H]2C(=O)N[C@@H]21,-6.364743232727051
CC1=CCCC[C@@]12CO2,-6.356579780578613
CC[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@H]32,-5.923918724060059
OC[C@H]1CCOC=NC1,-6.367464065551758
Cc1nnn(C)c1N,-5.760650634765625
Oc1ccc(O)nn1,-6.405560493469238
C/C(=N\O)[C@@H]1OC[C@@H]1C,-6.54978084564209
C[C@H]1[C@H]2C[N@@H+]1CC(=O)N2,-5.806910037994385
CCNC(=O)C1(C)CC1,-6.508963584899902
O=C1[C@@H]2C[C@@H]3OC[C@]13C2,-6.492636680603027
N#C[C@@]12CC(=O)[C@@H]1N2,-7.25727653503418
O=C[C@H](O)C12CC(C1)C2,-7.281766891479492
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,-6.528011322021484
CO[C@H](C#N)CC=O,-7.221901416778564
CCC[C@H]1OC[C@@H](C)O1,-6.783798694610596
CC(=O)C1=CN[C@@H](C)C1,-5.409623622894287
C#C[C@H](O)C12C[NH+](C1)C2,-6.196032524108887
C[C@H]1C[C@H]2C[C@@]13OC[C@@H]23,-6.413723468780518
N#CCC[C@H]1[C@H]2CC[N@H+]21,-6.5633864402771
O=Cc1cnno1,-7.953887462615967
C#CC[NH+]1CC(C#C)C1,-6.168820858001709
C#CC1(C#C)C[N@@H+]1CC,-6.367464065551758
CC#C[C@H](C=O)COC,-6.541617393493652
C#CCCC#CC(C)=O,-6.987883567810059
CC(=O)OCC#CCO,-7.017816543579102
CC[C@H]1N[C@@]12CNC2=O,-6.751144886016846
C[N@H+]1[C@H]2C[C@]3(CO3)[C@]21C,-6.283109188079834
OCc1n[nH]nc1O,-6.519847869873047
Nc1nc2n(n1)CCO2,-5.485815525054932
C[C@@]12[C@@H]3[C@H]4[C@@H]([N@@H+]31)[C@]42O,-5.578333854675293
C[C@H]1C[C@H]2N[C@H]2CO1,-6.514405727386475
CNc1nc(C=O)co1,-5.910312652587891
COc1nocc1CO,-6.694001197814941
Cc1n[nH]c2[nH]cnc12,-5.801467418670654
N#C[C@]12C[C@@H]3[C@H]1[C@]3(O)C2,-7.26271915435791
C#Cc1cnc2n1CC2,-5.744323253631592
[NH-][C@H]1N(C=O)[C@@H]2C[C@]12O,-6.770192623138428
CO[C@H]1CCO[C@H]1CO,-6.606924533843994
C[C@H]1[C@H]2[C@H](C#N)N[C@]21C,-6.3620219230651855
C[C@@]12[C@H]3CC[N@@H+]1[C@@H]2[C@H]3O,-6.291272163391113
CC1=CC(C)(C)C(=O)N1,-5.7198333740234375
CC(=O)c1cncnn1,-6.82733678817749
N#C[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,-6.451819896697998
C[C@@]1(N)[C@@H](N)[C@]1(O)C#N,-6.519847869873047
C[C@]12C=C[C@](C)(CC1)C2,-6.302156925201416
N#CCCCC[NH+]1CC1,-6.557943820953369
C#CC(C#C)C#CC=O,-7.431428909301758
O=COC[C@]12C[C@H]1CO2,-6.851827144622803
C[N@@H+]1[C@H]2[C@@H]1CC[C@]21CO1,-6.057254314422607
[CH+]1[NH2+][C@@]23C[C@H]4[C@@H]2[N@@H+]1[C@H]43,-6.46542501449585
O=C[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[C@@H]13,-6.571549892425537
C[C@@]1(CC(N)=O)CN1,-6.351137638092041
C[C@H]1[C@@H](C#N)[C@H]1[C@H]1CN1,-6.672231674194336
NC(=O)[C@H]1[C@H]2[C@@H](O)C[N@H+]21,-6.519847869873047
O[C@H]1CCCCOC1,-6.628693580627441
C#Cc1nc(C)[nH]c1N,-5.110298156738281
Nc1[nH]nc(O)c1O,-5.276288032531738
O=C1[C@H]2CC[C@@H]3[C@H]2O[C@H]13,-6.204195976257324
C1O[C@@H]2C[C@@]23CO[C@@H]1C3,-6.440935134887695
CC[C@@H](C)C[C@@H](C)C#N,-8.408317565917969
C[C@@H]1C=CC(=O)OC1,-7.134825229644775
CC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31C,-7.464083194732666
CCO[C@]12C[C@H]1C[C@H]2C,-6.525290489196777
N#CC[C@]12C[C@@H]3C14OC342,-6.789240837097168
C[C@@H]1C=C[C@H](OC=O)C1,-7.066796779632568
COCC(=O)[C@@H](C)OC,-6.590597629547119
N#CCC[C@H](O)[C@H]1CO1,-7.5402750968933105
O=CC#CCO,-7.298093795776367
C[C@@]12CCOC[C@]1(C)O2,-6.685837745666504
NC(=O)n1ncc(O)n1,-6.8354997634887695
C[C@H]1N[C@H]1c1cn[nH]n1,-6.647741317749023
CCC1=NC[C@@H](C)CO1,-6.42460823059082
[NH-]C1O[C@H]2[C@H]3CC[N@H+]3[C@@H]12,-6.152494430541992
CCO/C(N)=N/CC=O,-6.1443305015563965
O=CC[C@H]1CC(=O)O1,-7.186526775360107
C[C@]1(N)C(=O)O[C@@H]1CO,-7.104892730712891
C1O[C@H]2[C@@H]3C[C@H]2OC[C@H]13,-6.266781806945801
N#C[C@H]1COC12CC2,-6.816452026367188
N#C[C@@]12C[C@@H]1OC([NH-])O2,-7.436871528625488
OC[C@H]1O[C@H]2CC=C[C@H]21,-6.598761081695557
COC[C@H]1NCC1=O,-6.606924533843994
CCCC(=O)OCC=O,-7.1838059425354
CCCOC(=O)C(C)C,-7.113056659698486
N#CCC1(C#N)COC1,-7.864090442657471
C[C@@H]1C(=O)O[C@@]12C[C@@H]2C,-7.295372486114502
O=C1C[C@H]([C@H]2CO2)N1,-6.82733678817749
C#C[C@@H]1C[C@@H]1C#CC=O,-7.028701305389404
OC[C@H]1C[C@H]2C[N@@H+]3[C@H]2[C@H]13,-6.2069172859191895
O[C@]12CC[C@H]1CC21CC1,-6.402839183807373
COC[C@H]1CC[C@H]1C#N,-7.132104396820068
CC1[NH2+]C[C@@](C)(CO)O1,-6.655904769897461
CC1(C)C[C@H]2OC(=O)[C@H]21,-7.317142009735107
CCC(=O)NCC(C)C,-6.552501678466797
C1C[C@H]2[C@H]3O[C@@H]1CO[C@@H]23,-6.070860385894775
Nc1ncc(N)c(=O)o1,-5.325268268585205
CCC[C@H]1C[C@H]2OC[C@@H]12,-6.459982872009277
[NH-][CH+]O[C@H]1COCCO1,-6.830057621002197
C[C@H]1CNC(=O)NC=N1,-6.5633864402771
C#C[C@H]1[NH2+][C@H]2N[C@H]3[C@@H]1[C@H]32,-6.329368591308594
O=C1CC[C@H](O)C1=O,-6.631414413452148
CC[C@H]1C[C@H](C(C)C)O1,-6.506242275238037
CC1(C)[NH2+][CH+]O[C@H]1C#N,-7.483131408691406
[CH+]1[NH2+]CC2(CCC2)O1,-6.625972270965576
CC[C@H]1CN2C(=O)C[C@@H]12,-6.462704181671143
C[C@H]1[C@H]2O[C@@H](C)[C@@H](C)[C@@H]12,-6.332089424133301
N#CCc1nc(O)co1,-6.3783488273620605
O=C1N[C@H]2C[C@@]12C1CC1,-6.579712867736816
O=CN1C(=O)[C@@H]2C[C@@H]21,-7.069517612457275
CO[CH+][NH2+]CCOC=O,-7.066796779632568
COc1ncn(C)n1,-6.111677169799805
C#CCOC(=O)C#C,-7.619187831878662
CC(C)C(=O)COC=O,-7.129383087158203
C[C@H]1CCCO[C@@H]1[NH-],-6.922576904296875
CC[C@]1(C)C(=O)O[C@@H]1C,-7.126662254333496
O[C@@H]1[C@@H]2[C@H]3CC[N@@H+]2[C@@H]13,-6.3130412101745605
[NH-][C@@H]1CNC(=O)OCO1,-7.341631889343262
CC[C@@]1(C)CN1C(C)=O,-6.525290489196777
CO[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,-6.405560493469238
CCc1cc(C)ncn1,-6.639578342437744
C[C@@]12CCO[C@]1(C)CO2,-6.615087985992432
CC[C@H]1[C@H]2C[C@@H](C=O)[N@H+]21,-6.351137638092041
C[C@@H]1[C@@H]2OC[C@@H](O2)[C@@H]1O,-6.819173336029053
N[C@@H]1NN2CC[C@H]2[NH2+]1,-5.624593257904053
CN(C)c1cnn(C)c1,-4.903491497039795
CC#C[C@H]1C[C@]1(C)O,-6.182426929473877
O=C1OC[C@H](CO)O1,-7.752523899078369
N#C[C@@]12N[C@H]3[NH2+]C[C@@H]1[C@H]32,-6.854547500610352
C#CCC(=O)C(=O)CC,-6.628693580627441
C[C@@H]1CC[C@@H]1[C@@H](C)C=O,-6.666789531707764
[NH-]C1=C[CH-]C[C@@H](C=O)O1,-7.009653091430664
OCCC[C@@]1(O)C[C@H]1O,-6.664068222045898
Nc1cc([C@H]2CO2)c[nH]1,-5.074923515319824
C[C@H]1N[C@H]2C[C@H](C2)C1=O,-6.108956336975098
N#CCn1ccc(N)c1,-5.156557559967041
C#Cc1n[nH]cc1C,-6.198753356933594
CC1(C)O[C@@H](C#N)[C@H]1O,-7.526669502258301
CCC(C=O)C=O,-7.028701305389404
C[C@H]1O[C@@H]2[C@H]1[CH-][C@@H]1N[C@H]21,-6.383790969848633
OC[C@H]1[C@H]2C[C@H]2[C@H]2N[C@@H]12,-6.508963584899902
O=CC1(O)COC1,-7.094007968902588
C#C[C@@]12CNC(=O)[C@@H]1O2,-6.721211910247803
C#C[C@]1([C@H]2CN2)N[C@@H]1C,-6.435492515563965
O=Cc1ccnn1C=O,-7.611024856567383
COC12CC(C1)C2,-6.753865718841553
C[C@]12CCC[N@H+]1[C@H]2C#N,-6.759308338165283
Cc1n[nH]c(N)c1N,-5.319826126098633
CC(C)OC(=O)CCO,-7.2491135597229
C#C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,-6.479031085968018
CCC(=O)C[C@@H](C)CO,-6.598761081695557
CN1C[C@@]2(O)C[C@H]2C1=O,-6.405560493469238
CCC[C@H]1C[N@H+]1C,-5.981062412261963
C[C@@]12O[C@H]3C[C@@H]1[C@H]32,-6.12800407409668
Cc1cc(=O)nc(F)[nH]1,-6.568828582763672
C#C[C@@H]1C[C@]1(O)COC,-6.634135723114014
O=CCc1cn[nH]n1,-6.895365238189697
Cc1nnn(C)c(=O)n1,-6.919855117797852
CCC1=C(C)CCC1=O,-6.269503116607666
C[C@@H](O)[C@@H](O)CNC=O,-6.79468297958374
CC(C)[NH2+][CH+]OC(N)=O,-6.982441425323486
Oc1cn[nH]c1N1CC1,-5.545680046081543
CC[N@H+]1C[C@@]1(C=O)CO,-6.628693580627441
C[C@@]12C[C@@H]3C[C@]3(C)[C@@H]1C2,-6.351137638092041
C[C@@H](O)[C@H]1[C@H]2O[C@H]([NH-])[C@H]21,-7.023258686065674
CCOC([NH-])C1CC1,-6.846384525299072
CC(C)OCC[NH+]1CC1,-6.329368591308594
CC1(C)CO[C@H]1CC#N,-7.126662254333496
C#C[C@H]1C(=O)[C@@H]2C[C@H]1O2,-6.372906684875488
C[NH2+]C1CC(=O)CCO1,-6.713048934936523
C[C@H]1OC[C@]2(C[C@H]2O)O1,-6.405560493469238
C[C@H]1[C@H]2C[C@]1(C)OC2[NH-],-6.772913932800293
C#Cc1n[nH]c(C)n1,-6.538896083831787
C[C@@H]1O[C@H](C)[C@H]2C[C@@H]1C2,-6.623250961303711
N#CC1(CC=O)COC1,-7.341631889343262
O=C1C[C@@H]2C[C@H]1[C@H]1C[C@@H]21,-6.198753356933594
OC[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,-5.817794322967529
C1=Nc2nc[nH]c2CO1,-5.534795761108398
COC(=O)NCC=O,-6.870874881744385
O=C[C@H]1N[C@H]2C(=O)O[C@@H]12,-6.987883567810059
O[C@H]1C[C@]1(O)[C@H]1CO1,-6.416444778442383
CC1(C)CNC(=O)[C@H]1O,-6.859990119934082
C[C@@H]1O[C@@]2(C[C@@H]2C)[C@@H]1O,-6.228686332702637
C[C@@H](O)[C@H]1[C@H]2C[C@]1(O)C2,-6.941624641418457
CC#C[C@H]1O[C@H]1CC#N,-7.19196891784668
C#C[C@H]1C[N@H+]2C[C@@]12C#C,-6.519847869873047
N/C(C=O)=N\[C@H]1C[C@H]1O,-6.340252876281738
C#CC(=O)NC(=O)CC,-6.944345474243164
Cc1nnoc1[C@H]1CO1,-7.055912017822266
C#C[C@@H]1C[C@H](OC)C1=O,-6.264060974121094
C[C@@]12C(=O)[C@H]3C[N@@H+]1[C@H]32,-6.359301090240479
COC12C[NH+](C1)C2,-6.612366676330566
O=Cc1cocc1CO,-6.51712703704834
C#Cc1oc(C)nc1C,-5.95657205581665
C[N@H+]1C[C@@]1(C#N)CN,-6.74298095703125
C1[C@@H]2O[C@@H]3C[C@]14OC[C@@]234,-6.353858470916748
CCc1c[nH]c(C)n1,-5.621871948242188
O=c1ncc(=O)[nH]nn1,-7.483131408691406
C[C@H]1O[C@H]1[C@H]1CO[CH+][NH2+]1,-6.857269287109375
C[C@@]12[C@H]3CC[N@@H+]1C[C@]32O,-5.80418872833252
CCCC[C@@H](O)[C@H]1CN1,-6.664068222045898
C[C@H]1[C@@H](O)C[C@@]12CCO2,-6.389233112335205
N#CCC[C@@H]1CN1C=O,-7.221901416778564
CC1(OC(=O)C=O)CC1,-7.1184983253479
C[C@@H](O)c1ncc(N)o1,-5.521190166473389
CCC1(CCO)CC1,-7.096729278564453
C1=C2[C@@H]3C[C@@H](O3)[C@@H]2CC1,-6.198753356933594
C[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@@]23O,-5.861332416534424
CNC(=O)[C@@H](C)NC=O,-6.506242275238037
C[C@@H]1[C@@H]2C(=O)N[C@@H]3[C@H]1[C@@H]32,-6.223243713378906
O=C1CCC2=C1CCN2,-5.542959213256836
OCC1=NCCO1,-6.955230236053467
C[C@]12CO[C@H](OC1)C2=O,-6.397397041320801
CCC(=O)[C@@H](C)[C@H]1CO1,-6.620530128479004
C[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@]32C,-5.831399917602539
CN[C@]12[C@H](O[C@@H]1[NH-])[C@@H]2C,-6.225965023040772
O=C1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,-6.555222511291504
CNc1ccoc1C#N,-5.7198333740234375
OCC1=CCOC[C@H]1O,-6.661347389221191
N#C[C@H](NC=O)[C@H]1CN1,-7.205575466156006
O=CNc1coc(=O)o1,-6.389233112335205
[NH-][CH+]O[C@@H]1CC[C@@H]1O,-6.857269287109375
C[C@]12[C@@H]3CC[C@H]1[C@H]2CO3,-6.449098587036133
CO[C@H]1[C@@H]2C=C[C@@]1(C)N2,-5.80418872833252
O=c1cncc(CO)o1,-6.8409423828125
OCc1ncncn1,-7.232786178588867
O[C@H]1[C@@H]2[C@H]3C=CC[C@@H]2[C@@H]13,-6.1905903816223145
C1C[C@@]23O[C@H]4[C@@H]2O[C@]43C1,-6.272224426269531
O=c1cc[nH]c(CO)c1,-5.6844587326049805
COC1N=CC=C([NH-])O1,-6.17426347732544
CO[C@H]1C[C@H]2C([NH-])O[C@@H]12,-7.036864280700684
O[C@H]1CC[C@]2(CCO2)C1,-6.468146324157715
Cc1cnnnn1,-6.979720592498779
C[C@@H](N)[C@@]1(C#N)CN1,-7.186526775360107
O=C1C[C@H](O)[C@@H]1O,-6.383790969848633
CC[C@H]1C[C@H]2C[C@@]2(O)C1,-6.43821382522583
C#C[C@]12C[N@@H+]3[C@H]1[C@@H](C)[C@@H]32,-6.560665130615234
C[C@H]1O[C@H]1[C@H]1OC[C@H]1O,-6.8980865478515625
C#CCCOCCCC,-6.955230236053467
C[C@@H](NCC#N)[C@H]1CN1,-6.764750480651856
C[C@H]1CCN(C=O)C1=O,-6.680395126342773
C1COCCOCCO1,-6.46542501449585
CCC[C@H]1C=C[C@H]2C[C@@H]12,-6.098071575164795
Nc1cc(N)c(CO)o1,-4.604166507720947
C#C[C@]1(CCOC)CO1,-6.889922618865967
N#C[C@@]12CC[C@]1(CO)O2,-7.619187831878662
CCC(=O)C(=O)NC=O,-6.881759643554688
[NH-]C1OC[C@@]2(C=O)O[C@@H]12,-7.488573551177978
C[C@H]1[C@H]2C[C@H](C2)[C@H]1C=O,-6.59604024887085
O=C1N[C@H]2[C@H]3O[C@H]3[C@@H]12,-6.704885482788086
CC[C@@H]1[C@@H]2C[C@H]1[C@@H]2C,-7.763408184051514
C[C@]12[C@H](C[N@H+]3C[C@H]31)[C@@H]2O,-5.806910037994385
CC(C)(C)c1ncco1,-6.413723468780518
[NH-][C@@H]1O[C@H](CO)[C@@H]1CO,-7.270882129669189
CC[C@H]1CO[C@H]2C[C@@H]12,-6.16065788269043
C1[C@@H]2[C@H]1[C@]13COC[C@]21N3,-6.582434177398682
O[C@H]1[C@@H]2[C@H]3N[C@@H]2[C@]31O,-6.04909086227417
Nc1cc(CC=O)n[nH]1,-5.836842060089111
OC[C@]12CCC=C[C@H]1N2,-6.185148239135742
O=CN[C@H]1[C@H]2OCO[C@@H]12,-6.4980788230896
O[C@]12C[C@@H]3C[N@@H+]3[C@H](C1)C2,-6.06813907623291
C#C[C@H](C)[C@H]1[C@@H]2C[C@H]1C2,-6.968835830688477
C[C@@H](C=O)n1cnnn1,-7.741639137268066
C[C@H]1OCC(C)(C)[C@H]1O,-6.506242275238037
C[NH2+]C1OC[C@H]2N[C@@]12C,-6.402839183807373
C#Cc1cc(F)ncn1,-7.5402750968933105
