smiles,H
CC(=O)N1CC(C)(C)C1,-11003.4677734375
N#C[C@]1(N)C[C@H]1[C@H]1CO1,-11373.3828125
O[C@H]1C[N@H+]2C[C@@H]3CC[C@]312,-10968.1494140625
C#C[C@@H](C#CCO)OC,-11475.466796875
C[C@@]12CCC(=O)C[N@@H+]1C2,-10970.1865234375
C1O[C@@H]2[C@@H]3O[C@@H]3C[C@@H]2O1,-12488.484375
O=CCc1c[nH]c(O)n1,-12353.658203125
C[C@H]1N2C(=O)C[C@@]12CO,-11947.3623046875
COCC(N)=O,-8806.501953125
CNC(=O)[C@@H](C)C(N)=O,-12419.5498046875
O[C@H]1CCO[C@H]2C[C@H]2C1,-11543.197265625
CCCNC(=O)COC,-12013.634765625
CC#CC#CC(=O)C#N,-10838.5439453125
CC1[NH2+]C[C@@H](CCO)O1,-11981.1357421875
C#C[C@@H]1O[C@@H](C#N)[C@H]1O,-11880.9423828125
C[C@H]1[NH2+][CH+]OC1=O,-9811.2685546875
CCc1cncoc1=O,-11917.0859375
O=CC1=C(CO)NCC1,-11948.4560546875
C#C[C@H]1C=C[C@H]2C[C@@H]1C2,-9488.78125
C[C@H]1CC(=O)[C@]12O[C@@H]2C,-11510.689453125
C#C[C@H]1COCC(=O)N1,-11915.021484375
O=C1COC(=O)[C@@]12CN2,-12893.8740234375
O=C1CC[N@H+]2C[C@@H]1C2,-9900.7607421875
CO[C@]12C[C@H](C1)[C@@]21CC1,-10530.919921875
O[C@@]12[C@H]3CC[C@]1(O)[C@@H]2C3,-11510.13671875
CO[C@H]1CC2(CC2)[C@H]1C,-10564.779296875
O=CCCc1c[nH]nn1,-11811.5546875
C1=NCC2=NCCCN12,-10834.4619140625
COC1(C(C)(C)C)CC1,-10597.703125
C[C@H]1C[C@@H]2C(=O)NC[C@@H]21,-10971.1962890625
C[C@@]12C[C@H]3[N@@H+](C1)[C@]32C,-8921.701171875
[CH+]1[NH2+][C@H]2[C@H]3C[C@@]2(CO3)O1,-11914.1611328125
N#C[C@H]1C[C@H]2O[C@H]2CO1,-11914.9501953125
C[C@H]1OC(=O)[C@H]1[C@H]1CN1,-11947.8798828125
OC[C@]12N[C@H]1[C@H]1O[C@H]12,-10875.6318359375
CC[C@H]1CCO[C@H]1OC,-11576.48046875
COC[C@H]1C[C@@H]2C[C@H]1O2,-11542.6103515625
CC1=CC2(CC1)CC2,-8486.4658203125
N#CC(=O)CCNC=O,-12353.3447265625
CC(C)NC(=O)C(N)=O,-12419.7490234375
CC[C@]12CC[C@H]1OC2,-9495.890625
CC(C)C#C[C@H]1O[C@H]1C,-10531.9912109375
CC#CCC1(OC)CC1,-10531.64453125
N#C[C@@H]1NCCCC1=O,-11375.10546875
O[C@H]1CCC2=C1CCC2,-10533.8017578125
N#CC(=O)[C@@H]1COC1[NH-],-12319.7138671875
C1CC12C[C@H]1[C@H]3O[C@@H]2[C@@H]13,-10499.017578125
C[C@H]1OC[C@@]2(C)C[C@@H]12,-9496.8369140625
CO[C@H]1[C@H]2C[C@]1(C)CO2,-11542.6669921875
CN1C(=O)[C@@H]2C[C@@H]21,-8831.7041015625
C[C@@H]1C=C2[C@@H](C1)C[C@H]2O,-10532.587890625
CC#CCOCCCC,-10564.8310546875
C[C@@H]1C(=O)C2(CC2)[C@@H]1C,-10533.1708984375
CN[C@@H](C#N)C#CC=O,-11340.5927734375
C#C[C@@H]1[C@@H]2C[C@@H]2C[C@@H]1O,-10499.2626953125
CC(C)CC1CCC1,-8551.521484375
N#CC[C@]1(O)C[N@H+]2C[C@H]21,-11373.2998046875
C[C@]12C[C@H](C1)[C@@H](O)CO2,-11543.2841796875
CCC(=O)n1ncnn1,-12248.525390625
Cc1noc(N)n1,-9706.5029296875
C#CCC(C=O)CC#C,-10465.9453125
C#C[C@@]12C[N@@H+]1[C@@H]1C[C@@]12C,-9923.58203125
C#CC[C@@]1(CC#N)CO1,-10903.37109375
C[C@H]1CC(C)(C)[C@H]1C#N,-9992.7275390625
CC(=O)[C@H]1CC1(C)C,-9497.30078125
CC[C@@H](C)O[C@@H](C)CC,-10631.3251953125
C[C@@]12C[C@H]3OC(=O)N1[C@H]32,-11915.3515625
COC(=O)[C@@H](C)[C@H]1CN1,-11980.6376953125
CN1C(=O)C[C@@H]2C[C@@H]21,-9901.90234375
CO[C@@H](C)CCCC=O,-11576.3291015625
C#CCCC#C[C@@H](C)O,-10498.6416015625
CCCC1=C[C@H]2C[C@@H]1C2,-9554.572265625
C1=NCc2n[nH]cc2N1,-11238.53125
C[C@H]1[NH2+][C@H]2C[C@@]3(C)[C@@H]1[N@@H+]23,-10394.0341796875
CC(C)OCCC(N)=O,-12014.138671875
C#C[C@H](C(C)=O)[C@H]1CN1,-10935.9306640625
C[C@]12C[C@H]1[C@H]1CC(=O)[C@H]12,-10499.560546875
N#C[C@@]12CN=CO[C@@H]1C2,-11341.8740234375
C1CO[C@H]2C[C@@H]3N[C@@]32C1,-10969.1513671875
C[C@H]1C(=O)N2[C@@H](C)C[C@@H]12,-10969.998046875
CC[C@]12CC(=O)C[C@H]1N2,-10970.4638671875
COC[C@@H]1C(=O)C[C@@H]1C,-11543.41796875
Cc1oc(N)cc1C=O,-11916.5947265625
C#CC#CC1CC=CC1,-9456.1025390625
O=C1CCC[C@]1(O)CO,-12522.208984375
CC1(c2ncno2)CC1,-11374.3115234375
[NH-]C1O[C@H]2[C@@H](CO)C[C@@H]12,-11947.1728515625
C[C@H]1C[N@H+]1[C@H]1C[C@H]1O,-9932.1748046875
C#C[C@H]1C23OC12[C@]3(C)O,-11475.1484375
ON[C@H]1[C@@H](O)[C@H]2OC[C@@H]12,-12923.146484375
CC(=O)[C@@]1(CC=O)CN1,-11947.962890625
C[C@H]1C[C@@H]2O[C@H]1[C@@]21CO1,-11509.6474609375
CC[C@H](C(C)=O)[NH+]1CC1,-11002.3173828125
CCC(=O)NC(=N)CO,-12418.625
C#C[C@H]1C[C@H]2CCC=C21,-9488.5283203125
COC(=O)N(C)CC=O,-12959.455078125
Oc1cccnc1F,-11501.7626953125
N#C[C@@]12OC[C@]1(O)[C@@H]2N,-12350.75
C[C@H]1[C@H]2O[C@@H]([C@H]3CO3)[C@@H]12,-11508.8525390625
CC[C@@](O)(CO)CC#N,-11980.8232421875
C1CC12COC[C@@]21CN1,-10968.8076171875
CNC1[NH2+]C2(CC2)CO1,-11407.115234375
C[C@@]12CC[C@]1(CC=O)O2,-11510.4130859375
N=CN1CCC(=O)C1=O,-12353.412109375
C#CC(=O)[C@@H]1CN1C=O,-11881.5234375
COC(=O)C1(C)CC1,-10475.306640625
C#C[C@@H]1C[C@@H]1OC(C)=O,-11477.8388671875
COC[C@H]1CC(C)(C)O1,-11575.7333984375
C[C@@]1(C=O)NC[C@@]12CO2,-11946.7509765625
O=C[C@]12[C@@H]3C(=O)N1C[C@@H]32,-11881.3388671875
C[C@@]12CCN3C(=O)[C@@H]1[C@H]32,-10937.361328125
CC[C@@H](O)C[C@@H](C)CO,-11608.8515625
C#C[C@@H]1O[C@H]2C(=O)O[C@@H]12,-12422.0478515625
C[C@H]1C[N@@H+]2[C@H]3[C@@H]2C[C@]31C,-9991.4521484375
Nc1c[n+]2[nH]cnc2[nH]1,-11675.484375
C[C@H]1O[C@H]2[C@@H]1[C@H]1O[C@]12C,-11509.2578125
N#C[C@@H]1C[C@@]2(O)C[C@H]2O1,-11914.859375
C[C@@]1(CC#N)C[NH2+][CH+]O1,-11375.296875
O=C1[C@H]2C[C@H]3CC[C@@H]1[C@H]32,-10500.6357421875
CCC(=O)C(=O)C=O,-11420.39453125
[NH-]C1C[C@]2(C[C@H]3N[C@H]32)O1,-11373.0087890625
Cn1ccc(=O)c(F)c1,-12570.265625
CCC/N=C(\C)NC=O,-11440.68359375
C[N@@H+]1[C@@H]2[C@@H]3O[C@@H]3C[C@@H]21,-9899.5263671875
COCc1nc[nH]n1,-10775.1708984375
C1c2onnc2N2C[C@@H]12,-11776.9990234375
N#C[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,-10328.9560546875
ON[C@H]1[C@@H](O)C[C@@]12CN2,-12382.3447265625
CC1(C)NC(=O)OC1[NH-],-12386.9462890625
CC(=O)C(F)(F)F,-13356.05859375
O=C1C[C@@H]2[C@@H]3O[C@@H]3[C@]12O,-12454.5830078125
C#CC(C)(C)C(C)(C)C,-9587.17578125
C[C@@]12C[C@]1(O)C(=O)CN2,-11947.953125
NC(=O)[C@@]1(C2CC2)CN1,-11406.9150390625
C[C@]12CCC[C@H]1OCC2,-10566.5419921875
CCOC[C@@H](O)C(N)=O,-12991.7841796875
C[C@]12C=C[C@H](C1)[C@@]21CO1,-10498.93359375
CC1=C[C@@](C)(O)C[C@H]1O,-11544.0927734375
CC1(C)CC[C@@]12C[C@H]2O,-10565.0244140625
CO[C@@]12C[C@H]3N[C@@H]1[C@]32O,-11945.0654296875
CCOc1ncoc1N,-12385.388671875
C[C@]12CC[C@@H]3[C@H](C1)[N@@H+]3C2,-9992.4404296875
O=C1CC[C@H](O)C[C@@H]1O,-12522.33984375
c1onc2c1N1CC2C1,-11339.3974609375
C[C@@H](CC1CC1)C(N)=O,-11003.353515625
C[C@]12CC[C@H]1N=COC2,-10970.21875
C#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,-10432.4208984375
CC[C@@]1(CCC#N)CN1,-10428.9736328125
[NH-][C@@H]1O[C@H]2[C@@H]([C@H]3CN3)[C@H]21,-11372.4580078125
CC1=CC=CCC=C1C,-9523.33984375
C[C@H]1CNC(=O)C[N@@H+]1C,-11440.544921875
Cc1nn(C)c(O)c1O,-12385.2998046875
CC[C@@H](C)C/C(C)=N/O,-11034.626953125
CC1C(=O)CNCC1=O,-11948.8056640625
C[C@@]1([C@@H](N)C#N)CCO1,-11406.765625
C[N@@H+]1C[C@@H]2C=C[C@H]1CO2,-10969.6591796875
O=CNCC1OCCO1,-12958.9716796875
N#CC[C@]12CC[C@H](C1)C2,-9959.8984375
O=CC#CC1=NCCO1,-11882.1142578125
C[C@]12CO[C@H]1[C@H]2CC#N,-10936.5791015625
CCn1nncc1CO,-11843.916015625
C1C[C@H]2O[C@@H]3[C@H]2O[C@H]13,-10440.9423828125
OC1(C(F)(F)F)COC1,-16470.85546875
CCCN(CC)C(C)=O,-11036.40625
O=C1[C@@H](O)[C@@H]2C[C@H]1O2,-11419.1455078125
C[C@H]1CC[C@@H](CO)C1=O,-11544.599609375
C[C@]12[C@@H]3N[C@H]1[C@H]2OC3=O,-11915.0283203125
C[C@H]1O[C@H]2CCO[C@H]21,-10474.4091796875
O=C1COC[C@H]2C[C@H]2O1,-12488.7255859375
C#C[C@@]12[C@H]3[C@H](C)[C@@H]1C[C@H]32,-9487.798828125
N#C[C@H]1N[C@H]1C[NH+]1CC1,-10831.9365234375
C[C@@]12C[C@H]3C[C@]1(C=O)[N@H+]32,-10936.267578125
C[C@@H](N)C(F)(F)F,-12847.517578125
CC1=C[C@]2(C)C[C@H](C1)C2,-9555.5947265625
COCCC#CC#N,-9867.6904296875
C[C@H]1C[NH2+]C(C(N)=O)N1,-11845.5732421875
OCC[C@@]12C=CC[C@@H]1O2,-11510.4365234375
COCCc1nn[nH]n1,-12280.265625
O=CO[C@H]1C[C@@H]2C[C@H]1O2,-12488.638671875
[NH-][CH+]Oc1ncc(N)o1,-12789.7724609375
C[C@]12C=CC[C@]13C[C@H]2C3,-9520.7822265625
C1O[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,-10935.595703125
C[C@H]1Cc2[nH]ncc2O1,-11374.6474609375
N#Cc1ccc(=O)oc1,-11851.880859375
CN1C(=O)[C@H](O)[C@@H]1C=O,-12926.2236328125
CC1=C(NO)[C@@H]2C[C@@H]2[CH-]1,-10936.4130859375
C[C@@]12[C@H](O)C[N@@H+]1[C@@H]2CO,-11978.9453125
C1=N[C@@H]2CC[C@@]23C[C@H]3O1,-10936.9541015625
C[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@@]31C,-9554.65234375
Cc1cc(F)cnc1F,-13224.6396484375
[NH-]C1C=CC(N)=C(F)O1,-13006.6416015625
O=C1C=CN2C[C@]12CO,-11915.1728515625
CC[C@@H](CC=O)OC,-10507.18359375
CC(C)c1nc(O)n[nH]1,-11845.1220703125
O=C[C@H]1[C@@H](O)[C@H]2N[C@@H]12,-10877.56640625
C1C[C@@]23[C@@H]1C[C@H]1[C@@H]2C[N@H+]13,-9956.8291015625
C[C@H]1[C@@H](O)[C@H]1CO[CH+][NH-],-11979.787109375
C#CC(C#C)(C=O)NC,-10902.134765625
CCCO[C@H]1[C@@H](C)[C@H]1O,-11575.4580078125
C[N@H+]1C[C@H]2COC(=O)[C@H]21,-11948.2626953125
CC(C)O[C@H]1C[C@@H](C)C1,-10598.2578125
O=C1Cc2cnnn2C1,-11779.3017578125
CC[C@H]1NC(=O)[C@H]2C[C@H]21,-10971.12109375
C#C[C@]1(C)[C@H]2C=CC[N@H+]21,-9925.27734375
C[C@@H]1C=C(C(=O)[O-])C[NH2+]1,-11947.2861328125
CN[C@]12C[N@@H+]3[C@H]1[C@@H]3C2=O,-11372.525390625
CC1(C2C34CC23O4)CC1,-10530.6103515625
CCNC[C@@]1(C#N)CN1,-10865.2734375
C[C@@H](C[C@H]1CO1)O[CH+][NH-],-11979.8232421875
CC#C[C@H]1[C@H]2C[C@@H]3[C@H]2[N@@H+]31,-9924.2373046875
C[C@@]1(O)[C@@H]2C=C[C@H]1OC2,-11510.634765625
CC#C[C@H]1CO[C@@H](C)C1,-10532.744140625
O[C@@]12C=CCC1=CCC2,-10500.857421875
O=c1ccoc(F)n1,-12479.1884765625
CC1=C[C@@H](C)C[C@H]1C#N,-9960.642578125
CC(C)C[C@H]1[C@@H](C)[N@H+]1C,-10056.7763671875
O=C1C[C@@H]2[C@@H]3C=C[C@]12O3,-11442.2138671875
C1[C@@H]2O[C@H]3[C@@H]2[N@@H+]1C31CC1,-10934.80859375
C1[C@@H]2C[N@@H+]2C[C@@H]2O[C@H]12,-9899.91796875
C1C[C@H]2CO[C@H]2[NH2+]1,-8831.3203125
CCc1cnco1,-8833.060546875
C[C@]12C[C@H]1O[C@H]2CC=O,-11509.9892578125
O[C@@H]1[C@@H]2O[C@@H]3[C@H]1[N@@H+]1[C@H]2[C@H]31,-11913.958984375
C1=CCOC1,-6289.5625
C[C@]12C[N@H+]3C[C@@H]4[C@H]3[C@H]1[N@@H+]42,-10394.4560546875
COCc1cnon1,-11314.3232421875
CO[C@H]1[C@H]2[C@@H]3CC[N@H+]2[C@@H]31,-10968.05859375
O=C1N[C@@]2(CO)CN[C@@H]12,-12384.1640625
N#C[C@H](O)COCCO,-12957.9482421875
CC[C@H](C=O)CC(C)C,-10598.986328125
CC[NH2+][C@H]1CCOCO1,-11980.8291015625
CC1=NCCOC([NH-])N1,-11844.73828125
CC[C@@H](C)[C@@H](C)[C@@H](C)O,-10631.21484375
O=C1C=C[C@@]2(C1)C[C@@H]2O,-11478.6884765625
C[C@H]1CN2C(O)=CN[C@H]12,-11374.294921875
NC(=O)[C@H]1N[C@H]1C1CC1,-11406.54296875
NC(=O)n1cnnc1,-11180.5419921875
CC(=O)c1cc(O)c[nH]1,-11916.77734375
CCc1ocnc1C,-9902.3310546875
CC(C)OC[C@H]1CN1,-9965.37890625
OC[C@H]1[C@H]2CC3(CC3)[N@H+]21,-10967.9794921875
C[NH2+]C1O[C@@H]2C[C@H]1C2=O,-11915.03515625
C[C@@]1(O)CC1(C#N)C#N,-11341.9306640625
C[C@]12C[C@@H]3C[C@@H]3[C@@]1(O)C2,-10532.7646484375
C[N@@H+]1CC(=O)[C@H]1C(N)=O,-12385.4306640625
N=C(C[C@H]1CN1)NC=O,-11843.9736328125
[NH-]C1OCC[C@H]2C[C@@H]12,-9901.1630859375
[NH-]c1nc(N)c(F)n[nH+]1,-13339.5595703125
Cc1ncc(C=O)n1C,-11375.9384765625
NC(=O)[C@]12CC[C@H]1N2,-10337.91015625
N#C[C@H](N)[C@@H](O)C1CC1,-11406.615234375
Cc1nc(O)cn1C,-10339.2431640625
Nc1[nH]ccc1[N+](=O)[O-],-12788.259765625
Cc1ccoc1N1CC1,-10937.345703125
CC(C)[C@@](C)(O)C(N)=O,-12014.4072265625
CC1(C)C[C@H]2C[C@H](C2)O1,-10565.640625
C[C@H]1N=COC[C@H]2C[C@H]21,-10969.7783203125
O=C1O[C@H]2[C@H]3OC[C@H]3[C@@H]12,-12455.3125
O=C1CC=C[C@@H](O)CN1,-11948.8720703125
O=C1OCCOC[C@@H]1O,-13499.8232421875
CC#CC#CC(C)(C)O,-10499.271484375
CC[C@](N)(C#N)CN,-9829.783203125
CC1=C(C#N)[C@@H](C)OC1,-10938.3271484375
O[C@H]1[C@@H]2COC[C@H]1C2,-10474.017578125
C[C@@]1(CO[CH+][NH-])C[C@H]1O,-11979.8203125
CNc1n[nH+]ccc1[NH-],-11270.873046875
CCNC1=NCCC1=O,-11408.2021484375
CCC(C=O)(CO)CO,-12554.005859375
C#C[C@]1(CO)C[C@H]1C=O,-11476.94921875
CC(=O)NC1C[NH+](C)C1,-11439.8486328125
C[C@@H](C=O)c1cn[nH]n1,-11811.681640625
[NH-]C1NC(=O)[C@@H]2C[C@H]1N2,-11811.8427734375
CO[C@H]1C[C@H]2[C@H]3C[C@H]3[C@H]21,-10531.1337890625
CC[C@@H]1[C@H](O)C=C[C@@H]1C,-10566.0791015625
NC(=O)[C@]1(N)[C@H](O)[C@@H]1O,-13395.6044921875
O=Cn1cc(O)nc1O,-13331.8759765625
O=C1CO[C@@H]1CO,-10382.9482421875
C[C@@]12O[C@@H]3[C@@H](N[C@@H]31)[C@H]2O,-11946.361328125
C#C[C@@H]1CNC(C=O)[NH2+]1,-11341.1318359375
C1O[C@@H]2[C@H]3[C@@H]2[C@@]12CO[C@H]32,-11476.3388671875
C[C@H]1C[C@@]2(CO)O[C@@]12C,-11542.7998046875
CCc1ccc(O)nc1,-10939.5546875
CNCc1nc(N)no1,-12280.806640625
CC#C[C@@]1(C)C[C@H]1CO,-10531.9560546875
[NH-]C1OC(=O)[C@H]2CN[C@@H]12,-12352.87109375
C[C@H]1Cn2cccc2O1,-10938.353515625
C[C@]12C[C@H]1[N@H+]1C[C@H]1C2=O,-10936.76171875
Cn1nc(C=O)nc1O,-12790.2900390625
C#CC1=CC(C)(C)CC1,-9522.40234375
C[C@H]1[C@H]2C[C@]1(C)[C@]2(C)O,-10564.513671875
OCC1=CC[N@H+]2C[C@H]2C1,-10969.3505859375
C[NH+]1CC(O)(CC#N)C1,-11406.5546875
O=C1CC(OC2CC2)C1,-11510.322265625
CC[C@@H](OC)[C@@H](O)C=O,-12553.9697265625
C1N[C@]12[C@@H]1[C@@H]3[C@H]4[C@@H]3[N@@H+]1[C@H]42,-10360.1884765625
C[C@@]1([C@@H](O)CCO)CN1,-12012.3046875
C[C@@H]1C[C@H](C)OC[C@@H]1C,-10599.0556640625
O=Cc1noc(=O)o1,-12802.26953125
C#CC#Cc1conn1,-11274.2236328125
N#C[C@@H]1[C@@H]2[C@H]3C[C@@H]2[C@@]13O,-10903.017578125
O=c1onc2n1CCO2,-13330.4892578125
N#CC1(C#N)CCC1=O,-11309.52734375
N#C[C@]1(O)CCCOC1,-11948.333984375
N#CC[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,-11341.7783203125
C[C@H]1O[C@@]2(CC#N)C[C@@H]12,-10936.767578125
C[C@H]1[C@@H](O)C(=O)[C@@]12CO2,-12487.9638671875
C[C@H]1O[C@]1(C)C1COC1,-11542.544921875
CCC(CC)CCC=O,-10598.8642578125
Nc1[nH]c(=O)cnc1F,-13444.49609375
COc1cnn2c1CC2,-11373.359375
C[C@@]12CC(=O)[C@]1(O)[C@H]2O,-12488.353515625
N#CCC(=O)OCCO,-12926.7685546875
C1[C@@H]2C[C@H]3O[C@@H](CO2)[C@@H]13,-11510.9853515625
COc1ccc(=O)oc1,-12457.3017578125
OC[C@H]1CC[C@@H](O)CC1,-11576.609375
C[C@@H]1C(=O)C(=O)N2C[C@H]12,-11915.5869140625
CC1=C[C@@H](O)[C@@H](C)CC1,-10566.4716796875
C#C[C@]12CC(C)=C[C@H]1C2,-9489.185546875
CC[C@H]1C[C@]1(N)C#N,-9359.9677734375
O[C@@H]1[C@@H]2CCC2=C[C@@H]1O,-11510.2265625
C[C@]12[C@@H]3C[C@H]1C=C[C@H]2C3,-9522.3486328125
CC#CC1(CO)CCC1,-10532.0380859375
O=C[C@@H]1[C@H](C=O)N1C=O,-12892.919921875
CC1(C#N)OCCCO1,-11948.4287109375
CC[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,-10395.5380859375
C[C@H]1O[C@@H]([NH-])[C@H]1O,-9842.421875
C#C[C@@H]1[NH2+][CH+]N[C@@H]1C#C,-10329.177734375
CC(=O)CCC#CC#N,-10905.0751953125
O[C@@H]1C=C[C@@H]2O[C@@H]2CC1,-11510.341796875
[CH-]1[C@@H]2[C@@H]3C[C@H]1[C@H]1[C@@H]3C[C@@H]21,-9486.4423828125
CC[N@@H+]1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-8920.357421875
ONc1ccnn[cH+]c1,-11776.4375
C[C@]12O[C@H]1C[C@@H](O)C2=O,-12488.998046875
C[C@@H](C(N)=O)C1(C)CC1,-11003.45703125
OC[C@H]1[C@H]2C[C@H]3O[C@H]3[C@H]21,-11509.92578125
C[C@@]12CC[C@@H]3C[N@@H+]3[C@@H]1C2,-9991.3720703125
CC(=O)COC1(C)CC1,-11543.4296875
ON[C@@H]1[C@H]2C[N@@H+]3C[C@H]2[C@H]13,-11371.23828125
O=C[C@]12O[C@H]1[C@H]1C[C@@H]2O1,-12454.5107421875
C[C@H]1C[C@]1(C)[C@H]1C[C@H]1O,-10564.84375
OC[C@H]1C[C@H]2C[C@H]2[C@H]1O,-11543.1435546875
CC(=O)[C@H]1C[C@H]1C(N)=O,-11949.1787109375
Cc1ncc(O)[nH]1,-9270.0693359375
Cc1c(N)cnn1C=O,-11812.220703125
CO[C@@H](C=O)[C@@]1(C)CO1,-12520.6240234375
O[C@H]1[C@H]2N[C@H]2C12COC2,-11945.7236328125
C[CH+]1N=CC([NH-])ON1,-10741.7685546875
C[C@H]1[C@H]2CC(=O)[C@@H]1[C@H]2C,-10533.4580078125
O=C1CCC[N@H+]2C[C@H]2C1,-10970.009765625
C#CCN(C=O)CCC,-10969.7041015625
C1CC1C[C@H]1C[C@H]2O[C@@H]12,-10531.5126953125
O[C@@]12C=C[C@@]3(O)C[C@@H]1[C@@H]23,-11477.0849609375
C[C@]12[C@@H]3CC(=O)N1C[C@@H]32,-10937.0380859375
C[C@H]1[N@H+]2C[C@H]2[C@H]2C[C@]21O,-10968.8505859375
C[C@]12[C@@H]3CO[C@H]1[C@@H]1[C@H]2[N@@H+]13,-10935.77734375
C[C@H]1CC[C@@]12OCC2=O,-11510.671875
N#CCCO[CH+][NH-],-9269.1396484375
N#CC1(COC=O)CC1,-11915.708984375
O=C[C@@H]1C=CCCOC1,-11511.03515625
C1O[C@H]2C[N@H+]3C[C@@H](O1)[C@@H]23,-11946.3388671875
C[C@H]1C(=O)NCC1(C)C,-11004.3369140625
CO[CH+]Nc1ncno1,-12789.103515625
C[C@@H](C#N)c1conn1,-11778.4443359375
C[N@@H+]1C[C@@H](O)[C@H]1CC#N,-11406.5771484375
CN1C(=O)[C@@H]2[C@H](CO)[C@@H]21,-11947.3408203125
O=C1NCC[C@H]2C[C@H]2O1,-11948.384765625
O=C1OCO[C@H]2CN[C@@H]12,-12925.763671875
C#C[C@@H](C)CC=O,-8394.3642578125
NC(=O)N1CC2(CC2)C1,-11407.1669921875
C1[C@@H]2[C@H]3C[C@]4(CO4)[C@@H]2[C@@H]13,-10498.83203125
C[C@]12[C@H]3[C@@H]4[C@H]5[C@@H]([C@H]1[N@@H+]42)[N@H+]53,-10361.564453125
N#C[C@@H](OC=O)C(N)=[NH2+],-12790.14453125
O=C1OC[C@H]2CO[C@@H]12,-11420.126953125
C[C@H]1[C@@H]2CC(=O)O[C@H]1C2,-11511.869140625
O=C1CC=C[C@]2(CN2)C1,-10937.5537109375
N#C[C@H](CC=O)C1CC1,-10937.5087890625
CCO[C@@H](C)[C@H]1C[N@H+]1C,-11034.21484375
CO[C@@H]1C=C[C@H](C)O1,-10474.595703125
CCO[C@H]1COC[C@H]1C,-11576.2294921875
O[C@]12C[C@H](C1)O[C@]21CC1,-11509.8212890625
O[C@@H]1[CH-][C@@H]2C[N@H+]3[C@@H]2[C@H]3C1,-10934.75390625
C[C@H]1C[C@@]2(O)C[C@@]12C#N,-10937.0703125
CO[C@H]1[C@H]2C[C@@H](C#N)[C@H]21,-10936.533203125
C[NH2+]C1OC(=O)C[C@H]1N,-12386.12890625
C[N@H+]1C[C@H]2C[C@]21C(N)=O,-11406.75390625
c1cc2c([nH]1)C1CN2C1,-10362.431640625
C[N@H+]1[C@@H]2C=CC(=O)[C@H]1C2,-10936.9970703125
CC1(C)[C@@H](O)[C@]1(O)CO,-12553.3916015625
C1CO[C@@]2(C1)[C@@H]1CO[C@@H]12,-11509.5927734375
C#CC([C@@H](C)O)[C@@H](C)O,-11542.6650390625
C[C@H]1[N@H+]2[C@H]3CO[C@H]3[C@@]12C,-10967.712890625
CCC[C@@H](O)[C@H]1O[C@H]1C,-11575.7578125
ONC1CN[C@H]1[C@H]1CO1,-12382.0322265625
Cn1ncc(=O)c(N)n1,-12248.62890625
C#C[C@H]1[C@H]2[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,-10328.5
C[C@H]1N[C@@]12C=C[C@H]1C[C@H]12,-9958.7734375
[NH-][CH+]O[C@@]12CO[C@@H]1C2,-10877.1572265625
O[C@]12[C@@H]3[C@H]4[C@H](C[C@H]41)O[C@@H]32,-11476.748046875
N#CC1=CC(=O)OCC1,-11884.1728515625
C#CC(=O)C1=CNCC1,-10904.4404296875
CC(=O)[C@H]1CC(=O)N1,-10879.966796875
C[C@H]1CC[C@]1(O)[C@H]1CN1,-11001.6357421875
CC[NH2+]C1OC[C@@]12CO2,-11946.9228515625
OCc1nc[nH]c1CO,-12385.5703125
C1C[C@H]2[C@@H]3CC[C@H]2[C@@H]3C1,-9555.5869140625
C#C[C@@H]1CNC(=O)N1C,-11374.6201171875
C[C@@H](OCC#N)C(N)=O,-12385.798828125
CCNc1ncoc1N,-11844.5751953125
CC(C)CC1(C)CCC1,-9620.5703125
C1O[C@@]23CO[C@@H]2[C@H]2[C@@H]1[C@H]23,-11476.43359375
C#CC(=N)NC(=O)NC,-11811.7158203125
CC1(C)CN[C@H](C#N)C1,-10429.6923828125
OC[C@H]1[C@H]2O[C@@H]1[C@H]1C[C@H]12,-11509.09375
C[C@H]1OC2(CC2)C[C@H]1O,-11543.337890625
C[C@@]12C[C@H]3[C@@H](O1)[C@H]1[C@@H]2[N@H+]13,-10936.52734375
C#C[C@@H]1O[C@]1(C#C)C=O,-11410.21484375
CCn1ccc(C=O)n1,-11375.3046875
O=C[C@H]1[C@@H]2[C@H]3C[C@]2(O)[C@@H]13,-11476.333984375
CCCC(C)(C)CO,-9562.1669921875
C#C[C@@]12C[C@]1(N)C(=O)O2,-11881.3056640625
CO[C@H]1C[C@@]2(C)N[C@@]12C,-11001.4091796875
C#C[C@@]12C=CCC[C@@H]1N2,-9925.5302734375
NC1[NH2+][C@H]2CO[C@H]2C1=O,-12352.4814453125
CC1(C)[C@H]2O[C@H]2[C@H]2C[N@H+]21,-10969.001953125
C[C@H]1CCCCOCC1,-10598.5224609375
CC[C@]12C[C@]3(CN3)[C@H]1O2,-10968.244140625
