smiles,R^2
[NH3+]c1cc(=O)[nH]c(=O)[cH-]1,1160.98046875
CC#Cc1cc(O)no1,1606.97705078125
C[C@@H]1[C@@H]2O[C@H]3C[C@@H](O2)[C@@H]13,915.3911743164062
O=C[C@H]1[C@H]2O[C@@H]1[C@H]1N[C@H]12,1041.787353515625
C[C@@]12CNC(=O)[C@@H]1C2,889.3560791015625
O=Cn1cc[nH]c1=O,834.7847900390625
[NH-]C1CN=C(NC=O)N1,1211.2764892578125
[NH-]C1OC(=O)N[C@H]2C[C@@H]12,1001.5610961914062
CC(C)(C)n1cnnc1,1179.4388427734375
C[C@@H]1C[C@@H]2C[N@@H+]3C[C@H]1[C@H]23,982.0496826171876
C[C@@]1(O)[C@H]2C[C@@]13CO[C@@H]23,952.1619262695312
C1[C@@H]2[C@H]1[C@H]1O[C@@H]2C12CC2,955.03369140625
C[C@]12N[C@H]1C[C@H]1CO[C@H]12,1016.7338256835938
C[N@H+]1C[C@H]1[C@H]1OCC1=O,1162.4271240234375
[NH-]C1OC=CC(N)=C1N,1077.658447265625
C[C@H]1C[C@@]2(CC#N)O[C@@H]12,1338.2337646484375
O[C@H]1[C@@H]2C=C[C@@]1(O)CO2,898.4276123046875
O=CN1C[C@@H]2C[C@H](O)[C@@H]21,1146.77783203125
C[C@]12C[N@H+]1CC[C@@]21CO1,1033.017822265625
N#CCOCC(N)=O,1377.45703125
CC(C)O[C@H]1C[C@H]2C[C@H]21,1466.7724609375
O=C1OCO[C@@]12C[C@@H]2O,1020.919921875
COC(=O)N1C=CCC1,1331.4427490234375
Cc1nc(C(C)C)no1,1377.16259765625
CN(C=O)/C=N/CC=O,1895.6512451171875
N#C[C@]1(C(=O)C=O)CN1,1046.437744140625
C[C@@]12NC[C@]1(N)[C@H]2C#N,1095.383056640625
C[C@]12CO[C@H]1C[C@H]1O[C@H]12,961.273681640625
C1O[C@@H]2[C@@H]3N[C@H]4[C@@H]3N[C@@]124,825.4705200195312
C1#CCC/C=C\C/C=C\1,1124.568359375
N#C[C@]1(N)[C@@H]2C=C[C@H]1C2,957.4675903320312
C[NH+](C)CC(=O)CC=O,1633.525146484375
N#Cc1cncnc1O,1027.68505859375
C#CCC(=O)[C@]1(C)CN1,1371.180419921875
O=CC#CCC1COC1,1946.508544921875
C[C@H]1[C@H]2C=C[C@]1(C)[C@H]2C,1114.9251708984375
C[C@H]1[C@H]2C[N@@H+]1CC(=O)O2,1061.3052978515625
C[C@H]1OCC(C)(C)C1=O,1148.418212890625
CNc1co[cH+]nc1[NH-],1145.187255859375
Cc1cc(C2CC2)n[nH]1,1384.1986083984375
Nc1c[nH]nc1CO,904.9757080078124
COC[C@H]1N[C@H]1CCO,2032.19970703125
CCc1coc(C=O)c1,1476.9150390625
CC[C@@H](C#N)[C@@H](C)C=O,1453.7496337890625
C[C@@]1(O)C[C@H]1C#CCO,1755.9219970703125
C1=C[C@@H]2OCC23CO[C@@H]13,931.8494262695312
O[C@]12C[C@@H]3C[C@H]1[C@@]2(O)C3,952.3206787109376
O[C@@H]1[C@@]2(O)CC[C@]1(O)C2,1022.2515258789062
C[C@@H](CO)c1cnc[nH]1,1255.08251953125
C[C@@H](OCC=O)C1CC1,1759.38525390625
CC#CC#CC[C@@H](C)O,2431.39501953125
C[C@H]1[CH-][C@H]2C[C@@]3(C)[C@@H]1[C@@H]23,1097.31201171875
C#CC[C@H](C)C(=O)OC,1581.3587646484375
C#Cc1nc(CO)no1,1287.901611328125
CC#C[C@@H]1[C@@H]2O[C@H]1C2=O,1475.5821533203125
N#CCC(N)(C#N)C#N,1139.587158203125
C#Cc1cc[nH]c1C,938.8610229492188
C[C@@H]1[C@@H]2C(=O)C[C@@H](C)[C@H]12,1164.2811279296875
CC(C)(O)CC#N,815.6746826171875
Nc1ccn[nH]c1=O,806.0524291992188
Nc1cc(CC=O)[nH]n1,1420.7611083984375
N#C[C@]1(CO)CCN1,913.4932250976562
CCc1cc(O)c([NH-])[nH]1,1304.9908447265625
O=CC#CC#C[C@H]1CN1,2356.09619140625
C[NH2+]C1CCCC(=O)O1,1241.7452392578125
C#C[C@H]1[C@H]2C[C@H]3O[C@@H]1[C@@H]23,956.298828125
CO[C@H]1C[C@@H](O)[C@@]12CO2,1255.5494384765625
c1nc2c([nH]1)C[C@H]1N[C@@H]21,972.3021850585938
CC[C@H]1N[C@H]1[C@H]1CCO1,1398.0743408203125
C#C[C@@H]1C[C@@H]1CNC=O,1590.6162109375
N#C[C@@]1(O)C[C@@]1(N)CO,1185.758544921875
Cc1cc(N)c(C=O)o1,1244.46484375
C#C[C@]1(C#N)O[C@@H]1CC,1311.4241943359375
C#Cc1c(C)ccn1C,1188.3017578125
CN(C=O)CCC#N,1352.559814453125
CCC[C@H]1OCO[C@H]1C,1517.7176513671875
Cc1nc2n[nH]cc2[nH]1,1083.2755126953125
N#CC[C@H]1C[C@H]2C[N@H+]2C1,1261.010498046875
C[C@]12CC=C[C@H]1C(=O)O2,998.7974853515624
CCOC(=O)C(F)(F)F,1325.1710205078125
CC(C)(C#N)C#CC=O,1581.0740966796875
C1CC2(CCOC2)CO1,1162.5477294921875
OCc1[nH]ncc1O,929.6563110351562
CC[N@@H+]1CC(=O)C12CC2,1273.318359375
C1[C@H]2C[C@@H]1c1[nH]nnc12,922.2510986328124
[NH-]C1NC(=O)CCC1=O,1109.338623046875
CC[C@@](C)(C=O)[NH+]1CC1,1238.505859375
O=CC1(C=O)CO1,682.205078125
CCC1(N(C)C=O)CC1,1268.48876953125
CC[C@@H](C)[C@@H](O)CC,1420.139404296875
CCc1ccc(C)n1C,1331.528076171875
c1cc2c(o1)N[C@@H]1C[C@H]21,972.1054077148438
CC#C[C@@H](C)C#N,1024.07177734375
N#Cc1n[nH]nc1O,817.657470703125
C[C@@H](O)[C@@]12CC[C@@H]1C2,1001.1591186523438
C#C[C@@]12C[C@]1(N)C(=O)N2,1067.16455078125
Cc1cc(=O)nc(C)o1,1179.3382568359375
CC1=NCC([NH-])N1,739.6790771484375
[NH-][CH+]OC(=O)C#CC=O,1830.390380859375
COc1ccnc(C)c1,1325.9610595703125
Cc1ncoc1CC#N,1208.950439453125
C[C@@H](O)c1cnnnn1,1145.6011962890625
O=C1C[C@@H]2O[C@]12CO,856.0567016601562
Cc1nc(C)c(CO)o1,1311.4371337890625
C#CCOCC[C@H]1CO1,2159.09033203125
C[C@@H]1C(=O)NC=C[C@@H]1C,1117.6546630859375
C[C@H]1N[C@@]2(C)C[C@@]12C#N,1161.1182861328125
C#C[C@@]1([C@H]2CO2)CN1,913.39892578125
C1[C@H]2[C@@H]3[C@H]4[C@H]5[C@H]([C@H]5[N@H+]42)[N@H+]13,738.1513061523438
CNCc1ncccn1,1263.809814453125
CCc1oc(N)nc1C,1315.9599609375
O[C@H]1[C@H]2C[C@@]13CC=C[C@@H]23,985.5936889648438
CO[C@H]1C[C@]2(CN2)C1=O,1280.5732421875
C[C@]12C[C@H]1C1(CC1)CO2,1151.0933837890625
C[C@]12[C@@H]3CO[C@H]1[C@@]2(O)C3,996.5139770507812
N#C[C@]12C[N@H+]3C[C@H]3[C@H]1O2,1022.465087890625
C#C[C@@H]1[C@H]2[C@@H]1[C@@]1(C)O[C@@H]21,1069.1534423828125
C#CC(=O)CCC=O,1376.7242431640625
CC1C(C)(C)OC1(C)C,1253.124755859375
O[C@H]1COc2nnoc21,960.3889770507812
CC[C@H]1[C@H]2[C@H](C=O)C[N@H+]21,1449.1827392578125
O=C1NC[C@@]12[C@H](O)[C@@H]2O,1112.4200439453125
C#Cc1ccn(C=O)n1,1249.4765625
C#CC[C@@H]1CC[C@@H]1CC,1621.495849609375
CC1=CC[C@H]2COC[C@@H]12,1146.6810302734375
O=C(CO)OCC1CC1,1564.1807861328125
C#C[C@]1(C)OC[C@@]12CO2,1051.6302490234375
C[C@@H]1C=C2[C@@H](C1)[C@H]1N[C@@H]21,1160.808837890625
C[C@H]1N[C@@]2(C#N)CC[C@@H]12,1159.342529296875
CC1(C)[C@H]2[C@@H](O)C[N@H+]21,922.7315063476562
C#Cc1nocc1C#N,1073.89306640625
C[C@H]1N[C@@]12C[C@@H]1C[C@H]2O1,1119.0150146484375
O=C1C[C@H]2CO[C@H]2C1,833.1911010742188
C[C@]1(C=O)[C@H](O)[C@@H]2C[C@@H]21,1070.93701171875
C#C[C@@H]1[C@H](O)[C@@H]2N[C@]12C,1101.973876953125
C[C@H]1COC([NH-])N1C=O,1108.349853515625
CC#C[C@H]1C[C@]1(O)C=O,1509.552978515625
CC1=C2NC[C@H]2NC1=O,1094.6812744140625
CO[C@]12C[C@H]1OCC2=O,1061.341796875
[NH-]C1O[C@H](C=O)CC1=O,1134.049072265625
O[C@@H]1C=C2CO[C@@H]2CC1,1144.93212890625
O[C@@]12[C@H]3CO[C@@H]1C[C@]32O,952.1846923828124
C[N@H+]1[C@@H]2[C@H]3C[C@H](C3)[C@@H]21,867.0728149414062
O[C@H]1C[C@@H](O)C1,617.390380859375
CCc1oc(C)cc1C,1388.0826416015625
C[C@@]1(O)[C@H]2[N@@H+]3C[C@@]2(C)[C@@H]31,1064.4140625
N#C[C@@H]1[C@@H]2CC=C[C@]12O,998.1276245117188
O=CCc1cc[nH]c1,1074.12744140625
Nc1c[nH]c(=O)o1,659.6148071289062
O=CN[C@H]1C[N@H+]2CC[C@@H]12,1311.2333984375
C1C[C@H]([NH+]2CC2)CO1,1011.8154907226562
NC(=O)[C@H]1C[C@H]1OC=O,1183.7801513671875
[NH-]C1OC[C@@H]2C[C@H]1N2,767.7266845703125
Cn1cnc(NC=O)n1,1325.0074462890625
CCCNc1cn[nH]n1,1764.5550537109375
O[C@H]1[C@@H](O)C[C@@]2(O)C[C@@H]12,1084.8992919921875
OCCc1[nH]cnc1O,1396.327392578125
Cc1nc[nH]c1[N+](=O)[O-],1057.4439697265625
C[C@]12C[C@H]1CCO2,678.744873046875
O=C1N[C@]23COC[C@]12C3,945.927001953125
Nc1cnoc1OC=O,1201.430908203125
O=C1Cc2nn[nH]c2C1,1062.66162109375
N#C[C@]1(C=O)C[C@H](O)C1,1227.6666259765625
CO[C@@H](C)CC#N,908.6331787109376
C1O[C@H]1CC1C23CC12O3,1321.6405029296875
CC1(C)[C@@H]2O[C@H]1[C@@H]1N[C@@H]12,979.2653198242188
CC1=CC([NH-])OC1=O,889.1959228515625
CC(C)[C@H]1[NH2+][CH+]OC1=O,1179.8656005859375
C[C@@H](O)[C@H]1C[C@@](C)(O)C1,1530.8271484375
CO[C@@]1(C)C[C@@H](C)C1=O,1257.3392333984375
N=C(CO)NC(=O)C=O,1474.3636474609375
Cc1ncon1,460.9254150390625
CNc1n[cH+]occ1N,1138.556640625
C1O[C@H]1C12C[NH+](C1)C2,906.173828125
O[C@H]1C[C@@]2(O)C[C@@H]12,701.3333129882812
C1C[C@H]2CO[C@@H](C1)OC2,961.9158935546876
CCN1C=CCOC1=O,1157.49609375
CC[N@H+]1C[C@@]1(C#N)C=O,1270.4647216796875
C[C@H]1[C@@H]2C(=O)[C@H]1[N@@H+]1C[C@H]21,981.1198120117188
C1CC(COC2CC2)C1,1791.005126953125
CCC(CO)(CO)OC,1300.345947265625
O=CNCC1CC1,1026.51953125
C#CC#CCO[CH+][NH-],1454.25439453125
C[C@H](C=O)C[C@@]1(C)CO1,1332.4234619140625
CC[C@@H](C#N)C1CC1,1159.7784423828125
[NH-]c1cn[cH+]ncc1N,1053.5428466796875
C[C@H]1[C@H]2O[C@@H]3[C@H]2C[C@@]31O,939.0324096679688
Oc1c[nH]nc1[C@H]1CO1,1142.68896484375
[NH-]c1[nH+]nnc(=O)o1,768.068603515625
C1O[C@H]1CC12CC(C1)C2,1330.6015625
C[C@H]1O[C@@H](CO)[C@H]1C#N,1210.380126953125
OC[C@@]1([C@H]2C[C@H]2O)CO1,1174.28515625
N#C[C@H]1[C@H]2N[C@H]2C12CC2,1047.867919921875
CC(C)C1(O)CCC1,1023.973876953125
COc1oc(=O)[nH]c1C,1210.958740234375
C[N@@H+]1[C@H](C(=O)[O-])[C@@H]2C[C@@H]21,1049.574462890625
OCC[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[N@H+]42,1265.9892578125
C[CH+]1[CH-]C(N)=NOC1[NH-],1165.13623046875
C[C@H]1[C@H]2C[C@]1(OC=O)C2,1249.2718505859375
N#C[C@@H]1NC[C@@]12C[C@@H]2O,1141.1142578125
N#CC[C@H](CO)OC=O,1329.4600830078125
O=C1[C@H]2C[C@H](O2)C12CC2,954.693115234375
CC[C@@]12C[C@@H](O1)[C@H]1N[C@H]12,1082.977294921875
CC(C)(C)[C@@H](N)C#N,1018.1267700195312
C[NH2+][CH+]O[C@@]12CO[C@@H]1C2,1557.331298828125
O=C[C@@]12CC=CC[N@@H+]1C2,1095.3607177734375
C[N@H+](CC#N)CCCO,2059.327392578125
Cc1oc(CN)nc1O,1339.376220703125
C[C@H]1N[C@H]1C1(C=O)CC1,1217.1485595703125
CNC1=C(C)C(C)CO1,1344.826416015625
NC(=O)[C@@H](O)C(F)(F)F,1043.2752685546875
O=CN1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,896.4234008789062
[NH-][C@@H]1O[C@H]2C[C@@]12CC=O,1210.5062255859375
[NH-]C1=CNC=NC(O)=C1,1053.0992431640625
C#C[C@@H]1C=CNC1=O,856.7659301757812
CO[C@]12C[C@H]1OC21CC1,1071.766357421875
c1cn(C2CCC2)cn1,1282.4942626953125
C#C[C@@H]1C=C2CC[C@@H]2C1,1277.1102294921875
C#C[C@H](C=O)NCC=O,1569.2618408203125
C[C@H]1[N@@H+](C)C12COC2,972.719482421875
O=CCOC[C@H](O)CO,2091.22509765625
C[C@H]1O[C@@H]2C1=CC[C@@H]2O,1073.66064453125
Nc1noc(=O)[nH]1,642.7924194335938
CC#C[C@H]1OC(=O)[C@H]1C,1453.28955078125
O=C1N[C@H]2CC[C@H]2N1,842.5233764648438
C[C@@H](O)[C@@H](O)C[NH+]1CC1,1600.2506103515625
C[C@@H]1[C@H](CO)C[C@@H]2O[C@H]12,1164.0499267578125
CC[C@]12N[C@H]1CNC2=O,1117.4329833984375
N#CC1(C2CC2)CCC1,1169.93115234375
O=C1CO[C@H](C2CC2)C1,1194.4534912109375
C[C@]12C[C@H]1[C@H]1OCO[C@H]12,1034.671875
CNC1=NCCCC1=O,1239.2119140625
O=C1[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4C[C@H]13,849.7578735351562
CC[C@]12CCO[C@H]1[C@H]2C,1237.6134033203125
C[C@]12C=C[C@H](N1)[C@@H]2NO,1063.0572509765625
C[C@]12CO[C@H]1[C@H]1C[N@H+]1C2,1001.0836791992188
C[C@H]1CC(=O)C=C(N)C1,1301.1346435546875
COCC[C@@]1(C#N)CO1,1558.537841796875
N/C=N/c1ncnnn1,1238.4996337890625
C[C@@H](CCO)CC(N)=O,1908.354248046875
C#C[C@H]1[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3[N@H+]21,934.4533081054688
C[C@@]1(O)CCC(=O)[C@H]1O,1089.0137939453125
O=C1C[C@H]2CC[C@H]2CN1,1066.323486328125
N#C[C@@H]1[C@@H]2C[C@H]1OC2[NH-],1069.262451171875
C#CC/C(C#C)=N/O,1091.3741455078125
O=C1C[N@H+]2C[C@H]3O[C@@H]1[C@H]32,896.2313232421875
CC(C)[C@H]1OCC[C@H]1O,1293.416015625
CC(=O)[C@@H](O)C1(C)CC1,1224.8863525390625
N#C[C@@]1(O)[C@H]2C[N@@H+]3[C@H]2[C@@H]31,928.2393798828124
[NH-]C1OC[C@H]2N[C@@]12C=O,1018.8095092773438
O[C@@]12CCC=C[C@@H]1C2,860.1857299804688
C#C[C@@]1(CC#N)CCN1,1172.3897705078125
C#CC[C@H](OC)[C@@H](C)O,1467.156494140625
CC([NH-])O[C@H](C=O)CO,1359.458740234375
C#C[C@@]1(O)C[C@@H]1O,731.6978149414062
O=C[C@@]12OC[C@]1(O)[C@@H]2O,1048.9105224609375
C1=C[C@@H]2[N@H+](C1)C[C@]21CO1,1061.274169921875
CC[C@@H](CO)[C@@H](C)C=O,1494.470947265625
Cc1cnn(CCO)c1,1602.4744873046875
N#CCC#CC[C@H]1CN1,2013.2403564453125
CC[C@@H](O)C#CCOC,2414.259765625
O[C@]12CC[C@](O)(CC1)C2,1063.5408935546875
CO[C@]12C[C@H](C1)[N@H+]1C[C@H]12,1063.94140625
Cc1cc(O)c(O)cn1,1184.295654296875
N#C[C@@H]1N[C@]12C[C@H](O)C2,1338.46142578125
C[C@@]1(CCO)CCC1=O,1348.19384765625
N#C[C@@]12COC(=O)N1C2,1032.55126953125
C[C@@H]1C[N@@H+]2[C@H](C1=O)[C@@H]2C,1123.7613525390625
C[C@@]1([C@H]2O[C@H]2C#N)CO1,1086.3717041015625
[NH-]C1NC[C@@]12CO2,651.9722900390625
C1O[C@]23[C@@H]4O[C@H]2[C@@H]4N[C@H]13,868.431884765625
CCN(C(C)=O)C1CC1,1311.5970458984375
C[C@@H](C#CC#N)[C@H]1CO1,1506.6639404296875
CC1(C)C[C@H]1C1(O)CC1,1309.6925048828125
OCC[C@H]1[C@H]2CC[C@]21O,1482.37451171875
CC(C)[C@]1(O)[C@H](C)[C@@H]1C,1313.7728271484375
C1COC[C@H]2CO[C@H]2C1,1159.0909423828125
C[N@@H+]1[C@H]2C[C@]1(C)C2=O,823.6130981445312
C[C@@H](CO)c1ccc[nH]1,1406.31982421875
NC1=CN2C[C@@H](O)[C@@H]2N1,1197.3460693359375
C1[C@H]2C[C@H]3O[C@@H]1[C@H]1[C@@H]2[C@H]13,799.8623046875
C#C[C@@H]1C[C@@]1(O)[C@H]1CO1,1238.0933837890625
C#C[C@]1(C#N)OC[C@@H]1C,1093.943359375
N#C[C@@H]1COCC1=O,841.2332153320312
C[C@@H]1C=CNC(=O)NC1,1166.0927734375
C#C[C@@H]1C[C@@]1(C)O,781.17919921875
O[C@H]1[C@@H]2C=C[C@H]1COC2,915.7454223632812
C[C@@]1(O)C(=O)C[C@@]12CO2,1057.1373291015625
C#C[C@@]1(C=O)C=CCC1,1095.614013671875
OC[C@]12CC[C@H](CC1)C2,1154.5030517578125
C#C[C@]1([C@H](C)OC)CO1,1252.2796630859375
O=c1ocnc(O)c1F,974.9320068359376
CCCn1nccc1N,1386.1402587890625
O=C[C@H]1CC[C@H]2C[C@H]21,973.2623291015624
C[C@@]12O[C@H]3CN(C1=O)[C@H]32,899.7330932617188
O=C1CO[C@@H](CCO)C1,1481.5672607421875
O=C1CCC[C@H](CO)N1,1324.3648681640625
C[C@H]1O[C@]1(C)CC(N)=O,1383.13671875
C#CCC[C@@H](C#C)C=O,1597.1593017578125
CC(C)[C@H]1OC(=O)[C@H]1O,1267.873291015625
Cc1[nH]cnc1C(C)C,1277.60546875
C[C@@]12[C@H]3[C@@H]1[N@H+]1C[C@]2(C)[C@@H]31,952.6359252929688
Cn1nnc(C#N)n1,929.218017578125
Cc1ncc(C(C)C)o1,1353.3311767578125
CC(=O)[C@@]12CC[N@@H+]1C2,912.1622924804688
N#C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,788.064697265625
CNc1cn[n+](C)nc1,1313.1517333984375
[NH-]C1=CN=C([NH-])N=NN1,986.6453247070312
[NH-]C1N[C@H]2[C@@H]1OC21CC1,1078.6512451171875
C[C@@H](O)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,1103.354736328125
CO[C@H]1COC(=O)CO1,1289.52490234375
CO[C@@]12CCC=C[C@@H]1C2,1187.720458984375
CCC[C@@](C)(O)[C@H]1CO1,1524.79345703125
O=C1NC=C2CC[C@H]2O1,1069.7530517578125
C#CC(C#C)C(N)=O,943.9796752929688
Cc1ocnc1CC=O,1275.40185546875
C1=C\[C@H]2C[C@@H](/C=C\C/1)C2,1048.1141357421875
CC[C@H]1CCO1,657.9459838867188
C#CCOC[C@H](C)C=O,1840.3697509765625
CCC(=O)[C@H]1N[C@H]1C#N,1266.3294677734375
CCOCCCCOC,3023.002685546875
Cn1cc(N)c(CO)c1,1348.3360595703125
C[C@@H](CO)C(=O)[C@H]1CN1,1504.1707763671875
CO[C@H]1C[C@H]2C[C@]21OC,1256.2369384765625
N#C[C@@H]1CN(C=O)C1=O,1214.9471435546875
O=C[C@H]1[C@H]2C[N@@H+]1[C@H]1C[C@@H]21,1039.4464111328125
CC[C@@]1(C)N[C@H]1C#N,1063.623779296875
CC[C@H]1C[C@]2(CCO2)C1,1565.3514404296875
CC[C@@]12CC[C@]1(O)CO2,1149.9033203125
C#C[C@@]1(NC=O)C[C@@H]1O,1160.687255859375
CC(C)(C)[C@H]1COC1=O,1202.332275390625
CO[C@@H](CO)C(=O)CO,1448.0469970703125
N#C[C@@]1(N)C[C@@]1(N)CO,1202.493408203125
C#C[C@]12C=C[C@H](O1)[C@@H]2O,970.9793090820312
CC[C@H]1C[C@@]2(C)C[C@@]12C,1426.682861328125
O=C1N[C@H]2C[C@H]2NC1=O,1019.7896728515624
C[NH2+]C1N[C@H]2[C@@H](C)[C@H]2O1,1156.63720703125
O[C@]12C=C[C@@H]3[C@H]1C=C[C@@H]32,869.713623046875
OC[C@]12CC[C@H]1O[CH+][NH2+]2,1045.71435546875
CC(C)n1cc(N)nn1,1335.4185791015625
C1C[NH+]1[C@@]12C[N@H+]3C[C@@H]1[C@H]32,1077.749755859375
O=C[C@]1(C2CC2)C[C@@H]1O,1222.9405517578125
N#C[C@]12C[C@H]1CCCO2,1101.879638671875
C#CC[C@@H]1C[C@@H]1[C@@H](C)O,1619.9423828125
C1=C[C@@]2(C[C@H]3N[C@H]32)OC1,1058.7674560546875
CC[C@@]1(C)C[C@H]1C,912.3928833007812
COCCOCC(C)=O,1650.392333984375
C[C@H]1OC([NH-])[C@@H](O)[C@H]1O,1066.603759765625
CC1(C)C[C@H]2C[C@H]21,731.4611206054688
C[C@H]1CNC(=O)[C@H]2N[C@H]21,1140.2813720703125
C[C@H]1C[C@H]2[C@@H](C=O)[N@H+]2C1,1072.43505859375
C1C[C@H]2[C@H]3C[C@]2(C1)CO3,1011.3345947265624
CCc1c(O)ccn1C,1233.986328125
C[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@@]31O,1007.0604858398438
C[C@]1(CO)C(=O)N2C[C@@H]21,1056.883056640625
C[C@H]1CCC=C1CC#N,1299.5694580078125
C#C[C@@H]1O[C@@H]1CC(N)=O,1354.3385009765625
[NH-]C1=C[CH-][CH+](C=O)[CH+]O1,1230.95361328125
C[C@@]1(c2ncno2)CN1,1103.1434326171875
Cc1cccccc1=O,1141.9749755859375
O=c1oc2ncoc2o1,930.4168090820312
C[C@H]1[C@@H]2[C@H]1[C@@H](O)C[C@H]2O,1154.3553466796875
OC[C@@H]1[C@H](O)C[N@@H+]2C[C@H]12,1115.9224853515625
CC(C)N[C@H](C#N)CN,1515.827880859375
Cc1cc(=O)nc(N)[nH]1,1173.5096435546875
CC([NH-])OC1CCCC1,1411.7364501953125
C[C@]12[C@@H]3[C@@H]4[C@H]1N4C(=O)N32,885.0714721679688
CO[C@H]1O[C@H]2C[C@@H]1C2,897.940673828125
N=CN(C=O)CC1CC1,1370.55908203125
CNC(=O)[C@H](C=O)NC,1372.523193359375
CCn1cc(NC)cn1,1530.8211669921875
C#C[C@H](O)[C@H]1C[C@H]1O,1020.2620239257812
N#C[C@@H]1OC12CC(=O)C2,1233.730712890625
CCC1=CC[C@H](C=O)C1,1574.85400390625
CN(C=O)C[C@H]1CN1,1224.2691650390625
CCC1=CCC(=O)OC1,1406.5150146484375
CC(=O)NC(=N)CC=O,1383.8323974609375
[NH-][C@H]1[N@@H+]2C[C@@H]2[C@]1(O)CO,1021.584228515625
COC(=O)n1ccnn1,1189.31591796875
O=C1CC[C@H]2CCCN12,1117.4522705078125
C[C@]1(O)[C@@H]2[NH2+][C@H](N)O[C@@H]21,1083.8641357421875
Cc1ocnc1O,648.889892578125
C[C@@H]1C=C[C@@]2(CN2)C1,1022.54638671875
C[C@H]1C[N@H+]1C[C@@]1(C)CN1,1481.6510009765625
O=C[C@H]1[C@H]2C[C@@H]1[C@@]21CO1,1211.901611328125
NC(=O)[C@@]1(O)CCOC1,1117.32861328125
N#CC1=CC2(CC1)CC2,1319.54736328125
[NH-][C@@H]1O[C@]23C[C@H](C2)O[C@@H]13,937.7442016601562
CC(C)(CC=O)C(N)=O,1316.66455078125
C[C@]12OC([NH-])[C@H]1[C@H]2CO,1169.82666015625
C1CC1[C@]12C[C@H]1[N@H+]1C[C@H]12,1144.149658203125
C#C[C@H](O)C[C@@H]1C[N@@H+]1C,1523.586181640625
O=C1C[C@H]2CCC[C@H]2O1,1120.353271484375
COC(=O)N(C)C1CC1,1435.5626220703125
C[n+]1cnc([NH-])[nH]c1=O,1094.7784423828125
CN1C(=O)C=C2CC[C@@H]21,1108.948974609375
O=CN1CC12CC(=O)C2,1319.5172119140625
CO[C@]12C[C@@H]3[C@H]1C=C[C@@H]32,1011.2020263671876
N#CC1(OCC=O)CC1,1427.24560546875
c1ncc(C[C@H]2CN2)o1,1340.2572021484375
C[C@@]12C[C@@H](C[C@H]1C=O)O2,1026.3485107421875
C#CC(=O)NCC1CC1,1701.8092041015625
Oc1nnc2occn12,919.38037109375
CO[C@@H](C)COC(N)=O,1651.47998046875
COC[C@H]1[C@H]2CC(=O)[C@H]21,1363.34521484375
CC/C(=N/O)[C@H]1CCO1,1346.1905517578125
ONC1C=CC[C@H]2N[C@@H]12,1145.0098876953125
C[N@H+]1[C@@H]2[C@]3(O)[C@H]1C[C@]23C,1083.846923828125
C[C@H]1C[C@@H]2[C@@H]3CO[C@@]21C3,1044.147705078125
C[C@H]1O[C@]1(C)C=O,791.4555053710938
CCc1nn(C)c(=O)o1,1297.49853515625
CC[C@@H](CC#N)[C@H]1CO1,1458.9901123046875
ONC1=C[C@@H]2NC[C@@H]2C1,1252.3238525390625
c1nc2n(n1)C[C@]21CO1,1014.0858764648438
Cc1cc2cc[nH]c2o1,1124.541259765625
c1n[nH]c(C[C@H]2CN2)n1,1302.974365234375
C[C@H]1O[C@H]2[C@@H]1[N@H+]1C[C@@]21C,1157.59814453125
C[C@@H](O)C1([C@@H](C)O)CC1,1285.9051513671875
[NH-]C1O[C@@H]2C(=O)NC[C@H]12,1005.1029052734376
C[C@@H]1[C@@H]2[C@@H]3[C@H]4C[C@@H]3[N@@H+]2[C@@H]14,945.3812866210938
CC[C@H]1O[C@@H]([NH-])[C@H]1O,1024.1795654296875
N#C[C@@H]1[C@@H]2C[C@H](O)C[N@H+]12,976.1641235351562
C[C@@H]1[C@@H]2[C@H]1[C@H]1C[C@@H]2C1=O,1079.664306640625
C[C@@H]1C=C[C@H](C)O1,766.1777954101562
O=C1C[C@@H](C[C@H]2CO2)N1,1404.166748046875
O=Cc1ccco1,679.631103515625
N#Cc1cnc(O)cn1,1172.5111083984375
C[C@H]1C[C@@]12NCC2NO,1318.2373046875
O=C1C[C@@H]2N1[C@@H]1C[C@]21O,996.7943115234376
COCC[C@H]1C[C@]1(C)O,1988.2154541015625
CC1=NC[C@@]2(CO1)CO2,1163.2552490234375
C[C@H]1O[C@H]2CO[C@H]2[C@H]1O,987.9526977539062
O[C@@H]1[C@@H]2CCC[C@H]1O2,783.1251831054688
Nc1[nH]cnc1O,640.980712890625
CC(C)C[C@H]1CCO1,1297.3089599609375
C[C@]12C[C@H]3[C@H]([C@H]31)[C@H]2O,805.5092163085938
C#C[C@H](C)COCC,1508.4500732421875
CC1(C)OC1(CO)CO,1278.720703125
N#C[C@@H]1[N@@H+]2CC[C@@]1(O)C2,987.1719970703124
CC[C@H]1N[C@@]1(C=O)CO,1416.9698486328125
