smiles,Delta_epsilon
OC[C@H]1[C@@H](O)[C@H]2CC[C@H]21,8.103550910949707
Nc1cc(O)nc(N)n1,6.11439847946167
O=CNC(=O)NC1CC1,6.568828582763672
CO[C@H]1[C@H]2O[C@@H]3C[C@H]2[C@H]13,8.563423156738281
C[C@H]1Cc2c[nH]nc2N1,5.994668483734131
O[C@@H]1C[C@]2(O)C[C@H](O)[C@H]12,8.016474723815918
COC(=O)[C@H]1N[C@H]1CO,6.968835830688477
Nc1[nH]nnc1OC=O,6.000110626220703
CCN1C(=O)[C@@H]2OC[C@@H]21,6.772913932800293
C[C@@H]1CC[C@@H]2O[C@H](C)[C@H]12,8.498115539550781
O[C@@H]1[C@H](O)[C@@H]2CC[C@H]12,8.060012817382812
NC(=O)Nc1cnc[nH]1,5.934803009033203
CN(C=O)C(=O)NC=N,6.117119789123535
c1nnnn1CC1CC1,7.279046058654785
C#CC[C@H]1CO[C@H]1C#N,7.3525166511535645
c1nc([C@H]2CN2)co1,6.495357990264893
C[C@H]1C[C@@H](CO)C(=O)O1,7.2491135597229
C#C[C@@H]1[C@H](C)C12COC2,7.660005569458008
N#CCC[N@H+]1C[C@H]2C[C@H]21,7.167478561401367
CC#C[C@@H](O)CCC=O,6.212359428405762
C[C@@](N)(CC#N)C(N)=O,6.911692142486572
C[C@@H](C#N)n1cccn1,7.058633804321289
O=c1[nH]cc(O)nc1F,4.13340950012207
COC[C@H]1O[C@H]1CO,9.102209091186523
C[C@H]1C[C@H]2CO[C@]21C#N,7.3361897468566895
CC[C@H]1OC(=O)[C@H]1N,6.7974042892456055
N#C[C@H]1CNC[C@H]2N[C@@H]12,7.4069390296936035
CC[C@@H](O)[C@@H](C)O,8.685874938964844
CCC1=C[C@H]2C[C@@H]1C2,6.419166088104248
[NH-]C1OC(N)=CNC1=O,4.410965919494629
N#Cc1ccc(CO)[nH]1,5.510305404663086
CC[C@]12C[C@H]1CC(=O)N2,7.1838059425354
[NH-]C1=C[CH-]C[C@@H](O)CO1,5.790582656860352
C[C@H]1C[N@H+](CC=O)[C@H]1C,5.540238380432129
CO[C@@]12C[C@]1(O)[C@H]1O[C@H]12,8.310358047485352
CC1(C)O[C@H]1C(=O)C#N,5.311662197113037
O=C1[C@H]2O[C@@H]1C[C@H]1O[C@@H]21,6.413723468780518
CC[C@]12C[C@H]1CCC2=O,6.125282764434815
O[C@H]1C[C@@]12C=C[C@H]1C[C@H]12,6.413723468780518
COCC/C(C)=N/O,6.938903331756592
C[C@H]1O[C@@H]2[C@H]1C[C@@H]1O[C@H]21,8.405596733093262
CNc1cc(CO)n[nH]1,6.370185375213623
C#C[C@@]1(O)C[C@@]1(C)C#N,7.216459274291992
CCC(=O)CO[CH+][NH2+]C,6.019158840179443
C[C@@H]1C=C[C@H](C)C(=O)C1,6.06813907623291
O=C[C@H]1CC[C@@H]2C[C@H]1O2,5.945687770843506
CC(=O)[C@H]1CN1,6.351137638092041
C#C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@H]23,7.717149257659912
C#C[C@@H]1C[C@@]1(CC)OC,7.654562950134277
C[C@@]1(O)C[C@H]1CCO,8.797441482543945
N#C[C@H]1[C@H]2CC([NH-])O[C@@H]12,7.355237483978271
O=C[C@H]1C[N@H+]2C[C@H]2CN1,5.118461608886719
C[C@H]1O[C@H]2[C@H]3[C@@H]1C[C@]32C,8.489952087402344
Nc1cc[nH]c(=O)n1,5.371527671813965
O[C@H]1C=C[C@@]23CCC12O3,6.04909086227417
C1OC[C@@H]2O[C@@]23CO[C@@H]13,8.432807922363281
CCCCC=O,6.236849784851074
CC(C)[C@]12C[C@@H](O)[C@H]1N2,8.54981803894043
O[C@H]1CCc2ncoc21,6.323925971984863
O=CC[C@]12C[C@](O)(C1)C2,6.138888835906982
C[C@@H]1C[N@@H+]1[C@@H](C)CO,8.612403869628906
O[C@H]1C[C@H]1C1(O)CC1,7.4695258140563965
C#C[C@@]12CNC(=O)[C@@H]1C2,6.881759643554688
C1=CCCC2(CC1)CO2,7.001489162445068
C#C[C@@H]1C[C@@H]1O[CH+][NH2+]C,7.137547016143799
C#C[C@]1(C)C[C@H](C#N)O1,7.314420223236084
C1=C\COCCOC/1,6.2749457359313965
CC[C@@]1(C=O)C[C@H]2N[C@H]21,5.809630870819092
C[C@]12CC[C@H](C1)[C@]2(C)O,8.721248626708984
C#CCC(CC)CC,8.555259704589844
C[C@H]1C[C@H]2CC=C[C@H]2C1,7.232786178588867
Cc1coc([C@@H](C)O)n1,6.522569179534912
O=C1Cn2ccnc2N1,5.453161716461182
CC(=N)N1C(=O)[C@@H]2C[C@@H]21,6.220522880554199
C[C@@H](O)c1cn(C)cn1,6.734817981719971
C[C@H](C=O)C[C@H]1C[C@H]1O,6.141610145568848
C[C@]12OC[C@H]1OC2[NH-],7.287209033966064
C#CC[C@@H]1[C@H](C)[C@@H]1C#C,7.825994968414307
CN1C(=O)[C@@H]2C=C[C@H]1C2,5.948409080505371
CNC(=O)CC([NH-])OC,6.704885482788086
CN1CC(C)(C)C1=O,7.649120807647705
C[C@H]1C[C@@H](C2CC2)C1=O,5.864053726196289
CCC[C@H]1C[C@]1(C)OC,8.955266952514648
O=CC1(O)CC=CC1,5.836842060089111
CC[C@H]1[C@H]2C34OC23[C@H]14,8.29947280883789
C[C@H]1O[C@H]2C[C@@H](O)C[C@H]21,8.889959335327148
CC[C@@]12C[C@]1(C)OCO2,8.345731735229492
Nc1cc(=O)[nH]c(F)n1,5.513026714324951
C#C[C@]1(CO)CCCO1,7.894023418426514
O=c1occnc1F,4.808251857757568
Cc1nccc(=O)cn1,4.402801990509033
C[C@H]1CC[N@H+]2C[C@@]12C=O,5.904870510101318
CNC1=C([NH-])ON=NO1,5.749765872955322
C[C@@H]([C@@H](O)C=O)[C@H]1CO1,6.057254314422607
Cc1nocc1C1CC1,6.645020484924316
c1ccn(C2COC2)c1,6.650462627410889
C[C@H]1[C@H]2C[C@@H]1[C@@H](C)[C@H]2C,9.89950180053711
OC[C@]12C[C@H]1[C@H]1C[C@H]12,7.763408184051514
CC#CCC(=O)NC=O,5.940245628356934
CC(C)[C@@H]1C=C[C@H](C)C1,7.104892730712891
CC/N=C/NC(N)=O,6.802846431732178
CCC([NH2+]C)OC=O,7.096729278564453
C#Cc1[nH]nc(O)c1N,4.944308757781982
CC1(C)CC(=O)N2C[C@H]21,6.53073263168335
C[C@]12C[N@H+](C1)[C@H]2CCO,8.122598648071289
C[C@H]1[C@H]2O[C@H]3C[C@@H]1O[C@@H]23,8.762065887451172
N#C[C@H]1OCC[C@H]2N[C@H]21,7.632793426513672
C[C@@H]1C(=O)[C@@H]2O[C@@H]2[C@@H]1O,5.7198333740234375
C[C@H]1N(C=O)CC1(C)C,7.211016654968262
C[C@@H](C=O)[C@H]1CCO1,5.921197414398193
CN(C(=N)C#N)C1CC1,5.474930763244629
CCCC1(O)C[NH+](C)C1,7.472246646881103
OCc1ccn2c1CC2,6.772913932800293
C1[C@H]2[C@@H]3[C@H]4O[C@@H]3C[N@@H+]1[C@@H]24,7.390612602233887
CCCOC(=O)CC=O,6.171542167663574
C[C@@]12O[C@H]3[C@@H]4[C@@H]([C@@H]41)[C@H]32,9.020574569702148
O=C1C[NH2+][C@H]2NCC[C@@H]12,5.589218616485596
CC(=O)OC1CC=CC1,7.167478561401367
O=C1CCC[C@@H]1CO,5.970178127288818
N#C[C@@]12C[C@H]3CC[N@@H+]1[C@H]32,7.53483247756958
N#CCOCCC=O,6.204195976257324
C[C@]12CC[C@H]1OC21CC1,8.130762100219727
C#CC1=CC(=O)NC1,5.194653511047363
CC([NH-])OC1CC1,8.016474723815918
C[C@H]1[C@H]2C[C@@H]1[C@H]2CO,9.172958374023438
CC(C)[N@H+]1[C@@H]2C[C@H]1C2=O,6.80828857421875
CC[C@@]1(CO)CC[C@H]1O,8.843700408935547
C[C@H]1COC([NH-])C=CN1,5.29533576965332
CO[C@@H]1[C@@H]2C=CCO[C@@H]21,6.337531566619873
Cn1nnc2[nH]cnc21,5.763371467590332
COc1cccc(=O)o1,4.669473648071289
CCC[C@@H](O)C[C@@H](C)O,8.778392791748047
CO[C@H]1C[C@H]2C[C@@H]1C2,9.167515754699709
CCNc1ccoc1C,5.782419681549072
Nc1ccc(N)c(F)n1,4.819136619567871
C[C@H]1[C@H]2[C@@H]1[C@@]1(C)CO[C@@H]21,8.348453521728516
C/N=C(/N/C=N/C)OC,6.304878234863281
O=C[C@H]1CC[C@H](O)CO1,6.141610145568848
Cc1oncc1N(C)C,6.008274078369141
O=C1CC2(COC2)N1,7.640957355499268
CCN(C)c1ccoc1,5.651804924011231
C[C@H]1C[C@H]1[C@H]1COCO1,9.29813003540039
CCCCC(CC)CC,10.41379737854004
C1[C@@H]2C[C@@]3([C@H]4CO4)[C@@H]2[C@@H]13,9.015131950378418
CO[C@H]1CC(=O)C([NH-])O1,5.153836727142334
c1onc2c1NCC2,5.60010290145874
N#C[C@@H]1N[C@H]2C(=O)O[C@@H]12,6.604203224182129
[NH-]C1OC[C@H]2OC[C@@H]12,7.559322834014893
CC(C)(NC=O)[C@H]1CO1,7.488573551177978
Cc1oc(N)nc1O,6.016437530517578
CC(=O)N(C)C1CCC1,7.170200347900391
O=C1C=C(N2CC2)CO1,5.880380630493164
CC[C@@]1(C#N)CC([NH-])O1,7.630072593688965
O[C@H]1CO[C@H]1CC1CC1,8.242328643798828
C[C@]12C=CC[C@](C)(C1)C2,6.941624641418457
O=C1O[C@@H]2C[C@H]3[C@@H](O2)[C@@H]13,7.311699390411377
CC(=O)NC(=O)NC=O,5.942966461181641
Cc1coc(NC=O)c1,5.360642910003662
C[C@H]1COC/C=C\CO1,6.23957109451294
C[C@H]1[C@@H]2C=C[C@H]1C(=O)N2,5.899428367614746
N#C[C@H]1C[C@H]2OCO[C@@H]12,8.04096508026123
C1O[C@H]1[C@]12O[C@@H]3[C@H]1O[C@@H]32,7.899465560913086
CCO[C@H](C#N)CNC,6.783798694610596
C[C@@]1(C#CC=O)CN1,5.466767311096191
O[C@H]1C[N@@H+]2[C@H]1[C@@H]1C[C@@H]12,7.366122245788574
CCO[C@H]1CC12COC2,8.432807922363281
COc1cn[nH]c1,6.337531566619873
CC1=C(C#N)NC(=O)C1,4.917097568511963
O=C(NCCO)C1CC1,7.526669502258301
COC(=O)CC[NH+]1CC1,6.854547500610352
O=C1C[C@@H]2[C@@H]3N1C[C@]23O,6.220522880554199
O=C[C@H]1C=CC[C@H]2C[N@@H+]12,5.782419681549072
CC1(C)C[N@H+]2C[C@]21C#N,6.974278450012207
C[C@H]1CC=CC(=O)CN1,4.438177108764648
C[C@@H](O)C[C@H]1CC[C@H]1O,8.827373504638672
CC1(C)C[C@H]2C[C@H]3[C@@H]1[N@@H+]23,8.481788635253906
C#C[C@H]1[C@@H](C#C)[C@H]1C#C,6.996047019958496
CC1=C[C@@H](C)NC(=O)C1,6.870874881744385
CC(C)[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,7.485852241516113
COCc1conc1N,6.323925971984863
C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@H]23,8.29947280883789
N#C[C@@]12N[C@@H]1COC2[NH-],6.90625
CN[C@@H](C#N)[C@@H](O)CO,7.643678188323975
C[C@@]12O[C@H]3C[C@@H]4[C@@H]([C@@H]41)[C@H]32,8.500837326049805
N#CC[C@@]1([C@H]2CN2)CN1,7.24367094039917
CC(C)[C@H]1N[C@H]1CC#N,8.092665672302246
CC(=O)[C@@H]1C=CCCO1,5.779698371887207
[NH-]C1NC=CCC(=O)N1,5.978341102600098
CC1=C[C@H](C)[C@H](O)C1,7.031421661376953
O=C[C@H](O)[C@@H]1O[C@@H]1CO,6.108956336975098
O[C@]12C[C@](O)(C1)[C@]21CO1,8.500837326049805
C#Cc1cc2n(n1)CC2,6.005552768707275
O=C1NCC=C[C@H]2CN12,6.133446216583252
CC1=C([NH-])[CH+](C)NON1,5.069480895996094
N1[C@@H]2[C@H]1[C@H]1N[C@@H]2[C@@H]2O[C@H]12,8.149809837341309
CCCOc1cc[nH]n1,6.674952983856201
[NH-][CH+]Oc1cn[nH]c1N,6.171542167663574
O=C1C[C@]2(O)[C@H](O1)[C@@H]2O,7.308978080749512
O=CC[N@@H+]1[C@@H]2C(=O)C[C@@H]21,5.638199329376221
O=C1C[C@@H]2C[C@H](O)CN12,6.925297737121582
Nc1coc2c1C=CC2,5.0803656578063965
C[C@@H]1[C@]2(O)C(=O)C[C@]12O,6.00283145904541
C[C@H]1COc2cocc21,6.152494430541992
CC[C@H]1NCC=CC1=O,4.82729959487915
CC(C)(O)C#CCC#N,7.801504611968994
CC(=O)C(=O)[C@@H]1O[C@@H]1C,4.117082595825195
Cc1onc(C=O)c1C,5.246355056762695
Cc1c[nH+]nnc1[NH-],4.623214244842529
C[C@@]1(O)Cn2cccc21,6.647741317749023
C[C@H]1C[C@H]2[C@H](NO)C[N@@H+]12,5.910312652587891
Cc1cc(F)ccc1N,5.382411956787109
ONC1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3[C@@H]12,6.340252876281738
C#C[C@H](C)[C@H](C#N)CC,8.22872257232666
C#C[C@H](C)C#CCC,7.845042705535889
C/N=C/N(C)C(=O)C=O,4.468109130859375
N#C[C@@]12CCC[N@@H+]1CC2,6.930739879608154
CC(C)(O)CO,9.10492992401123
CC(C)(O)COCCO,8.6559419631958
Cn1nc(N)n(C)c1=O,6.53073263168335
CCC(=N)NC=O,6.318483829498291
C[n+]1ncc([NH-])cc1O,4.650425910949707
OC[C@@H]1[C@@H]2CCC[C@H]1O2,8.190627098083496
C[C@@]1(C#N)OC(=O)[C@H]1N,6.772913932800293
OCCc1ncncn1,5.942966461181641
CNc1ccnn1C=O,5.257239818572998
CNc1ncnc(C)n1,5.7878618240356445
CC[C@]12C=CC[C@H](C1)O2,6.54978084564209
C#CC(=O)c1cn[nH]c1,5.28989315032959
CCC#C[C@H]1CN1,7.251834392547607
CN(C)c1cnnnn1,4.623214244842529
C[C@H]1COc2ccnn21,6.721211910247803
C[C@H]1C[C@@]2(C)CO[C@@H]12,8.460020065307617
CCOC(C)(C)C(C)=O,6.23957109451294
O[C@H]1C[N@H+]2C[C@H]3N[C@H]3[C@@H]12,7.553880214691162
C[C@H]1[C@H](C(=O)CO)[N@H+]1C,5.942966461181641
COC[C@H]1CC[C@@]12CO2,9.023295402526855
C[C@@]1(CCO)CC[C@H]1O,8.895401954650879
C[C@]12C[C@H]1C[C@H]2NC=O,7.591977119445801
O=CCC#CC1CC1,5.766092300415039
CCC1(CC)C[C@H]1OC,8.337568283081055
CC[C@H]1NC(=O)N2C[C@@H]12,7.774292945861816
CCC(C)(C)CC=O,6.04909086227417
Cc1ncc(CO)nn1,4.443619251251221
CCC1=NCC(=O)N1C,6.332089424133301
O=C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,5.929360866546631
C#C[C@@]12C[C@@H]1[C@@H]1C[C@@]12O,6.329368591308594
CC[C@]1(O)[C@H]2C[C@@H]1C2,8.938940048217773
O=Cc1cn[nH]n1,5.38785457611084
O=Cc1cc(F)ccn1,4.93886661529541
C#CC1(C#C)O[C@@H]1C=O,5.616430282592773
O=C[C@@]12C[C@@H]1C[C@@H]2CO,5.997389793395996
C[C@@]12O[C@H]3[C@H](C=O)[C@@H]1[C@H]32,5.779698371887207
C[C@H]1CC=CCC1(C)C,7.300814628601074
C[C@H]1N[C@@]12[C@@H]1CO[C@H]2C1,8.596076965332031
C#Cc1nc(NC)c[nH]1,4.715733051300049
C[C@H]1[N@H+]2[C@@H]3C[C@]3(O)[C@@]12C,8.013752937316895
C#C[C@]1(C#CC=O)CN1,5.151115417480469
O=C1CCCCNC1=O,5.240912914276123
O=C1N2C[C@H]3[C@@H]2[C@@]13O,6.381070137023926
C/N=C(\CO)NCC#N,6.870874881744385
C[C@H]1C[C@H]2[C@@H](O)C[C@H]2O1,7.997426509857178
CC[C@H]1C[C@H]2CC[C@H]2C1,9.64099407196045
CCCC(=O)C1CC1,6.370185375213623
ONC1[C@H](O)C[C@@H]2N[C@H]12,6.383790969848633
C[C@@H]1[C@@H]2[C@H](O)[C@H]1[C@@H]2C=O,6.008274078369141
O=C([O-])[C@H]1CCC[NH2+]C1,4.013679027557373
C#CC1=C[C@@H](O)CC1=O,5.006895065307617
C[C@]12OC[C@H]1CC[C@H]2O,8.487231254577637
C[C@]12[C@@H]3CC[C@H]1[C@H]2OC3,8.481788635253906
C[C@]12O[C@H]1C[C@H]1O[C@H]12,8.819210052490234
[NH-]C1OC[C@@H]2C[C@H]([NH-])[N@H+]12,6.982441425323486
CC1=C(C#N)[C@@H](O)CC1,5.921197414398193
C[C@@]12[C@@H]3[C@@H](C[C@@H]31)[C@H]2O,8.721248626708984
[NH-]C1=C([NH-])NN=NN1,5.493978977203369
C[N@@H+]1[C@@]2(C)C[C@]1(C)[C@H]2O,7.170200347900391
OCc1cncnn1,4.506205558776856
CC1=CCCOCC1,6.764750480651856
C1=C[C@H]2CO[C@@H](C1)O2,6.938903331756592
C#C[C@H]1[C@@H](O)C[C@H]2C[N@H+]21,7.6273512840271
C#C[C@H](OC)[C@@H](O)CO,7.499457359313965
O[C@H]1[C@H]2C[C@@]13CCO[C@@H]23,8.710365295410156
C#CCC(=O)O[CH+][NH2+]C,6.435492515563965
CCC(CC)NC(C)=O,7.564764976501465
C[C@H]1C[C@H](C#N)N=CO1,7.363400936126709
CNC(C)=O,7.632793426513672
C#CC[C@H]1[C@@H]2C[C@H]1[C@H]2C,8.5906343460083
N#CC/N=C(\N)NC=O,6.111677169799805
c1occ2c1CCN2,5.926640033721924
C#C[C@H]1OCCC(=O)O1,7.25727653503418
CC[C@@]1(O)C[C@H]1OC,8.356616973876953
N#C[C@]12CC[C@H]1[NH2+][CH+]N2,6.601481914520264
C1=Nc2cc[nH]c2ON1,3.6354410648345943
C[C@H]1COC(=O)N1C,8.269539833068848
O=Cn1nncnc1=O,3.961977958679199
C[C@H]1O[C@]1(CO)C(N)=O,6.854547500610352
O[C@H]1[C@H]2CC[C@@H]1[C@@]21CO1,8.32668399810791
CC[C@@H](CO)[C@H]1C[C@H]1C,9.061391830444336
OC[C@@H](O)CC1COC1,8.046406745910645
CC(=O)C(=O)C(C)=O,3.8803436756134033
CC1=CC(NO)COC1,5.254518508911133
O[C@H]1C[C@@]12OC[C@H]1C[C@H]12,8.35933780670166
OC[C@]12C=C[C@@H]3[C@H]1C[C@@H]32,6.1905903816223145
CC[C@@H]1C(=O)N[C@@H]1CC,7.575649738311768
C1[C@@H]2[C@@H]3[N@H+]1[C@H]2[C@]31CN1,8.340289115905762
C1O[C@@H]2[C@H]3[C@H]4C[C@@]12O[C@H]43,8.291309356689453
C1[C@@H]2[C@@H]3C[C@@H]4[C@H]1[C@H]2O[C@@H]43,9.047785758972168
COc1c(C)n[nH]c1O,6.7320966720581055
C[C@H]1O[C@H]2CC[C@]21CO,8.043685913085938
C#CC(C#C)[C@]1(C)CN1,7.684495449066162
[CH+]1[NH2+][C@@H]2[C@@H]3N[C@@H]3C[C@@H]2O1,7.281766891479492
C[C@@]12N[C@]1(C=O)[C@H]1N[C@H]12,5.858611106872559
C#CC#CCC(=O)C#C,4.917097568511963
C[C@H]1CC[C@H]2[C@H]3C[C@H]3[C@H]21,8.568865776062012
CC[C@](N)(C#N)CO,7.81238842010498
N#CC[C@H](O)[C@H]1CCO1,7.921234130859375
CC[N@@H+](C)[C@H](C=O)CO,4.82729959487915
CCO[C@H]1C[C@]1(O)C=O,5.972899436950684
O[C@H]1CC[C@H]2CC[C@H]2C1,9.06683349609375
C[C@@H](CCC#N)[NH+]1CC1,7.777014255523682
OC[C@H]1CC[C@H]1[C@H]1CO1,8.873632431030273
COC[C@@H]1[C@H](C)[C@@H]2N[C@H]12,8.38654899597168
CCCC[NH2+][CH+]OCC,7.3361897468566895
OC[C@@H]1C=C[C@@]2(CO2)C1,6.8137311935424805
O=C1[C@H]2CC[C@@]13CO[C@@H]23,6.236849784851074
CC(=O)OC[C@@H](O)C#N,7.744359970092773
C#CC1[NH2+]C[C@H](C)O1,5.915755271911621
O[C@@H]1C=C[C@@H]([NH+]2CC2)C1,6.609645366668701
C[C@@H]1C=C[C@H](CCO)O1,6.775634765625
CCC#CC(N)=O,6.3783488273620605
NC(=O)N[C@H]1CCC1=O,5.970178127288818
[NH-]C1=C(F)C(N)OC=N1,4.98512601852417
c1cnc([C@H]2CN2)cn1,5.338873863220215
O=CC[C@H]1CNC(=O)C1,5.7198333740234375
CC[C@H]1C(=O)NC=C1C,5.681737422943115
CCNc1cocc1N,5.970178127288818
CNc1c(C)coc1N,6.024600505828857
O=C1C[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,5.926640033721924
NC(=O)NCCC1CC1,8.206954002380371
OC[C@@]12OC[C@]1(O)[C@H]2O,7.012373924255371
C[C@H]1OCc2n[nH]cc21,6.669510841369629
C[C@@H](CO)[C@@H](C)CC#N,8.48451042175293
NC(=O)c1ocnc1N,5.020500659942627
C[C@H]1[C@H](C=O)C[C@@]12CO2,6.133446216583252
C#C[C@H](O)c1ccco1,6.163379192352295
OC[C@]1(O)C[C@@]2(CN2)C1,8.130762100219727
C[C@H]1O[C@H]2C(=O)O[C@@]12C,6.707606792449951
N#CCC1=C[C@@H]2C[C@H]1O2,6.201474666595459
C[C@@H]1C=CC(=O)CO1,4.835463047027588
NC(=O)N1C[C@H]2C[C@H]21,7.681774139404297
C#C[C@H]1C23OC12[C@H]3C#C,7.434150695800781
CCC1C=CC=CC=C1,4.808251857757568
C[C@]12CCOC[C@H]1CO2,8.563423156738281
O=C(CO)NC(=O)CO,6.141610145568848
CO[C@@H](C)c1c[nH]nn1,6.824615955352783
CO[C@H]1C[C@H]2OCC[C@@H]12,8.424644470214844
CC[C@]12C=C[C@H](C=C1)C2,5.885822772979736
CNCC(=O)OC,6.51712703704834
CCOc1coc(C)c1,6.225965023040772
C#CC[C@]12C[C@](C)(C1)C2,8.528048515319824
[NH-][CH+]OC1(C=O)CCC1,5.766092300415039
CN(C)C=O,7.485852241516113
[NH-]C1=C([NH-])OC(F)=NO1,5.518469333648682
N#CC1[NH2+]C[C@H](C=O)O1,5.668131351470947
C[C@H]1[C@H]2N[C@H]2C=C[C@H]1O,6.503520965576172
COCC#CC1CC1,7.494016170501709
C[C@H](C=O)CCO[CH+][NH-],6.179705619812012
C[C@H]1CC(=O)N1C=O,5.967456817626953
C[C@H]1C=CCO[C@H]1[NH-],7.153872966766357
CO[C@H]1C[C@H]1OC,8.699480056762695
CC#C[C@@H](O)[C@H]1C[C@H]1C,7.790619850158691
O=C1CC[C@H]2N[C@H]2CN1,7.276324272155762
[NH-]C1CN=CN1,6.1905903816223145
O=C1N[C@H]2[C@H]3[NH2+][CH+]N1[C@@H]23,5.768813610076904
O=C1C[C@@H]2[C@H](CO)[N@@H+]2C1,5.6028242111206055
C[C@@]1(O)C[C@@]12CC(=O)N2,7.317142009735107
C[C@H]1C(=O)NC12COC2,7.545717239379883
C[CH+]1NOC(F)C=C1[NH-],5.178326606750488
C1=NC[C@H]2CC[C@@H](O1)O2,7.227344036102295
CNc1cocnc1=O,4.742944717407227
C#CC(=O)C1(O)COC1,4.821857452392578
C[C@H]1[N@H+]2[C@H]3C[C@H]3[C@@]12C=O,5.083086967468262
C#C[C@H]1O[C@]23C[C@H](C2)[C@H]13,7.031421661376953
O=CNC1C[C@@H]2C[C@@H]2[NH2+]1,5.907591819763184
CC[C@@H](O)[C@@](C)(O)C#N,7.994705200195312
CC1(C)[C@H]2[N@@H+]1C[C@@]21CO1,8.223280906677246
O=C[C@@]12O[C@@H]1C[C@@H]2O,5.806910037994385
CC1=C[C@H]2N[C@@]2(C)CC1,6.4327712059021
C#Cc1cnn(C)c1C,6.087186813354492
C[C@@H](CC(N)=O)OC=O,7.491294384002685
C1CC12CC1(CO1)C2,8.944382667541504
CO[C@H]1[C@H]2C[C@H]2[C@H]2O[C@H]21,8.38654899597168
N#C[C@@H]1[C@H](C#N)[C@@H]2C[C@H]12,8.302193641662598
CC1=C[C@H]2CO[C@@H]1C2=O,5.902149677276611
COC[C@@]1(C)C[C@H]1O,8.027358055114746
C[C@@]12C[C@H]3[C@H](O)[C@@H]1O[C@H]32,8.432807922363281
CC[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,7.964772224426269
C#CC[C@H](O)[C@@H]1C[N@@H+]1C,7.5402750968933105
CC(=O)[C@H]1O[C@H]1C=O,5.423229217529297
CCc1cc(O)no1,6.713048934936523
CCCNc1nc[nH]n1,6.108956336975098
C1=C[C@H]2COC[C@@H]2OC1,6.952508926391602
OC[C@H]1O[CH+][NH2+]C12CC2,6.791961669921875
C[C@@H](O)C(=N)NC(N)=O,6.751144886016846
CC[C@H]1[C@@H](O)C[C@H]1OC,8.666826248168945
C1=C[C@H]2C=C[C@@H]3C[C@]23C1,6.53073263168335
C[C@@]1([C@H]2N[C@H]2C#N)CO1,7.5402750968933105
C[C@H]1[C@H]2CC[C@]1(C)[C@H]2C,9.747118949890137
O=C(CO)[C@@H]1[C@H](O)[C@@H]1O,5.586497783660889
CN1C(=O)CCNC1[NH-],6.400117874145508
CO[C@]12C[N@@H+]3[C@H]1[C@H](O)[C@@H]32,8.457298278808594
C#C[C@]1([C@H](C)OC)CN1,7.706264495849609
OC[C@]12N[C@H]1C=C[C@H]2O,6.443655967712402
c1nc2[nH+]cnn2[nH]1,6.615087985992432
O=C1NC[C@@H]2C[C@H]1C2=O,5.994668483734131
C#C[C@H](C)[C@@H](N)C#N,7.861369132995605
Oc1nn[nH]c1[C@H]1CN1,5.798746109008789
O=C1CC(=O)[C@@H]2O[C@@H]2C1,5.624593257904053
O=C[C@]1(CO)C[C@H]2O[C@H]21,5.893986225128174
CC[C@H]1N[C@H]1[C@H]1CN1,8.206954002380371
CCc1cc(N)n(C)c1,6.375627517700195
C#C[C@@]1(CO)[C@H](O)[C@@H]1O,7.042306423187256
Cc1oc(N)nc1C=O,4.887165069580078
N#C[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@@H+]31,7.806946754455566
CC1=C[C@]2(CN2)[C@H]2C[C@@H]12,6.111677169799805
ON[C@@H]1C[C@H]2[C@H]3C[C@H]3[C@H]21,6.677673816680908
C/C(=N\O)[C@H]1CCO1,6.936182498931885
C#C[C@](C)(C#N)/N=C/N,6.8980865478515625
C[C@H]1CC=C[C@@]2(O)C[C@@H]12,6.664068222045898
C[C@]12CC(=O)CC[C@H]1N2,6.016437530517578
O=CNC1=C[C@H]2O[C@H]2C1,5.562007427215576
C[C@@]12C=CCO[C@@H]1CO2,6.838221549987793
C[C@@H](O)C(=O)OCCO,7.298093795776367
C[C@H]1C[C@@H]2NC(N)=CN21,5.839563369750977
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CC[C@@H]21,8.060012817382812
O[C@H]1CC/C=C\COC1,6.587876319885254
N[C@@]12C(=O)N[C@@H]1[C@@H]2CO,6.2749457359313965
C[C@H]1O[C@H]2C[C@H]2[C@@]12CN2,8.272260665893555
N#C[C@@H]1CNC(CO)[NH2+]1,6.557943820953369
C#C[C@H]1[C@@H](CC)[C@H]2C[C@@H]12,8.179742813110352
CO[C@H]1C[C@@H]2O[C@H]1[C@H]2C,9.031458854675291
COC(=N)N1C=NCC1,6.280387878417969
CC[C@H](C#N)NC(N)=O,7.880417823791504
N#C[C@H](N)[C@H]1CC([NH-])O1,7.921234130859375
Cc1[nH]nc(C#N)c1N,5.352479934692383
O=C[C@H](O)[C@H](O)CCO,6.272224426269531
CO[C@@]12C(=O)N[C@@H]1[C@@H]2C,6.43821382522583
