smiles,G
CO[C@@H](C)[C@H]1COC1=O,-12523.1005859375
O=C[C@]12N[C@H]1C[C@@]21CN1,-11373.541015625
N#C[C@@]1(O)[C@@H]2[C@H]3C[N@@H+]2[C@H]31,-11339.994140625
N#CCC[C@@H]1COC1=O,-11917.5380859375
CC1=C[C@@]2(CC1)N[C@@H]2C,-9993.455078125
CC(C)OC[C@@H](C)CO,-11610.1298828125
CC1(C)CO[C@H]([NH-])CN1,-11441.1064453125
N#C[C@H](O)c1cnc[nH]1,-11780.810546875
COC[C@@]1(CO)N[C@H]1C,-12013.322265625
CC1(C)OCC[C@H]1CO,-11577.6806640625
C[C@H]1OCCC=CC1=O,-11512.7138671875
CC1[NH2+][C@H]2CC[C@H]2O1,-9902.5654296875
OC1(C2CC=CC2)CC1,-10534.0146484375
N/C=N/C(C=O)C=O,-11317.333984375
C#Cc1ncc(CC)[nH]1,-10365.4248046875
C[C@@](O)(CO)C(N)=O,-11924.154296875
CCCOCCNC=O,-12015.1591796875
C[C@@H](O)[C@H]1OCC([NH-])O1,-12959.984375
CC[C@H]1C[C@H]2CN2C1=O,-10971.568359375
CCOc1nc(O)no1,-13364.1025390625
C[C@@H]1[C@H](CO)CC[C@@H]1O,-11577.5859375
CC1(C)[C@H]2CO[C@]21CO,-11543.5869140625
C#C[C@]1(C)N[C@H](C)C1=O,-10937.5263671875
N#C[C@@]12C=CCC[C@@H]1N2,-10364.9267578125
C[C@H]1C[C@H]2NC(=O)C[C@@H]12,-10972.3623046875
C[N@H+]1[C@@H](C=O)C1(C)C,-9934.3896484375
OC[C@@]12C[C@H]3C[C@@H]1[N@@H+]2C3,-10971.03515625
C[C@H]1O[C@H]1CNCC#N,-11407.5849609375
C[N@H+]1C[C@H]1C1CC1,-7886.44140625
CC#C[C@@H]1C=C[C@H](O)C1,-10501.1982421875
C#CC(=O)N1C[C@@H]1CC,-10937.55859375
CCO[C@H]1CO[C@@H](C)C1,-11577.6298828125
Cc1cc(=O)[nH]nc1F,-13008.4228515625
O[C@]12C[N@@H+]3[C@@H]4[C@H]1[C@]4(O)[C@@H]32,-11913.27734375
CC1(C#CCCO)CC1,-10533.2236328125
C[C@@H](C#CCO)C(N)=O,-11949.2333984375
CNC(=O)C[C@@H](N)C#N,-11846.3037109375
N#C[C@]12C[N@H+]1[C@H]1C[C@H]12,-9293.6201171875
C[C@@]12COCCO[C@@H]1C2,-11544.1787109375
CC(=O)NC(=O)C1CC1,-11950.505859375
O1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@@H+]2[C@H]3[C@H]12,-10903.884765625
C#Cc1nc(O)oc1N,-12320.763671875
C[C@H]1[N@H+]2C[C@H]2[C@@]12C[C@H]2O,-10969.2431640625
C[C@H]1C[C@@H]2C[C@H]1C2(C)C,-9588.8359375
C[C@@]12C(=O)CO[C@@H]1[C@@H]2O,-12489.88671875
CCC(=N)NC(N)=O,-10810.318359375
O=C[C@]12C(=O)[C@@H]3N[C@H]1[C@@H]32,-11882.1787109375
[NH-]C1NC(=O)[C@H]2C[N@@H+]12,-10743.93359375
O[C@@]12CC[C@@]34C[N@@H+]([C@H]13)[C@@H]24,-10935.4130859375
C[C@@H]1CC(NO)[C@H](C)C1,-11003.5947265625
CC[C@H]1O[C@H]1CC#N,-9902.107421875
N#C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@]13O,-11881.78515625
CC1=C[C@H](C)C(NO)C1,-10970.85546875
CNC(=O)N(C)C(C)=N,-11879.0615234375
O[C@@H]1C=C2CCO[C@@H]2C1,-11512.234375
O[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,-11452.3388671875
CCC(CC)OC(C)C,-10632.71484375
CCOCCC1COC1,-11576.6787109375
C[C@H]1OC[C@H]2N[C@H]2[C@H]1O,-11981.1162109375
CN/C(CO)=N/CC#N,-11845.3349609375
CO[C@]1(C)[C@H](C)[C@@H]2O[C@@H]21,-11543.4814453125
C[C@H]1OC(=O)[C@@]2(O)C[C@@H]12,-12490.8310546875
C#CC(=O)C(C)C,-8395.7509765625
OC1([C@H]2C[N@H+]3C[C@@H]23)CC1,-10969.158203125
CCO[C@H]1C[C@@]2(C)N[C@@H]12,-11002.5771484375
N#CC[C@@]1(O)[C@@H]2C[C@H]1N2,-11373.6650390625
C[C@]12[C@@H]3C=C[C@H]1[C@@H]1[C@H]2[N@@H+]13,-9926.3154296875
CC#CC(=O)CCOC,-11511.740234375
CC[C@H](C=O)CO,-9439.494140625
C[C@]12O[C@H]1[C@H]1C(=O)N[C@H]12,-11915.5693359375
C1C[N@@H+]2[C@@H]3[C@H]1OC[C@@H]32,-9901.529296875
N#CC1=CCN=COC1,-11343.1181640625
O=C1NC=NC[C@@]12CO2,-12353.8896484375
C#C[C@@]12CC[N@@H+]1[C@@H]2C,-8889.431640625
CC(C)[C@@H](C)[C@@H](C)O,-9563.486328125
[NH3+]c1cc(=O)[nH]c(=O)[cH-]1,-12354.0
CC#Cc1cc(O)no1,-11883.19921875
C[C@@H]1[C@@H]2O[C@H]3C[C@@H](O2)[C@@H]13,-11512.0126953125
O=C[C@H]1[C@H]2O[C@@H]1[C@H]1N[C@H]12,-11914.37890625
C[C@@]12CNC(=O)[C@@H]1C2,-9903.1796875
O=Cn1cc[nH]c1=O,-11286.431640625
[NH-]C1CN=C(NC=O)N1,-12251.0771484375
[NH-]C1OC(=O)N[C@H]2C[C@@H]12,-12354.51171875
CC(C)(C)n1cnnc1,-10867.90234375
C[C@@H]1C[C@@H]2C[N@@H+]3C[C@H]1[C@H]23,-9958.759765625
C[C@@]1(O)[C@H]2C[C@@]13CO[C@@H]23,-11508.2587890625
C1[C@@H]2[C@H]1[C@H]1O[C@@H]2C12CC2,-10499.341796875
C[C@]12N[C@H]1C[C@H]1CO[C@H]12,-10970.2685546875
C[N@H+]1C[C@H]1[C@H]1OCC1=O,-11947.712890625
[NH-]C1OC=CC(N)=C1N,-11813.44140625
C[C@H]1C[C@@]2(CC#N)O[C@@H]12,-10938.0380859375
O[C@H]1[C@@H]2C=C[C@@]1(O)CO2,-12489.4345703125
O=CN1C[C@@H]2C[C@H](O)[C@@H]21,-11948.7333984375
C[C@]12C[N@H+]1CC[C@@]21CO1,-10970.24609375
N#CCOCC(N)=O,-11317.568359375
CC(C)O[C@H]1C[C@H]2C[C@H]21,-10566.099609375
O=C1OCO[C@@]12C[C@@H]2O,-13468.0625
COC(=O)N1C=CCC1,-11950.4833984375
Cc1nc(C(C)C)no1,-11408.9775390625
CN(C=O)/C=N/CC=O,-12386.9912109375
N#C[C@]1(C(=O)C=O)CN1,-12320.4423828125
C[C@@]12NC[C@]1(N)[C@H]2C#N,-10833.75390625
C[C@]12CO[C@H]1C[C@H]1O[C@H]12,-11511.359375
C1O[C@@H]2[C@@H]3N[C@H]4[C@@H]3N[C@@]124,-11371.9697265625
C1#CCC/C=C\C/C=C\1,-9490.33984375
N#C[C@]1(N)[C@@H]2C=C[C@H]1C2,-10364.0595703125
C[NH+](C)CC(=O)CC=O,-11981.9541015625
N#Cc1cncnc1O,-11749.2548828125
C#CCC(=O)[C@]1(C)CN1,-10937.384765625
O=CC#CCC1COC1,-11478.166015625
C[C@H]1[C@H]2C=C[C@]1(C)[C@H]2C,-9555.7431640625
C[C@H]1[C@H]2C[N@@H+]1CC(=O)O2,-11949.0927734375
C[C@H]1OCC(C)(C)C1=O,-11545.7138671875
CNc1co[cH+]nc1[NH-],-11813.1533203125
Cc1cc(C2CC2)n[nH]1,-10398.15625
Nc1c[nH]nc1CO,-10776.265625
COC[C@H]1N[C@H]1CCO,-12013.09375
CCc1coc(C=O)c1,-11480.740234375
CC[C@@H](C#N)[C@@H](C)C=O,-10972.095703125
C[C@@]1(O)C[C@H]1C#CCO,-11510.802734375
C1=C[C@@H]2OCC23CO[C@@H]13,-11478.2421875
O[C@]12C[C@@H]3C[C@H]1[C@@]2(O)C3,-11511.953125
O[C@@H]1[C@@]2(O)CC[C@]1(O)C2,-12522.0634765625
C[C@@H](CO)c1cnc[nH]1,-11409.22265625
C[C@@H](OCC=O)C1CC1,-11544.3974609375
CC#CC#CC[C@@H](C)O,-10500.701171875
C[C@H]1[CH-][C@H]2C[C@@]3(C)[C@@H]1[C@@H]23,-9521.126953125
C#CC[C@H](C)C(=O)OC,-11512.3076171875
C#Cc1nc(CO)no1,-12319.5654296875
CC#C[C@@H]1[C@@H]2O[C@H]1C2=O,-11444.2939453125
N#CCC(N)(C#N)C#N,-11206.5498046875
C#Cc1cc[nH]c1C,-8859.369140625
C[C@@H]1[C@@H]2C(=O)C[C@@H](C)[C@H]12,-10534.986328125
CC(C)(O)CC#N,-8866.3828125
Nc1ccn[nH]c1=O,-10744.7353515625
Nc1cc(CC=O)[nH]n1,-11813.3017578125
N#C[C@]1(CO)CCN1,-10338.576171875
CCc1cc(O)c([NH-])[nH]1,-11376.9638671875
O=CC#CC#C[C@H]1CN1,-10871.2060546875
C[NH2+]C1CCCC(=O)O1,-11950.609375
C#C[C@H]1[C@H]2C[C@H]3O[C@@H]1[C@@H]23,-10466.427734375
CO[C@H]1C[C@@H](O)[C@@]12CO2,-12521.1669921875
c1nc2c([nH]1)C[C@H]1N[C@@H]21,-10802.0400390625
CC[C@H]1N[C@H]1[C@H]1CCO1,-11002.65234375
C#C[C@@H]1C[C@@H]1CNC=O,-10937.966796875
N#C[C@@]1(O)C[C@@]1(N)CO,-12385.4873046875
Cc1cc(N)c(C=O)o1,-11917.7734375
C#C[C@]1(C#N)O[C@@H]1CC,-10904.615234375
C#Cc1c(C)ccn1C,-9928.470703125
CN(C=O)CCC#N,-10340.1767578125
CCC[C@H]1OCO[C@H]1C,-11577.77734375
Cc1nc2n[nH]cc2[nH]1,-11239.8193359375
N#CC[C@H]1C[C@H]2C[N@H+]2C1,-10397.48828125
C[C@]12CC=C[C@H]1C(=O)O2,-11480.703125
CCOC(=O)C(F)(F)F,-16473.568359375
CC(C)(C#N)C#CC=O,-10905.6982421875
C1CC2(CCOC2)CO1,-11544.9091796875
OCc1[nH]ncc1O,-11317.04296875
CC[N@@H+]1CC(=O)C12CC2,-10970.59765625
C1[C@H]2C[C@@H]1c1[nH]nnc12,-10800.3720703125
[NH-]C1NC(=O)CCC1=O,-12355.140625
CC[C@@](C)(C=O)[NH+]1CC1,-11003.2060546875
O=CC1(C=O)CO1,-10351.3408203125
CCC1(N(C)C=O)CC1,-11004.296875
CC[C@@H](C)[C@@H](O)CC,-9563.57421875
CCc1ccc(C)n1C,-9994.7021484375
c1cc2c(o1)N[C@@H]1C[C@H]21,-10905.646484375
CC#C[C@@H](C)C#N,-7822.40576171875
N#Cc1n[nH]nc1O,-11148.05078125
C[C@@H](O)[C@@]12CC[C@@H]1C2,-9497.0439453125
C#C[C@@]12C[C@]1(N)C(=O)N2,-11341.359375
Cc1cc(=O)nc(C)o1,-11918.3466796875
CC1=NCC([NH-])N1,-8730.060546875
[NH-][CH+]OC(=O)C#CC=O,-12861.42578125
COc1ccnc(C)c1,-10940.21484375
Cc1ncoc1CC#N,-11344.2763671875
C[C@@H](O)c1cnnnn1,-12247.9111328125
O=C1C[C@@H]2O[C@]12CO,-11419.8916015625
Cc1nc(C)c(CO)o1,-11950.33203125
C#CCOCC[C@H]1CO1,-11510.044921875
C[C@@H]1C(=O)NC=C[C@@H]1C,-10972.7734375
C[C@H]1N[C@@]2(C)C[C@@]12C#N,-10397.173828125
C#C[C@@]1([C@H]2CO2)CN1,-9866.8955078125
C1[C@H]2[C@@H]3[C@H]4[C@H]5[C@H]([C@H]5[N@H+]42)[N@H+]13,-10362.0126953125
CNCc1ncccn1,-10835.7275390625
CCc1oc(N)nc1C,-11409.7138671875
O[C@H]1[C@H]2C[C@@]13CC=C[C@@H]23,-10499.5126953125
CO[C@H]1C[C@]2(CN2)C1=O,-11947.89453125
C[C@]12C[C@H]1C1(CC1)CO2,-10533.607421875
C[C@]12[C@@H]3CO[C@H]1[C@@]2(O)C3,-11511.21484375
N#C[C@]12C[N@H+]3C[C@H]3[C@H]1O2,-11341.748046875
C#C[C@@H]1[C@H]2[C@@H]1[C@@]1(C)O[C@@H]21,-10465.697265625
C#CC(=O)CCC=O,-10410.0400390625
CC1C(C)(C)OC1(C)C,-10599.9384765625
O[C@H]1COc2nnoc21,-13329.697265625
CC[C@H]1[C@H]2[C@H](C=O)C[N@H+]21,-10970.09375
O=C1NC[C@@]12[C@H](O)[C@@H]2O,-12926.5263671875
C#Cc1ccn(C=O)n1,-11310.1552734375
C#CC[C@@H]1CC[C@@H]1CC,-9555.3828125
CC1=CC[C@H]2COC[C@@H]12,-10534.8837890625
O=C(CO)OCC1CC1,-12523.068359375
C#C[C@]1(C)OC[C@@]12CO2,-11477.1806640625
C[C@@H]1C=C2[C@@H](C1)[C@H]1N[C@@H]21,-9958.8876953125
C[C@H]1N[C@@]2(C#N)CC[C@@H]12,-10397.099609375
CC1(C)[C@H]2[C@@H](O)C[N@H+]21,-9933.4765625
C#Cc1nocc1C#N,-11276.6435546875
C[C@H]1N[C@@]12C[C@@H]1C[C@H]2O1,-10969.8427734375
O=C1C[C@H]2CO[C@H]2C1,-10443.3232421875
C[C@]1(C=O)[C@H](O)[C@@H]2C[C@@H]21,-11511.4296875
C#C[C@@H]1[C@H](O)[C@@H]2N[C@]12C,-10936.400390625
C[C@H]1COC([NH-])N1C=O,-12387.18359375
CC#C[C@H]1C[C@]1(O)C=O,-11478.7587890625
CC1=C2NC[C@H]2NC1=O,-11375.6005859375
CO[C@]12C[C@H]1OCC2=O,-12489.4423828125
[NH-]C1O[C@H](C=O)CC1=O,-12895.1025390625
O[C@@H]1C=C2CO[C@@H]2CC1,-11511.4970703125
O[C@@]12[C@H]3CO[C@@H]1C[C@]32O,-12488.62890625
C[N@H+]1[C@@H]2[C@H]3C[C@H](C3)[C@@H]21,-8922.58203125
O[C@H]1C[C@@H](O)C1,-8369.6298828125
CCc1oc(C)cc1C,-10535.77734375
C[C@@]1(O)[C@H]2[N@@H+]3C[C@@]2(C)[C@@H]31,-10968.62890625
N#C[C@@H]1[C@@H]2CC=C[C@]12O,-10905.9970703125
O=CCc1cc[nH]c1,-9870.685546875
Nc1c[nH]c(=O)o1,-10249.19140625
O=CN[C@H]1C[N@H+]2CC[C@@H]12,-11407.447265625
C1C[C@H]([NH+]2CC2)CO1,-9933.892578125
NC(=O)[C@H]1C[C@H]1OC=O,-12927.8564453125
[NH-]C1OC[C@@H]2C[C@H]1N2,-10338.5283203125
Cn1cnc(NC=O)n1,-12250.7724609375
CCCNc1cn[nH]n1,-11304.333984375
O[C@H]1[C@@H](O)C[C@@]2(O)C[C@@H]12,-12522.251953125
OCCc1[nH]cnc1O,-12386.99609375
Cc1nc[nH]c1[N+](=O)[O-],-12789.509765625
C[C@]12C[C@H]1CCO2,-8428.5888671875
O=C1N[C@]23COC[C@]12C3,-11915.740234375
Nc1cnoc1OC=O,-13331.16796875
O=C1Cc2nn[nH]c2C1,-11780.3291015625
N#C[C@]1(C=O)C[C@H](O)C1,-11916.44921875
CO[C@@H](C)CC#N,-8866.03125
C1O[C@H]1CC1C23CC12O3,-11509.2412109375
CC1(C)[C@@H]2O[C@H]1[C@@H]1N[C@@H]12,-10968.9765625
CC1=CC([NH-])OC1=O,-10849.1767578125
CC(C)[C@H]1[NH2+][CH+]OC1=O,-11950.5888671875
C[C@@H](O)[C@H]1C[C@@](C)(O)C1,-11577.3154296875
CO[C@@]1(C)C[C@@H](C)C1=O,-11544.880859375
N=C(CO)NC(=O)C=O,-13364.9296875
Cc1ncon1,-8201.12890625
CNc1n[cH+]occ1N,-11813.1337890625
C1O[C@H]1C12C[NH+](C1)C2,-9899.0322265625
O[C@H]1C[C@@]2(O)C[C@@H]12,-9405.44140625
C1C[C@H]2CO[C@@H](C1)OC2,-11545.01953125
CCN1C=CCOC1=O,-11950.435546875
CC[N@H+]1C[C@@]1(C#N)C=O,-11375.1884765625
C[C@H]1[C@@H]2C(=O)[C@H]1[N@@H+]1C[C@H]21,-10936.9453125
C1CC(COC2CC2)C1,-10565.9267578125
CCC(CO)(CO)OC,-12587.4130859375
O=CNCC1CC1,-8866.076171875
C#CC#CCO[CH+][NH-],-9834.966796875
C[C@H](C=O)C[C@@]1(C)CO1,-11544.701171875
CC[C@@H](C#N)C1CC1,-8924.546875
[NH-]c1cn[cH+]ncc1N,-11239.27734375
C[C@H]1[C@H]2O[C@@H]3[C@H]2C[C@@]31O,-11510.8232421875
Oc1c[nH]nc1[C@H]1CO1,-12352.8779296875
[NH-]c1[nH+]nnc(=O)o1,-12158.0048828125
C1O[C@H]1CC12CC(C1)C2,-10532.228515625
C[C@H]1O[C@@H](CO)[C@H]1C#N,-11948.9326171875
OC[C@@]1([C@H]2C[C@H]2O)CO1,-12521.2861328125
N#C[C@H]1[C@H]2N[C@H]2C12CC2,-10363.455078125
CC(C)C1(O)CCC1,-9530.4453125
COc1oc(=O)[nH]c1C,-12928.330078125
C[N@@H+]1[C@H](C(=O)[O-])[C@@H]2C[C@@H]21,-11947.5517578125
OCC[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[N@H+]42,-10934.875
C[CH+]1[CH-]C(N)=NOC1[NH-],-11812.373046875
C[C@H]1[C@H]2C[C@]1(OC=O)C2,-11511.4169921875
N#C[C@@H]1NC[C@@]12C[C@@H]2O,-11374.357421875
N#CC[C@H](CO)OC=O,-12927.775390625
O=C1[C@H]2C[C@H](O2)C12CC2,-11478.6611328125
CC[C@@]12C[C@@H](O1)[C@H]1N[C@H]12,-10969.40234375
CC(C)(C)[C@@H](N)C#N,-9394.42578125
C[NH2+][CH+]O[C@@]12CO[C@@H]1C2,-11947.32421875
O=C[C@@]12CC=CC[N@@H+]1C2,-10938.3115234375
C[N@H+](CC#N)CCCO,-11440.515625
Cc1oc(CN)nc1O,-12387.083984375
C[C@H]1N[C@H]1C1(C=O)CC1,-10970.451171875
CNC1=C(C)C(C)CO1,-10972.3193359375
NC(=O)[C@@H](O)C(F)(F)F,-16910.71484375
O=CN1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-9867.4169921875
[NH-][C@@H]1O[C@H]2C[C@@]12CC=O,-11915.728515625
[NH-]C1=CNC=NC(O)=C1,-11780.125
C#C[C@@H]1C=CNC1=O,-9836.8330078125
CO[C@]12C[C@H]1OC21CC1,-11509.84375
c1cn(C2CCC2)cn1,-10398.240234375
C#C[C@@H]1C=C2CC[C@@H]2C1,-9489.623046875
C#C[C@H](C=O)NCC=O,-11915.265625
C[C@H]1[N@@H+](C)C12COC2,-9933.220703125
O=CCOC[C@H](O)CO,-13532.783203125
C[C@H]1O[C@@H]2C1=CC[C@@H]2O,-11511.0107421875
Nc1noc(=O)[nH]1,-10685.455078125
CC#C[C@H]1OC(=O)[C@H]1C,-11479.6845703125
O=C1N[C@H]2CC[C@H]2N1,-10340.1552734375
C[C@@H](O)[C@@H](O)C[NH+]1CC1,-12013.357421875
C[C@@H]1[C@H](CO)C[C@@H]2O[C@H]12,-11544.4482421875
CC[C@]12N[C@H]1CNC2=O,-11408.7900390625
N#CC1(C2CC2)CCC1,-9960.44921875
O=C1CO[C@H](C2CC2)C1,-11512.232421875
C[C@]12C[C@H]1[C@H]1OCO[C@H]12,-11511.21484375
CNC1=NCCCC1=O,-11409.31640625
O=C1[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4C[C@H]13,-10904.6572265625
CC[C@]12CCO[C@H]1[C@H]2C,-10566.794921875
C[C@]12C=C[C@H](N1)[C@@H]2NO,-11372.7099609375
C[C@]12CO[C@H]1[C@H]1C[N@H+]1C2,-10970.025390625
C[C@H]1CC(=O)C=C(N)C1,-10972.73828125
COCC[C@@]1(C#N)CO1,-11948.376953125
N/C=N/c1ncnnn1,-12112.5927734375
C[C@@H](CCO)CC(N)=O,-12015.470703125
C#C[C@H]1[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3[N@H+]21,-9892.4912109375
C[C@@]1(O)CCC(=O)[C@H]1O,-12523.5224609375
O=C1C[C@H]2CC[C@H]2CN1,-10972.255859375
N#C[C@@H]1[C@@H]2C[C@H]1OC2[NH-],-11342.796875
C#CC/C(C#C)=N/O,-9833.64453125
O=C1C[N@H+]2C[C@H]3O[C@@H]1[C@H]32,-11915.3388671875
CC(C)[C@H]1OCC[C@H]1O,-11577.7099609375
CC(=O)[C@@H](O)C1(C)CC1,-11545.09765625
N#C[C@@]1(O)[C@H]2C[N@@H+]3[C@H]2[C@@H]31,-11340.826171875
[NH-]C1OC[C@H]2N[C@@]12C=O,-12353.291015625
O[C@@]12CCC=C[C@@H]1C2,-9465.1005859375
C#C[C@@]1(CC#N)CCN1,-10363.734375
C#CC[C@H](OC)[C@@H](C)O,-11543.5771484375
CC([NH-])O[C@H](C=O)CO,-12959.810546875
C#C[C@@]1(O)C[C@@H]1O,-9372.1728515625
O=C[C@@]12OC[C@]1(O)[C@@H]2O,-13466.3212890625
C1=C[C@@H]2[N@H+](C1)C[C@]21CO1,-10937.1953125
CC[C@@H](CO)[C@@H](C)C=O,-11577.75
Cc1cnn(CCO)c1,-11408.70703125
N#CCC#CC[C@H]1CN1,-10363.7451171875
CC[C@@H](O)C#CCOC,-11543.6259765625
O[C@]12CC[C@](O)(CC1)C2,-11545.2802734375
CO[C@]12C[C@H](C1)[N@H+]1C[C@H]12,-10969.1875
Cc1cc(O)c(O)cn1,-11918.328125
N#C[C@@H]1N[C@]12C[C@H](O)C2,-11374.5888671875
C[C@@]1(CCO)CCC1=O,-11544.9775390625
N#C[C@@]12COC(=O)N1C2,-12321.1845703125
C[C@@H]1C[N@@H+]2[C@H](C1=O)[C@@H]2C,-10971.296875
C[C@@]1([C@H]2O[C@H]2C#N)CO1,-11915.365234375
[NH-]C1NC[C@@]12CO2,-9268.8603515625
C1O[C@]23[C@@H]4O[C@H]2[C@@H]4N[C@H]13,-11912.4873046875
CCN(C(C)=O)C1CC1,-11004.2236328125
C[C@@H](C#CC#N)[C@H]1CO1,-10904.9150390625
CC1(C)C[C@H]1C1(O)CC1,-10566.265625
OCC[C@H]1[C@H]2CC[C@]21O,-11543.599609375
CC(C)[C@]1(O)[C@H](C)[C@@H]1C,-10599.5146484375
C1COC[C@H]2CO[C@H]2C1,-11544.287109375
C[N@@H+]1[C@H]2C[C@]1(C)C2=O,-9900.734375
C[C@@H](CO)c1ccc[nH]1,-10972.13671875
NC1=CN2C[C@@H](O)[C@@H]2N1,-11812.2060546875
C1[C@H]2C[C@H]3O[C@@H]1[C@H]1[C@@H]2[C@H]13,-10501.9287109375
C#C[C@@H]1C[C@@]1(O)[C@H]1CO1,-11477.3017578125
C#C[C@]1(C#N)OC[C@@H]1C,-10904.52734375
N#C[C@@H]1COCC1=O,-10847.9404296875
C[C@@H]1C=CNC(=O)NC1,-11409.6484375
C#C[C@@H]1C[C@@]1(C)O,-8394.8037109375
O[C@H]1[C@@H]2C=C[C@H]1COC2,-11511.9775390625
C[C@@]1(O)C(=O)C[C@@]12CO2,-12489.2587890625
C#C[C@@]1(C=O)C=CCC1,-10468.39453125
OC[C@]12CC[C@H](CC1)C2,-10567.451171875
C#C[C@]1([C@H](C)OC)CO1,-11510.1611328125
O=c1ocnc(O)c1F,-14527.3505859375
CCCn1nccc1N,-10867.9287109375
O=C[C@H]1CC[C@H]2C[C@H]21,-9465.44921875
C[C@@]12O[C@H]3CN(C1=O)[C@H]32,-11915.1220703125
O=C1CO[C@@H](CCO)C1,-12523.029296875
O=C1CCC[C@H](CO)N1,-11983.056640625
C[C@H]1O[C@]1(C)CC(N)=O,-11982.607421875
C#CCC[C@@H](C#C)C=O,-10467.2724609375
CC(C)[C@H]1OC(=O)[C@H]1O,-12523.40234375
Cc1[nH]cnc1C(C)C,-10431.8974609375
C[C@@]12[C@H]3[C@@H]1[N@H+]1C[C@]2(C)[C@@H]31,-9958.2822265625
Cn1nnc(C#N)n1,-10606.6484375
Cc1ncc(C(C)C)o1,-10972.7548828125
CC(=O)[C@@]12CC[N@@H+]1C2,-9901.439453125
N#C[C@H]1[NH2+][CH+][N@H+]2C[C@@H]12,-9732.3876953125
CNc1cn[n+](C)nc1,-11270.857421875
[NH-]C1=CN=C([NH-])N=NN1,-12111.21875
[NH-]C1N[C@H]2[C@@H]1OC21CC1,-11373.87890625
C[C@@H](O)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,-11948.6640625
CO[C@H]1COC(=O)CO1,-13500.99609375
CO[C@@]12CCC=C[C@@H]1C2,-10533.9609375
CCC[C@@](C)(O)[C@H]1CO1,-11577.1025390625
O=C1NC=C2CC[C@H]2O1,-11917.1884765625
C#CC(C#C)C(N)=O,-9835.607421875
Cc1ocnc1CC=O,-11917.7890625
C1=C\[C@H]2C[C@@H](/C=C\C/1)C2,-9523.2197265625
CC[C@H]1CCO1,-7391.994140625
C#CCOC[C@H](C)C=O,-11511.0966796875
CCC(=O)[C@H]1N[C@H]1C#N,-11375.607421875
CCOCCCCOC,-11609.8349609375
Cn1cc(N)c(CO)c1,-11408.646484375
C[C@@H](CO)C(=O)[C@H]1CN1,-11981.40625
CO[C@H]1C[C@H]2C[C@]21OC,-11543.2890625
N#C[C@@H]1CN(C=O)C1=O,-12321.9208984375
O=C[C@H]1[C@H]2C[N@@H+]1[C@H]1C[C@@H]21,-10936.5068359375
CC[C@@]1(C)N[C@H]1C#N,-9361.1767578125
CC[C@H]1C[C@]2(CCO2)C1,-10566.4052734375
CC[C@@]12CC[C@]1(O)CO2,-11544.0126953125
C#C[C@@]1(NC=O)C[C@@H]1O,-11915.36328125
CC(C)(C)[C@H]1COC1=O,-11545.765625
CO[C@@H](CO)C(=O)CO,-13532.9296875
N#C[C@@]1(N)C[C@@]1(N)CO,-11844.52734375
C#C[C@]12C=C[C@H](O1)[C@@H]2O,-11444.2744140625
CC[C@H]1C[C@@]2(C)C[C@@]12C,-9588.84375
O=C1N[C@H]2C[C@H]2NC1=O,-12354.529296875
C[NH2+]C1N[C@H]2[C@@H](C)[C@H]2O1,-11408.0771484375
O[C@]12C=C[C@@H]3[C@H]1C=C[C@@H]32,-10467.365234375
OC[C@]12CC[C@H]1O[CH+][NH2+]2,-11949.033203125
CC(C)n1cc(N)nn1,-11304.44140625
C1C[NH+]1[C@@]12C[N@H+]3C[C@@H]1[C@H]32,-10394.201171875
O=C[C@]1(C2CC2)C[C@@H]1O,-11511.52734375
N#C[C@]12C[C@H]1CCCO2,-10938.494140625
C#CC[C@@H]1C[C@@H]1[C@@H](C)O,-10532.953125
C1=C[C@@]2(C[C@H]3N[C@H]32)OC1,-10937.08203125
CC[C@@]1(C)C[C@H]1C,-7483.6318359375
COCCOCC(C)=O,-12555.193359375
C[C@H]1OC([NH-])[C@@H](O)[C@H]1O,-12960.0556640625
CC1(C)C[C@H]2C[C@H]21,-7450.28125
C[C@H]1CNC(=O)[C@H]2N[C@H]21,-11408.7900390625
C[C@H]1C[C@H]2[C@@H](C=O)[N@H+]2C1,-10970.9384765625
C1C[C@H]2[C@H]3C[C@]2(C1)CO3,-10533.6318359375
CCc1c(O)ccn1C,-10972.1728515625
C[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@@]31O,-10533.341796875
C[C@]1(CO)C(=O)N2C[C@@H]21,-11948.361328125
C[C@H]1CCC=C1CC#N,-9961.6904296875
C#C[C@@H]1O[C@@H]1CC(N)=O,-11915.79296875
[NH-]C1=C[CH-][CH+](C=O)[CH+]O1,-11884.962890625
C[C@@]1(c2ncno2)CN1,-11811.830078125
Cc1cccccc1=O,-10470.3857421875
O=c1oc2ncoc2o1,-13840.064453125
C[C@H]1[C@@H]2[C@H]1[C@@H](O)C[C@H]2O,-11544.4091796875
