smiles,R^2
C#C[C@H]1[C@@H](C#C)[C@H]1C#C,1096.416015625
CC1=C[C@@H](C)NC(=O)C1,1289.884521484375
CC(C)[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,1231.5760498046875
COCc1conc1N,1319.072021484375
C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@H]23,793.4395751953125
N#C[C@@]12N[C@@H]1COC2[NH-],993.2083129882812
CN[C@@H](C#N)[C@@H](O)CO,1345.1485595703125
C[C@@]12O[C@H]3C[C@@H]4[C@@H]([C@@H]41)[C@H]32,900.549072265625
N#CC[C@@]1([C@H]2CN2)CN1,1260.7874755859375
CC(C)[C@H]1N[C@H]1CC#N,1435.6622314453125
CC(=O)[C@@H]1C=CCCO1,1184.93505859375
[NH-]C1NC=CCC(=O)N1,1083.876708984375
CC1=C[C@H](C)[C@H](O)C1,1042.4093017578125
O=C[C@H](O)[C@@H]1O[C@@H]1CO,1514.723876953125
O[C@]12C[C@](O)(C1)[C@]21CO1,998.3353881835938
C#Cc1cc2n(n1)CC2,1218.24072265625
O=C1NCC=C[C@H]2CN12,987.610107421875
CC1=C([NH-])[CH+](C)NON1,1113.8258056640625
N1[C@@H]2[C@H]1[C@H]1N[C@@H]2[C@@H]2O[C@H]12,827.5382080078125
CCCOc1cc[nH]n1,1705.1422119140625
[NH-][CH+]Oc1cn[nH]c1N,1256.7779541015625
O=C1C[C@]2(O)[C@H](O1)[C@@H]2O,990.0950927734376
O=CC[N@@H+]1[C@@H]2C(=O)C[C@@H]21,1258.0499267578125
O=C1C[C@@H]2C[C@H](O)CN12,965.2321166992188
Nc1coc2c1C=CC2,1065.282958984375
C[C@@H]1[C@]2(O)C(=O)C[C@]12O,1064.0322265625
C[C@H]1COc2cocc21,1083.4697265625
CC[C@H]1NCC=CC1=O,1276.233154296875
CC(C)(O)C#CCC#N,1775.908447265625
CC(=O)C(=O)[C@@H]1O[C@@H]1C,1316.5791015625
Cc1onc(C=O)c1C,1196.7979736328125
Cc1c[nH+]nnc1[NH-],840.3486938476562
C[C@@]1(O)Cn2cccc21,1096.2783203125
C[C@H]1C[C@H]2[C@H](NO)C[N@@H+]12,1248.6656494140625
Cc1cc(F)ccc1N,1218.19140625
ONC1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3[C@@H]12,963.581298828125
C#C[C@H](C)[C@H](C#N)CC,1413.046875
C#C[C@H](C)C#CCC,1535.581298828125
C/N=C/N(C)C(=O)C=O,1488.2996826171875
N#C[C@@]12CCC[N@@H+]1CC2,1055.174072265625
CC(C)(O)CO,609.3369140625
CC(C)(O)COCCO,1732.751220703125
Cn1nc(N)n(C)c1=O,1138.449462890625
CCC(=N)NC=O,938.2088012695312
C[n+]1ncc([NH-])cc1O,1142.7872314453125
OC[C@@H]1[C@@H]2CCC[C@H]1O2,1116.511962890625
C[C@@]1(C#N)OC(=O)[C@H]1N,1098.6026611328125
OCCc1ncncn1,1372.81884765625
CNc1ccnn1C=O,1141.30810546875
CNc1ncnc(C)n1,1264.7498779296875
CC[C@]12C=CC[C@H](C1)O2,1122.6661376953125
C#CC(=O)c1cn[nH]c1,1167.9801025390625
CCC#C[C@H]1CN1,1218.500732421875
CN(C)c1cnnnn1,1167.7586669921875
C[C@H]1COc2ccnn21,1032.6602783203125
C[C@H]1C[C@@]2(C)CO[C@@H]12,939.1463012695312
CCOC(C)(C)C(C)=O,1427.4794921875
O[C@H]1C[N@H+]2C[C@H]3N[C@H]3[C@@H]12,956.5322875976562
C[C@H]1[C@H](C(=O)CO)[N@H+]1C,1485.2760009765625
COC[C@H]1CC[C@@]12CO2,1502.41357421875
C[C@@]1(CCO)CC[C@H]1O,1500.133544921875
C[C@]12C[C@H]1C[C@H]2NC=O,1302.6431884765625
O=CCC#CC1CC1,1634.83642578125
CCC1(CC)C[C@H]1OC,1453.457275390625
CC[C@H]1NC(=O)N2C[C@@H]12,1226.6927490234375
CCC(C)(C)CC=O,1224.6231689453125
Cc1ncc(CO)nn1,1306.90625
CCC1=NCC(=O)N1C,1291.0323486328125
O=C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,1161.002685546875
C#C[C@@]12C[C@@H]1[C@@H]1C[C@@]12O,1032.89794921875
CC[C@]1(O)[C@H]2C[C@@H]1C2,938.7067260742188
O=Cc1cn[nH]n1,666.0162963867188
O=Cc1cc(F)ccn1,1188.64404296875
C#CC1(C#C)O[C@@H]1C=O,1185.89453125
O=C[C@@]12C[C@@H]1C[C@@H]2CO,1202.4969482421875
C[C@@]12O[C@H]3[C@H](C=O)[C@@H]1[C@H]32,1101.6689453125
C[C@H]1CC=CCC1(C)C,1209.0888671875
C[C@H]1N[C@@]12[C@@H]1CO[C@H]2C1,1098.8419189453125
C#Cc1nc(NC)c[nH]1,1412.625732421875
C[C@H]1[N@H+]2[C@@H]3C[C@]3(O)[C@@]12C,1042.763916015625
C#C[C@]1(C#CC=O)CN1,1542.2392578125
O=C1CCCCNC1=O,1104.141357421875
O=C1N2C[C@H]3[C@@H]2[C@@]13O,717.051513671875
C/N=C(\CO)NCC#N,1598.5096435546875
C[C@H]1C[C@H]2[C@@H](O)C[C@H]2O1,1090.133056640625
CC[C@H]1C[C@H]2CC[C@H]2C1,1489.8255615234375
CCCC(=O)C1CC1,1426.8311767578125
ONC1[C@H](O)C[C@@H]2N[C@H]12,1079.6915283203125
C[C@@H]1[C@@H]2[C@H](O)[C@H]1[C@@H]2C=O,1193.8680419921875
O=C([O-])[C@H]1CCC[NH2+]C1,1305.4920654296875
C#CC1=C[C@@H](O)CC1=O,1227.455078125
C[C@]12OC[C@H]1CC[C@H]2O,1041.3837890625
C[C@]12[C@@H]3CC[C@H]1[C@H]2OC3,982.0513916015624
C[C@]12O[C@H]1C[C@H]1O[C@H]12,781.9089965820312
[NH-]C1OC[C@@H]2C[C@H]([NH-])[N@H+]12,988.5473022460938
CC1=C(C#N)[C@@H](O)CC1,1196.2623291015625
C[C@@]12[C@@H]3[C@@H](C[C@@H]31)[C@H]2O,816.0761108398438
[NH-]C1=C([NH-])NN=NN1,784.994384765625
C[N@@H+]1[C@@]2(C)C[C@]1(C)[C@H]2O,1114.591796875
OCc1cncnn1,901.6491088867188
CC1=CCCOCC1,1030.1046142578125
C1=C[C@H]2CO[C@@H](C1)O2,710.3673095703125
C#C[C@H]1[C@@H](O)C[C@H]2C[N@H+]21,1042.934326171875
C#C[C@H](OC)[C@@H](O)CO,1407.679443359375
O[C@H]1[C@H]2C[C@@]13CCO[C@@H]23,992.2293701171876
C#CCC(=O)O[CH+][NH2+]C,1625.1240234375
CCC(CC)NC(C)=O,1525.82666015625
C[C@H]1C[C@H](C#N)N=CO1,1134.567626953125
CNC(C)=O,458.9802856445313
C#CC[C@H]1[C@@H]2C[C@H]1[C@H]2C,1410.2093505859375
N#CC/N=C(\N)NC=O,1400.67822265625
c1occ2c1CCN2,818.95947265625
C#C[C@H]1OCCC(=O)O1,1058.39404296875
CC[C@@]1(O)C[C@H]1OC,1111.8812255859375
N#C[C@]12CC[C@H]1[NH2+][CH+]N2,984.0734252929688
C1=Nc2cc[nH]c2ON1,887.3300170898438
C[C@H]1COC(=O)N1C,898.7835083007812
O=Cn1nncnc1=O,976.501708984375
C[C@H]1O[C@]1(CO)C(N)=O,1195.1165771484375
O[C@H]1[C@H]2CC[C@@H]1[C@@]21CO1,1030.730712890625
CC[C@@H](CO)[C@H]1C[C@H]1C,1526.7393798828125
OC[C@@H](O)CC1COC1,1709.2396240234375
CC(=O)C(=O)C(C)=O,992.0609130859376
CC1=CC(NO)COC1,1293.32958984375
O[C@H]1C[C@@]12OC[C@H]1C[C@H]12,1085.9775390625
OC[C@]12C=C[C@@H]3[C@H]1C[C@@H]32,1021.1395263671876
CC[C@@H]1C(=O)N[C@@H]1CC,1471.6749267578125
C1[C@@H]2[C@@H]3[N@H+]1[C@H]2[C@]31CN1,814.07177734375
C1O[C@@H]2[C@H]3[C@H]4C[C@@]12O[C@H]43,829.83349609375
C1[C@@H]2[C@@H]3C[C@@H]4[C@H]1[C@H]2O[C@@H]43,812.647705078125
COc1c(C)n[nH]c1O,1164.8065185546875
C[C@H]1O[C@H]2CC[C@]21CO,1141.7689208984375
C#CC(C#C)[C@]1(C)CN1,1192.543701171875
[CH+]1[NH2+][C@@H]2[C@@H]3N[C@@H]3C[C@@H]2O1,888.739501953125
C[C@@]12N[C@]1(C=O)[C@H]1N[C@H]12,1020.3242797851562
C#CC#CCC(=O)C#C,1836.8487548828125
C[C@H]1CC[C@H]2[C@H]3C[C@H]3[C@H]21,1085.454345703125
CC[C@](N)(C#N)CO,1020.0980834960938
N#CC[C@H](O)[C@H]1CCO1,1453.68798828125
CC[N@@H+](C)[C@H](C=O)CO,1355.23583984375
CCO[C@H]1C[C@]1(O)C=O,1431.1827392578125
O[C@H]1CC[C@H]2CC[C@H]2C1,1238.677978515625
C[C@@H](CCC#N)[NH+]1CC1,1653.6722412109375
OC[C@H]1CC[C@H]1[C@H]1CO1,1317.06298828125
COC[C@@H]1[C@H](C)[C@@H]2N[C@H]12,1417.2613525390625
CCCC[NH2+][CH+]OCC,2558.28564453125
OC[C@@H]1C=C[C@@]2(CO2)C1,1384.9910888671875
O=C1[C@H]2CC[C@@]13CO[C@@H]23,898.6173095703125
CC(=O)OC[C@@H](O)C#N,1355.44873046875
C#CC1[NH2+]C[C@H](C)O1,1004.8770751953124
O[C@@H]1C=C[C@@H]([NH+]2CC2)C1,1373.361083984375
C[C@@H]1C=C[C@H](CCO)O1,1530.708740234375
CCC#CC(N)=O,1161.1068115234375
NC(=O)N[C@H]1CCC1=O,1386.0965576171875
[NH-]C1=C(F)C(N)OC=N1,1014.8455200195312
c1cnc([C@H]2CN2)cn1,1171.6424560546875
O=CC[C@H]1CNC(=O)C1,1495.3580322265625
CC[C@H]1C(=O)NC=C1C,1259.3719482421875
CCNc1cocc1N,1460.39306640625
CNc1c(C)coc1N,1222.4921875
O=C1C[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,761.6246948242188
NC(=O)NCCC1CC1,2032.58740234375
OC[C@@]12OC[C@]1(O)[C@H]2O,1085.483154296875
C[C@H]1OCc2n[nH]cc21,1068.961669921875
C[C@@H](CO)[C@@H](C)CC#N,1659.453857421875
NC(=O)c1ocnc1N,1071.9398193359375
C[C@H]1[C@H](C=O)C[C@@]12CO2,1329.4290771484375
C#C[C@H](O)c1ccco1,1167.3642578125
OC[C@]1(O)C[C@@]2(CN2)C1,1276.939208984375
C[C@H]1O[C@H]2C(=O)O[C@@]12C,1033.094482421875
N#CCC1=C[C@@H]2C[C@H]1O2,1167.9801025390625
C[C@@H]1C=CC(=O)CO1,961.93310546875
NC(=O)N1C[C@H]2C[C@H]21,886.355224609375
C#C[C@H]1C23OC12[C@H]3C#C,1185.2811279296875
CCC1C=CC=CC=C1,1187.8544921875
C[C@]12CCOC[C@H]1CO2,1071.08056640625
O=C(CO)NC(=O)CO,1694.3341064453125
CO[C@@H](C)c1c[nH]nn1,1330.5338134765625
CO[C@H]1C[C@H]2OCC[C@@H]12,1170.03857421875
CC[C@]12C=C[C@H](C=C1)C2,1101.5406494140625
CNCC(=O)OC,947.13818359375
CCOc1coc(C)c1,1640.7025146484375
C#CC[C@]12C[C@](C)(C1)C2,1369.3841552734375
[NH-][CH+]OC1(C=O)CCC1,1219.583740234375
CN(C)C=O,441.8500061035156
[NH-]C1=C([NH-])OC(F)=NO1,1015.3073120117188
N#CC1[NH2+]C[C@H](C=O)O1,1131.7425537109375
C[C@H]1[C@H]2N[C@H]2C=C[C@H]1O,1030.5400390625
COCC#CC1CC1,1752.3599853515625
C[C@H](C=O)CCO[CH+][NH-],2097.951904296875
C[C@H]1CC(=O)N1C=O,948.2066040039062
C[C@H]1C=CCO[C@H]1[NH-],892.37451171875
CO[C@H]1C[C@H]1OC,927.6851196289062
CC#C[C@@H](O)[C@H]1C[C@H]1C,1722.5955810546875
O=C1CC[C@H]2N[C@H]2CN1,1155.1953125
[NH-]C1CN=CN1,470.3702087402344
O=C1N[C@H]2[C@H]3[NH2+][CH+]N1[C@@H]23,809.1995849609375
O=C1C[C@@H]2[C@H](CO)[N@@H+]2C1,1093.3966064453125
C[C@@]1(O)C[C@@]12CC(=O)N2,1220.7208251953125
C[C@H]1C(=O)NC12COC2,1169.656982421875
C[CH+]1NOC(F)C=C1[NH-],1122.76708984375
C1=NC[C@H]2CC[C@@H](O1)O2,916.275390625
CNc1cocnc1=O,1125.4095458984375
C#CC(=O)C1(O)COC1,1118.14306640625
C[C@H]1[N@H+]2[C@H]3C[C@H]3[C@@]12C=O,1077.60498046875
C#C[C@H]1O[C@]23C[C@H](C2)[C@H]13,1033.3387451171875
O=CNC1C[C@@H]2C[C@@H]2[NH2+]1,1245.173095703125
CC[C@@H](O)[C@@](C)(O)C#N,1331.9520263671875
CC1(C)[C@H]2[N@@H+]1C[C@@]21CO1,1167.750244140625
O=C[C@@]12O[C@@H]1C[C@@H]2O,846.2603149414062
CC1=C[C@H]2N[C@@]2(C)CC1,1263.64013671875
C#Cc1cnn(C)c1C,1220.2806396484375
C[C@@H](CC(N)=O)OC=O,1362.03515625
C1CC12CC1(CO1)C2,1016.4586791992188
CO[C@H]1[C@H]2C[C@H]2[C@H]2O[C@H]21,1064.40673828125
N#C[C@@H]1[C@H](C#N)[C@@H]2C[C@H]12,1023.5208129882812
CC1=C[C@H]2CO[C@@H]1C2=O,991.13232421875
COC[C@@]1(C)C[C@H]1O,1088.7799072265625
C[C@@]12C[C@H]3[C@H](O)[C@@H]1O[C@H]32,986.8822021484376
CC[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,1092.74951171875
C#CC[C@H](O)[C@@H]1C[N@@H+]1C,1516.2218017578125
CC(=O)[C@H]1O[C@H]1C=O,1003.1093139648438
CCc1cc(O)no1,1062.21435546875
CCCNc1nc[nH]n1,1737.598388671875
C1=C[C@H]2COC[C@@H]2OC1,1104.143310546875
OC[C@H]1O[CH+][NH2+]C12CC2,1140.4169921875
C[C@@H](O)C(=N)NC(N)=O,1446.2076416015625
CC[C@H]1[C@@H](O)C[C@H]1OC,1351.407958984375
C1=C[C@H]2C=C[C@@H]3C[C@]23C1,969.6126098632812
C[C@@]1([C@H]2N[C@H]2C#N)CO1,1167.0396728515625
C[C@H]1[C@H]2CC[C@]1(C)[C@H]2C,1163.9931640625
O=C(CO)[C@@H]1[C@H](O)[C@@H]1O,1244.4267578125
CN1C(=O)CCNC1[NH-],1104.697021484375
CO[C@]12C[N@@H+]3[C@H]1[C@H](O)[C@@H]32,1038.6639404296875
C#C[C@]1([C@H](C)OC)CN1,1289.4615478515625
OC[C@]12N[C@H]1C=C[C@H]2O,1047.334228515625
c1nc2[nH+]cnn2[nH]1,667.8309936523438
O=C1NC[C@@H]2C[C@H]1C2=O,957.6107177734376
C#C[C@H](C)[C@@H](N)C#N,1056.3896484375
Oc1nn[nH]c1[C@H]1CN1,1084.6295166015625
O=C1CC(=O)[C@@H]2O[C@@H]2C1,1021.1776733398438
O=C[C@]1(CO)C[C@H]2O[C@H]21,1089.1746826171875
CC[C@H]1N[C@H]1[C@H]1CN1,1137.012451171875
CCc1cc(N)n(C)c1,1461.6700439453125
C#C[C@@]1(CO)[C@H](O)[C@@H]1O,1144.549560546875
Cc1oc(N)nc1C=O,1216.399658203125
N#C[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@@H+]31,948.658203125
CC1=C[C@]2(CN2)[C@H]2C[C@@H]12,1163.564697265625
ON[C@@H]1C[C@H]2[C@H]3C[C@H]3[C@H]21,1119.8140869140625
C/C(=N\O)[C@H]1CCO1,1062.5716552734375
C#C[C@](C)(C#N)/N=C/N,1244.68359375
C[C@H]1CC=C[C@@]2(O)C[C@@H]12,1167.418212890625
C[C@]12CC(=O)CC[C@H]1N2,1130.5567626953125
O=CNC1=C[C@H]2O[C@H]2C1,1216.1402587890625
C[C@@]12C=CCO[C@@H]1CO2,1021.1776123046876
C[C@@H](O)C(=O)OCCO,1613.507080078125
C[C@H]1C[C@@H]2NC(N)=CN21,1247.9259033203125
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CC[C@@H]21,1150.1580810546875
O[C@H]1CC/C=C\COC1,1210.1197509765625
N[C@@]12C(=O)N[C@@H]1[C@@H]2CO,1143.0885009765625
C[C@H]1O[C@H]2C[C@H]2[C@@]12CN2,1063.058837890625
N#C[C@@H]1CNC(CO)[NH2+]1,1345.5030517578125
C#C[C@H]1[C@@H](CC)[C@H]2C[C@@H]12,1203.8497314453125
CO[C@H]1C[C@@H]2O[C@H]1[C@H]2C,1247.7779541015625
COC(=N)N1C=NCC1,1323.8548583984375
CC[C@H](C#N)NC(N)=O,1388.30712890625
N#C[C@H](N)[C@H]1CC([NH-])O1,1156.63134765625
Cc1[nH]nc(C#N)c1N,1179.322509765625
O=C[C@H](O)[C@H](O)CCO,1544.1812744140625
CO[C@@]12C(=O)N[C@@H]1[C@@H]2C,1096.4290771484375
C[C@H]1CC(C)(C)[C@H]2O[C@@H]12,1196.4364013671875
C[C@H]1O[C@H]2COCC=C21,1145.7255859375
C1[C@@H]2[C@@H]3[C@H]1[C@H]2[C@H]1C[C@H]13,753.94482421875
CC1(C)[C@@H]2OCOC[C@@H]21,1118.9278564453125
O=C[C@H]1CCOC(=O)O1,1190.7996826171875
c1nnn2c1[C@@H]1O[C@@H]1C2,914.9642944335938
C1CC12[C@H]1C[C@@H]2C12CC2,1121.7496337890625
CO[C@@H]1[C@H](C)[C@H](C)[C@@H]1C,1349.0609130859375
C[C@H]1O[C@H]2C[C@@H](O)[C@H]21,862.9608764648438
N#C[C@@]12O[C@H]3C[C@@H]1N[C@H]32,919.4102783203124
C#CC1([C@@H]2O[C@@H]2C)CC1,1184.2530517578125
N#CCC1(NC=O)CC1,1184.54150390625
C[C@H]1C[C@H]2C[C@@H](C=O)[C@H]21,1169.6173095703125
C#C[C@@H]1OC(=O)[C@H]1CO,1252.8480224609375
O=C1O[C@H]2C[C@@H]3[C@H]2N13,673.3126831054688
O=C1OC[C@@H]1OCCO,1501.1778564453125
CCC1(OC)CCCC1,1308.760009765625
O=c1occ([N+](=O)[O-])o1,1087.0380859375
C#C[CH+]1NOC([NH2+]C)O1,1318.322021484375
C[C@H]1[C@H]2NC(=O)[C@]21C=O,1068.87841796875
Cc1cc2[nH]ncc2[nH]1,1133.81689453125
C1C[C@H]2C[C@H]3C[C@@H]1C[C@H]32,962.1849975585938
[NH-][CH+]O[C@@H]1CN=COC1,1388.9873046875
O=C1CCCCOC1=O,1073.1082763671875
CC([NH-])O[C@H]1COC1=O,1267.1978759765625
CC[C@]12C[C@](O)(C1)[C@H]2O,1251.6708984375
C[C@@]12C[C@@H](O)C[C@]1(C)N2,1223.4488525390625
C[C@H]1C=C[C@@H]2C(=O)N[C@@H]21,1128.8258056640625
CC1=CCCC[C@@]12CO2,1160.0384521484375
CC[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@H]32,1122.1923828125
OC[C@H]1CCOC=NC1,1337.13818359375
Cc1nnn(C)c1N,924.4432983398438
Oc1ccc(O)nn1,865.9959106445312
C/C(=N\O)[C@@H]1OC[C@@H]1C,1316.30810546875
C[C@H]1[C@H]2C[N@@H+]1CC(=O)N2,1092.35986328125
CCNC(=O)C1(C)CC1,1487.5107421875
O=C1[C@@H]2C[C@@H]3OC[C@]13C2,901.5570068359376
N#C[C@@]12CC(=O)[C@@H]1N2,882.44580078125
O=C[C@H](O)C12CC(C1)C2,1185.95654296875
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,1073.196044921875
CO[C@H](C#N)CC=O,1181.2115478515625
CCC[C@H]1OC[C@@H](C)O1,1741.859375
CC(=O)C1=CN[C@@H](C)C1,1369.490478515625
C#C[C@H](O)C12C[NH+](C1)C2,1152.0125732421875
C[C@H]1C[C@H]2C[C@@]13OC[C@@H]23,1008.8701782226562
N#CCC[C@H]1[C@H]2CC[N@H+]21,1491.9698486328125
O=Cc1cnno1,645.3087158203125
C#CC[NH+]1CC(C#C)C1,1558.8299560546875
C#CC1(C#C)C[N@@H+]1CC,1321.1845703125
CC#C[C@H](C=O)COC,1799.4722900390625
C#CCCC#CC(C)=O,2255.068603515625
CC(=O)OCC#CCO,2215.989013671875
CC[C@H]1N[C@@]12CNC2=O,1385.45361328125
C[N@H+]1[C@H]2C[C@]3(CO3)[C@]21C,1060.0120849609375
OCc1n[nH]nc1O,886.5494995117188
Nc1nc2n(n1)CCO2,1072.2548828125
C[C@@]12[C@@H]3[C@H]4[C@@H]([N@@H+]31)[C@]42O,748.6464233398438
C[C@H]1C[C@H]2N[C@H]2CO1,931.0155029296876
CNc1nc(C=O)co1,1396.0626220703125
COc1nocc1CO,1279.4552001953125
Cc1n[nH]c2[nH]cnc12,1019.6027221679688
N#C[C@]12C[C@@H]3[C@H]1[C@]3(O)C2,1074.3116455078125
C#Cc1cnc2n1CC2,1112.86083984375
[NH-][C@H]1N(C=O)[C@@H]2C[C@]12O,1096.7757568359375
CO[C@H]1CCO[C@H]1CO,1312.1802978515625
C[C@H]1[C@H]2[C@H](C#N)N[C@]21C,1215.3450927734375
C[C@@]12[C@H]3CC[N@@H+]1[C@@H]2[C@H]3O,1030.187255859375
CC1=CC(C)(C)C(=O)N1,1198.1287841796875
CC(=O)c1cncnn1,1127.2928466796875
N#C[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,975.6506958007812
C[C@@]1(N)[C@@H](N)[C@]1(O)C#N,1120.675048828125
C[C@]12C=C[C@](C)(CC1)C2,1114.879150390625
N#CCCCC[NH+]1CC1,2296.7138671875
C#CC(C#C)C#CC=O,1617.1812744140625
O=COC[C@]12C[C@H]1CO2,1318.1265869140625
C[N@@H+]1[C@H]2[C@@H]1CC[C@]21CO1,1051.4249267578125
[CH+]1[NH2+][C@@]23C[C@H]4[C@@H]2[N@@H+]1[C@H]43,629.27880859375
O=C[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[C@@H]13,1258.1134033203125
C[C@@]1(CC(N)=O)CN1,1012.8283081054688
C[C@H]1[C@@H](C#N)[C@H]1[C@H]1CN1,1126.000244140625
NC(=O)[C@H]1[C@H]2[C@@H](O)C[N@H+]21,1066.3321533203125
O[C@H]1CCCCOC1,1011.6748046875
C#Cc1nc(C)[nH]c1N,1250.983154296875
Nc1[nH]nc(O)c1O,863.69677734375
O=C1[C@H]2CC[C@@H]3[C@H]2O[C@H]13,876.7634887695312
C1O[C@@H]2C[C@@]23CO[C@@H]1C3,905.9425048828124
CC[C@@H](C)C[C@@H](C)C#N,1713.357421875
C[C@@H]1C=CC(=O)OC1,970.2161865234376
CC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31C,1277.9283447265625
CCO[C@]12C[C@H]1C[C@H]2C,1418.1768798828125
N#CC[C@]12C[C@@H]3C14OC342,1097.4132080078125
C[C@@H]1C=C[C@H](OC=O)C1,1555.159912109375
COCC(=O)[C@@H](C)OC,1658.7584228515625
N#CCC[C@H](O)[C@H]1CO1,1703.8858642578125
O=CC#CCO,870.3353881835938
C[C@@]12CCOC[C@]1(C)O2,1112.7579345703125
NC(=O)n1ncc(O)n1,1154.5811767578125
C[C@H]1N[C@H]1c1cn[nH]n1,1196.3804931640625
CCC1=NC[C@@H](C)CO1,1455.1859130859375
[NH-]C1O[C@H]2[C@H]3CC[N@H+]3[C@@H]12,916.4016723632812
CCO/C(N)=N/CC=O,1599.7232666015625
O=CC[C@H]1CC(=O)O1,1158.1170654296875
C[C@]1(N)C(=O)O[C@@H]1CO,1212.9112548828125
C1O[C@H]2[C@@H]3C[C@H]2OC[C@H]13,867.9235229492188
N#C[C@H]1COC12CC2,890.49462890625
N#C[C@@]12C[C@@H]1OC([NH-])O2,1034.125244140625
OC[C@H]1O[C@H]2CC=C[C@H]21,1137.806884765625
COC[C@H]1NCC1=O,1222.7491455078125
CCCC(=O)OCC=O,2027.7978515625
CCCOC(=O)C(C)C,1922.0543212890625
N#CCC1(C#N)COC1,1137.5509033203125
C[C@@H]1C(=O)O[C@@]12C[C@@H]2C,1207.0595703125
O=C1C[C@H]([C@H]2CO2)N1,945.3082885742188
C#C[C@@H]1C[C@@H]1C#CC=O,1571.85546875
OC[C@H]1C[C@H]2C[N@@H+]3[C@H]2[C@H]13,1078.914794921875
O[C@]12CC[C@H]1CC21CC1,1072.6658935546875
COC[C@H]1CC[C@H]1C#N,1443.874755859375
CC1[NH2+]C[C@@](C)(CO)O1,1219.2763671875
CC1(C)C[C@H]2OC(=O)[C@H]21,1083.612548828125
CCC(=O)NCC(C)C,1881.0179443359373
C1C[C@H]2[C@H]3O[C@@H]1CO[C@@H]23,878.833984375
Nc1ncc(N)c(=O)o1,1088.8433837890625
CCC[C@H]1C[C@H]2OC[C@@H]12,1551.042236328125
[NH-][CH+]O[C@H]1COCCO1,1388.81982421875
C[C@H]1CNC(=O)NC=N1,1219.587158203125
C#C[C@H]1[NH2+][C@H]2N[C@H]3[C@@H]1[C@H]32,992.9896850585938
O=C1CC[C@H](O)C1=O,881.3078002929688
CC[C@H]1C[C@H](C(C)C)O1,1613.166259765625
CC1(C)[NH2+][CH+]O[C@H]1C#N,1056.7060546875
[CH+]1[NH2+]CC2(CCC2)O1,870.7673950195312
CC[C@H]1CN2C(=O)C[C@@H]12,1224.748291015625
C[C@H]1[C@H]2O[C@@H](C)[C@@H](C)[C@@H]12,1147.078369140625
N#CCc1nc(O)co1,1280.4481201171875
O=C1N[C@H]2C[C@@]12C1CC1,1083.74169921875
O=CN1C(=O)[C@@H]2C[C@@H]21,837.4993286132812
CO[CH+][NH2+]CCOC=O,1869.6331787109373
COc1ncn(C)n1,1017.8931884765624
C#CCOC(=O)C#C,1204.5496826171875
CC(C)C(=O)COC=O,1605.4384765625
C[C@H]1CCCO[C@@H]1[NH-],961.772705078125
CC[C@]1(C)C(=O)O[C@@H]1C,1198.9486083984375
O[C@@H]1[C@@H]2[C@H]3CC[N@@H+]2[C@@H]13,819.9475708007812
[NH-][C@@H]1CNC(=O)OCO1,1098.570068359375
CC[C@@]1(C)CN1C(C)=O,1331.2911376953125
CO[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,1180.70166015625
CCc1cc(C)ncn1,1343.2623291015625
C[C@@]12CCO[C@]1(C)CO2,1022.7667846679688
CC[C@H]1[C@H]2C[C@@H](C=O)[N@H+]21,1190.861572265625
C[C@@H]1[C@@H]2OC[C@@H](O2)[C@@H]1O,957.6190185546876
N[C@@H]1NN2CC[C@H]2[NH2+]1,854.7874755859375
CN(C)c1cnn(C)c1,1390.4617919921875
CC#C[C@H]1C[C@]1(C)O,1294.0567626953125
O=C1OC[C@H](CO)O1,931.82568359375
N#C[C@@]12N[C@H]3[NH2+]C[C@@H]1[C@H]32,966.98681640625
C#CCC(=O)C(=O)CC,1619.5931396484375
C[C@@H]1CC[C@@H]1[C@@H](C)C=O,1358.2891845703125
[NH-]C1=C[CH-]C[C@@H](C=O)O1,1206.1597900390625
OCCC[C@@]1(O)C[C@H]1O,1739.474609375
Nc1cc([C@H]2CO2)c[nH]1,1368.9365234375
C[C@H]1N[C@H]2C[C@H](C2)C1=O,1055.236572265625
N#CCn1ccc(N)c1,1327.8077392578125
C#Cc1n[nH]cc1C,910.531982421875
CC1(C)O[C@@H](C#N)[C@H]1O,1147.281005859375
CCC(C=O)C=O,877.069580078125
C[C@H]1O[C@@H]2[C@H]1[CH-][C@@H]1N[C@H]21,1020.7651977539062
OC[C@H]1[C@H]2C[C@H]2[C@H]2N[C@@H]12,1107.5550537109375
O=CC1(O)COC1,681.18212890625
