smiles,U_0
CO[C@@]1(C)C[C@@H](C)CO1,-11576.9267578125
O[C@H]1CC=C([C@H]2CN2)C1,-10969.732421875
CC[C@@H]1[C@H](C#N)[C@@H]1OC,-10970.11328125
C#C[C@@H]1N[C@]1(C)[C@@H](C)O,-10968.625
CN1C(=O)CC12COC2,-11948.0791015625
[NH-]c1cn[nH]c(=O)[cH+]n1,-12215.83984375
CC1(C)[C@@H](NO)C[C@@H]1O,-11979.4375
CNc1cc[nH]c(=O)n1,-11813.7265625
C#CCC(=O)[C@@H](C)C=O,-11478.296875
C#C[C@@]1(C)[C@@H]2CCC[C@@H]21,-9522.005859375
O=C1C[C@]23CO[C@@]2(C1)C3,-11477.7802734375
CC#CC1CC=CC1,-8453.517578125
OC[C@@]12C[C@@H](O1)[C@H]2O,-11450.5654296875
C[C@]12COC(=O)[C@H]1N2,-10879.6796875
C[C@@H]1C=C[C@@H]2N[C@@H]2CO1,-10969.3779296875
CNC(=O)C[NH+]1CC1,-10370.8291015625
CCC(C)(C#N)C#N,-9328.4794921875
CC[C@@H](O)C[C@H]1O[C@H]1C,-11576.2236328125
C[C@]12C[CH-][C@H]3[C@@H]4[C@H]([C@H]31)[N@@H+]42,-9923.310546875
C[C@]12C[C@@H](CC#N)[C@H]1O2,-10937.24609375
N#C[C@@H]1C=CC=CCN1,-10364.0966796875
CC(C)C1(NC=O)CC1,-11003.3974609375
O=C[C@H]1C[C@@]12CO[CH+][NH2+]2,-11915.646484375
CNC1[NH2+][C@H](C=O)CO1,-12385.81640625
O=C1OCCOCO1,-12431.1767578125
C1=Cc2n[nH]cc2OC1,-11342.44140625
N[C@@H](CO)c1ncno1,-12821.783203125
O=C1N[C@H]2CN=CO[C@@H]12,-12353.0693359375
c1nocc1C1COC1,-11914.4541015625
CC1(C)C[C@@]12C[C@H]1C[N@H+]12,-9990.9248046875
C[C@]12CC[C@H]1NC2=O,-9901.62890625
c1cn2c(n1)[C@@]1(CO1)C2,-11341.0791015625
C[C@@]1(O)C[C@H]2CC=C[C@H]21,-10533.453125
C[C@@H]1CC[C@@H]1[C@@H]1C[C@@H]1C,-9587.6552734375
O=C1C[C@]23C=C[C@H](C2)[C@@H]13,-10465.4521484375
O[C@@H]1[C@@H]2N[C@@H]2C=C[C@@H]1O,-11947.623046875
NC(=O)C[C@H](N)C(N)=O,-12856.6572265625
CC(C)(O)[C@H](C#N)C=O,-11948.810546875
CC(=O)C1=NCC(=O)N1,-12354.5087890625
O=C[C@@H]1[C@@H]2C[C@@H](NO)[C@H]12,-11913.58984375
OC[C@]1(O)[C@@H]2OC[C@@H]21,-11450.8759765625
C[C@@H]1C[C@@H]1C[C@@H]1C[C@@H]1C,-9587.5615234375
C#Cc1c[nH]nc1OC,-11341.4482421875
CC[C@H]1OC(=O)N2C[C@@H]12,-11948.7744140625
Oc1ccc2n1C=CC2,-10905.97265625
CC1(C)CC[C@H](C#N)C1,-9993.5712890625
CC[C@]1(O)[C@H](C#N)[C@@H]1N,-11407.1044921875
CC(=O)O[C@H]1C[C@H]2C[C@H]21,-11511.4404296875
C[C@]12C[C@@H](O)C[C@H]1O2,-10474.736328125
C[C@@]1(O)CC[C@H]1O,-9438.1064453125
C#Cc1cnc(C#N)[nH]1,-10736.2578125
C1=C[C@H]2C[C@@H]3O[C@]3(C1)C2,-10500.017578125
N#C[C@]12C[N@H+]1C[C@@]21CN1,-10799.134765625
C[C@H]1OC([NH-])[C@]1(N)C#N,-11811.6767578125
COC[C@]12CCC[C@H]1O2,-11543.5
C[C@H]1COC[C@@](C)(O)C1,-11576.94140625
C[C@@H](O)CC#CC=O,-10441.525390625
C[N@H+]1[C@H]2[C@@H]1[C@@H]1[C@H]2[N@H+]1C,-9356.83203125
N#C[C@H]1[C@H]2[C@H]3C[N@@H+]1[C@H]32,-9293.033203125
CC#CC[N@@H+]1[C@@H]2CC[C@@H]21,-9957.6044921875
O=C1[C@@H](CCO)[C@H]2C[C@@H]12,-11510.669921875
CC[C@H]1O[C@@]12C[C@H]1C[C@H]12,-10532.091796875
CC(=O)c1c[nH]c(N)c1,-11376.203125
N#C[C@H]1C[C@H]2C[N@@H+]3[C@H]2[C@H]13,-10363.318359375
O=C1/C=C\C=C/C/C=C\1,-10468.5673828125
C#C[C@H](CC)C(=O)OC,-11511.201171875
C[C@]12[CH-][C@H]3C[C@@H]4[C@H]3[C@H]1[N@@H+]42,-9923.9794921875
Cc1ccnc(O)n1,-10307.6748046875
C[C@H]1C(=O)N[C@H]2C[C@]21O,-11948.927734375
C[NH2+]C(C=O)OC1CC1,-11947.6533203125
CC[C@]1(O)[C@H](C#N)[C@@H]1C,-10970.5634765625
C[C@]12N[C@H]1C(N)=CC2=O,-11374.95703125
O=C[C@H]1CC=CCCO1,-11511.3916015625
C1CCC(CC2CC2)C1,-9588.3251953125
C[C@H]1C[C@@]12CC[C@@H](O)C2,-10566.0498046875
C#C[C@]12C[C@]3(C)C14OC432,-10464.6533203125
CO[C@H]1C[C@H]1[NH+]1CC1,-9931.87890625
Nc1nnn2c1CC=C2,-11238.01171875
CC(C)[C@H]1CNC(=O)C1,-11004.560546875
C[C@H]1[C@H]2[C@H]3O[C@H]3C[N@H+]21,-9899.88671875
N#C[C@]12C[C@]3(CN3)[C@H]1O2,-11340.1142578125
CC1(C)[C@@H]2[C@H](C#N)C[C@@H]21,-9959.5390625
NC(=[NH2+])c1c[nH]c(=O)[cH-]1,-11812.2705078125
C#CCC(C)CC#C,-8452.099609375
COCC(=N)N(C)C=O,-12417.890625
C[C@@]1(CCO)C[C@H]1O,-10506.7958984375
C[C@H]1CC(=O)N1,-7796.59912109375
COC(=O)[C@@](C)(O)CO,-13532.86328125
Cc1c[nH]c(N)cc1=O,-11376.4482421875
CC[C@]12C[C@H]1OC2=O,-10442.1865234375
O[C@]12CO[C@H]1C[C@H]1O[C@H]12,-12488.0283203125
O=C1NCC[C@@H]1O,-9843.9375
CC1=C(C=O)[C@@H](O)CN1,-11949.0615234375
CC(=O)[C@H]1[C@H]2CCC[N@H+]21,-10970.3310546875
N#Cc1nccc(F)n1,-12401.7451171875
NC(=O)Cc1ncon1,-12790.46875
CC1=CCOC[C@H]1C=O,-11511.63671875
COC[C@@H]1[C@H](O)[C@@H]2N[C@H]12,-11978.99609375
C1=C[C@H]2OC[C@@H]1C21CC1,-10499.9560546875
OC1[C@@]23CC[C@]12COC3,-11509.88671875
C1=CCC2(C1)C[C@@H]1C[C@@H]12,-9522.265625
COC[C@]12C[C@H]1[C@H]([NH-])O2,-11946.9365234375
C#C[C@H](NC=O)[C@@H](C)O,-11947.7939453125
C#CCCn1ccnn1,-10800.0224609375
CC[C@@H](O)C[C@@H](N)C#N,-11440.125
O=C1[C@H]2C[C@H](C2)[C@H]2CN12,-10937.3427734375
C#Cc1cnn[nH+]c1[NH-],-11203.7919921875
CC1=CCC(NO)C1=O,-11915.3662109375
[NH-]C1CCCCC(=O)O1,-11949.5439453125
[NH-]C1C=CC(F)=C(O)O1,-13547.806640625
CC[C@]1(C)C[C@@H](OC)C1,-10598.3466796875
N#C[C@]12[C@@H]3C[C@H]1N2C3=O,-11308.2685546875
CC#C[C@H]1CC[C@]1(C)O,-10532.587890625
OCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,-11509.109375
CC#C[C@H]1C[C@H]1O,-8394.0908203125
CCC1=CCOC([NH-])C1,-10970.9658203125
[NH-]C1=CN=CC(F)O1,-11937.595703125
CC(=O)NC[C@@]1(C)CN1,-11440.26171875
OC[C@H]1OC[C@H]2C[C@H]21,-10474.4267578125
C[C@H]1C=CC(=O)[C@H]1C#N,-10906.302734375
O[C@H]1C[C@]23CC=C[C@@]12C3,-10499.6494140625
C[C@H]1[C@H]2O[C@@H](CO)[C@]21O,-12520.0693359375
CC[C@H]1[NH2+][CH+]OC1(C)C,-11003.8271484375
OC[C@H]1[N@H+]2C[C@@H]3[C@H]2[C@@]31O,-11945.4169921875
C[C@]12C[N@@H+]3[C@H]1[C@H]1[C@@H]3[C@]12O,-10934.869140625
C[C@H]1C[C@]23C[N@@H+]4[C@H]2C[C@@]143,-9955.0048828125
C[C@H]1[C@H]2[C@H](C#N)C[C@]21O,-10937.125
CCC[C@H]1CO[C@H]1C=O,-11543.4814453125
CNc1ccnc(C)n1,-10835.654296875
Cn1ncc(=O)c(O)n1,-12789.515625
C[C@H]1[C@@H](O)C[C@H]2C[C@]21C,-10566.203125
O=C1CCC=CC12CC2,-10501.435546875
OC[C@H]1C[N@H+]1C1COC1,-11978.7841796875
CC1=C[C@H]2C[C@]1(O)C2,-9463.5263671875
OC[C@@]12CCCC[N@@H+]1C2,-11002.3662109375
C1O[C@H]2[C@H]3C[NH2+][C@@H](O1)[C@H]32,-11914.2626953125
O=C1NCC12COC2,-10878.849609375
O=C[C@H]1C[C@H]2O[C@@H]12,-9372.0263671875
CNc1ccnc(O)c1,-11376.53125
O=C1C[C@]2(CN2)[C@@]12CN2,-11373.1064453125
CCN(C)c1cocn1,-11407.79296875
CCc1cc(O)n(C)c1,-10971.298828125
C1=C2[C@@H](OC1)[C@H]1O[C@@H]21,-10407.1298828125
O=C[C@H]1CC(=O)CCO1,-12489.84375
CCO[C@]12C[N@H+](C1)[C@H]2C,-11000.8037109375
OC[C@@]1(O)C[C@@H]2C[C@H]1O2,-12520.84765625
CN1C(=O)C(=O)[C@@H]2C[C@@H]21,-11916.451171875
C#C[C@@H]1C=C[C@@H]2O[C@]12C,-10466.7216796875
N#CC(=O)[C@H]1[C@H]2CC[N@H+]21,-11340.8828125
CC(C)OC1CC1,-8460.0927734375
O=C1C[C@H]2C[C@H]3[C@@H]1[C@@]23O,-11478.37890625
C1=C[C@H]2CC[C@@H]3C[C@@]32C1,-9523.158203125
CNC1=NOC([NH-])C=C1,-11811.0634765625
C#C/C(CC#CC)=N\O,-10902.1513671875
C[C@]12O[C@H]1[C@H](NO)[C@H]2O,-12923.5810546875
O1[C@H]2[C@@H]3O[C@H]2[C@H]2O[C@@H]3[C@@H]12,-12454.8701171875
C[C@H]1C[C@@]2(C=O)N[C@@]12C,-10969.74609375
C[C@@H](O)[C@@H]1[C@H](O)C[C@@H]1C,-11576.2802734375
O=C1[C@H]2CC[C@@H]1[C@@]21CN1,-10936.7626953125
C#C[C@@]1(C)C[C@@H]1C#CC,-9488.4228515625
O=C1C[C@H]2C[C@@]12[C@H]1CN1,-10936.5546875
O=C1[C@@H]2[C@H](O)[C@H]1C21CC1,-11476.798828125
CN[C@H]1C([NH-])OC12CC2,-11406.3447265625
O[C@@]12C[C@@H]3O[C@@H]3[C@@H]1C2,-10441.2861328125
N#Cc1c[nH]c([NH-])c1O,-11747.4638671875
Oc1ccc(F)c(O)n1,-13549.15625
C#C[C@@H]1CC[C@]1(O)CO,-11509.8154296875
ONC1C=C[C@H]2C[C@@H]12,-9867.4248046875
C#CC[C@@H]1C[N@@H+]1CC=O,-10935.7939453125
N#C[C@@H]1[C@@H]2COC[C@H]1O2,-11915.0888671875
N#C[C@H]1NCC[C@H]2N[C@@H]12,-10833.2236328125
C[C@H](C=O)C[C@@H](C)C=O,-11544.5439453125
C#C[C@@H](O)CCNC=O,-11947.67578125
C[C@H]1[NH2+]C(N)O[C@H]1CO,-12418.4130859375
C#CC#C[C@@H](C)CC=O,-10466.833984375
COC(=O)C(C)=O,-10384.791015625
C1=C[C@H]2N[C@]23CC[C@H]1C3,-9958.9033203125
O=C1O[C@H]2[C@@H]3N[C@H]2[C@@H]3O1,-12892.58203125
C#C[C@H](O)[C@H](C)[C@@H](C)O,-11542.837890625
C#CC[C@]1(C#C)N[C@@H]1C,-9924.53515625
C[C@]12C[C@H]1C1=CNNN12,-10799.1884765625
O=C1C[C@@H]2C[C@H](CO)[C@H]12,-11510.7109375
O=C[C@]12C[C@H](C1)[C@@]21CN1,-10935.4794921875
CC[C@H]1[C@H]2OC[C@]21C,-9495.9072265625
CO[C@@H](C)CC(C)C,-9562.39453125
COC[C@@H](C)OC(C)C,-11608.935546875
O[C@@H]1CC2=CCC[C@@H]2C1,-10533.919921875
C1=CCC2(C1)[C@H]1C[C@@H]2C1,-9521.6103515625
C[N@H+]1C[C@H]1C1CCC1,-8954.7880859375
O=C[C@]12[C@@H]3[C@@H]4C[C@H]1[C@H]2[N@H+]34,-10903.69921875
C#C[C@H]1[C@@H](CO)[C@H]2O[C@@H]12,-11476.15234375
C[C@H]1O[C@]2(C#N)C[C@H]1C2,-10937.4912109375
CO[C@@H](C)C(=O)[C@@H](C)O,-12554.59375
N#CC(=O)C1CC(=O)C1,-11883.4619140625
CC1=CC[C@H]2N[C@@H]12,-7853.98095703125
CO[C@@H](C)C(=O)[C@H]1CO1,-12521.0205078125
C[C@@]12C[C@]1(C=O)[NH2+][CH+]N2,-11374.9755859375
C1=C2CC[C@@H]2[C@@H]2CO[C@H]12,-10499.5146484375
c1noc2c1NCCC2,-11374.62890625
CNC1=CC=C[CH-]CO1,-10937.9169921875
C#C[C@@H]1[C@@H]2OC(C)(C)[C@H]12,-10498.6982421875
CC#CC(C)(C)C=O,-9464.1083984375
C[C@H]1COC[C@]1(C)C=O,-11544.2529296875
CO[C@]12C[C@H](CC1=O)C2,-11511.1201171875
CN(C=O)/C=N/CCO,-12418.4111328125
NC1=C(C=O)CCC1,-9902.3203125
C#Cc1cc(N)c(C)[nH]1,-10364.310546875
CC[C@]1(C=O)C=CCO1,-11511.4541015625
N#CCO[C@@H]1[C@H](O)[C@@H]1O,-12924.9140625
C1=NNOc2c[nH]cc21,-11744.9072265625
Oc1c[nH]c2occc12,-11883.4697265625
O[C@]12C[C@H]1n1cccc12,-10903.8623046875
C[C@@H]1NC(=O)C[C@@H]1C,-9935.521484375
CC1=C[C@H](C)[C@@H]2O[C@]12C,-10533.5146484375
C[C@H]1[C@H]2CO[C@]21C=O,-10441.1767578125
N#CCCC[C@H](N)C#N,-10834.26953125
C1CC1[C@]12[C@@H]3C[C@H]1[N@H+]2C3,-9957.5546875
CC(C)c1cc[nH]c1N,-10430.4560546875
O[C@]12C[C@@]3(C1)[NH2+][CH+]O[C@@H]23,-11913.294921875
O=COc1cc(O)n[nH]1,-13331.27734375
C[C@]1(O)[C@H](C#N)[C@@H]2N[C@@H]21,-11373.65625
CC1(C)CC[C@H]2CC[C@H]21,-9588.3955078125
CC#CCCCC=O,-9464.0185546875
Cc1cc2n(c1)CCO2,-10938.5224609375
CC[C@@H](OC)[C@H]1C[C@H]1C,-10598.1875
CNC(=O)c1c[nH]cn1,-11813.685546875
C[C@@H]1C=C2CC[C@]2(O)C1,-10532.875
CC#CCC[C@H](C)OC,-10565.310546875
C[N@H+]1[C@@H]2CC[C@H]1[C@@H]1O[C@@H]12,-10969.529296875
C1C[C@@]23C[C@H]4O[C@@H]2[C@@H]1[C@H]43,-10499.3779296875
[NH-]C(OC=O)C1CCC1,-11948.65234375
C#CC1=C[C@@H]2[C@H](C)[N@@H+]2C1,-9925.787109375
[NH-]c1[nH+]ncnc1C=O,-12215.8662109375
C[C@@H](O)C1([C@H]2CN2)CC1,-11001.5693359375
C[C@H]1CC(=O)NC([NH-])O1,-12386.87109375
C#Cc1nc(C)co1,-9836.03515625
Cc1nc[nH]c1C,-8292.740234375
N#C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,-10904.029296875
C[C@]12C[C@@H]3[C@@]1(O)[C@]3(O)C2,-11509.54296875
N#C[C@H](O)c1cc[nH]c1,-11342.98828125
C#C[C@@]12C[C@@H]1[C@H](O)C2=O,-11444.431640625
CC#CC[C@@H](C)CCO,-10565.3837890625
C#CC[C@]1(C)CN1C=O,-10936.62109375
[NH-]C1CC(NO)CO1,-11315.44921875
C[C@@]12CC=CC1=CCC2,-9523.60546875
CC1=CC(=O)C(=O)[C@H]1C,-11479.98046875
O=C1[C@H]2O[C@H]2[C@@]12CO2,-11385.443359375
O=C1COCO[C@@H]1CO,-13499.5673828125
C[C@@]1([C@H]2CC(=O)O2)CO1,-12489.2216796875
NC(=O)[C@H]1C[C@H]2O[C@@H]12,-10878.8876953125
CO[C@H]1CC(=O)C=C1C,-11512.0859375
OCCC#CC1CCC1,-10532.1767578125
C[C@@H]1CCCC[C@H](C)C1,-9621.568359375
COc1nn[nH+]c([NH-])n1,-12685.056640625
CN[C@]12CC[C@H]1OC2=O,-11948.0673828125
[NH-]C1=C(N)N[C@H]2C[C@H]2O1,-11811.427734375
O=C1[C@@H]2CCC23CC[C@@H]13,-10500.0361328125
C[N@H+]1[C@H]2[C@H]3O[C@H]3C[C@]21C,-10969.013671875
O[C@]12CCC[C@@H]3[C@H]1C[C@@H]32,-10532.443359375
C1=C2C[C@]3(CO3)[C@@H]2CC1,-10499.5341796875
C[N@H+]1C[C@H]1c1c[nH]nn1,-11269.6728515625
C[C@@H]1C[C@H](C[C@@H](C)O)O1,-11576.28515625
C[NH2+][CH+]Oc1ncon1,-12789.09375
C1COCC[C@H]2C[C@H]2C1,-10565.4580078125
Nc1nccnc1CO,-11813.001953125
CC1(C)CC2(CC2)O1,-9496.4169921875
C[C@H]1C=C[C@]2(CN2)C1=O,-10937.7060546875
O=CNC1CCCCC1,-11004.451171875
C1=C[C@H]2C34OC23[C@@H]4OC1,-11476.2353515625
CC#C[C@@]1(CO)N[C@H]1C,-10968.8837890625
C[C@]12[C@@H]3[C@@H]4[C@H]1[CH-]C[N@@H+]4[C@@H]32,-9923.0908203125
O=CN[C@H]1[C@H]2NC(=O)[C@H]21,-12352.7197265625
C[NH2+]C1COCC([NH-])N1,-11844.5400390625
Cc1cc(C)n(C)c1,-8924.677734375
CC1=CC[C@H]([NH+]2CC2)C1,-9992.0556640625
COC[C@H]1COC(N)[NH2+]1,-12418.09765625
Nc1noc2[nH]nc[n+]12,-12651.994140625
COc1cnn(C)c1O,-12385.078125
C#CC(=O)CCCCO,-11510.478515625
C#C/C(CO)=N/O,-9807.57421875
C[C@]12CC=C[C@@]1(O)C2,-9464.1904296875
O=C1NC=N[C@H]2CN[C@@H]12,-11812.0703125
C/C(C[N@@H+]1C[C@@H]1C)=N\O,-11438.033203125
CNc1nc(O)n[nH]1,-11212.857421875
CC#C[C@@H]1N[C@@H]1CCC,-9991.2509765625
COC(CO)CO,-10448.251953125
CC[C@@]12C[C@H]3C[N@@H+](C1)[C@H]32,-9990.8515625
O[C@H]1[C@H]2O[C@@H]3C[C@H]2[C@H]13,-10440.8486328125
C[C@H]1CC=C2[C@H]1[C@@H]1C[C@H]21,-9521.6171875
C[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,-10909.9482421875
CNc1nnc(NC)[nH]1,-11740.400390625
O=CO[C@H]1COCCO1,-13499.9775390625
C#CC[C@@](C)(O)C=O,-10441.47265625
C[NH2+]C1C[C@@H](OC)CO1,-11980.94140625
O[C@H]1[C@H]2C[C@@]13OCC[C@@H]23,-11508.9833984375
CC(=O)[C@@H]1[C@H](C)C[C@@H]1C,-10566.5224609375
CCc1coc(=O)[nH]1,-10880.806640625
CCc1concc1=O,-11915.5
C#Cc1c(O)n[nH]c1N,-11778.6953125
OC[C@]12C[C@H]1C1(CC1)C2,-10531.92578125
O[C@H]1[C@@]2(O)[C@@H]3N[C@H]2[C@]13O,-12923.044921875
C#C[C@H](O)[C@H](O)CC,-10473.638671875
O=C1CN[C@H]2[C@H]3C[C@@]12N3,-11372.0537109375
CC[C@@H](O)[C@@]1(CC)CO1,-11576.0966796875
COCC[C@@]1(C)C[C@H]1C,-10598.1728515625
CN(C)C(=O)C#N,-9270.0517578125
C[C@]12CC=C[C@]13C[C@H]2C3,-9520.8798828125
C[C@H]1C[C@H]2C[C@H]2N1C=O,-10970.951171875
CC1[NH2+]C[C@H](C)O1,-8865.802734375
O[C@@]12C[C@H]3CN[C@@H]1[C@@H]2O3,-11947.4521484375
CO[C@@H](C)[C@H]1COC1=O,-12522.146484375
O=C[C@]12N[C@H]1C[C@@]21CN1,-11372.6611328125
N#C[C@@]1(O)[C@@H]2[C@H]3C[N@@H+]2[C@H]31,-11339.134765625
N#CCC[C@@H]1COC1=O,-11916.6015625
CC1=C[C@@]2(CC1)N[C@@H]2C,-9992.52734375
CC(C)OC[C@@H](C)CO,-11609.0869140625
CC1(C)CO[C@H]([NH-])CN1,-11440.19921875
N#C[C@H](O)c1cnc[nH]1,-11779.9013671875
COC[C@@]1(CO)N[C@H]1C,-12012.3408203125
CC1(C)OCC[C@H]1CO,-11576.728515625
C[C@H]1OCCC=CC1=O,-11511.8037109375
CC1[NH2+][C@H]2CC[C@H]2O1,-9901.7099609375
OC1(C2CC=CC2)CC1,-10533.091796875
N/C=N/C(C=O)C=O,-11316.4150390625
C#Cc1ncc(CC)[nH]1,-10364.5
C[C@@](O)(CO)C(N)=O,-11923.2333984375
CCCOCCNC=O,-12014.111328125
C[C@@H](O)[C@H]1OCC([NH-])O1,-12959.0654296875
CC[C@H]1C[C@H]2CN2C1=O,-10970.6591796875
CCOc1nc(O)no1,-13363.1826171875
C[C@@H]1[C@H](CO)CC[C@@H]1O,-11576.634765625
CC1(C)[C@H]2CO[C@]21CO,-11542.669921875
C#C[C@]1(C)N[C@H](C)C1=O,-10936.587890625
N#C[C@@]12C=CCC[C@@H]1N2,-10364.0537109375
C[C@H]1C[C@H]2NC(=O)C[C@@H]12,-10971.46484375
C[N@H+]1[C@@H](C=O)C1(C)C,-9933.4931640625
OC[C@@]12C[C@H]3C[C@@H]1[N@@H+]2C3,-10970.169921875
C[C@H]1O[C@H]1CNCC#N,-11406.5947265625
C[N@H+]1C[C@H]1C1CC1,-7885.5859375
CC#C[C@@H]1C=C[C@H](O)C1,-10500.197265625
C#CC(=O)N1C[C@@H]1CC,-10936.6171875
CCO[C@H]1CO[C@@H](C)C1,-11576.6513671875
Cc1cc(=O)[nH]nc1F,-13007.5458984375
O[C@]12C[N@@H+]3[C@@H]4[C@H]1[C@]4(O)[C@@H]32,-11912.44140625
CC1(C#CCCO)CC1,-10532.2080078125
C[C@@H](C#CCO)C(N)=O,-11948.2060546875
CNC(=O)C[C@@H](N)C#N,-11845.3154296875
N#C[C@]12C[N@H+]1[C@H]1C[C@H]12,-9292.794921875
C[C@@]12COCCO[C@@H]1C2,-11543.30078125
CC(=O)NC(=O)C1CC1,-11949.529296875
O1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@@H+]2[C@H]3[C@H]12,-10903.0966796875
C#Cc1nc(O)oc1N,-12319.87890625
C[C@H]1[N@H+]2C[C@H]2[C@@]12C[C@H]2O,-10968.3486328125
C[C@H]1C[C@@H]2C[C@H]1C2(C)C,-9587.9462890625
C[C@@]12C(=O)CO[C@@H]1[C@@H]2O,-12488.9814453125
CCC(=N)NC(N)=O,-10809.3876953125
O=C[C@]12C(=O)[C@@H]3N[C@H]1[C@@H]32,-11881.306640625
[NH-]C1NC(=O)[C@H]2C[N@@H+]12,-10743.109375
O[C@@]12CC[C@@]34C[N@@H+]([C@H]13)[C@@H]24,-10934.5830078125
C[C@@H]1CC(NO)[C@H](C)C1,-11002.66015625
CC[C@H]1O[C@H]1CC#N,-9901.1748046875
N#C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@]13O,-11880.9267578125
CC1=C[C@H](C)C(NO)C1,-10969.9248046875
CNC(=O)N(C)C(C)=N,-11878.0634765625
O[C@@H]1C=C2CCO[C@@H]2C1,-11511.3466796875
O[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,-11451.478515625
CCC(CC)OC(C)C,-10631.68359375
CCOCCC1COC1,-11575.658203125
C[C@H]1OC[C@H]2N[C@H]2[C@H]1O,-11980.2373046875
CN/C(CO)=N/CC#N,-11844.3466796875
CO[C@]1(C)[C@H](C)[C@@H]2O[C@@H]21,-11542.5478515625
C[C@H]1OC(=O)[C@@]2(O)C[C@@H]12,-12489.9482421875
C#CC(=O)C(C)C,-8394.86328125
OC1([C@H]2C[N@H+]3C[C@@H]23)CC1,-10968.2314453125
CCO[C@H]1C[C@@]2(C)N[C@@H]12,-11001.6259765625
N#CC[C@@]1(O)[C@@H]2C[C@H]1N2,-11372.775390625
C[C@]12[C@@H]3C=C[C@H]1[C@@H]1[C@H]2[N@@H+]13,-9925.4892578125
CC#CC(=O)CCOC,-11510.662109375
CC[C@H](C=O)CO,-9438.5810546875
C[C@]12O[C@H]1[C@H]1C(=O)N[C@H]12,-11914.705078125
C1C[N@@H+]2[C@@H]3[C@H]1OC[C@@H]32,-9900.71875
N#CC1=CCN=COC1,-11342.212890625
O=C1NC=NC[C@@]12CO2,-12353.017578125
C#C[C@@]12CC[N@@H+]1[C@@H]2C,-8888.5703125
CC(C)[C@@H](C)[C@@H](C)O,-9562.5283203125
[NH3+]c1cc(=O)[nH]c(=O)[cH-]1,-12353.0986328125
CC#Cc1cc(O)no1,-11882.2470703125
C[C@@H]1[C@@H]2O[C@H]3C[C@@H](O2)[C@@H]13,-11511.17578125
O=C[C@H]1[C@H]2O[C@@H]1[C@H]1N[C@H]12,-11913.51953125
C[C@@]12CNC(=O)[C@@H]1C2,-9902.330078125
O=Cn1cc[nH]c1=O,-11285.5927734375
[NH-]C1CN=C(NC=O)N1,-12250.185546875
[NH-]C1OC(=O)N[C@H]2C[C@@H]12,-12353.640625
CC(C)(C)n1cnnc1,-10866.98046875
C[C@@H]1C[C@@H]2C[N@@H+]3C[C@H]1[C@H]23,-9957.908203125
C[C@@]1(O)[C@H]2C[C@@]13CO[C@@H]23,-11507.4052734375
C1[C@@H]2[C@H]1[C@H]1O[C@@H]2C12CC2,-10498.505859375
C[C@]12N[C@H]1C[C@H]1CO[C@H]12,-10969.4052734375
C[N@H+]1C[C@H]1[C@H]1OCC1=O,-11946.7939453125
[NH-]C1OC=CC(N)=C1N,-11812.5693359375
C[C@H]1C[C@@]2(CC#N)O[C@@H]12,-10937.1162109375
O[C@H]1[C@@H]2C=C[C@@]1(O)CO2,-12488.583984375
O=CN1C[C@@H]2C[C@H](O)[C@@H]21,-11947.8291015625
C[C@]12C[N@H+]1CC[C@@]21CO1,-10969.369140625
N#CCOCC(N)=O,-11316.603515625
CC(C)O[C@H]1C[C@H]2C[C@H]21,-10565.1474609375
O=C1OCO[C@@]12C[C@@H]2O,-13467.1728515625
COC(=O)N1C=CCC1,-11949.529296875
Cc1nc(C(C)C)no1,-11408.0244140625
CN(C=O)/C=N/CC=O,-12386.0
N#C[C@]1(C(=O)C=O)CN1,-12319.5205078125
C[C@@]12NC[C@]1(N)[C@H]2C#N,-10832.8515625
C[C@]12CO[C@H]1C[C@H]1O[C@H]12,-11510.498046875
C1O[C@@H]2[C@@H]3N[C@H]4[C@@H]3N[C@@]124,-11371.1572265625
C1#CCC/C=C\C/C=C\1,-9489.46875
N#C[C@]1(N)[C@@H]2C=C[C@H]1C2,-10363.2001953125
C[NH+](C)CC(=O)CC=O,-11980.9296875
N#Cc1cncnc1O,-11748.3974609375
C#CCC(=O)[C@]1(C)CN1,-10936.4248046875
O=CC#CCC1COC1,-11477.1455078125
C[C@H]1[C@H]2C=C[C@]1(C)[C@H]2C,-9554.8505859375
C[C@H]1[C@H]2C[N@@H+]1CC(=O)O2,-11948.228515625
C[C@H]1OCC(C)(C)C1=O,-11544.7822265625
CNc1co[cH+]nc1[NH-],-11812.2568359375
Cc1cc(C2CC2)n[nH]1,-10397.224609375
Nc1c[nH]nc1CO,-10775.4052734375
COC[C@H]1N[C@H]1CCO,-12012.0791015625
CCc1coc(C=O)c1,-11479.8134765625
CC[C@@H](C#N)[C@@H](C)C=O,-10971.0859375
C[C@@]1(O)C[C@H]1C#CCO,-11509.810546875
C1=C[C@@H]2OCC23CO[C@@H]13,-11477.39453125
O[C@]12C[C@@H]3C[C@H]1[C@@]2(O)C3,-11511.103515625
