smiles,ZPVE
O=C1CNCC2(CC2)O1,4.056618690490723
C#C[C@@]1(C)N[C@@]1(C)C=O,3.907881498336792
N#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,3.459084272384644
C#C[C@@]1(C)C(=O)[C@@H]2C[N@@H+]21,3.312333106994629
C1=CCn2ccnc2C1,3.816695928573608
Cc1nc([C@@H](C)O)no1,3.6597683429718018
CO[C@H]1CC=C(C)[C@H]1O,4.94871711730957
CC(=O)N1CC[C@H](C)C1,5.294573783874512
CC(C)(CO)C1(O)CC1,5.524836540222168
CCC[C@H]1[C@@H](C)[C@H]1C#N,5.261157989501953
CC[C@H]1[C@H]2C[C@]1(C)[C@H]2C,6.215978622436523
CC(C)OC[C@H]1C[N@H+]1C,5.842692852020264
N#CC[C@@]12CC[C@@H]1[C@@H]2O,4.020400524139404
O[C@]12C[C@H](C1)[C@]21CC1,4.188811779022217
C[C@H]1[C@@H](CO)[C@H]2CO[C@@H]12,4.967656135559082
C#C[C@H]1[C@H]2[C@@H](O)[C@@H](C)[C@@H]12,4.3057122230529785
CC(=O)[C@H]1OCC1NO,3.287325859069824
CC[C@@H]1[C@H](O)[C@@H]2O[C@H]12,4.173165321350098
CCn1ccnc1OC,4.354447841644287
C1O[C@@]23C[C@H]4C[C@@H]2[C@@H]1[C@H]43,4.441333293914795
C#CC1=C[C@H](C#N)CC1,3.387980699539185
C1C[C@H]2OCO[C@@H]2CO1,4.415836334228516
C[C@H]1C[N@H+]2C[C@H]3O[C@@H]1[C@H]32,4.721638202667236
CO[C@H]1[C@H]2CO[C@H]21,3.3943755626678467
C1=C[C@]23C[C@H]1C[C@H]2CO3,4.430476188659668
C/C1=C/CCOCOC1,5.003711223602295
C[C@H]1[C@H]2C[N@H+]3C[C@]1(O)[C@@H]23,4.659677982330322
C[C@@H](O)[C@@]1(N)COC1[NH-],4.325168132781982
C[C@H]1CC2(C[C@H](C)C2)C1,6.225066661834717
C[C@H]1[C@H]2O[C@]3(C)[C@H]2[C@]13C,4.916199207305908
C[C@H]1OC[C@]1(O)C=O,3.465260982513428
N#C[C@]12[C@H]3[C@@H]4[N@H+]3[C@H]1[C@@]42N,2.760812759399414
O=C1[C@H]2[C@H]3[C@H]4CN1[C@@H]2[C@H]43,3.475166082382202
C[C@H]1NC(=O)O[C@H]1C#N,3.0868053436279297
C[NH2+]C1O[C@@H](C)[C@H]2C[N@@H+]12,4.335155010223389
C[C@H]1C=C(C#N)CC1=O,3.369640350341797
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2O,4.314582824707031
C#C[C@@]12CC[C@]1(C#C)N2,3.329884529113769
COC(=O)[C@@H](C)[C@H]1CO1,4.268105506896973
Cc1c(C#N)n[nH]c1N,3.10522723197937
O=C1CC=C[C@@H]1CCO,4.307861328125
O=C[C@@H]1OC[C@@]1(O)C=O,2.9670751094818115
CC(C)(CO)OCC#N,4.552791118621826
CCO[C@](C)(C=O)CO,4.832306861877441
C[NH2+]C1O[C@H]2C=C[C@@H]1C2,4.071585178375244
OCCCc1ncco1,4.029788494110107
C[C@@]12C=C[C@@](C=O)(C1)O2,3.6393868923187256
C#CC#CC(=O)OCC,2.973605871200561
O=C1C[C@@H](O)[C@@H](CO)O1,3.6879589557647705
N#C[C@@]1(N)[C@@H]2C[C@H]1[C@@H]2O,3.7124764919281006
c1cc2c[nH]cc2cn1,3.2094740867614746
CCc1n[nH]nc1N,3.6082842350006095
Cc1cnc(C)c(C)n1,4.319127082824707
C[C@]12C[C@H]1[C@@H](O)C([NH-])O2,4.017951965332031
C[C@H]1O[C@H]1[C@H]1[C@H]2CO[C@H]21,4.311644077301025
CCC#C[C@@H]1C=CCO1,4.308841228485107
CCNC(=O)N1CC1,4.181220054626465
C[C@H]1CC(C)(C)[C@H]2C[C@@H]12,6.242672920227051
C[NH2+]C1OC[C@]1(C)OC,4.580084323883057
CC[C@H]1O[C@@H]2[C@H]1C[C@@H]2C,5.596184730529785
c1nnnc([C@H]2CN2)n1,2.7884323596954346
CC(=O)[C@H]1OCOC1[NH-],3.360959768295288
C[C@@]1(C=O)C[C@H]1NC=O,3.9546849727630615
[CH+]1[NH2+]CC2(CCCC2)O1,4.727624416351318
C[C@@H]1[C@@H]2[C@@H]3[C@@H]4[C@H]1[N@H+]2[C@]34C,4.670562267303467
C1=C2CC[C@@]23C[C@H]3CC1,5.038187980651856
C[C@H]1[C@H]2N[C@@H]1[C@]2(C)C#N,4.334311008453369
OC[C@]12C=C[C@H](C1)C2,4.213465690612793
[NH-][CH+]OCc1cnon1,2.731587648391724
C#CC[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@H]12,3.6507065296173096
C[C@@]12C[C@H]3C[N@@H+]1[C@@H]2C3=O,4.07612943649292
C1[C@@H]2C[N@H+]3C[C@@H](O2)[C@@H]13,3.990386247634888
O=C1/C=C\CC/C=C\N1,4.090443134307861
CCc1ncc(=O)[nH]n1,3.415872573852539
C[C@]12C=C[C@H](O1)[C@@]21CN1,4.004345893859863
C[C@@H](CCC#N)C1CC1,5.261457443237305
COC(=O)C(=O)CO,2.822772979736328
[NH-]c1nc(O)c(O)c[nH+]1,2.803534746170044
CC(=O)N1CC(C)(C)C1,5.219089508056641
N#C[C@]1(N)C[C@H]1[C@H]1CO1,3.692992925643921
O[C@H]1C[N@H+]2C[C@@H]3CC[C@]312,4.679188251495361
C#C[C@@H](C#CCO)OC,3.5830321311950684
C[C@@]12CCC(=O)C[N@@H+]1C2,4.656983852386475
C1O[C@@H]2[C@@H]3O[C@@H]3C[C@@H]2O1,3.771008491516113
O=CCc1c[nH]c(O)n1,3.065525770187378
C[C@H]1N2C(=O)C[C@@]12CO,3.9856514930725098
COCC(N)=O,2.894203186035156
CNC(=O)[C@@H](C)C(N)=O,4.311943531036377
O[C@H]1CCO[C@H]2C[C@H]2C1,5.013262271881104
CCCNC(=O)COC,5.214518070220947
CC#CC#CC(=O)C#N,2.038867473602295
CC1[NH2+]C[C@@H](CCO)O1,4.638071537017822
C#C[C@@H]1O[C@@H](C#N)[C@H]1O,2.6802399158477783
C[C@H]1[NH2+][CH+]OC1=O,2.470712184906006
CCc1cncoc1=O,3.405014991760254
O=CC1=C(CO)NCC1,4.032400608062744
C#C[C@H]1C=C[C@H]2C[C@@H]1C2,4.382121562957764
C[C@H]1CC(=O)[C@]12O[C@@H]2C,4.261412143707275
C#C[C@H]1COCC(=O)N1,3.392661094665528
O=C1COC(=O)[C@@]12CN2,2.759152889251709
O=C1CC[N@H+]2C[C@@H]1C2,3.939882040023804
CO[C@]12C[C@H](C1)[C@@]21CC1,4.955465316772461
O[C@@]12[C@H]3CC[C@]1(O)[C@@H]2C3,4.356814861297607
CO[C@H]1CC2(CC2)[C@H]1C,5.559639930725098
O=CCCc1c[nH]nn1,3.3918721675872803
C1=NCC2=NCCCN12,4.133219242095947
COC1(C(C)(C)C)CC1,6.138943195343018
C[C@H]1C[C@@H]2C(=O)NC[C@@H]21,4.713311195373535
C[C@@]12C[C@H]3[N@@H+](C1)[C@]32C,4.506096363067627
[CH+]1[NH2+][C@H]2[C@H]3C[C@@]2(CO3)O1,3.4716014862060547
N#C[C@H]1C[C@H]2O[C@H]2CO1,3.4143760204315186
C[C@H]1OC(=O)[C@H]1[C@H]1CN1,4.026169300079346
OC[C@]12N[C@H]1[C@H]1O[C@H]12,3.210725784301758
CC[C@H]1CCO[C@H]1OC,5.597653865814209
COC[C@H]1C[C@@H]2C[C@H]1O2,4.993833541870117
CC1=CC2(CC1)CC2,4.833476543426514
N#CC(=O)CCNC=O,3.014232397079468
CC(C)NC(=O)C(N)=O,4.307643890380859
CC[C@]12CC[C@H]1OC2,4.825857639312744
CC(C)C#C[C@H]1O[C@H]1C,4.884960651397705
CC#CCC1(OC)CC1,4.878429889678955
N#C[C@@H]1NCCCC1=O,3.753103256225586
O[C@H]1CCC2=C1CCC2,5.03097677230835
N#CC(=O)[C@@H]1COC1[NH-],2.4090240001678467
C1CC12C[C@H]1[C@H]3O[C@@H]2[C@@H]13,4.387781620025635
C[C@H]1OC[C@@]2(C)C[C@@H]12,4.826401710510254
CO[C@H]1[C@H]2C[C@]1(C)CO2,4.959601879119873
CN1C(=O)[C@@H]2C[C@@H]21,3.09676456451416
C[C@@H]1C=C2[C@@H](C1)C[C@H]2O,4.978241443634033
CC#CCOCCCC,5.499258041381836
C[C@@H]1C(=O)C2(CC2)[C@@H]1C,4.924553394317627
CN[C@@H](C#N)C#CC=O,3.001062154769897
C#C[C@@H]1[C@@H]2C[C@@H]2C[C@@H]1O,4.339481353759766
CC(C)CC1CCC1,6.07306432723999
N#CC[C@]1(O)C[N@H+]2C[C@H]21,3.690707206726074
C[C@]12C[C@H](C1)[C@@H](O)CO2,4.984309673309326
CCC(=O)n1ncnn1,3.061498641967773
Cc1noc(N)n1,2.480644464492798
C#CCC(C=O)CC#C,3.5643651485443115
C#C[C@@]12C[N@@H+]1[C@@H]1C[C@@]12C,3.965188503265381
C#CC[C@@]1(CC#N)CO1,3.3084146976470947
C[C@H]1CC(C)(C)[C@H]1C#N,5.247988224029541
CC(=O)[C@H]1CC1(C)C,4.7495293617248535
CC[C@@H](C)O[C@@H](C)CC,6.7682881355285645
C[C@@]12C[C@H]3OC(=O)N1[C@H]32,3.4050421714782715
COC(=O)[C@@H](C)[C@H]1CN1,4.614343643188477
CN1C(=O)C[C@@H]2C[C@@H]21,3.910194396972656
CO[C@@H](C)CCCC=O,5.496917247772217
C#CCCC#C[C@@H](C)O,4.231560707092285
CCCC1=C[C@H]2C[C@@H]1C2,5.636865615844727
C1=NCc2n[nH]cc2N1,3.194453477859497
C[C@H]1[NH2+][C@H]2C[C@@]3(C)[C@@H]1[N@@H+]23,4.325168132781982
CC(C)OCCC(N)=O,5.192476272583008
C#C[C@H](C(C)=O)[C@H]1CN1,3.938412666320801
C[C@]12C[C@H]1[C@H]1CC(=O)[C@H]12,4.318718910217285
N#C[C@@]12CN=CO[C@@H]1C2,3.115757942199707
C1CO[C@H]2C[C@@H]3N[C@@]32C1,4.737829208374023
C[C@H]1C(=O)N2[C@@H](C)C[C@@H]12,4.651242256164551
CC[C@]12CC(=O)C[C@H]1N2,4.653446197509766
COC[C@@H]1C(=O)C[C@@H]1C,4.903682231903076
Cc1oc(N)cc1C=O,3.3650686740875244
C#CC#CC1CC=CC1,3.687795877456665
O=C1CCC[C@]1(O)CO,4.326855182647705
CC1(c2ncno2)CC1,3.7197694778442383
[NH-]C1O[C@H]2[C@@H](CO)C[C@@H]12,4.031747817993164
C[C@H]1C[N@H+]1[C@H]1C[C@H]1O,4.478694915771484
C#C[C@H]1C23OC12[C@]3(C)O,3.6082024574279785
ON[C@H]1[C@@H](O)[C@H]2OC[C@@H]12,3.352116107940674
CC(=O)[C@@]1(CC=O)CN1,3.951093196868897
C[C@H]1C[C@@H]2O[C@H]1[C@@]21CO1,4.350719451904297
CC[C@H](C(C)=O)[NH+]1CC1,5.209184169769287
CCC(=O)NC(=N)CO,4.30505895614624
C#C[C@H]1C[C@H]2CCC=C21,4.350093841552734
COC(=O)N(C)CC=O,3.929351329803467
Oc1cccnc1F,2.3226277828216557
N#C[C@@]12OC[C@]1(O)[C@@H]2N,3.040545701980591
C[C@H]1[C@H]2O[C@@H]([C@H]3CO3)[C@@H]12,4.316460609436035
CC[C@@](O)(CO)CC#N,4.5694990158081055
C1CC12COC[C@@]21CN1,4.6915693283081055
CNC1[NH2+]C2(CC2)CO1,4.357468128204346
C[C@@]12CC[C@]1(CC=O)O2,4.252513885498047
N=CN1CCC(=O)C1=O,3.0717573165893555
C#CC(=O)[C@@H]1CN1C=O,2.6716411113739014
COC(=O)C1(C)CC1,4.147341728210449
C#C[C@@H]1C[C@@H]1OC(C)=O,3.6058623790740967
COC[C@H]1CC(C)(C)O1,5.5182785987854
C[C@@]1(C=O)NC[C@@]12CO2,3.953623771667481
O=C[C@]12[C@@H]3C(=O)N1C[C@@H]32,2.732621908187866
C[C@@]12CCN3C(=O)[C@@H]1[C@H]32,4.059884071350098
CC[C@@H](O)C[C@@H](C)CO,6.145120143890381
C#C[C@@H]1O[C@H]2C(=O)O[C@@H]12,2.3937039375305176
C[C@H]1C[N@@H+]2[C@H]3[C@@H]2C[C@]31C,5.323798656463623
Nc1c[n+]2[nH]cnc2[nH]1,2.8633179664611816
C[C@H]1O[C@H]2[C@@H]1[C@H]1O[C@]12C,4.293357849121094
N#C[C@@H]1C[C@@]2(O)C[C@H]2O1,3.3782389163970947
C[C@@]1(CC#N)C[NH2+][CH+]O1,3.7024354934692383
O=C1[C@H]2C[C@H]3CC[C@@H]1[C@H]32,4.407401084899902
CCC(=O)C(=O)C=O,2.7953712940216064
[NH-]C1C[C@]2(C[C@H]3N[C@H]32)O1,3.7236061096191406
Cn1ccc(=O)c(F)c1,3.073906898498535
CCC/N=C(\C)NC=O,4.9196553230285645
C[N@@H+]1[C@@H]2[C@@H]3O[C@@H]3C[C@@H]21,3.893894672393799
COCc1nc[nH]n1,3.2779650688171387
C1c2onnc2N2C[C@@H]12,2.7817111015319824
N#C[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,3.1324386596679688
ON[C@H]1[C@@H](O)C[C@@]12CN2,3.6692922115325928
CC1(C)NC(=O)OC1[NH-],3.6862175464630127
CC(=O)C(F)(F)F,1.6637041568756104
O=C1C[C@@H]2[C@@H]3O[C@@H]3[C@]12O,3.0109941959381104
C#CC(C)(C)C(C)(C)C,6.109745025634766
C[C@@]12C[C@]1(O)C(=O)CN2,4.000345706939697
NC(=O)[C@@]1(C2CC2)CN1,4.361468315124512
C[C@]12CCC[C@H]1OCC2,5.675206661224365
CCOC[C@@H](O)C(N)=O,4.612248420715332
C[C@]12C=C[C@H](C1)[C@@]21CO1,4.325984477996826
CC1=C[C@@](C)(O)C[C@H]1O,4.928553581237793
CC1(C)CC[C@@]12C[C@H]2O,5.547884464263916
CO[C@@]12C[C@H]3N[C@@H]1[C@]32O,4.005434036254883
CCOc1ncoc1N,3.69438099861145
C[C@]12CC[C@@H]3[C@H](C1)[N@@H+]3C2,5.391881465911865
O=C1CC[C@H](O)C[C@@H]1O,4.341522216796875
c1onc2c1N1CC2C1,3.163595676422119
C[C@@H](CC1CC1)C(N)=O,5.251743316650391
C[C@]12CC[C@H]1N=COC2,4.712223052978516
C#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,3.066315174102783
CC[C@@]1(CCC#N)CN1,4.961343288421631
[NH-][C@@H]1O[C@H]2[C@@H]([C@H]3CN3)[C@H]21,3.733129978179932
CC1=CC=CCC=C1C,4.984254837036133
C[C@H]1CNC(=O)C[N@@H+]1C,5.00953483581543
Cc1nn(C)c(O)c1O,3.663278579711914
CC[C@@H](C)C/C(C)=N/O,5.819018840789795
CC1C(=O)CNCC1=O,4.016237258911133
C[C@@]1([C@@H](N)C#N)CCO1,4.326882362365723
C[N@@H+]1C[C@@H]2C=C[C@H]1CO2,4.728196144104004
O=CNCC1OCCO1,4.040727615356445
N#CC[C@]12CC[C@H](C1)C2,4.7234883308410645
O=CC#CC1=NCCO1,2.730907440185547
C[C@]12CO[C@H]1[C@H]2CC#N,4.000971794128418
CCn1nncc1CO,4.0455169677734375
C1C[C@H]2O[C@@H]3[C@H]2O[C@H]13,3.6368560791015625
OC1(C(F)(F)F)COC1,2.614823579788208
CCCN(CC)C(C)=O,5.864189624786377
O=C1[C@@H](O)[C@@H]2C[C@H]1O2,2.934530258178711
C[C@H]1CC[C@@H](CO)C1=O,4.980391025543213
C[C@]12[C@@H]3N[C@H]1[C@H]2OC3=O,3.428199052810669
C[C@H]1O[C@H]2CCO[C@H]21,4.2248125076293945
O=C1COC[C@H]2C[C@H]2O1,3.719905138015747
C#C[C@@]12[C@H]3[C@H](C)[C@@H]1C[C@H]32,4.330202102661133
N#C[C@H]1N[C@H]1C[NH+]1CC1,4.0317206382751465
C[C@@]12C[C@H]3C[C@]1(C=O)[N@H+]32,4.006767749786377
C[C@@H](N)C(F)(F)F,2.6660897731781006
CC1=C[C@]2(C)C[C@H](C1)C2,5.627885818481445
COCCC#CC#N,3.196657657623291
C[C@H]1C[NH2+]C(C(N)=O)N1,4.056319713592529
OCC[C@@]12C=CC[C@@H]1O2,4.324215888977051
COCCc1nn[nH]n1,3.7225992679595943
O=CO[C@H]1C[C@@H]2C[C@H]1O2,3.7136738300323486
[NH-][CH+]Oc1ncc(N)o1,2.760350227355957
C[C@]12C=CC[C@]13C[C@H]2C3,5.017670631408691
C1O[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,4.1141438484191895
C[C@H]1Cc2[nH]ncc2O1,3.779906272888184
N#Cc1ccc(=O)oc1,2.144937515258789
CN1C(=O)[C@H](O)[C@@H]1C=O,3.320333242416382
CC1=C(NO)[C@@H]2C[C@@H]2[CH-]1,4.025434494018555
C[C@@]12[C@H](O)C[N@@H+]1[C@@H]2CO,4.614207267761231
C1=N[C@@H]2CC[C@@]23C[C@H]3O1,4.087259292602539
C[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@@]31C,5.652294635772705
Cc1cc(F)cnc1F,2.724376678466797
[NH-]C1C=CC(N)=C(F)O1,2.752350091934204
O=C1C=CN2C[C@]12CO,3.412171602249145
CC[C@@H](CC=O)OC,4.7234883308410645
CC(C)c1nc(O)n[nH]1,4.049081325531006
O=C[C@H]1[C@@H](O)[C@H]2N[C@@H]12,3.229175090789795
C1C[C@@]23[C@@H]1C[C@H]1[C@@H]2C[N@H+]13,4.736114501953125
C[C@H]1[C@@H](O)[C@H]1CO[CH+][NH-],4.616493225097656
C#CC(C#C)(C=O)NC,3.2464544773101807
CCCO[C@H]1[C@@H](C)[C@H]1O,5.528510093688965
C[N@H+]1C[C@H]2COC(=O)[C@H]21,4.056156158447266
CC(C)O[C@H]1C[C@@H](C)C1,6.1714606285095215
O=C1Cc2cnnn2C1,2.8117525577545166
CC[C@H]1NC(=O)[C@H]2C[C@H]21,4.6952972412109375
C#C[C@]1(C)[C@H]2C=CC[N@H+]21,3.991066694259644
C[C@@H]1C=C(C(=O)[O-])C[NH2+]1,4.043693542480469
CN[C@]12C[N@@H+]3[C@H]1[C@@H]3C2=O,3.694680213928223
CC1(C2C34CC23O4)CC1,4.956799030303955
CCNC[C@@]1(C#N)CN1,4.643078327178955
C[C@@H](C[C@H]1CO1)O[CH+][NH-],4.5898261070251465
CC#C[C@H]1[C@H]2C[C@@H]3[C@H]2[N@@H+]31,4.022006034851074
C[C@@]1(O)[C@@H]2C=C[C@H]1OC2,4.350066661834717
CC#C[C@H]1CO[C@@H](C)C1,4.940091133117676
O[C@@]12C=CCC1=CCC2,4.379291534423828
O=c1ccoc(F)n1,1.6600850820541382
CC1=C[C@@H](C)C[C@H]1C#N,4.651350975036621
CC(C)C[C@H]1[C@@H](C)[N@H+]1C,6.488173961639404
O=C1C[C@@H]2[C@@H]3C=C[C@]12O3,3.0455527305603027
C1[C@@H]2O[C@H]3[C@@H]2[N@@H+]1C31CC1,4.055176734924316
C1[C@@H]2C[N@@H+]2C[C@@H]2O[C@H]12,3.94173264503479
C1C[C@H]2CO[C@H]2[NH2+]1,3.155677318572998
CCc1cnco1,3.1271324157714844
C[C@]12C[C@H]1O[C@H]2CC=O,4.266119480133057
O[C@@H]1[C@@H]2O[C@@H]3[C@H]1[N@@H+]1[C@H]2[C@H]31,3.4799280166625977
C1=CCOC1,2.5093793869018555
C[C@]12C[N@H+]3C[C@@H]4[C@H]3[C@H]1[N@@H+]42,4.408053874969482
COCc1cnon1,2.9011964797973637
CO[C@H]1[C@H]2[C@@H]3CC[N@H+]2[C@@H]31,4.694780349731445
O=C1N[C@@]2(CO)CN[C@@H]12,3.713021039962769
N#C[C@H](O)COCCO,3.954875469207764
CC[C@H](C=O)CC(C)C,6.138779640197754
CC[NH2+][C@H]1CCOCO1,4.676766395568848
CC1=NCCOC([NH-])N1,4.07055139541626
CC[C@@H](C)[C@@H](C)[C@@H](C)O,6.793295383453369
O=C1C=C[C@@]2(C1)C[C@@H]2O,3.689101934432984
C[C@H]1CN2C(O)=CN[C@H]12,3.731905460357666
NC(=O)[C@H]1N[C@H]1C1CC1,4.340052604675293
NC(=O)n1cnnc1,2.3393356800079346
CC(=O)c1cc(O)c[nH]1,3.3707833290100098
CCc1ocnc1C,3.8762073516845694
CC(C)OC[C@H]1CN1,5.096692562103272
OC[C@H]1[C@H]2CC3(CC3)[N@H+]21,4.6515960693359375
C[NH2+]C1O[C@@H]2C[C@H]1C2=O,3.38223934173584
C[C@@]1(O)CC1(C#N)C#N,3.008136987686157
C[C@]12C[C@@H]3C[C@@H]3[C@@]1(O)C2,4.977207183837891
C[N@@H+]1CC(=O)[C@H]1C(N)=O,3.655332803726196
N=C(C[C@H]1CN1)NC=O,4.052401065826416
[NH-]C1OCC[C@H]2C[C@@H]12,3.945569276809693
[NH-]c1nc(N)c(F)n[nH+]1,2.454902410507202
Cc1ncc(C=O)n1C,3.7011566162109375
NC(=O)[C@]12CC[C@H]1N2,3.5888824462890625
N#C[C@H](N)[C@@H](O)C1CC1,4.32840633392334
Cc1nc(O)cn1C,3.5598480701446533
Nc1[nH]ccc1[N+](=O)[O-],2.7879152297973637
Cc1ccoc1N1CC1,4.0246453285217285
CC(C)[C@@](C)(O)C(N)=O,5.207551956176758
CC1(C)C[C@H]2C[C@H](C2)O1,5.6287841796875
C[C@H]1N=COC[C@H]2C[C@H]21,4.698698997497559
O=C1O[C@H]2[C@H]3OC[C@H]3[C@@H]12,3.10190749168396
O=C1CC=C[C@@H](O)CN1,4.067939281463623
O=C1OCCOC[C@@H]1O,3.724939346313477
CC#CC#CC(C)(C)O,4.213737487792969
CC[C@](N)(C#N)CN,4.500191688537598
CC1=C(C#N)[C@@H](C)OC1,3.990440607070923
O[C@H]1[C@@H]2COC[C@H]1C2,4.245928764343262
C[C@@]1(CO[CH+][NH-])C[C@H]1O,4.5837578773498535
CNc1n[nH+]ccc1[NH-],3.772015333175659
CCNC1=NCCC1=O,4.343807697296143
CCC(C=O)(CO)CO,4.8959269523620605
C#C[C@]1(CO)C[C@H]1C=O,3.613780975341797
CC(=O)NC1C[NH+](C)C1,4.934131622314453
C[C@@H](C=O)c1cn[nH]n1,3.3979947566986084
[NH-]C1NC(=O)[C@@H]2C[C@H]1N2,3.491302490234375
CO[C@H]1C[C@H]2[C@H]3C[C@H]3[C@H]21,4.984636306762695
CC[C@@H]1[C@H](O)C=C[C@@H]1C,5.597055435180664
NC(=O)[C@]1(N)[C@H](O)[C@@H]1O,3.688122272491455
O=Cn1cc(O)nc1O,2.451337575912476
O=C1CO[C@@H]1CO,2.7353973388671875
C[C@@]12O[C@@H]3[C@@H](N[C@@H]31)[C@H]2O,4.048917770385742
C#C[C@@H]1CNC(C=O)[NH2+]1,3.056056499481201
C1O[C@@H]2[C@H]3[C@@H]2[C@@]12CO[C@H]32,3.766817808151245
C[C@H]1C[C@@]2(CO)O[C@@]12C,4.904743194580078
CCc1ccc(O)nc1,4.069462776184082
CNCc1nc(N)no1,3.734626531600952
CC#C[C@@]1(C)C[C@H]1CO,4.882974147796631
[NH-]C1OC(=O)[C@H]2CN[C@@H]12,3.1287107467651367
C[C@H]1Cn2cccc2O1,4.079694271087647
C[C@]12C[C@H]1[N@H+]1C[C@H]1C2=O,4.029189586639404
Cn1nc(C=O)nc1O,2.756431818008423
C#CC1=CC(C)(C)CC1,4.927056789398193
C[C@H]1[C@H]2C[C@]1(C)[C@]2(C)O,5.54826545715332
OCC1=CC[N@H+]2C[C@H]2C1,4.691487789154053
C[NH+]1CC(O)(CC#N)C1,4.297385215759277
O=C1CC(OC2CC2)C1,4.275425910949707
CC[C@@H](OC)[C@@H](O)C=O,4.860633850097656
C1N[C@]12[C@@H]1[C@@H]3[C@H]4[C@@H]3[N@@H+]1[C@H]42,3.768151044845581
C[C@@]1([C@@H](O)CCO)CN1,5.250273704528809
C[C@@H]1C[C@H](C)OC[C@@H]1C,6.244060516357422
O=Cc1noc(=O)o1,1.2927041053771973
C#CC#Cc1conn1,1.7573657035827637
N#C[C@@H]1[C@@H]2[C@H]3C[C@@H]2[C@@]13O,3.393341302871704
O=c1onc2n1CCO2,2.492916822433472
N#CC1(C#N)CCC1=O,2.3934319019317627
N#C[C@]1(O)CCCOC1,4.040564060211182
N#CC[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,3.109363317489624
C[C@H]1O[C@@]2(CC#N)C[C@@H]12,3.992046356201172
C[C@H]1[C@@H](O)C(=O)[C@@]12CO2,3.626298189163208
C[C@H]1O[C@]1(C)C1COC1,4.915383338928223
CCC(CC)CCC=O,6.148603439331055
Nc1[nH]c(=O)cnc1F,2.4500858783721924
COc1cnn2c1CC2,3.749647378921509
C[C@@]12CC(=O)[C@]1(O)[C@H]2O,3.616121053695679
N#CCC(=O)OCCO,3.32751727104187
C1[C@@H]2C[C@H]3O[C@@H](CO2)[C@@H]13,4.447673797607422
COc1ccc(=O)oc1,3.0674850940704346
OC[C@H]1CC[C@@H](O)CC1,5.629709243774414
C[C@@H]1C(=O)C(=O)N2C[C@H]12,3.372633695602417
CC1=C[C@@H](O)[C@@H](C)CC1,5.603042125701904
C#C[C@]12CC(C)=C[C@H]1C2,4.3107733726501465
CC[C@H]1C[C@]1(N)C#N,4.167233467102051
O[C@@H]1[C@@H]2CCC2=C[C@@H]1O,4.365876197814941
C[C@]12[C@@H]3C[C@H]1C=C[C@H]2C3,5.030106544494629
CC#CC1(CO)CCC1,4.927219867706299
O=C[C@@H]1[C@H](C=O)N1C=O,2.6573007106781006
CC1(C#N)OCCCO1,4.01991081237793
CC[C@H]1C[N@@H+]2[C@H]1[C@@H]2C#N,4.348188877105713
C[C@H]1O[C@@H]([NH-])[C@H]1O,3.06538987159729
C#C[C@@H]1[NH2+][CH+]N[C@@H]1C#C,3.045389413833618
CC(=O)CCC#CC#N,3.305394411087036
O[C@@H]1C=C[C@@H]2O[C@@H]2CC1,4.364624500274658
[CH-]1[C@@H]2[C@@H]3C[C@H]1[C@H]1[C@@H]3C[C@@H]21,4.424625873565674
CC[N@@H+]1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,4.499021530151367
ONc1ccnn[cH+]c1,2.760894536972046
C[C@]12O[C@H]1C[C@@H](O)C2=O,3.660965204238892
C[C@@H](C(N)=O)C1(C)CC1,5.241674900054932
OC[C@H]1[C@H]2C[C@H]3O[C@H]3[C@H]21,4.3880534172058105
C[C@@]12CC[C@@H]3C[N@@H+]3[C@@H]1C2,5.347527027130127
CC(=O)COC1(C)CC1,4.855164527893066
ON[C@@H]1[C@H]2C[N@@H+]3C[C@H]2[C@H]13,3.760232448577881
O=C[C@]12O[C@H]1[C@H]1C[C@@H]2O1,3.062451124191284
C[C@H]1C[C@]1(C)[C@H]1C[C@H]1O,5.543476581573486
OC[C@H]1C[C@H]2C[C@H]2[C@H]1O,5.0030035972595215
CC(=O)[C@H]1C[C@H]1C(N)=O,3.9906857013702393
Cc1ncc(O)[nH]1,2.7948544025421143
Cc1c(N)cnn1C=O,3.3941307067871094
CO[C@@H](C=O)[C@@]1(C)CO1,4.217057228088379
O[C@H]1[C@H]2N[C@H]2C12COC2,4.039230823516846
C[CH+]1N=CC([NH-])ON1,2.5958573818206787
C[C@H]1[C@H]2CC(=O)[C@@H]1[C@H]2C,4.987030982971191
O=C1CCC[N@H+]2C[C@H]2C1,4.707569599151611
C#CCN(C=O)CCC,4.585390567779541
C1CC1C[C@H]1C[C@H]2O[C@@H]12,4.970757961273193
O[C@@]12C=C[C@@]3(O)C[C@@H]1[C@@H]23,3.67639422416687
