smiles,epsilon_LUMO
C[C@@H]1[C@]2(O)C(=O)C[C@]12O,-0.269392728805542
C[C@H]1COc2cocc21,0.5469488501548767
CC[C@H]1NCC=CC1=O,-1.2952619791030884
CC(C)(O)C#CCC#N,0.3972862362861633
CC(=O)C(=O)[C@@H]1O[C@@H]1C,-2.527937650680542
Cc1onc(C=O)c1C,-1.7850669622421265
Cc1c[nH+]nnc1[NH-],-1.3823384046554563
C[C@@]1(O)Cn2cccc21,1.0476382970809937
C[C@H]1C[C@H]2[C@H](NO)C[N@@H+]12,0.0108845541253685
Cc1cc(F)ccc1N,0.0272113867104053
ONC1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3[C@@H]12,-0.1278935074806213
C#C[C@H](C)[C@H](C#N)CC,0.8190627098083496
C#C[C@H](C)C#CCC,1.1292724609375
C/N=C/N(C)C(=O)C=O,-2.427255630493164
N#C[C@@]12CCC[N@@H+]1CC2,0.5415065884590149
CC(C)(O)CO,1.978267788887024
CC(C)(O)COCCO,1.5020685195922852
Cn1nc(N)n(C)c1=O,1.1755318641662598
CCC(=N)NC=O,-0.5142951607704163
C[n+]1ncc([NH-])cc1O,-0.7265439629554749
OC[C@@H]1[C@@H]2CCC[C@H]1O2,1.8068360090255735
C[C@@]1(C#N)OC(=O)[C@H]1N,-0.585044801235199
OCCc1ncncn1,-1.3578481674194336
CNc1ccnn1C=O,-1.126551389694214
CNc1ncnc(C)n1,-0.6666789054870605
CC[C@]12C=CC[C@H](C1)O2,0.2612293064594269
C#CC(=O)c1cn[nH]c1,-1.812278389930725
CCC#C[C@H]1CN1,1.03675377368927
CN(C)c1cnnnn1,-1.8585376739501955
C[C@H]1COc2ccnn21,0.9251871705055236
C[C@H]1C[C@@]2(C)CO[C@@H]12,1.9673832654953003
CCOC(C)(C)C(C)=O,-0.2639504373073578
O[C@H]1C[N@H+]2C[C@H]3N[C@H]3[C@@H]12,1.8258841037750244
C[C@H]1[C@H](C(=O)CO)[N@H+]1C,-0.6938903331756592
COC[C@H]1CC[C@@]12CO2,2.0653443336486816
C[C@@]1(CCO)CC[C@H]1O,2.02724838256836
C[C@]12C[C@H]1C[C@H]2NC=O,0.8734854459762573
O=CCC#CC1CC1,-0.7074960470199585
CCC1(CC)C[C@H]1OC,2.0462961196899414
CC[C@H]1NC(=O)N2C[C@@H]12,0.9061391949653624
CCC(C)(C)CC=O,-0.6421887278556824
Cc1ncc(CO)nn1,-1.7496920824050903
CCC1=NCC(=O)N1C,-0.1578260362148285
O=C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,-0.8680431842803955
C#C[C@@]12C[C@@H]1[C@@H]1C[C@@]12O,0.8408318161964417
CC[C@]1(O)[C@H]2C[C@@H]1C2,2.002758026123047
O=Cc1cn[nH]n1,-1.776903510093689
O=Cc1cc(F)ccn1,-2.1469783782958984
C#CC1(C#C)O[C@@H]1C=O,-1.5700969696044922
O=C[C@@]12C[C@@H]1C[C@@H]2CO,-0.5224586129188538
C[C@@]12O[C@H]3[C@H](C=O)[C@@H]1[C@H]32,-0.6938903331756592
C[C@H]1CC=CCC1(C)C,0.9115814566612244
C[C@H]1N[C@@]12[C@@H]1CO[C@H]2C1,2.2367758750915527
C#Cc1nc(NC)c[nH]1,-0.2748349905014038
C[C@H]1[N@H+]2[C@@H]3C[C@]3(O)[C@@]12C,1.8748643398284912
C#C[C@]1(C#CC=O)CN1,-1.9238449335098269
O=C1CCCCNC1=O,-1.0095423460006714
O=C1N2C[C@H]3[C@@H]2[C@@]13O,-0.1523837596178054
C/N=C(\CO)NCC#N,0.4789204001426697
C[C@H]1C[C@H]2[C@@H](O)C[C@H]2O1,1.4258766174316406
CC[C@H]1C[C@H]2CC[C@H]2C1,2.1007189750671387
CCCC(=O)C1CC1,-0.1795951426029205
ONC1[C@H](O)C[C@@H]2N[C@H]12,-0.1986431181430816
C[C@@H]1[C@@H]2[C@H](O)[C@H]1[C@@H]2C=O,-0.7755244970321655
O=C([O-])[C@H]1CCC[NH2+]C1,-0.4217764735221863
C#CC1=C[C@@H](O)CC1=O,-1.70343279838562
C[C@]12OC[C@H]1CC[C@H]2O,1.8503743410110476
C[C@]12[C@@H]3CC[C@H]1[C@H]2OC3,2.29119873046875
C[C@]12O[C@H]1C[C@H]1O[C@H]12,1.7932302951812744
[NH-]C1OC[C@@H]2C[C@H]([NH-])[N@H+]12,0.1551049053668975
CC1=C(C#N)[C@@H](O)CC1,-1.0857343673706057
C[C@@]12[C@@H]3[C@@H](C[C@@H]31)[C@H]2O,2.176910877227783
[NH-]C1=C([NH-])NN=NN1,-1.0884554386138916
C[N@@H+]1[C@@]2(C)C[C@]1(C)[C@H]2O,1.8966336250305176
OCc1cncnn1,-1.9020757675170896
CC1=CCCOCC1,0.6585155129432678
C1=C[C@H]2CO[C@@H](C1)O2,0.3129309415817261
C#C[C@H]1[C@@H](O)C[C@H]2C[N@H+]21,1.3442424535751345
C#C[C@H](OC)[C@@H](O)CO,0.653073251247406
O[C@H]1[C@H]2C[C@@]13CCO[C@@H]23,2.122488021850586
C#CCC(=O)O[CH+][NH2+]C,-0.7265439629554749
CCC(CC)NC(C)=O,1.0503594875335691
C[C@H]1C[C@H](C#N)N=CO1,-0.0326536633074283
CNC(C)=O,1.0530805587768557
C#CC[C@H]1[C@@H]2C[C@H]1[C@H]2C,1.6163562536239624
N#CC/N=C(\N)NC=O,-0.7319862842559814
c1occ2c1CCN2,0.7564765214920044
C#C[C@H]1OCCC(=O)O1,-0.1088455468416214
CC[C@@]1(O)C[C@H]1OC,1.9564987421035769
N#C[C@]12CC[C@H]1[NH2+][CH+]N2,0.1006821244955062
C1=Nc2cc[nH]c2ON1,-3.298020124435425
C[C@H]1COC(=O)N1C,1.6435678005218506
O=Cn1nncnc1=O,-3.7116329669952393
C[C@H]1O[C@]1(CO)C(N)=O,0.269392728805542
O[C@H]1[C@H]2CC[C@@H]1[C@@]21CO1,1.5809814929962158
CC[C@@H](CO)[C@H]1C[C@H]1C,2.1007189750671387
OC[C@@H](O)CC1COC1,1.3360790014266968
CC(=O)C(=O)C(C)=O,-2.658552408218384
CC1=CC(NO)COC1,-0.8489952087402344
O[C@H]1C[C@@]12OC[C@H]1C[C@H]12,2.02724838256836
OC[C@]12C=C[C@@H]3[C@H]1C[C@@H]32,0.3047675192356109
CC[C@@H]1C(=O)N[C@@H]1CC,1.0258692502975464
C1[C@@H]2[C@@H]3[N@H+]1[C@H]2[C@]31CN1,2.136093854904175
C1O[C@@H]2[C@H]3[C@H]4C[C@@]12O[C@H]43,1.8585376739501955
C1[C@@H]2[C@@H]3C[C@@H]4[C@H]1[C@H]2O[C@@H]43,2.274871826171875
COc1c(C)n[nH]c1O,1.1238301992416382
C[C@H]1O[C@H]2CC[C@]21CO,1.6381254196166992
C#CC(C#C)[C@]1(C)CN1,0.922465980052948
[CH+]1[NH2+][C@@H]2[C@@H]3N[C@@H]3C[C@@H]2O1,0.8462740778923035
C[C@@]12N[C@]1(C=O)[C@H]1N[C@H]12,-0.7265439629554749
C#CC#CCC(=O)C#C,-1.861258864402771
C[C@H]1CC[C@H]2[C@H]3C[C@H]3[C@H]21,2.106161117553711
CC[C@](N)(C#N)CO,0.7782456278800964
N#CC[C@H](O)[C@H]1CCO1,0.8027358651161194
CC[N@@H+](C)[C@H](C=O)CO,-1.0095423460006714
CCO[C@H]1C[C@]1(O)C=O,-0.6285830140113831
O[C@H]1CC[C@H]2CC[C@H]2C1,2.057180643081665
C[C@@H](CCC#N)[NH+]1CC1,1.213627815246582
OC[C@H]1CC[C@H]1[C@H]1CO1,1.9265661239624023
COC[C@@H]1[C@H](C)[C@@H]2N[C@H]12,2.261266231536865
CCCC[NH2+][CH+]OCC,0.8136204481124878
OC[C@@H]1C=C[C@@]2(CO2)C1,0.30204638838768
O=C1[C@H]2CC[C@@]13CO[C@@H]23,-0.2231333702802658
CC(=O)OC[C@@H](O)C#N,-0.1006821244955062
C#CC1[NH2+]C[C@H](C)O1,-0.7591976523399353
O[C@@H]1C=C[C@@H]([NH+]2CC2)C1,0.2176910936832428
C[C@@H]1C=C[C@H](CCO)O1,0.4435455799102783
CCC#CC(N)=O,-0.4081707894802093
NC(=O)N[C@H]1CCC1=O,-0.6585155129432678
[NH-]C1=C(F)C(N)OC=N1,-0.8408318161964417
c1cnc([C@H]2CN2)cn1,-1.197300910949707
O=CC[C@H]1CNC(=O)C1,-0.9143025279045104
CC[C@H]1C(=O)NC=C1C,0.0571439079940319
CCNc1cocc1N,1.0503594875335691
CNc1c(C)coc1N,1.2272335290908811
O=C1C[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,-0.6802846789360046
NC(=O)NCCC1CC1,1.6517311334609983
OC[C@@]12OC[C@]1(O)[C@H]2O,0.8462740778923035
C[C@H]1OCc2n[nH]cc21,0.348305732011795
C[C@@H](CO)[C@@H](C)CC#N,0.9523984789848328
NC(=O)c1ocnc1N,-0.721101701259613
C[C@H]1[C@H](C=O)C[C@@]12CO2,-0.7374285459518433
C#C[C@H](O)c1ccco1,-0.0190479699522256
OC[C@]1(O)C[C@@]2(CN2)C1,1.640846610069275
C[C@H]1O[C@H]2C(=O)O[C@@]12C,-0.2829984128475189
N#CCC1=C[C@@H]2C[C@H]1O2,-0.5142951607704163
C[C@@H]1C=CC(=O)CO1,-1.5428855419158936
NC(=O)N1C[C@H]2C[C@H]21,1.4285976886749268
C#C[C@H]1C23OC12[C@H]3C#C,0.6176984906196594
CCC1C=CC=CC=C1,-0.9034180045127868
C[C@]12CCOC[C@H]1CO2,2.029969453811645
O=C(CO)NC(=O)CO,-0.5306220054626465
CO[C@@H](C)c1c[nH]nn1,0.0816341564059257
CO[C@H]1C[C@H]2OCC[C@@H]12,1.9265661239624023
CC[C@]12C=C[C@H](C=C1)C2,-0.0380959399044513
CNCC(=O)OC,0.4000073671340942
CCOc1coc(C)c1,0.8163415789604187
C#CC[C@]12C[C@](C)(C1)C2,1.5401644706726074
[NH-][CH+]OC1(C=O)CCC1,-1.0313115119934082
CN(C)C=O,0.8898122906684875
[NH-]C1=C([NH-])OC(F)=NO1,-2.0109214782714844
N#CC1[NH2+]C[C@H](C=O)O1,-1.8422107696533203
C[C@H]1[C@H]2N[C@H]2C=C[C@H]1O,0.1006821244955062
COCC#CC1CC1,1.0095423460006714
C[C@H](C=O)CCO[CH+][NH-],-0.7564765214920044
C[C@H]1CC(=O)N1C=O,-1.0095423460006714
C[C@H]1C=CCO[C@H]1[NH-],0.3292577564716339
CO[C@H]1C[C@H]1OC,2.3211312294006348
CC#C[C@@H](O)[C@H]1C[C@H]1C,1.1075034141540527
O=C1CC[C@H]2N[C@H]2CN1,0.829947292804718
[NH-]C1CN=CN1,-0.1333357989788055
O=C1N[C@H]2[C@H]3[NH2+][CH+]N1[C@@H]23,-0.5877659320831299
O=C1C[C@@H]2[C@H](CO)[N@@H+]2C1,-0.6421887278556824
C[C@@]1(O)C[C@@]12CC(=O)N2,0.8898122906684875
C[C@H]1C(=O)NC12COC2,0.7319862842559814
C[CH+]1NOC(F)C=C1[NH-],-1.4748570919036863
C1=NC[C@H]2CC[C@@H](O1)O2,0.6612366437911987
CNc1cocnc1=O,-1.0748498439788818
C#CC(=O)C1(O)COC1,-2.155141830444336
C[C@H]1[N@H+]2[C@H]3C[C@H]3[C@@]12C=O,-1.121109127998352
C#C[C@H]1O[C@]23C[C@H](C2)[C@H]13,0.4190553426742553
O=CNC1C[C@@H]2C[C@@H]2[NH2+]1,-0.4272187352180481
CC[C@@H](O)[C@@](C)(O)C#N,0.492526113986969
CC1(C)[C@H]2[N@@H+]1C[C@@]21CO1,1.99459445476532
O=C[C@@]12O[C@@H]1C[C@@H]2O,-1.2517237663269043
CC1=C[C@H]2N[C@@]2(C)CC1,0.6013716459274292
C#Cc1cnn(C)c1C,0.1904797106981277
C[C@@H](CC(N)=O)OC=O,0.4000073671340942
C1CC12CC1(CO1)C2,1.9265661239624023
CO[C@H]1[C@H]2C[C@H]2[C@H]2O[C@H]21,1.6789425611495972
N#C[C@@H]1[C@H](C#N)[C@@H]2C[C@H]12,-0.1197301000356674
CC1=C[C@H]2CO[C@@H]1C2=O,-0.2884406745433807
COC[C@@]1(C)C[C@H]1O,2.016363859176636
C[C@@]12C[C@H]3[C@H](O)[C@@H]1O[C@H]32,1.8803067207336424
CC[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,1.989152312278748
C#CC[C@H](O)[C@@H]1C[N@@H+]1C,1.2898197174072266
CC(=O)[C@H]1O[C@H]1C=O,-1.619077444076538
CCc1cc(O)no1,0.0136056933552026
CCCNc1nc[nH]n1,0.6204196214675903
C1=C[C@H]2COC[C@@H]2OC1,0.2966040968894958
OC[C@H]1O[CH+][NH2+]C12CC2,0.3836805522441864
C[C@@H](O)C(=N)NC(N)=O,0.1034032702445983
CC[C@H]1[C@@H](O)C[C@H]1OC,1.9728254079818728
C1=C[C@H]2C=C[C@@H]3C[C@]23C1,0.4435455799102783
C[C@@]1([C@H]2N[C@H]2C#N)CO1,0.1741528660058975
C[C@H]1[C@H]2CC[C@]1(C)[C@H]2C,2.3211312294006348
O=C(CO)[C@@H]1[C@H](O)[C@@H]1O,-1.2462815046310425
CN1C(=O)CCNC1[NH-],0.0136056933552026
CO[C@]12C[N@@H+]3[C@H]1[C@H](O)[C@@H]32,1.6217985153198242
C#C[C@]1([C@H](C)OC)CN1,1.1510416269302368
OC[C@]12N[C@H]1C=C[C@H]2O,-0.2204122245311737
c1nc2[nH+]cnn2[nH]1,-0.2857195436954498
O=C1NC[C@@H]2C[C@H]1C2=O,-0.699332594871521
C#C[C@H](C)[C@@H](N)C#N,0.5741602182388306
Oc1nn[nH]c1[C@H]1CN1,-0.2231333702802658
O=C1CC(=O)[C@@H]2O[C@@H]2C1,-1.330636739730835
O=C[C@]1(CO)C[C@H]2O[C@H]21,-1.1592049598693848
CC[C@H]1N[C@H]1[C@H]1CN1,1.8830279111862185
CCc1cc(N)n(C)c1,1.5183953046798706
C#C[C@@]1(CO)[C@H](O)[C@@H]1O,0.7129383087158203
Cc1oc(N)nc1C=O,-1.1292724609375
N#C[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@@H+]31,0.6911692023277283
CC1=C[C@]2(CN2)[C@H]2C[C@@H]12,0.4381033182144165
ON[C@@H]1C[C@H]2[C@H]3C[C@H]3[C@H]21,0.1142878159880638
C/C(=N\O)[C@H]1CCO1,0.2231333702802658
C#C[C@](C)(C#N)/N=C/N,0.0897975713014602
C[C@H]1CC=C[C@@]2(O)C[C@@H]12,0.585044801235199
C[C@]12CC(=O)CC[C@H]1N2,-0.5632756948471069
O=CNC1=C[C@H]2O[C@H]2C1,-0.5115740299224854
C[C@@]12C=CCO[C@@H]1CO2,0.1632683128118515
C[C@@H](O)C(=O)OCCO,-0.0870764330029487
C[C@H]1C[C@@H]2NC(N)=CN21,0.9768887758255004
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CC[C@@H]21,2.070786476135254
O[C@H]1CC/C=C\COC1,0.1523837596178054
N[C@@]12C(=O)N[C@@H]1[C@@H]2CO,0.1632683128118515
C[C@H]1O[C@H]2C[C@H]2[C@@]12CN2,1.85581648349762
N#C[C@@H]1CNC(CO)[NH2+]1,-0.0843552947044372
C#C[C@H]1[C@@H](CC)[C@H]2C[C@@H]12,1.306146502494812
CO[C@H]1C[C@@H]2O[C@H]1[C@H]2C,2.4354190826416016
COC(=N)N1C=NCC1,0.1741528660058975
CC[C@H](C#N)NC(N)=O,0.5415065884590149
N#C[C@H](N)[C@H]1CC([NH-])O1,0.4081707894802093
Cc1[nH]nc(C#N)c1N,-0.5932081937789917
O=C[C@H](O)[C@H](O)CCO,-0.7891301512718201
CO[C@@]12C(=O)N[C@@H]1[C@@H]2C,0.1088455468416214
C[C@H]1CC(C)(C)[C@H]2O[C@@H]12,2.293919801712036
C[C@H]1O[C@H]2COCC=C21,0.2966040968894958
C1[C@@H]2[C@@H]3[C@H]1[C@H]2[C@H]1C[C@H]13,2.8599166870117188
CC1(C)[C@@H]2OCOC[C@@H]21,2.258544921875
O=C[C@H]1CCOC(=O)O1,-1.43948233127594
c1nnn2c1[C@@H]1O[C@@H]1C2,-0.3972862362861633
C1CC12[C@H]1C[C@@H]2C12CC2,2.8708012104034424
CO[C@@H]1[C@H](C)[C@H](C)[C@@H]1C,1.820441722869873
C[C@H]1O[C@H]2C[C@@H](O)[C@H]21,1.5945872068405151
N#C[C@@]12O[C@H]3C[C@@H]1N[C@H]32,-0.1442203372716903
C#CC1([C@@H]2O[C@@H]2C)CC1,1.281656265258789
N#CCC1(NC=O)CC1,0.2966040968894958
C[C@H]1C[C@H]2C[C@@H](C=O)[C@H]21,-0.6476309895515442
C#C[C@@H]1OC(=O)[C@H]1CO,-0.1714317351579666
O=C1O[C@H]2C[C@@H]3[C@H]2N13,0.1469414830207824
O=C1OC[C@@H]1OCCO,-0.2585081458091736
CCC1(OC)CCCC1,2.2286124229431152
O=c1occ([N+](=O)[O-])o1,-3.151078462600708
C#C[CH+]1NOC([NH2+]C)O1,-1.684384822845459
C[C@H]1[C@H]2NC(=O)[C@]21C=O,-0.9006969332695007
Cc1cc2[nH]ncc2[nH]1,0.4217764735221863
C1C[C@H]2C[C@H]3C[C@@H]1C[C@H]32,2.0190846920013428
[NH-][CH+]O[C@@H]1CN=COC1,0.3782382607460022
O=C1CCCCOC1=O,-1.6789425611495972
CC([NH-])O[C@H]1COC1=O,-0.4761992394924164
CC[C@]12C[C@](O)(C1)[C@H]2O,2.0109214782714844
C[C@@]12C[C@@H](O)C[C@]1(C)N2,2.1007189750671387
C[C@H]1C=C[C@@H]2C(=O)N[C@@H]21,0.2149699330329895
CC1=CCCC[C@@]12CO2,0.4244976043701172
CC[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@H]32,-1.5183953046798706
OC[C@H]1CCOC=NC1,0.631304144859314
Cc1nnn(C)c1N,0.5115740299224854
Oc1ccc(O)nn1,-1.4013863801956177
C/C(=N\O)[C@@H]1OC[C@@H]1C,0.0054422770626842
C[C@H]1[C@H]2C[N@@H+]1CC(=O)N2,0.6938903331756592
CCNC(=O)C1(C)CC1,0.9796098470687866
O=C1[C@@H]2C[C@@H]3OC[C@]13C2,-0.2775561511516571
N#C[C@@]12CC(=O)[C@@H]1N2,-1.3932229280471802
O=C[C@H](O)C12CC(C1)C2,-1.0285903215408323
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,2.125209331512451
CO[C@H](C#N)CC=O,-1.145599365234375
CCC[C@H]1OC[C@@H](C)O1,2.4735147953033447
CC(=O)C1=CN[C@@H](C)C1,-0.5796024799346924
C#C[C@H](O)C12C[NH+](C1)C2,0.6095350384712219
C[C@H]1C[C@H]2C[C@@]13OC[C@@H]23,1.6109139919281006
N#CCC[C@H]1[C@H]2CC[N@H+]21,0.9088602662086488
O=Cc1cnno1,-2.8735222816467285
C#CC[NH+]1CC(C#C)C1,1.012263536453247
C#CC1(C#C)C[N@@H+]1CC,0.3755171298980713
CC#C[C@H](C=O)COC,-0.5877659320831299
C#CCCC#CC(C)=O,-1.3388001918792725
CC(=O)OCC#CCO,0.3537480235099792
CC[C@H]1N[C@@]12CNC2=O,0.6149773597717285
C[N@H+]1[C@H]2C[C@]3(CO3)[C@]21C,2.2803142070770264
OCc1n[nH]nc1O,-0.2095276713371276
Nc1nc2n(n1)CCO2,0.9796098470687866
C[C@@]12[C@@H]3[C@H]4[C@@H]([N@@H+]31)[C@]42O,1.6871058940887451
C[C@H]1C[C@H]2N[C@H]2CO1,1.9510563611984253
CNc1nc(C=O)co1,-1.3360790014266968
COc1nocc1CO,0.1741528660058975
Cc1n[nH]c2[nH]cnc12,0.429939866065979
N#C[C@]12C[C@@H]3[C@H]1[C@]3(O)C2,0.4870837926864624
C#Cc1cnc2n1CC2,-0.1278935074806213
[NH-][C@H]1N(C=O)[C@@H]2C[C@]12O,-0.7102171778678894
CO[C@H]1CCO[C@H]1CO,1.9320085048675537
C[C@H]1[C@H]2[C@H](C#N)N[C@]21C,0.3918439447879791
C[C@@]12[C@H]3CC[N@@H+]1[C@@H]2[C@H]3O,2.0000369548797607
CC1=CC(C)(C)C(=O)N1,0.1795951426029205
CC(=O)c1cncnn1,-2.5524280071258545
N#C[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,-1.9020757675170896
C[C@@]1(N)[C@@H](N)[C@]1(O)C#N,0.8326684236526489
C[C@]12C=C[C@](C)(CC1)C2,0.6694000959396362
N#CCCCC[NH+]1CC1,0.9904944896697998
C#CC(C#C)C#CC=O,-1.9075181484222408
O=COC[C@]12C[C@H]1CO2,0.280277281999588
C[N@@H+]1[C@H]2[C@@H]1CC[C@]21CO1,2.040853977203369
[CH+]1[NH2+][C@@]23C[C@H]4[C@@H]2[N@@H+]1[C@H]43,-0.6857269406318665
O=C[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[C@@H]13,-0.631304144859314
C[C@@]1(CC(N)=O)CN1,0.949677348136902
C[C@H]1[C@@H](C#N)[C@H]1[C@H]1CN1,0.5442277193069458
NC(=O)[C@H]1[C@H]2[C@@H](O)C[N@H+]21,0.5496699810028076
O[C@H]1CCCCOC1,1.989152312278748
C#Cc1nc(C)[nH]c1N,0.5714390873908997
Nc1[nH]nc(O)c1O,1.0285903215408323
O=C1[C@H]2CC[C@@H]3[C@H]2O[C@H]13,-0.5279008746147156
C1O[C@@H]2C[C@@]23CO[C@@H]1C3,2.372832775115967
CC[C@@H](C)C[C@@H](C)C#N,1.0013790130615234
C[C@@H]1C=CC(=O)OC1,-1.25444495677948
CC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31C,2.5306589603424072
CCO[C@]12C[C@H]1C[C@H]2C,2.3211312294006348
N#CC[C@]12C[C@@H]3C14OC342,0.8081781268119812
C[C@@H]1C=C[C@H](OC=O)C1,-0.0163268316537141
COCC(=O)[C@@H](C)OC,-0.348305732011795
N#CCC[C@H](O)[C@H]1CO1,0.9768887758255004
O=CC#CCO,-1.7007116079330444
C[C@@]12CCOC[C@]1(C)O2,2.378274917602539
NC(=O)n1ncc(O)n1,-1.0721286535263062
C[C@H]1N[C@H]1c1cn[nH]n1,-0.0571439079940319
CCC1=NC[C@@H](C)CO1,0.8870911598205566
[NH-]C1O[C@H]2[C@H]3CC[N@H+]3[C@@H]12,0.1932008415460586
CCO/C(N)=N/CC=O,-0.829947292804718
O=CC[C@H]1CC(=O)O1,-1.0585229396820068
C[C@]1(N)C(=O)O[C@@H]1CO,0.0979609861969947
C1O[C@H]2[C@@H]3C[C@H]2OC[C@H]13,2.2014009952545166
N#C[C@H]1COC12CC2,0.3891228139400482
N#C[C@@]12C[C@@H]1OC([NH-])O2,-0.4027284979820251
OC[C@H]1O[C@H]2CC=C[C@H]21,0.3347000479698181
COC[C@H]1NCC1=O,-0.7428708076477051
CCCC(=O)OCC=O,-0.9578408002853394
CCCOC(=O)C(C)C,0.5442277193069458
N#CCC1(C#N)COC1,-0.1632683128118515
C[C@@H]1C(=O)O[C@@]12C[C@@H]2C,0.3047675192356109
O=C1C[C@H]([C@H]2CO2)N1,0.8843700289726257
C#C[C@@H]1C[C@@H]1C#CC=O,-1.619077444076538
OC[C@H]1C[C@H]2C[N@@H+]3[C@H]2[C@H]13,1.970104455947876
O[C@]12CC[C@H]1CC21CC1,2.1986799240112305
COC[C@H]1CC[C@H]1C#N,0.7265439629554749
CC1[NH2+]C[C@@](C)(CO)O1,0.6857269406318665
CC1(C)C[C@H]2OC(=O)[C@H]21,0.2258545011281967
CCC(=O)NCC(C)C,1.0095423460006714
C1C[C@H]2[C@H]3O[C@@H]1CO[C@@H]23,1.975546598434448
Nc1ncc(N)c(=O)o1,-0.9523984789848328
CCC[C@H]1C[C@H]2OC[C@@H]12,2.1442573070526123
[NH-][CH+]O[C@H]1COCCO1,0.4952472448348999
C[C@H]1CNC(=O)NC=N1,-0.0299325250089168
C#C[C@H]1[NH2+][C@H]2N[C@H]3[C@@H]1[C@H]32,-1.7061539888381958
O=C1CC[C@H](O)C1=O,-2.726580858230591
CC[C@H]1C[C@H](C(C)C)O1,2.171468734741211
CC1(C)[NH2+][CH+]O[C@H]1C#N,-0.1224512308835983
[CH+]1[NH2+]CC2(CCC2)O1,0.7102171778678894
CC[C@H]1CN2C(=O)C[C@@H]12,-0.008163415826857
C[C@H]1[C@H]2O[C@@H](C)[C@@H](C)[C@@H]12,2.0599019527435303
N#CCc1nc(O)co1,-0.5442277193069458
O=C1N[C@H]2C[C@@]12C1CC1,0.2449024617671966
O=CN1C(=O)[C@@H]2C[C@@H]21,-0.9387927651405334
CO[CH+][NH2+]CCOC=O,0.0897975713014602
COc1ncn(C)n1,0.3673537075519562
C#CCOC(=O)C#C,-1.3007042407989502
CC(C)C(=O)COC=O,-0.9387927651405334
C[C@H]1CCCO[C@@H]1[NH-],0.5986504554748535
CC[C@]1(C)C(=O)O[C@@H]1C,0.4571512639522552
O[C@@H]1[C@@H]2[C@H]3CC[N@@H+]2[C@@H]13,2.029969453811645
[NH-][C@@H]1CNC(=O)OCO1,-0.1850374191999435
CC[C@@]1(C)CN1C(C)=O,0.4136130809783935
CO[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,1.970104455947876
CCc1cc(C)ncn1,-0.8462740778923035
C[C@@]12CCO[C@]1(C)CO2,2.242218255996704
CC[C@H]1[C@H]2C[C@@H](C=O)[N@H+]21,-0.723822832107544
C[C@@H]1[C@@H]2OC[C@@H](O2)[C@@H]1O,1.5646547079086304
N[C@@H]1NN2CC[C@H]2[NH2+]1,0.5551123023033142
CN(C)c1cnn(C)c1,0.8326684236526489
CC#C[C@H]1C[C@]1(C)O,1.4694148302078247
O=C1OC[C@H](CO)O1,0.9143025279045104
N#C[C@@]12N[C@H]3[NH2+]C[C@@H]1[C@H]32,-2.1986799240112305
C#CCC(=O)C(=O)CC,-2.391880750656128
C[C@@H]1CC[C@@H]1[C@@H](C)C=O,-0.5523911714553833
[NH-]C1=C[CH-]C[C@@H](C=O)O1,-1.210906744003296
OCCC[C@@]1(O)C[C@H]1O,2.029969453811645
Nc1cc([C@H]2CO2)c[nH]1,1.2326757907867432
C[C@H]1N[C@H]2C[C@H](C2)C1=O,-0.2585081458091736
N#CCn1ccc(N)c1,0.3347000479698181
C#Cc1n[nH]cc1C,-0.1006821244955062
CC1(C)O[C@@H](C#N)[C@H]1O,0.0163268316537141
CCC(C=O)C=O,-1.507510781288147
C[C@H]1O[C@@H]2[C@H]1[CH-][C@@H]1N[C@H]21,-0.1034032702445983
OC[C@H]1[C@H]2C[C@H]2[C@H]2N[C@@H]12,1.7088749408721924
O=CC1(O)COC1,-1.3007042407989502
C#C[C@@]12CNC(=O)[C@@H]1O2,-0.1986431181430816
C#C[C@]1([C@H]2CN2)N[C@@H]1C,0.8245050311088562
O=Cc1ccnn1C=O,-2.6014084815979004
COC12CC(C1)C2,2.609571933746338
C[C@]12CCC[N@H+]1[C@H]2C#N,0.3401423394680023
Cc1n[nH]c(N)c1N,1.2490025758743286
CC(C)OC(=O)CCO,0.5061317682266235
C#C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,0.4707569777965545
CCC(=O)C[C@@H](C)CO,-0.2040853947401046
CN1C[C@@]2(O)C[C@H]2C1=O,0.723822832107544
CCC[C@H]1C[N@H+]1C,2.3020832538604736
C[C@@]12O[C@H]3C[C@@H]1[C@H]32,2.462630271911621
Cc1cc(=O)nc(F)[nH]1,-0.7945724725723267
C#C[C@@H]1C[C@]1(O)COC,1.308867573738098
O=CCc1cn[nH]n1,-0.9306294322013856
