smiles,mu
C[C@H]1C[C@H]2O[C@H]([NH-])[C@@]12N,1.7146999835968018
N#C[C@H]1CCCN=CO1,3.7939000129699703
O=C1O[C@H]2C[C@@H]12,4.16540002822876
CC[C@@]1([C@H]2CO2)C[C@H]1O,1.2462999820709229
C1=C[C@H]2[C@@H]3CO[C@H]2[C@H]13,1.2303999662399292
Cc1cc(O[CH+][NH-])[nH]n1,2.233799934387207
CC(C)(C)n1nnnn1,5.229800224304199
O=C1N[C@H]2CO[C@@H]1C2,4.315800189971924
OC[C@H]1C=CCC1NO,1.1158000230789185
CC#C[C@H]1CC(=O)N1,4.064300060272217
COC[C@H]1C[N@H+]1CCO,3.029400110244751
C[C@@H]1[C@H]2O[C@@H]1C[C@H]1O[C@@H]21,0.5748999714851379
O[C@H]1[C@H]2C=C[C@@H]3O[C@H]2[C@H]13,0.4280999898910522
C#C[C@@H]1CO[C@@H](CC)C1,0.8334000110626221
Cn1cc(O)cc1N,2.354700088500977
CC#CCn1nccn1,0.9769999980926514
C#C[C@H](C=O)CCCO,3.622999906539917
O[C@H]1C[C@H]2OCC=C[C@@H]12,2.099100112915039
O=C1C[N@@H+]2C[C@H]1C21CC1,2.143699884414673
CO[C@]12C[C@@H]3[C@H]1CC[C@@H]32,0.9918000102043152
Nc1cc(O)c(O)[nH]1,1.6445000171661377
Oc1ccc2n1CCC2,1.00600004196167
C[C@H]1O[C@H]1C(=O)CCO,2.372999906539917
C[C@@H](O)/C(=N/O)C1CC1,2.178800106048584
O=C1O[C@H]2CCC[C@@H]1C2,4.2993998527526855
CNc1nccc(F)[nH+]1,2.5999999046325684
C[C@@]12C[C@@H](O1)[C@]2(N)C#N,2.6119000911712646
COCC1CC2(CC2)C1,0.9538000226020812
O=C1CC(=O)[C@@H](O)C1,1.0147000551223757
CC1=C(C)[C@@H](O)CCC1,1.6526999473571775
Cc1c([NH-])nn[nH+]c1F,3.688400030136109
C#CC[C@H](C)[NH2+][CH+]OC,2.3685998916625977
O=c1ccnc(O)o1,3.672499895095825
NC(=O)c1oncc1N,0.9326000213623048
C#Cc1noc(C)c1C,3.4830000400543213
CCN[C@@]1(C#N)C[C@H]1O,3.804399967193604
Cc1c(N)nn(C)c1N,2.9607999324798584
CC1=CC([NH-])N(C=O)C1,6.683899879455566
C[C@@H]1C=C(C=O)C[C@@H]1C,3.497600078582764
C[C@H]1OCC2=CCC[C@H]21,1.4524999856948853
C#C[C@H](CO[CH+][NH-])OC,3.507299900054932
C[C@H]1[C@H]2C[C@@H](CO)[C@]21C,1.284999966621399
O=C1CC[C@@H]1C(F)(F)F,3.442800045013428
CC#C[C@@]1(N)COC1=O,4.614500045776367
O=CC1[NH2+][C@@H](C=O)CO1,2.7564001083374023
C[C@@H](C#N)n1cccc1,3.388099908828736
CC1=C[C@@H](C)N[C@H]1C#N,4.614500045776367
CNc1c[nH]nc1O,1.7999000549316406
C[C@@]12C=C[C@H]3[C@@H](C1=O)[N@H+]32,2.583899974822998
CC(C)(C)OC1CC1,1.058899998664856
C[C@@H](O)[C@@H](C)C#N,3.0848000049591064
C#CC#CCC#CCC,1.2415000200271606
C#C[C@]1(C)[C@@H]2C=C[C@H]1C2,0.5845000147819519
COc1n[nH]c(N)c1C,2.422100067138672
CCn1ccc(N)c1C,1.4155000448226929
C[C@H]1[C@H]2OCOC[C@]21C,1.803400039672852
C#C[C@@H]1C[C@H](C)[C@]12CO2,1.7611000537872314
CO[C@H]1C[C@H]2[C@@H](C)[N@H+]2C1,1.4045000076293943
O[C@H]1CCC[C@@]2(O)C[C@@H]12,1.9132000207901
Cc1nn(C=O)c(=O)[nH]1,5.635700225830078
C[C@]1(O)C[C@@H]2N[C@@]21C,0.6449999809265137
C#Cc1cc[nH]c(=O)n1,5.723499774932861
C[C@@]1(OC=O)CCCO1,4.4008002281188965
C[C@@H]1C(=O)OCC[N@H+]1C,4.274499893188477
C[C@@]1(O)[C@H]2OC[C@]21CO,1.9844000339508057
C#C[C@]12[C@H]([C@H]3N[C@H]31)[C@@H]2C,1.6567000150680542
COc1nc(=O)cc[nH]1,6.274899959564209
O=[N+]([O-])c1nnon1,1.2847000360488892
C[N@H+]1[C@@H]2[C@H]3NC(=O)[C@@H]2[C@H]31,2.6345999240875244
C#C[C@H](C=O)C1COC1,2.81690001487732
c1nc2c([nH]1)[C@H]1C[C@H]1O2,4.607200145721436
[NH-]C1O[C@@H]2C=C[C@H]1CO2,2.439199924468994
CCc1nocc1C#N,1.2655999660491943
COCCc1cnon1,3.643800020217896
C[C@H]1OCC1(C)C,1.7441999912261963
C[C@@H]1C=C([C@@H](C)O)CC1,1.6196000576019287
O=C1[C@H]2C[C@@H]1[C@]2(O)CO,2.8773999214172363
C[NH2+]C1CC2(CCC2)O1,2.4182000160217285
COc1oc(N)cc1O,2.5559000968933105
CC[C@@H](CO)C(=O)CO,2.5506999492645264
C[C@]12CCC(=O)N1CC2,3.8980000019073486
CCCn1ccoc1=O,4.620800018310547
C#Cc1c[nH]c(O)c1N,0.6995000243186951
CC[C@@H]1C=C[C@@H]2N[C@@H]2C1,1.502400040626526
O=C1[C@@H]2[C@@H]3[C@H]4[C@H](CN14)[N@@H+]32,3.516700029373169
CC(C)c1occc1N,1.5204999446868896
N#C[C@]12C[C@H]1[C@@H](O)CO2,4.975500106811523
C#C[C@]1(OC)C[NH2+][CH+]O1,2.169800043106079
CC1=C([NH-])OC=C[CH+]1C,3.122100114822388
CC[C@]1(C=O)C[C@H](C)C1,2.5443999767303467
N#CC#CC(=O)CC#N,2.5822999477386475
O=C1C[NH+](CCO)C1,3.785399913787842
CC[C@H]1[C@H]2C[C@]1(O)C2=O,1.920300006866455
C#C[C@@H]1O[C@@H]1C1(C)CC1,1.710800051689148
O[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@H]13,2.154599905014038
C[N@H+]1CC12CN(C=O)C2,4.610899925231934
O=C1C=CNC2(CC2)C1,5.321199893951416
C1=C[C@H]2OC[C@@H]3C[C@H]2[C@H]13,1.3691999912261963
C[C@@H](O)[C@]12C[C@@H]3C14OC342,2.8773999214172363
[NH-]C1C[C@@H]2[C@H](O)[C@@H]2O1,3.2221999168396
O=C1CC[C@@H]2OC[C@H]1O2,1.7791999578475952
C[C@@H]1C(=O)[C@@H]2CCC[C@H]12,2.7112998962402344
CC1(C)[C@H]2C[C@@H]1[C@]2(C)O,1.4179999828338623
C1CC2(CC2)COCO1,2.150899887084961
C[C@H]1O[C@H]2CC(=O)[C@H]2O1,2.943300008773804
C[C@]12[C@H]3[C@H](O)[C@@H]4[C@H]3[C@H]1[N@@H+]42,0.476500004529953
Nc1cc[nH]c1CC=O,2.327699899673462
OC1=CNN2C[C@H](O)[C@@H]12,2.4382998943328857
CC(=O)NC(=N)C1CC1,0.6658999919891357
NC(=O)C1=CN[C@H]2C[C@@H]12,4.086599826812744
[CH-]1C[C@@H]2CO[C@@H]3C[C@H]1[C@H]23,1.1121000051498413
C[C@]12OCC[C@H]1[C@H]2C#N,4.468699932098389
O=CC1[NH2+]CC2(CC2)O1,4.170199871063232
CC(=O)[C@@H]1CCC[C@@H]1C,2.5910000801086426
N#C[C@H]1N[C@H]2CCC=C21,4.547999858856201
Cn1nc(CO)nc1N,5.058800220489502
C[C@@]1(O)C[C@H]2C[C@H]2C1=O,2.902600049972534
O=CNCc1cnn[nH]1,6.425899982452393
C#Cc1ccn(C)c1,3.125699996948242
C#CCCCCC(N)=O,3.4612998962402344
CN1C[C@@](C)(C#N)C1=O,5.596499919891357
CC1(C)C=C[C@H]2C[C@H]21,0.1953999996185302
CC(=O)[C@H]1CNC(=O)N1,5.80679988861084
C[N@H+]1[C@@H]2[C@]3(O)[C@H]1C[C@]23O,1.9179999828338623
C[C@@](O)(C=O)C1(O)CC1,1.710199952125549
COC[C@@H]1[C@H](O)[C@@H]1O,2.374799966812134
C#C[C@@]12C=CC[C@@H]1C2,0.973200023174286
O=C[C@@H]1[C@H](O)C[C@H]1NO,4.188300132751465
C[C@H]1[N@H+]2C[C@@H](C=O)[C@@]12C,1.24590003490448
COc1cc(N)c(O)[nH]1,0.7222999930381775
C1=N\CCO[C@@H]2C[C@@H]2O/1,1.6425000429153442
C[C@H]1[C@H]2[C@@H]1[N@H+]1CC(=O)[C@@H]21,2.3304998874664307
C[C@H]1[C@H]2[C@@H](O)[C@H]2N1C=O,3.1682000160217285
O=C[C@@H]1CCOC[C@@H]1O,2.714400053024292
Cc1c[nH]nc1N(C)C,1.558899998664856
C1[C@H]2O[C@@H]3[C@H]2[C@H]1[C@]31CO1,1.6162999868392944
Nc1n[nH]c(C=O)n1,2.0185000896453857
C[C@]12N[C@H]1C1(CC1)C2=O,3.5806000232696533
CNc1[nH+]cnc(=O)o1,4.886000156402588
C[C@@]12C[C@@]3(O)[C@@H]1CC[C@@H]23,1.3113000392913818
CC[C@H]1O[C@@H]2[C@H]1C[C@@H]2O,2.5018999576568604
CO[C@]12C=C[C@H](C=C1)C2,1.1030999422073364
C[C@@]1(CO)OC[C@H]1C#N,2.724900007247925
C[C@]12[C@@H]3[C@H]1[C@H]1C[C@@H]3[N@H+]12,1.65339994430542
[NH-][CH+]Oc1ncco1,2.4094998836517334
O=CC[C@H]1O[C@H]2C[C@H]21,3.662300109863281
O=c1ocnc(O)c1O,2.955699920654297
C[C@@]1(O)C[C@]12C=CCO2,0.7720000147819519
C[C@H]1C=C[C@H]2OC[C@@H]12,2.020400047302246
C#C[C@]12O[C@@H]3[C@@H](C)[C@H]1[C@@H]32,2.0457000732421875
C1=C(C2COC2)COC1,2.06469988822937
C#C[C@@]12C[C@@H](O1)[C@@]21CN1,1.5994999408721924
Cc1cc(O)oc(=O)n1,4.616300106048584
C[C@H]1N[C@]12C[C@H](O)C2,2.103300094604492
C[N@@H+]1[C@@H]2C(=O)[C@H](O)C[C@@H]21,1.8813999891281128
C#CC[C@@H](CO)CC=O,2.5973000526428223
CC(C)c1cc(O)n[nH]1,2.481800079345703
c1onc2c1OCOC2,2.3668999671936035
N#CC[C@H]1C(=O)[C@H]2C[N@H+]21,3.4033000469207764
CCC1(C=O)CC(=O)C1,3.412400007247925
C#CC(C#C)CCCO,1.597000002861023
CC1(C)C[C@H]2[C@@H](CO)[N@H+]21,0.3242999911308288
O=C[C@]12NC[C@@H]3C14OC342,3.003499984741211
C[C@]12C[C@@H](O)[C@@]1(C=O)N2,2.0517001152038574
C[C@H]1[C@H]2C[N@H+]3C[C@H]3[C@]21C,1.6370999813079834
CO[C@]12C[C@H]1O[C@H]2CO,2.55679988861084
CC(C)Oc1ncno1,2.7660999298095703
C1=C[C@H]2C[C@@H](CC1)CO2,1.6074999570846558
O=C1[C@@H]2[C@@H]3N[C@H]1[C@@H](O)[C@@H]32,2.727499961853028
C[C@@H](CO)C1C23CC12O3,1.7865999937057495
OC[C@H]1C2[C@H]3C[C@H]3[N@H+]21,1.395900011062622
C#C[C@H]1[C@H]2[N@H+]3C[C@H]3[C@@]12O,2.17930006980896
CNC(=O)[C@@H](C)C(C)=O,2.1793999671936035
C#CCNC(=O)C(N)=O,0.2878000140190124
Cc1cc2c([nH]1)OCC2,0.5737000107765198
CC1=C(C)[C@@H]2O[C@@H]2C1=O,3.713399887084961
O=C1O[C@H]2[C@@H](O)C[C@@H]12,5.15369987487793
C[C@H]1[C@H]2C([NH-])O[C@]21CO,3.059999942779541
C[C@@H]1/C=C\CC/C=C\C1,0.1199000030755996
N#C[C@H]1CCCOC1,3.7695000171661377
COC[C@](O)(C#N)CO,1.946900010108948
C[C@H]1[C@H]2O[C@H]2[C@H]1C(N)=O,4.625999927520752
CCC[C@H]1C[C@H]2C[C@@H]12,0.2755999863147735
CC/C(C[NH+]1CC1)=N\O,1.2822999954223633
CC1(C)[N@H+]2C[C@@H](O)[C@]21C,1.645900011062622
C[C@H]1OC(=O)NC1(C)C,5.10230016708374
C#C/C(CC1CC1)=N\O,0.374099999666214
CCc1[nH]nc(O)c1N,1.216599941253662
CC[N@H+]1C[C@H]1C#CC#N,4.4756999015808105
CO[C@H]1CC(C)=CCO1,1.4358999729156494
C[N@H+]1C[C@]1(C)[C@H]1C[C@H]1O,1.2929999828338623
CC[C@H]1[C@@H]2C(=O)[C@H]1[C@@H]2C,3.3015999794006348
C[C@@H]1[C@@H]2C[C@H]3[C@@H]([C@@H]2O)[C@@H]13,1.236199975013733
O[C@@]12CC[C@H]3O[C@@H]1C[C@H]32,0.972000002861023
O=C1[C@@H]2CC[C@H]1OCO2,3.411799907684326
C[C@H]1OC[C@]12C=CCO2,2.6863999366760254
C#CC(=O)OCCC=O,2.63129997253418
CC[C@]12CC[C@H]1[C@H]1N[C@H]12,1.5712000131607056
[NH-]c1cc(N)[nH+]nc1O,5.020400047302246
COc1ccnc(=O)[nH]1,6.507400035858154
O=C[C@H]1Cn2cncc21,3.099600076675415
CNC(=O)[C@H]1[C@H]2C[N@@H+]1C2,2.27620005607605
C#CC(=O)[C@@H]1C[C@@]1(C)O,2.0020999908447266
CC[C@@H](C(C)C)C1CC1,0.1076000034809112
C[C@](N)(C#N)COC=O,1.3690999746322632
COCCc1ccno1,2.6178998947143555
O[C@@H]1Cc2ccnn2C1,3.0632998943328857
C[C@H]1OC[C@H]1OCC#N,3.6324000358581534
C[C@@H](C#N)[C@@]12CC[C@@H]1C2,3.786900043487549
O=C1NC[C@H]1[C@H]1CCO1,1.8516000509262085
C1CO[C@@H]([C@H]2CCO2)C1,0.7250999808311462
O=C[C@@H]1C[C@@H]1C1(O)CC1,2.6923999786376958
CNc1onc[n+]1C=O,0.7749999761581421
N#C[C@]1(O)C[C@H]1C1CC1,3.80270004272461
CO[C@H]1[C@H]2CC(C)(C)[C@H]21,1.1978000402450562
C#CCc1[nH]cnc1O,2.257999897003174
C#C[C@@H]1C[C@H]2[N@@H+]1C2(C)C,1.555400013923645
OC[C@]12C[C@@H](O)[C@H]1[C@H]2O,2.28220009803772
C#C[C@@H]1OCC[C@@]1(C)O,1.0413999557495115
C[C@H]1C[C@]1(C)OCCO,2.1782000064849854
C[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@H]3O1,1.2049000263214111
C#C[C@@H]1CC=CN1C=O,3.740799903869629
N#CC[C@@H]1C[C@@H]2C[C@@H]2C1,4.121500015258789
C[C@@H]1C[N@H+]2[C@H]3[C@@H]1C[C@]32C,1.117900013923645
N#C[C@@]12CC=C[C@@H]1CC2,4.188199996948242
CC#CCCCC,0.1289000064134597
C[C@@]12CC[C@]1(C=O)[C@H]2O,2.889899969100952
C#C[C@@H]1C[C@@H](O)[C@@H](O)C1,1.189900040626526
c1nc2c([nH]1)[C@H]1C[C@@H]2C1,3.538100004196167
N#C[C@H]1[C@H]2C=CC[N@H+]21,3.033699989318848
C[C@@]12O[C@H]3O[C@@H]1[C@@H]2C3=O,3.239000082015991
O=CNCc1cn[nH]c1,1.7338000535964966
C[NH2+][C@@H]1N[C@H]2CC[C@]21O,2.592099905014038
C#C[C@H]1CNCC(=O)O1,3.823499917984009
N#Cc1nc[nH]c1CO,7.168799877166748
C[N@H+]1C[C@]1(C)CCO,1.7684999704360962
C1CC12C[C@H]1[C@H]3O[C@H]3[C@H]12,1.6518000364303589
CC1=C[C@@H]2O[C@H]1OC2=O,4.032400131225586
C[C@H]1C[C@@]2(O)C[C@@]12CO,2.4179999828338623
C[NH2+]C1CN=CN1C=N,2.95959997177124
[CH+]1[NH2+][C@H]2[C@@H]3[C@H]4C[C@@H]3[C@]42O1,1.6723999977111816
C[C@]12C(=O)[C@@H]3[C@H]1[C@H](O)[C@@H]32,3.805900096893311
NC(=O)[C@]12COC[C@H]1O2,2.884500026702881
C[NH2+][CH+]O[C@H]1CNC1=O,3.2639000415802
CC(=O)[C@H](O)[C@@H](C)O,2.596299886703491
CCc1occc1N,1.5641000270843506
OC[C@]12N[C@@H]3C14OC342,1.4436999559402466
C#C[C@@H]1OC[C@@H]2[C@H](C)[C@@H]21,1.725000023841858
C[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[C@]12O,1.3133000135421753
N#CCC12CC(C1)C2,3.890399932861328
CC(=O)c1cccnc1,0.8141000270843506
C#CCCC#N,3.4446001052856445
O=c1ccccnc1,3.824100017547608
C[C@]1(O)C([NH-])O[C@H]1C#N,2.684999942779541
C#CCC1(C)COC1,1.59089994430542
CCO[C@@]12CCC[C@@H]1C2,0.8995000123977661
CC1(C)C[C@H]1C=O,3.3742001056671143
O=CN[C@H]1CNCC1=O,1.7908999919891355
C[C@@H]1[C@H](O)C[C@]2(C)N[C@H]12,3.31690001487732
Cc1ccc(C#N)cn1,4.440199851989746
C[C@H]1C[C@H]1[C@H]1COC1=O,4.2368998527526855
OC[C@H]1[C@H]2N[C@@H]1[C@@]21CN1,2.052999973297119
CO[C@H]1OCC[C@@H]1NO,0.5925999879837036
C1C[C@]2(C[C@H]3OC[C@H]32)O1,1.5484999418258667
CC[C@@](C)(O)[C@H]1C[C@H]1O,2.8945000171661377
O=C1CNCC2(CC2)O1,3.7646000385284415
C#C[C@@]1(C)N[C@@]1(C)C=O,2.2648000717163086
N#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,3.015700101852417
C#C[C@@]1(C)C(=O)[C@@H]2C[N@@H+]21,2.0104000568389893
C1=CCn2ccnc2C1,3.585599899291992
Cc1nc([C@@H](C)O)no1,2.9237000942230225
CO[C@H]1CC=C(C)[C@H]1O,1.162700057029724
CC(=O)N1CC[C@H](C)C1,3.956199884414673
CC(C)(CO)C1(O)CC1,2.028899908065796
CCC[C@H]1[C@@H](C)[C@H]1C#N,4.049900054931641
CC[C@H]1[C@H]2C[C@]1(C)[C@H]2C,0.2300000041723251
CC(C)OC[C@H]1C[N@H+]1C,2.103899955749512
N#CC[C@@]12CC[C@@H]1[C@@H]2O,3.076499938964844
O[C@]12C[C@H](C1)[C@]21CC1,1.2975000143051147
C[C@H]1[C@@H](CO)[C@H]2CO[C@@H]12,1.704800009727478
C#C[C@H]1[C@H]2[C@@H](O)[C@@H](C)[C@@H]12,1.753100037574768
CC(=O)[C@H]1OCC1NO,3.38759994506836
CC[C@@H]1[C@H](O)[C@@H]2O[C@H]12,1.8163000345230105
CCn1ccnc1OC,2.507999897003174
C1O[C@@]23C[C@H]4C[C@@H]2[C@@H]1[C@H]43,1.4643000364303589
C#CC1=C[C@H](C#N)CC1,4.064099788665772
C1C[C@H]2OCO[C@@H]2CO1,0.9912999868392944
C[C@H]1C[N@H+]2C[C@H]3O[C@@H]1[C@H]32,0.6287000179290771
CO[C@H]1[C@H]2CO[C@H]21,1.41729998588562
C1=C[C@]23C[C@H]1C[C@H]2CO3,1.8727999925613403
C/C1=C/CCOCOC1,2.015399932861328
C[C@H]1[C@H]2C[N@H+]3C[C@]1(O)[C@@H]23,2.441499948501587
C[C@@H](O)[C@@]1(N)COC1[NH-],1.1627999544143677
C[C@H]1CC2(C[C@H](C)C2)C1,0.100100003182888
C[C@H]1[C@H]2O[C@]3(C)[C@H]2[C@]13C,1.700899958610535
C[C@H]1OC[C@]1(O)C=O,2.5295000076293945
N#C[C@]12[C@H]3[C@@H]4[N@H+]3[C@H]1[C@@]42N,4.559500217437744
O=C1[C@H]2[C@H]3[C@H]4CN1[C@@H]2[C@H]43,4.044899940490723
C[C@H]1NC(=O)O[C@H]1C#N,4.941699981689453
C[NH2+]C1O[C@@H](C)[C@H]2C[N@@H+]12,3.742000102996826
C[C@H]1C=C(C#N)CC1=O,2.958199977874756
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2O,1.071499943733215
C#C[C@@]12CC[C@]1(C#C)N2,1.9000999927520752
COC(=O)[C@@H](C)[C@H]1CO1,2.248699903488159
Cc1c(C#N)n[nH]c1N,7.31790018081665
O=C1CC=C[C@@H]1CCO,3.5146000385284424
O=C[C@@H]1OC[C@@]1(O)C=O,2.7795000076293945
CC(C)(CO)OCC#N,3.791899919509888
CCO[C@](C)(C=O)CO,2.790299892425537
C[NH2+]C1O[C@H]2C=C[C@@H]1C2,2.466399908065796
OCCCc1ncco1,1.5734000205993652
C[C@@]12C=C[C@@](C=O)(C1)O2,2.9024999141693115
C#CC#CC(=O)OCC,2.02649998664856
O=C1C[C@@H](O)[C@@H](CO)O1,4.304100036621094
N#C[C@@]1(N)[C@@H]2C[C@H]1[C@@H]2O,3.6579999923706055
c1cc2c[nH]cc2cn1,4.873799800872803
CCc1n[nH]nc1N,1.426200032234192
Cc1cnc(C)c(C)n1,0.5809000134468079
C[C@]12C[C@H]1[C@@H](O)C([NH-])O2,2.6561999320983887
C[C@H]1O[C@H]1[C@H]1[C@H]2CO[C@H]21,2.950200080871582
CCC#C[C@@H]1C=CCO1,1.5162999629974363
CCNC(=O)N1CC1,2.831899881362915
C[C@H]1CC(C)(C)[C@H]2C[C@@H]12,0.2134999930858612
C[NH2+]C1OC[C@]1(C)OC,1.235100030899048
CC[C@H]1O[C@@H]2[C@H]1C[C@@H]2C,1.5259000062942505
c1nnnc([C@H]2CN2)n1,4.264900207519531
CC(=O)[C@H]1OCOC1[NH-],1.0006999969482422
C[C@@]1(C=O)C[C@H]1NC=O,5.641900062561035
[CH+]1[NH2+]CC2(CCCC2)O1,2.078900098800659
C[C@@H]1[C@@H]2[C@@H]3[C@@H]4[C@H]1[N@H+]2[C@]34C,1.663699984550476
C1=C2CC[C@@]23C[C@H]3CC1,0.3682999908924103
C[C@H]1[C@H]2N[C@@H]1[C@]2(C)C#N,3.795000076293945
OC[C@]12C=C[C@H](C1)C2,1.4277000427246094
[NH-][CH+]OCc1cnon1,4.023099899291992
C#CC[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@H]12,2.313499927520752
C[C@@]12C[C@H]3C[N@@H+]1[C@@H]2C3=O,2.7093000411987305
C1[C@@H]2C[N@H+]3C[C@@H](O2)[C@@H]13,0.7878000140190125
O=C1/C=C\CC/C=C\N1,3.541899919509888
CCc1ncc(=O)[nH]n1,2.336800098419189
C[C@]12C=C[C@H](O1)[C@@]21CN1,2.574399948120117
C[C@@H](CCC#N)C1CC1,4.28439998626709
COC(=O)C(=O)CO,2.4291000366210938
[NH-]c1nc(O)c(O)c[nH+]1,2.6521999835968018
CC(=O)N1CC(C)(C)C1,4.052999973297119
N#C[C@]1(N)C[C@H]1[C@H]1CO1,2.670099973678589
O[C@H]1C[N@H+]2C[C@@H]3CC[C@]312,1.333799958229065
C#C[C@@H](C#CCO)OC,1.323799967765808
C[C@@]12CCC(=O)C[N@@H+]1C2,2.7360999584198
C1O[C@@H]2[C@@H]3O[C@@H]3C[C@@H]2O1,2.490999937057495
O=CCc1c[nH]c(O)n1,4.035299777984619
C[C@H]1N2C(=O)C[C@@]12CO,3.638000011444092
COCC(N)=O,4.292200088500977
CNC(=O)[C@@H](C)C(N)=O,3.2646000385284424
O[C@H]1CCO[C@H]2C[C@H]2C1,1.8001999855041504
CCCNC(=O)COC,4.206600189208984
CC#CC#CC(=O)C#N,6.7129998207092285
CC1[NH2+]C[C@@H](CCO)O1,2.211400032043457
C#C[C@@H]1O[C@@H](C#N)[C@H]1O,4.533899784088135
C[C@H]1[NH2+][CH+]OC1=O,1.6931999921798706
CCc1cncoc1=O,2.059299945831299
O=CC1=C(CO)NCC1,4.734799861907959
C#C[C@H]1C=C[C@H]2C[C@@H]1C2,0.7268000245094299
C[C@H]1CC(=O)[C@]12O[C@@H]2C,3.6103999614715576
C#C[C@H]1COCC(=O)N1,3.353899955749512
O=C1COC(=O)[C@@]12CN2,2.9221999645233154
O=C1CC[N@H+]2C[C@@H]1C2,1.716599941253662
CO[C@]12C[C@H](C1)[C@@]21CC1,1.0752999782562256
O[C@@]12[C@H]3CC[C@]1(O)[C@@H]2C3,1.9758000373840328
CO[C@H]1CC2(CC2)[C@H]1C,0.9825999736785888
O=CCCc1c[nH]nn1,4.492199897766113
C1=NCC2=NCCCN12,3.471299886703491
COC1(C(C)(C)C)CC1,0.9753999710083008
C[C@H]1C[C@@H]2C(=O)NC[C@@H]21,3.7887001037597656
C[C@@]12C[C@H]3[N@@H+](C1)[C@]32C,1.8799999952316284
[CH+]1[NH2+][C@H]2[C@H]3C[C@@]2(CO3)O1,1.3210999965667725
N#C[C@H]1C[C@H]2O[C@H]2CO1,4.84660005569458
C[C@H]1OC(=O)[C@H]1[C@H]1CN1,3.4816999435424805
OC[C@]12N[C@H]1[C@H]1O[C@H]12,2.9298999309539795
CC[C@H]1CCO[C@H]1OC,0.6025999784469604
COC[C@H]1C[C@@H]2C[C@H]1O2,0.9208999872207642
CC1=CC2(CC1)CC2,0.3188999891281128
N#CC(=O)CCNC=O,5.335700035095215
CC(C)NC(=O)C(N)=O,0.4289000034332275
CC[C@]12CC[C@H]1OC2,1.879699945449829
CC(C)C#C[C@H]1O[C@H]1C,2.0169999599456787
CC#CCC1(OC)CC1,0.8618000149726868
N#C[C@@H]1NCCCC1=O,4.200699806213379
O[C@H]1CCC2=C1CCC2,1.315500020980835
N#CC(=O)[C@@H]1COC1[NH-],4.04580020904541
C1CC12C[C@H]1[C@H]3O[C@@H]2[C@@H]13,1.6749999523162842
C[C@H]1OC[C@@]2(C)C[C@@H]12,1.485200047492981
CO[C@H]1[C@H]2C[C@]1(C)CO2,1.12090003490448
CN1C(=O)[C@@H]2C[C@@H]21,3.628700017929077
C[C@@H]1C=C2[C@@H](C1)C[C@H]2O,1.436900019645691
CC#CCOCCCC,0.7333999872207642
C[C@@H]1C(=O)C2(CC2)[C@@H]1C,2.858099937438965
CN[C@@H](C#N)C#CC=O,4.298200130462647
C#C[C@@H]1[C@@H]2C[C@@H]2C[C@@H]1O,2.046999931335449
CC(C)CC1CCC1,0.0731000006198883
N#CC[C@]1(O)C[N@H+]2C[C@H]21,2.323199987411499
C[C@]12C[C@H](C1)[C@@H](O)CO2,1.5470000505447388
CCC(=O)n1ncnn1,1.3183000087738037
Cc1noc(N)n1,2.6756999492645264
C#CCC(C=O)CC#C,2.7509000301361084
C#C[C@@]12C[N@@H+]1[C@@H]1C[C@@]12C,1.687600016593933
C#CC[C@@]1(CC#N)CO1,5.176700115203857
C[C@H]1CC(C)(C)[C@H]1C#N,4.040299892425537
CC(=O)[C@H]1CC1(C)C,2.628700017929077
CC[C@@H](C)O[C@@H](C)CC,0.9298999905586244
C[C@@]12C[C@H]3OC(=O)N1[C@H]32,5.224999904632568
COC(=O)[C@@H](C)[C@H]1CN1,2.512200117111206
CN1C(=O)C[C@@H]2C[C@@H]21,3.567500114440918
CO[C@@H](C)CCCC=O,3.322200059890747
C#CCCC#C[C@@H](C)O,1.3598999977111816
CCCC1=C[C@H]2C[C@@H]1C2,0.2728999853134155
C1=NCc2n[nH]cc2N1,4.53249979019165
C[C@H]1[NH2+][C@H]2C[C@@]3(C)[C@@H]1[N@@H+]23,2.52020001411438
CC(C)OCCC(N)=O,2.549099922180176
C#C[C@H](C(C)=O)[C@H]1CN1,3.120199918746948
C[C@]12C[C@H]1[C@H]1CC(=O)[C@H]12,2.921299934387207
N#C[C@@]12CN=CO[C@@H]1C2,3.1217000484466557
C1CO[C@H]2C[C@@H]3N[C@@]32C1,0.7433000206947327
C[C@H]1C(=O)N2[C@@H](C)C[C@@H]12,3.4412999153137207
CC[C@]12CC(=O)C[C@H]1N2,1.8009999990463257
COC[C@@H]1C(=O)C[C@@H]1C,2.5071001052856445
Cc1oc(N)cc1C=O,4.07390022277832
C#CC#CC1CC=CC1,1.2984999418258667
O=C1CCC[C@]1(O)CO,2.922800064086914
CC1(c2ncno2)CC1,2.221100091934204
[NH-]C1O[C@H]2[C@@H](CO)C[C@@H]12,2.365999937057495
C[C@H]1C[N@H+]1[C@H]1C[C@H]1O,3.066200017929077
C#C[C@H]1C23OC12[C@]3(C)O,1.8131999969482424
