smiles,H
C[C@H]1[N@H+]2[C@H]3C[C@H](C3)[C@@]12C,-9990.5625
[NH-][C@H]1O[C@@H]2CC[C@]12O,-10878.3505859375
C[C@H]1[C@@H]2[C@H]3O[C@@H]2C[C@]31O,-11509.6689453125
NC(=O)[C@@H](C=O)[C@H]1CO1,-12926.142578125
C[C@H]1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3[C@@]12C,-9958.20703125
CC[C@@](C)(OC)[C@H]1CO1,-11575.306640625
C#C[C@@H](C#N)[C@H](O)CO,-11914.1044921875
N#C[C@@H]1[C@@H]2C[C@H](C=O)[N@H+]12,-11340.6357421875
C[C@@]12C[C@]1(C=O)C(=O)O2,-12456.5498046875
C[C@@H]1C[C@H](C)[C@@H]1O,-8460.123046875
C1[C@H]2[C@H]3[C@@H]4C[N@H+]3[C@H]2C[N@H+]14,-10394.8974609375
CC1(C)O[C@@H]2[C@H]3C[C@@H]2[C@H]31,-10532.185546875
CC1(C)[C@@H]2C=C[C@@H]3[C@H]1[N@@H+]32,-9958.49609375
N#C[C@H](O)C(=O)NC=N,-12789.8974609375
CC[C@@H]1[C@@H]2C[C@H]1OC2[NH-],-10969.880859375
C[C@H]1O[C@@H]2[C@H]3CO[C@@H]2[C@H]31,-11510.314453125
C[C@H]1C[C@H]2C[C@]1(CO)C2,-10565.4677734375
OC1(c2ccco2)CC1,-11478.5263671875
C1CC2(C1)N[C@@H]2[C@H]1CN1,-10427.228515625
CC#CC(=O)OC,-9372.9609375
C#C[C@]12C[C@@H]3O[C@H]1[C@@H]3O2,-11443.0732421875
c1nncc2nocc12,-11745.4765625
C[C@@H](O)[C@]1(O)[C@@H]2OC[C@@H]21,-12519.7548828125
C#CC1(O[CH+][NH-])CNC1,-11372.2236328125
C[C@@H](C[NH3+])CCC(=O)[O-],-11945.126953125
CC1(C)CNC(=O)C1=O,-11949.546875
O=C1CN[C@@]12C[C@H]1O[C@H]12,-11913.6181640625
CC1=CC[C@H]2CC(=O)N12,-10938.2900390625
OC[C@H]1OC[C@H]2CC[C@H]21,-11543.294921875
C[C@@H]1C[C@@H]1C#C[C@@H](C)O,-10531.98828125
N#CC1CC2(COC2)C1,-10936.7841796875
CC1=C[C@@H]2C[C@H]1OC2=O,-11479.4951171875
C1C[C@]2([C@H]3CN3)OC[C@H]12,-10968.2705078125
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@]32O,-10532.5185546875
Nc1ccoc(=O)c1O,-12894.974609375
O=C1O[C@H]2CO[C@@H]1OC2,-13467.5458984375
CO[C@H]1C[C@@]2(C=O)N[C@@H]12,-11946.494140625
N#C[C@@]1(CO)C=CCC1,-10937.939453125
OC[C@H]1[C@@H](O)[C@H]2CC[C@H]21,-11542.5107421875
Nc1cc(O)nc(N)n1,-12250.9462890625
O=CNC(=O)NC1CC1,-12385.833984375
CO[C@H]1[C@H]2O[C@@H]3C[C@H]2[C@H]13,-11509.3212890625
C[C@H]1Cc2c[nH]nc2N1,-10834.0
O[C@@H]1C[C@]2(O)C[C@H](O)[C@H]12,-12520.41015625
COC(=O)[C@H]1N[C@H]1CO,-12958.169921875
Nc1[nH]nnc1OC=O,-13226.369140625
CCN1C(=O)[C@@H]2OC[C@@H]21,-11947.583984375
C[C@@H]1CC[C@@H]2O[C@H](C)[C@H]12,-10565.9130859375
O[C@@H]1[C@H](O)[C@@H]2CC[C@H]12,-10473.5908203125
NC(=O)Nc1cnc[nH]1,-12250.4443359375
CN(C=O)C(=O)NC=N,-12823.2646484375
c1nnnn1CC1CC1,-11269.5087890625
C#CC[C@H]1CO[C@H]1C#N,-10903.3427734375
c1nc([C@H]2CN2)co1,-10305.2841796875
C[C@H]1C[C@@H](CO)C(=O)O1,-12522.951171875
C#C[C@@H]1[C@H](C)C12COC2,-10498.431640625
N#CCC[N@H+]1C[C@H]2C[C@H]21,-10395.447265625
CC#C[C@@H](O)CCC=O,-11510.337890625
C[C@@](N)(CC#N)C(N)=O,-11845.158203125
C[C@@H](C#N)n1cccn1,-10801.6015625
O=c1[nH]cc(O)nc1F,-13985.53125
COC[C@H]1O[C@H]1CO,-11483.7548828125
C[C@H]1C[C@H]2CO[C@]21C#N,-10936.873046875
CC[C@H]1OC(=O)[C@H]1N,-10912.177734375
N#C[C@H]1CNC[C@H]2N[C@@H]12,-10832.96875
CC[C@@H](O)[C@@H](C)O,-9470.9794921875
CCC1=C[C@H]2C[C@@H]1C2,-8485.5087890625
[NH-]C1OC(N)=CNC1=O,-12790.201171875
N#Cc1ccc(CO)[nH]1,-11342.9365234375
CC[C@]12C[C@H]1CC(=O)N2,-10971.16015625
[NH-]C1=C[CH-]C[C@@H](O)CO1,-11948.1181640625
C[C@H]1C[N@H+](CC=O)[C@H]1C,-11002.3232421875
CO[C@@]12C[C@]1(O)[C@H]1O[C@H]12,-12486.3955078125
CC1(C)O[C@H]1C(=O)C#N,-11915.3154296875
O=C1[C@H]2O[C@@H]1C[C@H]1O[C@@H]21,-12455.458984375
CC[C@]12C[C@H]1CCC2=O,-10533.9580078125
O[C@H]1C[C@@]12C=C[C@H]1C[C@H]12,-10499.68359375
COCC/C(C)=N/O,-10942.8134765625
C[C@H]1O[C@@H]2[C@H]1C[C@@H]1O[C@H]21,-11510.255859375
CNc1cc(CO)n[nH]1,-11844.0849609375
C#C[C@@]1(O)C[C@@]1(C)C#N,-10903.6767578125
CCC(=O)CO[CH+][NH2+]C,-11980.8046875
C[C@@H]1C=C[C@H](C)C(=O)C1,-10534.1982421875
O=C[C@H]1CC[C@@H]2C[C@H]1O2,-11510.8974609375
CC(=O)[C@H]1CN1,-7795.49658203125
C#C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@H]23,-10465.7587890625
C#C[C@@H]1C[C@@]1(CC)OC,-10531.5625
C[C@@]1(O)C[C@H]1CCO,-10506.5986328125
N#C[C@H]1[C@H]2CC([NH-])O[C@@H]12,-11342.1103515625
O=C[C@H]1C[N@H+]2C[C@H]2CN1,-11406.1220703125
C[C@H]1O[C@H]2[C@H]3[C@@H]1C[C@]32C,-10532.587890625
Nc1cc[nH]c(=O)n1,-10744.556640625
O[C@H]1C=C[C@@]23CCC12O3,-11476.771484375
C1OC[C@@H]2O[C@@]23CO[C@@H]13,-12487.4345703125
CCCCC=O,-7391.79931640625
CC(C)[C@]12C[C@@H](O)[C@H]1N2,-11001.6552734375
O[C@H]1CCc2ncoc21,-11916.0126953125
O=CC[C@]12C[C@](O)(C1)C2,-11509.8310546875
C[C@@H]1C[N@@H+]1[C@@H](C)CO,-9965.4482421875
O[C@H]1C[C@H]1C1(O)CC1,-10473.35546875
C#C[C@@]12CNC(=O)[C@@H]1C2,-10904.6884765625
C1=CCCC2(CC1)CO2,-10532.91015625
C#C[C@@H]1C[C@@H]1O[CH+][NH2+]C,-10935.666015625
C#C[C@]1(C)C[C@H](C#N)O1,-10903.5400390625
C1=C\COCCOC/1,-10473.8076171875
CC[C@@]1(C=O)C[C@H]2N[C@H]21,-10968.9560546875
C[C@]12CC[C@H](C1)[C@]2(C)O,-10565.701171875
C#CCC(CC)CC,-8518.2080078125
C[C@H]1C[C@H]2CC=C[C@H]2C1,-9556.2119140625
Cc1coc([C@@H](C)O)n1,-11948.98046875
O=C1Cn2ccnc2N1,-11780.7109375
CC(=N)N1C(=O)[C@@H]2C[C@@H]21,-11374.47265625
C[C@@H](O)c1cn(C)cn1,-11408.0439453125
C[C@H](C=O)C[C@H]1C[C@H]1O,-11543.21875
C[C@]12OC[C@H]1OC2[NH-],-10878.15625
C#CC[C@@H]1[C@H](C)[C@@H]1C#C,-9487.6943359375
CN1C(=O)[C@@H]2C=C[C@H]1C2,-10938.2197265625
CNC(=O)CC([NH-])OC,-12418.53515625
CN1CC(C)(C)C1=O,-9934.556640625
C[C@H]1C[C@@H](C2CC2)C1=O,-10533.0166015625
CCC[C@H]1C[C@]1(C)OC,-10597.9189453125
O=CC1(O)CC=CC1,-10442.4521484375
CC[C@H]1[C@H]2C34OC23[C@H]14,-9461.4267578125
C[C@H]1O[C@H]2C[C@@H](O)C[C@H]21,-11543.70703125
CC[C@@]12C[C@]1(C)OCO2,-11543.2822265625
Nc1cc(=O)[nH]c(F)n1,-13445.3876953125
C#C[C@]1(CO)CCCO1,-11509.931640625
O=c1occnc1F,-12479.001953125
Cc1nccc(=O)cn1,-11342.5224609375
C[C@H]1CC[N@H+]2C[C@@]12C=O,-10970.046875
CNC1=C([NH-])ON=NO1,-13223.330078125
C[C@@H]([C@@H](O)C=O)[C@H]1CO1,-12520.798828125
Cc1nocc1C1CC1,-10937.0732421875
c1ccn(C2COC2)c1,-10937.4267578125
C[C@H]1[C@H]2C[C@@H]1[C@@H](C)[C@H]2C,-9587.814453125
OC[C@]12C[C@H]1[C@H]1C[C@H]12,-9461.8388671875
CC#CCC(=O)NC=O,-11915.787109375
CC(C)[C@@H]1C=C[C@H](C)C1,-9588.5361328125
CC/N=C/NC(N)=O,-10808.904296875
CCC([NH2+]C)OC=O,-10912.244140625
C#Cc1[nH]nc(O)c1N,-11778.2509765625
CC1(C)CC(=O)N2C[C@H]21,-10970.4462890625
C[C@]12C[N@H+](C1)[C@H]2CCO,-11000.3359375
C[C@H]1[C@H]2O[C@H]3C[C@@H]1O[C@@H]23,-11510.978515625
N#C[C@H]1OCC[C@H]2N[C@H]21,-11373.869140625
C[C@@H]1C(=O)[C@@H]2O[C@@H]2[C@@H]1O,-12488.83203125
C[C@H]1N(C=O)CC1(C)C,-11003.2978515625
C[C@@H](C=O)[C@H]1CCO1,-10474.259765625
CN(C(=N)C#N)C1CC1,-10833.1103515625
CCCC1(O)C[NH+](C)C1,-11034.63671875
OCc1ccn2c1CC2,-10937.1123046875
C1[C@H]2[C@@H]3[C@H]4O[C@@H]3C[N@@H+]1[C@@H]24,-10935.1806640625
CCCOC(=O)CC=O,-12522.7060546875
C[C@@]12O[C@H]3[C@@H]4[C@@H]([C@@H]41)[C@H]32,-9429.2783203125
O=C1C[NH2+][C@H]2NCC[C@@H]12,-11375.41015625
CC(=O)OC1CC=CC1,-11512.361328125
O=C1CCC[C@@H]1CO,-10475.52734375
N#C[C@@]12C[C@H]3CC[N@@H+]1[C@H]32,-10363.3115234375
N#CCOCCC=O,-10878.8408203125
C[C@]12CC[C@H]1OC21CC1,-10531.8837890625
C#CC1=CC(=O)NC1,-9836.1845703125
CC([NH-])OC1CC1,-8864.4248046875
C[C@H]1[C@H]2C[C@@H]1[C@H]2CO,-9494.9794921875
CC(C)[N@H+]1[C@@H]2C[C@H]1C2=O,-10968.5556640625
CC[C@@]1(CO)CC[C@H]1O,-11575.6513671875
C[C@H]1COC([NH-])C=CN1,-11407.4453125
CO[C@@H]1[C@@H]2C=CCO[C@@H]21,-11509.8583984375
Cn1nnc2[nH]cnc21,-11674.8583984375
COc1cccc(=O)o1,-12457.791015625
CCC[C@@H](O)C[C@@H](C)O,-11609.029296875
CO[C@H]1C[C@H]2C[C@@H]1C2,-9496.1767578125
CCNc1ccoc1C,-10970.697265625
Nc1ccc(N)c(F)n1,-12466.9755859375
C[C@H]1[C@H]2[C@@H]1[C@@]1(C)CO[C@@H]21,-10531.5615234375
C/N=C(/N/C=N/C)OC,-11876.38671875
O=C[C@H]1CC[C@H](O)CO1,-12521.7392578125
Cc1oncc1N(C)C,-11406.525390625
O=C1CC2(COC2)N1,-10878.751953125
CCN(C)c1ccoc1,-10970.2861328125
C[C@H]1C[C@H]1[C@H]1COCO1,-11543.1162109375
CCCCC(CC)CC,-9653.6689453125
C1[C@@H]2C[C@@]3([C@H]4CO4)[C@@H]2[C@@H]13,-10498.2890625
CO[C@H]1CC(=O)C([NH-])O1,-12926.4111328125
c1onc2c1NCC2,-10304.875
N#C[C@@H]1N[C@H]2C(=O)O[C@@H]12,-12319.3427734375
[NH-]C1OC[C@H]2OC[C@@H]12,-10878.783203125
CC(C)(NC=O)[C@H]1CO1,-11980.708984375
Cc1oc(N)nc1O,-11317.078125
CC(=O)N(C)C1CCC1,-11003.171875
O=C1C=C(N2CC2)CO1,-11915.75390625
CC[C@@]1(C#N)CC([NH-])O1,-11374.7880859375
O[C@H]1CO[C@H]1CC1CC1,-11542.39453125
C[C@]12C=CC[C@](C)(C1)C2,-9555.55859375
O=C1O[C@@H]2C[C@H]3[C@@H](O2)[C@@H]13,-12457.3232421875
CC(=O)NC(=O)NC=O,-13364.8994140625
Cc1coc(NC=O)c1,-11916.8359375
C[C@H]1COC/C=C\CO1,-11542.9892578125
C[C@H]1[C@@H]2C=C[C@H]1C(=O)N2,-10938.3076171875
N#C[C@H]1C[C@H]2OCO[C@@H]12,-11915.216796875
C1O[C@H]1[C@]12O[C@@H]3[C@H]1O[C@@H]32,-12451.9638671875
CCO[C@H](C#N)CNC,-11439.361328125
C[C@@]1(C#CC=O)CN1,-9866.9345703125
O[C@H]1C[N@@H+]2[C@H]1[C@@H]1C[C@@H]12,-9898.6728515625
CCO[C@H]1CC12COC2,-11542.1142578125
COc1cn[nH]c1,-9268.9755859375
CC1=C(C#N)NC(=O)C1,-11343.587890625
O=C(NCCO)C1CC1,-11980.9853515625
COC(=O)CC[NH+]1CC1,-11980.474609375
O=C1C[C@@H]2[C@@H]3N1C[C@]23O,-11914.466796875
O=C[C@H]1C=CC[C@H]2C[N@@H+]12,-10936.982421875
CC1(C)C[N@H+]2C[C@]21C#N,-10395.7607421875
C[C@H]1CC=CC(=O)CN1,-10970.5498046875
C[C@@H](O)C[C@H]1CC[C@H]1O,-11575.7919921875
CC1(C)C[C@H]2C[C@H]3[C@@H]1[N@@H+]23,-9991.5302734375
C#C[C@H]1[C@@H](C#C)[C@H]1C#C,-9421.220703125
CC1=C[C@@H](C)NC(=O)C1,-10971.693359375
CC(C)[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,-9989.609375
COCc1conc1N,-12384.361328125
C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@H]23,-9463.2265625
N#C[C@@]12N[C@@H]1COC2[NH-],-11778.5361328125
CN[C@@H](C#N)[C@@H](O)CO,-12417.12109375
C[C@@]12O[C@H]3C[C@@H]4[C@@H]([C@@H]41)[C@H]32,-10499.53125
N#CC[C@@]1([C@H]2CN2)CN1,-10832.2373046875
CC(C)[C@H]1N[C@H]1CC#N,-10429.033203125
CC(=O)[C@@H]1C=CCCO1,-11511.48828125
[NH-]C1NC=CCC(=O)N1,-11812.7470703125
CC1=C[C@H](C)[C@H](O)C1,-9497.2626953125
O=C[C@H](O)[C@@H]1O[C@@H]1CO,-13498.384765625
O[C@]12C[C@](O)(C1)[C@]21CO1,-12486.462890625
C#Cc1cc2n(n1)CC2,-10329.876953125
O=C1NCC=C[C@H]2CN12,-11374.603515625
CC1=C([NH-])[CH+](C)NON1,-11809.91796875
N1[C@@H]2[C@H]1[C@H]1N[C@@H]2[C@@H]2O[C@H]12,-11372.25
CCCOc1cc[nH]n1,-11407.529296875
[NH-][CH+]Oc1cn[nH]c1N,-12248.3203125
O=C1C[C@]2(O)[C@H](O1)[C@@H]2O,-13466.986328125
O=CC[N@@H+]1[C@@H]2C(=O)C[C@@H]21,-11914.2734375
O=C1C[C@@H]2C[C@H](O)CN12,-11948.6103515625
Nc1coc2c1C=CC2,-10905.2939453125
C[C@@H]1[C@]2(O)C(=O)C[C@]12O,-12488.1513671875
C[C@H]1COc2cocc21,-11478.767578125
CC[C@H]1NCC=CC1=O,-10970.7119140625
CC(C)(O)C#CCC#N,-10936.931640625
CC(=O)C(=O)[C@@H]1O[C@@H]1C,-12489.0009765625
Cc1onc(C=O)c1C,-11915.822265625
Cc1c[nH+]nnc1[NH-],-10200.9228515625
C[C@@]1(O)Cn2cccc21,-10937.447265625
C[C@H]1C[C@H]2[C@H](NO)C[N@@H+]12,-11404.50390625
Cc1cc(F)ccc1N,-11593.1064453125
ONC1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3[C@@H]12,-11338.6787109375
C#C[C@H](C)[C@H](C#N)CC,-9959.130859375
C#C[C@H](C)C#CCC,-8451.94140625
C/N=C/N(C)C(=O)C=O,-12385.5703125
N#C[C@@]12CCC[N@@H+]1CC2,-10396.5556640625
CC(C)(O)CO,-8401.802734375
CC(C)(O)COCCO,-12586.478515625
Cn1nc(N)n(C)c1=O,-12282.271484375
CCC(=N)NC=O,-9302.6669921875
C[n+]1ncc([NH-])cc1O,-11811.5146484375
OC[C@@H]1[C@@H]2CCC[C@H]1O2,-11543.0693359375
C[C@@]1(C#N)OC(=O)[C@H]1N,-12353.0029296875
OCCc1ncncn1,-11812.5126953125
CNc1ccnn1C=O,-11811.8857421875
CNc1ncnc(C)n1,-11272.486328125
CC[C@]12C=CC[C@H](C1)O2,-10532.943359375
C#CC(=O)c1cn[nH]c1,-11309.0146484375
CCC#C[C@H]1CN1,-7852.6806640625
CN(C)c1cnnnn1,-11705.884765625
C[C@H]1COc2ccnn21,-11374.8642578125
C[C@H]1C[C@@]2(C)CO[C@@H]12,-9496.005859375
CCOC(C)(C)C(C)=O,-11576.7880859375
O[C@H]1C[N@H+]2C[C@H]3N[C@H]3[C@@H]12,-11405.732421875
C[C@H]1[C@H](C(=O)CO)[N@H+]1C,-11980.0888671875
COC[C@H]1CC[C@@]12CO2,-11542.26171875
C[C@@]1(CCO)CC[C@H]1O,-11575.6884765625
C[C@]12C[C@H]1C[C@H]2NC=O,-10970.0908203125
O=CCC#CC1CC1,-9430.45703125
CCC1(CC)C[C@H]1OC,-10597.8193359375
CC[C@H]1NC(=O)N2C[C@@H]12,-11407.6142578125
CCC(C)(C)CC=O,-9529.82421875
Cc1ncc(CO)nn1,-11811.5986328125
CCC1=NCC(=O)N1C,-11408.7373046875
O=C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,-11914.724609375
C#C[C@@]12C[C@@H]1[C@@H]1C[C@@]12O,-10464.7490234375
CC[C@]1(O)[C@H]2C[C@@H]1C2,-9495.2734375
O=Cc1cn[nH]n1,-9673.529296875
O=Cc1cc(F)ccn1,-12538.0947265625
C#CC1(C#C)O[C@@H]1C=O,-11410.22265625
O=C[C@@]12C[C@@H]1C[C@@H]2CO,-11510.2470703125
C[C@@]12O[C@H]3[C@H](C=O)[C@@H]1[C@H]32,-11476.6689453125
C[C@H]1CC=CCC1(C)C,-9588.6357421875
C[C@H]1N[C@@]12[C@@H]1CO[C@H]2C1,-10968.623046875
C#Cc1nc(NC)c[nH]1,-10800.7822265625
C[C@H]1[N@H+]2[C@@H]3C[C@]3(O)[C@@]12C,-10968.2998046875
C#C[C@]1(C#CC=O)CN1,-10869.375
O=C1CCCCNC1=O,-11949.337890625
O=C1N2C[C@H]3[C@@H]2[C@@]13O,-10844.474609375
C/N=C(\CO)NCC#N,-11843.9462890625
C[C@H]1C[C@H]2[C@@H](O)C[C@H]2O1,-11543.4208984375
CC[C@H]1C[C@H]2CC[C@H]2C1,-9588.171875
CCCC(=O)C1CC1,-9497.16015625
ONC1[C@H](O)C[C@@H]2N[C@H]12,-12383.0732421875
C[C@@H]1[C@@H]2[C@H](O)[C@H]1[C@@H]2C=O,-11509.3447265625
O=C([O-])[C@H]1CCC[NH2+]C1,-11980.0849609375
C#CC1=C[C@@H](O)CC1=O,-11445.5146484375
C[C@]12OC[C@H]1CC[C@H]2O,-11543.716796875
C[C@]12[C@@H]3CC[C@H]1[C@H]2OC3,-10533.265625
C[C@]12O[C@H]1C[C@H]1O[C@H]12,-10441.0830078125
[NH-]C1OC[C@@H]2C[C@H]([NH-])[N@H+]12,-11811.54296875
CC1=C(C#N)[C@@H](O)CC1,-10938.4638671875
C[C@@]12[C@@H]3[C@@H](C[C@@H]31)[C@H]2O,-9462.75390625
[NH-]C1=C([NH-])NN=NN1,-11073.9169921875
C[N@@H+]1[C@@]2(C)C[C@]1(C)[C@H]2O,-11000.7578125
OCc1cncnn1,-10742.2490234375
CC1=CCCOCC1,-9496.9345703125
C1=C[C@H]2CO[C@@H](C1)O2,-10442.201171875
C#C[C@H]1[C@@H](O)C[C@H]2C[N@H+]21,-10935.6083984375
C#C[C@H](OC)[C@@H](O)CO,-12519.75390625
O[C@H]1[C@H]2C[C@@]13CCO[C@@H]23,-11508.8427734375
C#CCC(=O)O[CH+][NH2+]C,-11914.9580078125
CCC(CC)NC(C)=O,-11036.6669921875
C[C@H]1C[C@H](C#N)N=CO1,-11375.1982421875
CNC(C)=O,-6760.28662109375
C#CC[C@H]1[C@@H]2C[C@H]1[C@H]2C,-9520.1474609375
N#CC/N=C(\N)NC=O,-12249.646484375
c1occ2c1CCN2,-9868.82421875
C#C[C@H]1OCCC(=O)O1,-12455.9208984375
CC[C@@]1(O)C[C@H]1OC,-10506.408203125
N#C[C@]12CC[C@H]1[NH2+][CH+]N2,-10801.08984375
C1=Nc2cc[nH]c2ON1,-11745.5654296875
C[C@H]1COC(=O)N1C,-10913.0673828125
O=Cn1nncnc1=O,-13193.5048828125
C[C@H]1O[C@]1(CO)C(N)=O,-12958.7255859375
O[C@H]1[C@H]2CC[C@@H]1[C@@]21CO1,-11509.8671875
CC[C@@H](CO)[C@H]1C[C@H]1C,-10597.8046875
OC[C@@H](O)CC1COC1,-12553.12890625
CC(=O)C(=O)C(C)=O,-11420.7890625
CC1=CC(NO)COC1,-11947.1025390625
O[C@H]1C[C@@]12OC[C@H]1C[C@H]12,-11510.0126953125
OC[C@]12C=C[C@@H]3[C@H]1C[C@@H]32,-10498.568359375
CC[C@@H]1C(=O)N[C@@H]1CC,-11003.615234375
C1[C@@H]2[C@@H]3[N@H+]1[C@H]2[C@]31CN1,-9323.56640625
C1O[C@@H]2[C@H]3[C@H]4C[C@@]12O[C@H]43,-11476.5732421875
C1[C@@H]2[C@@H]3C[C@@H]4[C@H]1[C@H]2O[C@@H]43,-10499.95703125
COc1c(C)n[nH]c1O,-12384.9951171875
C[C@H]1O[C@H]2CC[C@]21CO,-11542.5771484375
C#CC(C#C)[C@]1(C)CN1,-9924.0576171875
[CH+]1[NH2+][C@@H]2[C@@H]3N[C@@H]3C[C@@H]2O1,-11374.3427734375
C[C@@]12N[C@]1(C=O)[C@H]1N[C@H]12,-11372.501953125
C#CC#CCC(=O)C#C,-10400.1474609375
C[C@H]1CC[C@H]2[C@H]3C[C@H]3[C@H]21,-9554.755859375
CC[C@](N)(C#N)CO,-10370.740234375
N#CC[C@H](O)[C@H]1CCO1,-11947.5634765625
CC[N@@H+](C)[C@H](C=O)CO,-12012.740234375
CCO[C@H]1C[C@]1(O)C=O,-12520.9736328125
O[C@H]1CC[C@H]2CC[C@H]2C1,-10565.9013671875
C[C@@H](CCC#N)[NH+]1CC1,-10428.701171875
OC[C@H]1CC[C@H]1[C@H]1CO1,-11542.32421875
COC[C@@H]1[C@H](C)[C@@H]2N[C@H]12,-11001.0146484375
CCCC[NH2+][CH+]OCC,-11035.3359375
OC[C@@H]1C=C[C@@]2(CO2)C1,-11510.4404296875
O=C1[C@H]2CC[C@@]13CO[C@@H]23,-11476.8134765625
CC(=O)OC[C@@H](O)C#N,-12926.7939453125
C#CC1[NH2+]C[C@H](C)O1,-9867.9375
O[C@@H]1C=C[C@@H]([NH+]2CC2)C1,-10969.15234375
C[C@@H]1C=C[C@H](CCO)O1,-11543.5986328125
CCC#CC(N)=O,-8832.2392578125
NC(=O)N[C@H]1CCC1=O,-12386.1357421875
[NH-]C1=C(F)C(N)OC=N1,-13443.51171875
c1cnc([C@H]2CN2)cn1,-10801.2626953125
O=CC[C@H]1CNC(=O)C1,-11949.419921875
CC[C@H]1C(=O)NC=C1C,-10971.603515625
CCNc1cocc1N,-11407.185546875
CNc1c(C)coc1N,-11407.4091796875
O=C1C[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,-9866.9892578125
NC(=O)NCCC1CC1,-11440.3740234375
OC[C@@]12OC[C@]1(O)[C@H]2O,-13497.2890625
C[C@H]1OCc2n[nH]cc21,-11374.7666015625
C[C@@H](CO)[C@@H](C)CC#N,-11003.0556640625
NC(=O)c1ocnc1N,-12791.26171875
C[C@H]1[C@H](C=O)C[C@@]12CO2,-11510.3369140625
C#C[C@H](O)c1ccco1,-11445.03515625
OC[C@]1(O)C[C@@]2(CN2)C1,-11979.228515625
C[C@H]1O[C@H]2C(=O)O[C@@]12C,-12489.00390625
N#CCC1=C[C@@H]2C[C@H]1O2,-10903.6875
C[C@@H]1C=CC(=O)CO1,-10442.59765625
NC(=O)N1C[C@H]2C[C@H]21,-10337.8837890625
C#C[C@H]1C23OC12[C@H]3C#C,-10431.015625
CCC1C=CC=CC=C1,-9523.1259765625
C[C@]12CCOC[C@H]1CO2,-11543.3134765625
O=C(CO)NC(=O)CO,-13936.8515625
CO[C@@H](C)c1c[nH]nn1,-11843.6845703125
CO[C@H]1C[C@H]2OCC[C@@H]12,-11543.138671875
CC[C@]12C=C[C@H](C=C1)C2,-9522.365234375
CNCC(=O)OC,-9875.6533203125
CCOc1coc(C)c1,-11511.6689453125
C#CC[C@]12C[C@](C)(C1)C2,-9520.5732421875
[NH-][CH+]OC1(C=O)CCC1,-11947.595703125
CN(C)C=O,-6759.9443359375
[NH-]C1=C([NH-])OC(F)=NO1,-14419.7578125
N#CC1[NH2+]C[C@H](C=O)O1,-12320.0458984375
C[C@H]1[C@H]2N[C@H]2C=C[C@H]1O,-10969.7265625
COCC#CC1CC1,-9462.400390625
C[C@H](C=O)CCO[CH+][NH-],-11980.5869140625
C[C@H]1CC(=O)N1C=O,-10880.154296875
C[C@H]1C=CCO[C@H]1[NH-],-9901.48828125
CO[C@H]1C[C@H]1OC,-9436.794921875
CC#C[C@@H](O)[C@H]1C[C@H]1C,-10531.8671875
O=C1CC[C@H]2N[C@H]2CN1,-11407.365234375
[NH-]C1CN=CN1,-7659.62158203125
O=C1N[C@H]2[C@H]3[NH2+][CH+]N1[C@@H]23,-11778.8076171875
O=C1C[C@@H]2[C@H](CO)[N@@H+]2C1,-11947.529296875
C[C@@]1(O)C[C@@]12CC(=O)N2,-11947.94921875
C[C@H]1C(=O)NC12COC2,-11947.8828125
C[CH+]1NOC(F)C=C1[NH-],-13005.6142578125
C1=NC[C@H]2CC[C@@H](O1)O2,-11948.515625
CNc1cocnc1=O,-12353.3916015625
C#CC(=O)C1(O)COC1,-12454.494140625
C[C@H]1[N@H+]2[C@H]3C[C@H]3[C@@]12C=O,-10934.890625
C#C[C@H]1O[C@]23C[C@H](C2)[C@H]13,-10462.8017578125
O=CNC1C[C@@H]2C[C@@H]2[NH2+]1,-11374.9541015625
CC[C@@H](O)[C@@](C)(O)C#N,-11980.79296875
CC1(C)[C@H]2[N@@H+]1C[C@@]21CO1,-10968.1572265625
O=C[C@@]12O[C@@H]1C[C@@H]2O,-11418.7666015625
CC1=C[C@H]2N[C@@]2(C)CC1,-9992.31640625
C#Cc1cnn(C)c1C,-10363.849609375
C[C@@H](CC(N)=O)OC=O,-12960.1494140625
C1CC12CC1(CO1)C2,-9462.685546875
CO[C@H]1[C@H]2C[C@H]2[C@H]2O[C@H]21,-11509.6982421875
N#C[C@@H]1[C@H](C#N)[C@@H]2C[C@H]12,-10330.96484375
CC1=C[C@H]2CO[C@@H]1C2=O,-11478.6376953125
COC[C@@]1(C)C[C@H]1O,-10506.4091796875
C[C@@]12C[C@H]3[C@H](O)[C@@H]1O[C@H]32,-11509.8935546875
CC[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,-9957.0830078125
C#CC[C@H](O)[C@@H]1C[N@@H+]1C,-10967.87109375
CC(=O)[C@H]1O[C@H]1C=O,-11419.6552734375
CCc1cc(O)no1,-10879.1015625
CCCNc1nc[nH]n1,-11303.8232421875
C1=C[C@H]2COC[C@@H]2OC1,-11510.755859375
