smiles,epsilon_HOMO
CCc1nonc1C=O,-7.640957355499268
CC[NH2+]C1C=C[C@H](C)O1,-6.288550853729248
CC(C)(C#CC=O)C=O,-7.205575466156006
CC(C)(O)C#CC(N)=O,-6.895365238189697
C#C[C@@H]1C=CC(=O)C1,-6.625972270965576
Cc1[nH]nc(O)c1C#N,-6.664068222045898
C1[C@@H]2O[C@@H]2C[C@@H]2O[C@H]12,-6.683116436004639
N#C[C@]1(O)CC[C@@]12CN2,-7.036864280700684
CC[C@@H](O)c1ccon1,-7.202853679656982
N#CCC1=NCC([NH-])N1,-6.696722030639648
CC(=O)[C@@]1(O)[C@H](C)[C@@H]1C,-6.351137638092041
CC#C[C@H]1C[C@@]12CCO2,-5.869495868682861
CCNC1=CNON=C1,-6.974278450012207
[NH-]C1OCC2(CC2)CO1,-6.604203224182129
C[C@]12CO[C@H](C1=O)[C@H]2O,-6.285830497741699
CO[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,-6.688558578491211
CCC[C@@]1(C)O[C@H]1CO,-7.028701305389404
COC[C@@]1(C)O[C@H]1C,-6.89264440536499
C#CCCN(C)C(N)=O,-6.356579780578613
N#C[C@]12CC[C@H](CC1)O2,-7.578370571136475
CC1=CC(=O)[C@@H](O)CC1,-6.285830497741699
C#C[C@@H]1C[C@H](O)[C@@H]1NO,-6.925297737121582
C[C@@H](CC(=O)[O-])[NH+](C)C,-4.359263896942139
C[C@H]1[C@@H](O)[C@]1(C)C1CC1,-6.462704181671143
O=C1C[N@@H+]2[C@@H]3CC[C@]12C3,-6.103513717651367
C[C@@]1(C#N)O[C@H]1C#N,-8.944382667541504
C[N@H+]1C[C@]1(C)C#CCO,-6.269503116607666
O=CC1=CCC(=O)N1,-6.500800132751465
C[C@H]1[C@H]2[C@H]([N@H+]2C)[C@]1(C)O,-6.027321815490723
CCn1cnnc1,-6.734817981719971
C[C@H]1[C@H]2O[C@@]2(C)C1(C)C,-6.571549892425537
O=C[C@@H]1C[C@@H](C=O)C1O,-6.944345474243164
CCCC[C@@H](O)CC#N,-7.741639137268066
C[C@]12N[C@H]1[C@H]1O[CH+][NH2+][C@H]12,-6.3103203773498535
C#CC[C@H]1C[C@@H](O)C1,-6.881759643554688
CC[C@H]1Cc2ncnn21,-6.857269287109375
CC[N@H+]1C[C@H]1C(=O)OC,-6.3103203773498535
CC[C@H]1[C@@H](O)[C@H]1NC=O,-6.3103203773498535
O=C1C[C@]23CO[C@@H]2[C@H]1N3,-6.555222511291504
O=C[C@@]12C=C[C@@H](C1)N2,-6.454540729522705
C[C@H]1[C@H]2[N@@H+]1C[C@H]1O[C@]12C,-6.019158840179443
CNc1ncoc1C#N,-5.959293365478516
C#C[C@@H]1CC(=O)C(N)[NH2+]1,-6.615087985992432
C#C[C@]12C[C@H]1[NH2+][CH+]O2,-6.721211910247803
O=C1C[C@@]2(O)C[C@H]3[C@@H]1[C@H]32,-6.353858470916748
CC[C@H]1CC(=O)OCO1,-7.221901416778564
CO[C@@H]1C=C(C#N)CC1,-7.205575466156006
C#C[C@]12C[N@@H+]3[C@H]1C(=O)[C@@H]32,-7.077681541442871
CCC[C@H]1CCOC1[NH-],-6.930739879608154
C#C[C@@H]1N[C@@H]1C(C)(C)O,-6.541617393493652
[CH+]1[NH2+][C@@H]2COC[C@@H]2O1,-6.963393688201904
OC[C@]12C[C@H](C1)[C@@]21CO1,-6.87359619140625
C[C@@H]1OCC[C@@]12C[C@@H]2C,-6.658626079559326
C#C[C@]1(CC)NCC1=O,-6.5633864402771
COC(=O)CN,-6.710327625274658
CCCn1cnc(C)c1,-5.7198333740234375
C[C@@H]1Cc2ncnn2C1,-6.726654529571533
CC1(C)[C@H]2C[N@@H+]3[C@H]2[C@@H]31,-6.372906684875488
C#C[C@H](O)C(=O)C(C)C,-7.028701305389404
CO[C@@]1(C)C[C@@H](C)CO1,-6.936182498931885
O[C@H]1CC=C([C@H]2CN2)C1,-5.981062412261963
CC[C@@H]1[C@H](C#N)[C@@H]1OC,-7.020537376403809
C#C[C@@H]1N[C@]1(C)[C@@H](C)O,-6.541617393493652
CN1C(=O)CC12COC2,-6.756587028503418
[NH-]c1cn[nH]c(=O)[cH+]n1,-7.1184983253479
CC1(C)[C@@H](NO)C[C@@H]1O,-6.555222511291504
CNc1cc[nH]c(=O)n1,-6.070860385894775
C#CCC(=O)[C@@H](C)C=O,-6.846384525299072
C#C[C@@]1(C)[C@@H]2CCC[C@@H]21,-6.345695018768311
O=C1C[C@]23CO[C@@]2(C1)C3,-6.47086763381958
CC#CC1CC=CC1,-6.492636680603027
OC[C@@]12C[C@@H](O1)[C@H]2O,-6.993326187133789
C[C@]12COC(=O)[C@H]1N2,-7.254555702209473
C[C@@H]1C=C[C@@H]2N[C@@H]2CO1,-6.525290489196777
CNC(=O)C[NH+]1CC1,-6.416444778442383
CCC(C)(C#N)C#N,-9.088603019714355
CC[C@@H](O)C[C@H]1O[C@H]1C,-6.8844804763793945
C[C@]12C[CH-][C@H]3[C@@H]4[C@H]([C@H]31)[N@@H+]42,-5.638199329376221
C[C@]12C[C@@H](CC#N)[C@H]1O2,-7.167478561401367
N#C[C@@H]1C=CC=CCN1,-6.2749457359313965
CC(C)C1(NC=O)CC1,-6.685837745666504
O=C[C@H]1C[C@@]12CO[CH+][NH2+]2,-6.601481914520264
CNC1[NH2+][C@H](C=O)CO1,-5.899428367614746
O=C1OCCOCO1,-7.53483247756958
C1=Cc2n[nH]cc2OC1,-5.434113502502441
N[C@@H](CO)c1ncno1,-7.295372486114502
O=C1N[C@H]2CN=CO[C@@H]12,-6.707606792449951
c1nocc1C1COC1,-7.004210948944092
CC1(C)C[C@@]12C[C@H]1C[N@H+]12,-6.185148239135742
C[C@]12CC[C@H]1NC2=O,-6.4980788230896
c1cn2c(n1)[C@@]1(CO1)C2,-6.119840621948242
C[C@@]1(O)C[C@H]2CC=C[C@H]21,-6.39195442199707
C[C@@H]1CC[C@@H]1[C@@H]1C[C@@H]1C,-6.917134761810303
O=C1C[C@]23C=C[C@H](C2)[C@@H]13,-6.334810733795166
O[C@@H]1[C@@H]2N[C@@H]2C=C[C@@H]1O,-6.557943820953369
NC(=O)C[C@H](N)C(N)=O,-6.375627517700195
CC(C)(O)[C@H](C#N)C=O,-7.344352722167969
CC(=O)C1=NCC(=O)N1,-6.982441425323486
O=C[C@@H]1[C@@H]2C[C@@H](NO)[C@H]12,-6.4980788230896
OC[C@]1(O)[C@@H]2OC[C@@H]21,-6.100792407989502
C[C@@H]1C[C@@H]1C[C@@H]1C[C@@H]1C,-6.89264440536499
C#Cc1c[nH]nc1OC,-5.790582656860352
CC[C@H]1OC(=O)N2C[C@@H]12,-7.4423136711120605
Oc1ccc2n1C=CC2,-4.857232093811035
CC1(C)CC[C@H](C#N)C1,-8.353896141052246
CC[C@]1(O)[C@H](C#N)[C@@H]1N,-6.536174774169922
CC(=O)O[C@H]1C[C@H]2C[C@H]21,-7.096729278564453
C[C@]12C[C@@H](O)C[C@H]1O2,-6.582434177398682
C[C@@]1(O)CC[C@H]1O,-6.843663692474365
C#Cc1cnc(C#N)[nH]1,-6.650462627410889
C1=C[C@H]2C[C@@H]3O[C@]3(C1)C2,-6.726654529571533
N#C[C@]12C[N@H+]1C[C@@]21CN1,-6.79468297958374
C[C@H]1OC([NH-])[C@]1(N)C#N,-7.668168544769287
COC[C@]12CCC[C@H]1O2,-6.876317024230957
C[C@H]1COC[C@@](C)(O)C1,-6.487194061279297
C[C@@H](O)CC#CC=O,-7.069517612457275
C[N@H+]1[C@H]2[C@@H]1[C@@H]1[C@H]2[N@H+]1C,-5.137509822845459
N#C[C@H]1[C@H]2[C@H]3C[N@@H+]1[C@H]32,-6.846384525299072
CC#CC[N@@H+]1[C@@H]2CC[C@@H]21,-6.285830497741699
O=C1[C@@H](CCO)[C@H]2C[C@@H]12,-6.47086763381958
CC[C@H]1O[C@@]12C[C@H]1C[C@H]12,-6.737539291381836
CC(=O)c1c[nH]c(N)c1,-5.472209930419922
N#C[C@H]1C[C@H]2C[N@@H+]3[C@H]2[C@H]13,-6.636857032775879
O=C1/C=C\C=C/C/C=C\1,-6.462704181671143
C#C[C@H](CC)C(=O)OC,-7.042306423187256
C[C@]12[CH-][C@H]3C[C@@H]4[C@H]3[C@H]1[N@@H+]42,-5.662689685821533
Cc1ccnc(O)n1,-6.843663692474365
C[C@H]1C(=O)N[C@H]2C[C@]21O,-6.576991558074951
C[NH2+]C(C=O)OC1CC1,-6.598761081695557
CC[C@]1(O)[C@H](C#N)[C@@H]1C,-7.115777492523193
C[C@]12N[C@H]1C(N)=CC2=O,-5.883101463317871
O=C[C@H]1CC=CCCO1,-6.598761081695557
C1CCC(CC2CC2)C1,-7.330747127532959
C[C@H]1C[C@@]12CC[C@@H](O)C2,-6.944345474243164
C#C[C@]12C[C@]3(C)C14OC432,-6.42460823059082
CO[C@H]1C[C@H]1[NH+]1CC1,-5.7715349197387695
Nc1nnn2c1CC=C2,-5.581055164337158
CC(C)[C@H]1CNC(=O)C1,-6.405560493469238
C[C@H]1[C@H]2[C@H]3O[C@H]3C[N@H+]21,-5.951130390167236
N#C[C@]12C[C@]3(CN3)[C@H]1O2,-7.19741153717041
CC1(C)[C@@H]2[C@H](C#N)C[C@@H]21,-7.439593315124512
NC(=[NH2+])c1c[nH]c(=O)[cH-]1,-3.649046897888184
C#CCC(C)CC#C,-7.045027256011963
COCC(=N)N(C)C=O,-7.058633804321289
C[C@@]1(CCO)C[C@H]1O,-6.851827144622803
C[C@H]1CC(=O)N1,-6.707606792449951
COC(=O)[C@@](C)(O)CO,-7.009653091430664
Cc1c[nH]c(N)cc1=O,-5.605545520782471
CC[C@]12C[C@H]1OC2=O,-7.417823791503906
O[C@]12CO[C@H]1C[C@H]1O[C@H]12,-6.620530128479004
O=C1NCC[C@@H]1O,-6.824615955352783
CC1=C(C=O)[C@@H](O)CN1,-5.785140514373779
CC(=O)[C@H]1[C@H]2CCC[N@H+]21,-6.247734069824219
N#Cc1nccc(F)n1,-8.130762100219727
NC(=O)Cc1ncon1,-6.819173336029053
CC1=CCOC[C@H]1C=O,-6.405560493469238
COC[C@@H]1[C@H](O)[C@@H]2N[C@H]12,-6.511684417724609
C1=C[C@H]2OC[C@@H]1C21CC1,-6.353858470916748
OC1[C@@]23CC[C@]12COC3,-6.198753356933594
C1=CCC2(C1)C[C@@H]1C[C@@H]12,-6.383790969848633
COC[C@]12C[C@H]1[C@H]([NH-])O2,-7.042306423187256
C#C[C@H](NC=O)[C@@H](C)O,-6.971556663513184
C#CCCn1ccnn1,-7.077681541442871
CC[C@@H](O)C[C@@H](N)C#N,-6.82189416885376
O=C1[C@H]2C[C@H](C2)[C@H]2CN12,-6.495357990264893
C#Cc1cnn[nH+]c1[NH-],-6.408281326293945
CC1=CCC(NO)C1=O,-6.288550853729248
[NH-]C1CCCCC(=O)O1,-7.3361897468566895
[NH-]C1C=CC(F)=C(O)O1,-5.532074928283691
CC[C@]1(C)C[C@@H](OC)C1,-6.585155487060547
N#C[C@]12[C@@H]3C[C@H]1N2C3=O,-7.542996406555176
CC#C[C@H]1CC[C@]1(C)O,-6.416444778442383
OCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,-6.198753356933594
CC#C[C@H]1C[C@H]1O,-6.479031085968018
CCC1=CCOC([NH-])C1,-6.696722030639648
[NH-]C1=CN=CC(F)O1,-6.457261562347412
CC(=O)NC[C@@]1(C)CN1,-6.604203224182129
OC[C@H]1OC[C@H]2C[C@H]21,-6.740260601043701
C[C@H]1C=CC(=O)[C@H]1C#N,-7.137547016143799
O[C@H]1C[C@]23CC=C[C@@]12C3,-5.896707534790039
C[C@H]1[C@H]2O[C@@H](CO)[C@]21O,-6.440935134887695
CC[C@H]1[NH2+][CH+]OC1(C)C,-6.590597629547119
OC[C@H]1[N@H+]2C[C@@H]3[C@H]2[C@@]31O,-5.923918724060059
C[C@]12C[N@@H+]3[C@H]1[C@H]1[C@@H]3[C@]12O,-5.711669921875
C[C@H]1C[C@]23C[N@@H+]4[C@H]2C[C@@]143,-5.458603858947754
C[C@H]1[C@H]2[C@H](C#N)C[C@]21O,-7.281766891479492
CCC[C@H]1CO[C@H]1C=O,-6.585155487060547
CNc1ccnc(C)n1,-5.972899436950684
Cn1ncc(=O)c(O)n1,-6.228686332702637
C[C@H]1[C@@H](O)C[C@H]2C[C@]21C,-6.851827144622803
O=C1CCC=CC12CC2,-6.372906684875488
OC[C@H]1C[N@H+]1C1COC1,-6.17426347732544
CC1=C[C@H]2C[C@]1(O)C2,-5.896707534790039
OC[C@@]12CCCC[N@@H+]1C2,-5.967456817626953
C1O[C@H]2[C@H]3C[NH2+][C@@H](O1)[C@H]32,-6.683116436004639
O=C1NCC12COC2,-6.7974042892456055
O=C[C@H]1C[C@H]2O[C@@H]12,-6.631414413452148
CNc1ccnc(O)c1,-5.785140514373779
O=C1C[C@]2(CN2)[C@@]12CN2,-6.508963584899902
CCN(C)c1cocn1,-5.072202205657959
CCc1cc(O)n(C)c1,-4.797367572784424
C1=C2[C@@H](OC1)[C@H]1O[C@@H]21,-6.514405727386475
O=C[C@H]1CC(=O)CCO1,-6.772913932800293
CCO[C@]12C[N@H+](C1)[C@H]2C,-6.476309776306152
OC[C@@]1(O)C[C@@H]2C[C@H]1O2,-6.555222511291504
CN1C(=O)C(=O)[C@@H]2C[C@@H]21,-6.430050849914551
C#C[C@@H]1C=C[C@@H]2O[C@]12C,-6.7484235763549805
N#CC(=O)[C@H]1[C@H]2CC[N@H+]21,-7.167478561401367
CC(C)OC1CC1,-6.383790969848633
O=C1C[C@H]2C[C@H]3[C@@H]1[C@@]23O,-6.291272163391113
C1=C[C@H]2CC[C@@H]3C[C@@]32C1,-6.351137638092041
CNC1=NOC([NH-])C=C1,-5.842284679412842
C#C/C(CC#CC)=N\O,-6.555222511291504
C[C@]12O[C@H]1[C@H](NO)[C@H]2O,-6.688558578491211
O1[C@H]2[C@@H]3O[C@H]2[C@H]2O[C@@H]3[C@@H]12,-6.4327712059021
C[C@H]1C[C@@]2(C=O)N[C@@]12C,-6.446377277374268
C[C@@H](O)[C@@H]1[C@H](O)C[C@@H]1C,-6.729375839233398
O=C1[C@H]2CC[C@@H]1[C@@]21CN1,-6.318483829498291
C#C[C@@]1(C)C[C@@H]1C#CC,-6.168820858001709
O=C1C[C@H]2C[C@@]12[C@H]1CN1,-6.457261562347412
O=C1[C@@H]2[C@H](O)[C@H]1C21CC1,-6.506242275238037
CN[C@H]1C([NH-])OC12CC2,-6.204195976257324
O[C@@]12C[C@@H]3O[C@@H]3[C@@H]1C2,-6.922576904296875
N#Cc1c[nH]c([NH-])c1O,-6.979720592498779
Oc1ccc(F)c(O)n1,-5.951130390167236
C#C[C@@H]1CC[C@]1(O)CO,-6.8137311935424805
ONC1C=C[C@H]2C[C@@H]12,-5.945687770843506
C#CC[C@@H]1C[N@@H+]1CC=O,-6.639578342437744
N#C[C@@H]1[C@@H]2COC[C@H]1O2,-6.996047019958496
N#C[C@H]1NCC[C@H]2N[C@@H]12,-6.53073263168335
C[C@H](C=O)C[C@@H](C)C=O,-6.870874881744385
C#C[C@@H](O)CCNC=O,-6.849106311798096
C[C@H]1[NH2+]C(N)O[C@H]1CO,-6.125282764434815
C#CC#C[C@@H](C)CC=O,-6.688558578491211
COC(=O)C(C)=O,-6.870874881744385
C1=C[C@H]2N[C@]23CC[C@H]1C3,-6.147051811218262
O=C1O[C@H]2[C@@H]3N[C@H]2[C@@H]3O1,-7.366122245788574
C#C[C@H](O)[C@H](C)[C@@H](C)O,-6.7974042892456055
C#CC[C@]1(C#C)N[C@@H]1C,-6.547059535980225
C[C@]12C[C@H]1C1=CNNN12,-6.672231674194336
O=C1C[C@@H]2C[C@H](CO)[C@H]12,-6.500800132751465
O=C[C@]12C[C@H](C1)[C@@]21CN1,-6.538896083831787
CC[C@H]1[C@H]2OC[C@]21C,-6.201474666595459
CO[C@@H](C)CC(C)C,-6.7484235763549805
COC[C@@H](C)OC(C)C,-6.514405727386475
O[C@@H]1CC2=CCC[C@@H]2C1,-6.11439847946167
C1=CCC2(C1)[C@H]1C[C@@H]2C1,-6.340252876281738
C[N@H+]1C[C@H]1C1CCC1,-5.970178127288818
O=C[C@]12[C@@H]3[C@@H]4C[C@H]1[C@H]2[N@H+]34,-6.487194061279297
C#C[C@H]1[C@@H](CO)[C@H]2O[C@@H]12,-6.830057621002197
C[C@H]1O[C@]2(C#N)C[C@H]1C2,-7.129383087158203
CO[C@@H](C)C(=O)[C@@H](C)O,-7.080402374267578
N#CC(=O)C1CC(=O)C1,-7.281766891479492
CC1=CC[C@H]2N[C@@H]12,-6.08174467086792
CO[C@@H](C)C(=O)[C@H]1CO1,-6.533453464508057
C[C@@]12C[C@]1(C=O)[NH2+][CH+]N2,-6.261340141296387
C1=C2CC[C@@H]2[C@@H]2CO[C@H]12,-6.364743232727051
c1noc2c1NCCC2,-5.662689685821533
CNC1=CC=C[CH-]CO1,-6.092629432678223
C#C[C@@H]1[C@@H]2OC(C)(C)[C@H]12,-6.2749457359313965
CC#CC(C)(C)C=O,-6.560665130615234
C[C@H]1COC[C@]1(C)C=O,-6.870874881744385
CO[C@]12C[C@H](CC1=O)C2,-6.030043125152588
CN(C=O)/C=N/CCO,-6.879037857055664
NC1=C(C=O)CCC1,-5.711669921875
C#Cc1cc(N)c(C)[nH]1,-4.808251857757568
CC[C@]1(C=O)C=CCO1,-6.228686332702637
N#CCO[C@@H]1[C@H](O)[C@@H]1O,-6.854547500610352
C1=NNOc2c[nH]cc21,-6.253176689147949
Oc1c[nH]c2occc12,-5.044990539550781
O[C@]12C[C@H]1n1cccc12,-5.551122665405273
C[C@@H]1NC(=O)C[C@@H]1C,-6.389233112335205
CC1=C[C@H](C)[C@@H]2O[C@]12C,-6.280387878417969
C[C@H]1[C@H]2CO[C@]21C=O,-6.650462627410889
N#CCCC[C@H](N)C#N,-7.4695258140563965
C1CC1[C@]12[C@@H]3C[C@H]1[N@H+]2C3,-6.277666568756104
CC(C)c1cc[nH]c1N,-5.2300286293029785
O[C@]12C[C@@]3(C1)[NH2+][CH+]O[C@@H]23,-6.843663692474365
O=COc1cc(O)n[nH]1,-6.419166088104248
C[C@]1(O)[C@H](C#N)[C@@H]2N[C@@H]21,-6.870874881744385
CC1(C)CC[C@H]2CC[C@H]21,-7.45591926574707
CC#CCCCC=O,-6.699442863464356
Cc1cc2n(c1)CCO2,-4.840905666351318
CC[C@@H](OC)[C@H]1C[C@H]1C,-6.653183937072754
CNC(=O)c1c[nH]cn1,-6.383790969848633
C[C@@H]1C=C2CC[C@]2(O)C1,-6.277666568756104
CC#CCC[C@H](C)OC,-6.389233112335205
C[N@H+]1[C@@H]2CC[C@H]1[C@@H]1O[C@@H]12,-5.513026714324951
C1C[C@@]23C[C@H]4O[C@@H]2[C@@H]1[C@H]43,-6.364743232727051
[NH-]C(OC=O)C1CCC1,-7.2899298667907715
C#CC1=C[C@@H]2[C@H](C)[N@@H+]2C1,-5.815073013305664
[NH-]c1[nH+]ncnc1C=O,-6.628693580627441
C[C@@H](O)C1([C@H]2CN2)CC1,-6.364743232727051
C[C@H]1CC(=O)NC([NH-])O1,-6.974278450012207
C#Cc1nc(C)co1,-6.321204662322998
Cc1nc[nH]c1C,-5.608266830444336
N#C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,-7.006931781768799
C[C@]12C[C@@H]3[C@@]1(O)[C@]3(O)C2,-6.103513717651367
N#C[C@H](O)c1cc[nH]c1,-6.212359428405762
C#C[C@@]12C[C@@H]1[C@H](O)C2=O,-6.4327712059021
CC#CC[C@@H](C)CCO,-6.560665130615234
C#CC[C@]1(C)CN1C=O,-6.854547500610352
[NH-]C1CC(NO)CO1,-7.148430824279785
C[C@@]12CC=CC1=CCC2,-5.583776473999023
CC1=CC(=O)C(=O)[C@H]1C,-6.179705619812012
O=C1[C@H]2O[C@H]2[C@@]12CO2,-6.762029647827148
O=C1COCO[C@@H]1CO,-6.680395126342773
C[C@@]1([C@H]2CC(=O)O2)CO1,-7.434150695800781
NC(=O)[C@H]1C[C@H]2O[C@@H]12,-6.459982872009277
CO[C@H]1CC(=O)C=C1C,-6.364743232727051
OCCC#CC1CCC1,-6.492636680603027
C[C@@H]1CCCC[C@H](C)C1,-7.991984367370605
COc1nn[nH+]c([NH-])n1,-6.764750480651856
CN[C@]12CC[C@H]1OC2=O,-6.185148239135742
[NH-]C1=C(N)N[C@H]2C[C@H]2O1,-6.321204662322998
O=C1[C@@H]2CCC23CC[C@@H]13,-6.3130412101745605
C[N@H+]1[C@H]2[C@H]3O[C@H]3C[C@]21C,-5.809630870819092
O[C@]12CCC[C@@H]3[C@H]1C[C@@H]32,-6.816452026367188
C1=C2C[C@]3(CO3)[C@@H]2CC1,-6.296714782714844
C[N@H+]1C[C@H]1c1c[nH]nn1,-6.010994911193848
C[C@@H]1C[C@H](C[C@@H](C)O)O1,-6.47086763381958
C[NH2+][CH+]Oc1ncon1,-7.3525166511535645
C1COCC[C@H]2C[C@H]2C1,-6.661347389221191
Nc1nccnc1CO,-5.9892258644104
CC1(C)CC2(CC2)O1,-6.016437530517578
C[C@H]1C=C[C@]2(CN2)C1=O,-6.291272163391113
O=CNC1CCCCC1,-6.721211910247803
C1=C[C@H]2C34OC23[C@@H]4OC1,-6.566107273101807
CC#C[C@@]1(CO)N[C@H]1C,-6.514405727386475
C[C@]12[C@@H]3[C@@H]4[C@H]1[CH-]C[N@@H+]4[C@@H]32,-5.406902313232422
O=CN[C@H]1[C@H]2NC(=O)[C@H]21,-6.88720178604126
C[NH2+]C1COCC([NH-])N1,-6.5633864402771
Cc1cc(C)n(C)c1,-5.088529109954834
CC1=CC[C@H]([NH+]2CC2)C1,-6.119840621948242
COC[C@H]1COC(N)[NH2+]1,-6.054533004760742
Nc1noc2[nH]nc[n+]12,-6.7974042892456055
COc1cnn(C)c1O,-5.186490058898926
C#CC(=O)CCCCO,-7.186526775360107
C#C/C(CO)=N/O,-6.449098587036133
C[C@]12CC=C[C@@]1(O)C2,-6.111677169799805
O=C1NC=N[C@H]2CN[C@@H]12,-6.351137638092041
C/C(C[N@@H+]1C[C@@H]1C)=N\O,-6.2096381187438965
CNc1nc(O)n[nH]1,-5.583776473999023
CC#C[C@@H]1N[C@@H]1CCC,-6.288550853729248
COC(CO)CO,-6.805567264556885
CC[C@@]12C[C@H]3C[N@@H+](C1)[C@H]32,-5.499421119689941
O[C@H]1[C@H]2O[C@@H]3C[C@H]2[C@H]13,-6.555222511291504
C[C@H]1CC=C2[C@H]1[C@@H]1C[C@H]21,-5.981062412261963
C[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,-6.17426347732544
CNc1nnc(NC)[nH]1,-5.191932201385498
O=CO[C@H]1COCCO1,-7.004210948944092
C#CC[C@@](C)(O)C=O,-6.993326187133789
C[NH2+]C1C[C@@H](OC)CO1,-6.511684417724609
O[C@H]1[C@H]2C[C@@]13OCC[C@@H]23,-6.457261562347412
CC(=O)[C@@H]1[C@H](C)C[C@@H]1C,-6.419166088104248
CCc1coc(=O)[nH]1,-5.801467418670654
CCc1concc1=O,-6.832778930664063
C#Cc1c(O)n[nH]c1N,-5.526632308959961
OC[C@]12C[C@H]1C1(CC1)C2,-6.5633864402771
O[C@H]1[C@@]2(O)[C@@H]3N[C@H]2[C@]13O,-6.149773120880127
C#C[C@H](O)[C@H](O)CC,-6.8844804763793945
O=C1CN[C@H]2[C@H]3C[C@@]12N3,-6.367464065551758
CC[C@@H](O)[C@@]1(CC)CO1,-7.066796779632568
COCC[C@@]1(C)C[C@H]1C,-6.772913932800293
CN(C)C(=O)C#N,-7.363400936126709
C[C@]12CC=C[C@]13C[C@H]2C3,-6.3130412101745605
C[C@H]1C[C@H]2C[C@H]2N1C=O,-6.166100025177002
CC1[NH2+]C[C@H](C)O1,-6.489915370941162
O[C@@]12C[C@H]3CN[C@@H]1[C@@H]2O3,-5.257239818572998
CO[C@@H](C)[C@H]1COC1=O,-7.251834392547607
O=C[C@]12N[C@H]1C[C@@]21CN1,-6.612366676330566
N#C[C@@]1(O)[C@@H]2[C@H]3C[N@@H+]2[C@H]31,-6.936182498931885
N#CCC[C@@H]1COC1=O,-7.872253894805908
CC1=C[C@@]2(CC1)N[C@@H]2C,-5.752487182617188
CC(C)OC[C@@H](C)CO,-6.723933219909668
CC1(C)CO[C@H]([NH-])CN1,-6.179705619812012
N#C[C@H](O)c1cnc[nH]1,-6.704885482788086
COC[C@@]1(CO)N[C@H]1C,-6.544338226318359
CC1(C)OCC[C@H]1CO,-6.446377277374268
C[C@H]1OCCC=CC1=O,-6.389233112335205
CC1[NH2+][C@H]2CC[C@H]2O1,-6.4273295402526855
OC1(C2CC=CC2)CC1,-6.217801570892334
N/C=N/C(C=O)C=O,-6.46542501449585
C#Cc1ncc(CC)[nH]1,-5.744323253631592
C[C@@](O)(CO)C(N)=O,-6.500800132751465
CCCOCCNC=O,-6.734817981719971
C[C@@H](O)[C@H]1OCC([NH-])O1,-7.034143447875977
CC[C@H]1C[C@H]2CN2C1=O,-6.631414413452148
CCOc1nc(O)no1,-6.79468297958374
C[C@@H]1[C@H](CO)CC[C@@H]1O,-6.976998805999756
CC1(C)[C@H]2CO[C@]21CO,-6.449098587036133
C#C[C@]1(C)N[C@H](C)C1=O,-6.541617393493652
N#C[C@@]12C=CCC[C@@H]1N2,-7.039586067199707
C[C@H]1C[C@H]2NC(=O)C[C@@H]12,-6.454540729522705
C[N@H+]1[C@@H](C=O)C1(C)C,-6.204195976257324
OC[C@@]12C[C@H]3C[C@@H]1[N@@H+]2C3,-6.54978084564209
C[C@H]1O[C@H]1CNCC#N,-6.968835830688477
C[N@H+]1C[C@H]1C1CC1,-5.953851222991943
CC#C[C@@H]1C=C[C@H](O)C1,-6.628693580627441
C#CC(=O)N1C[C@@H]1CC,-6.933460712432861
CCO[C@H]1CO[C@@H](C)C1,-6.446377277374268
Cc1cc(=O)[nH]nc1F,-6.51712703704834
O[C@]12C[N@@H+]3[C@@H]4[C@H]1[C@]4(O)[C@@H]32,-5.940245628356934
CC1(C#CCCO)CC1,-6.171542167663574
C[C@@H](C#CCO)C(N)=O,-6.582434177398682
CNC(=O)C[C@@H](N)C#N,-6.7484235763549805
N#C[C@]12C[N@H+]1[C@H]1C[C@H]12,-6.786519527435303
C[C@@]12COCCO[C@@H]1C2,-6.342973709106445
CC(=O)NC(=O)C1CC1,-6.5633864402771
O1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@@H+]2[C@H]3[C@H]12,-6.381070137023926
C#Cc1nc(O)oc1N,-5.240912914276123
C[C@H]1[N@H+]2C[C@H]2[C@@]12C[C@H]2O,-6.032763957977295
C[C@H]1C[C@@H]2C[C@H]1C2(C)C,-7.404218196868896
C[C@@]12C(=O)CO[C@@H]1[C@@H]2O,-6.702164173126221
CCC(=N)NC(N)=O,-6.666789531707764
O=C[C@]12C(=O)[C@@H]3N[C@H]1[C@@H]32,-6.593318939208984
[NH-]C1NC(=O)[C@H]2C[N@@H+]12,-7.123940467834473
O[C@@]12CC[C@@]34C[N@@H+]([C@H]13)[C@@H]24,-6.201474666595459
C[C@@H]1CC(NO)[C@H](C)C1,-6.449098587036133
CC[C@H]1O[C@H]1CC#N,-7.649120807647705
N#C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@]13O,-6.699442863464356
CC1=C[C@H](C)C(NO)C1,-6.269503116607666
CNC(=O)N(C)C(C)=N,-6.411002159118652
O[C@@H]1C=C2CCO[C@@H]2C1,-6.704885482788086
O[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,-6.495357990264893
