smiles,U
O[C@H]1CCC[C@@]2(O)C[C@@H]12,-11543.4765625
Cc1nn(C=O)c(=O)[nH]1,-12791.2060546875
C[C@]1(O)C[C@@H]2N[C@@]21C,-9932.6494140625
C#Cc1cc[nH]c(=O)n1,-11309.8857421875
C[C@@]1(OC=O)CCCO1,-12522.6279296875
C[C@@H]1C(=O)OCC[N@H+]1C,-11981.3251953125
C[C@@]1(O)[C@H]2OC[C@]21CO,-12519.8232421875
C#C[C@]12[C@H]([C@H]3N[C@H]31)[C@@H]2C,-9923.384765625
COc1nc(=O)cc[nH]1,-12353.990234375
O=[N+]([O-])c1nnon1,-13130.5859375
C[N@H+]1[C@@H]2[C@H]3NC(=O)[C@@H]2[C@H]31,-11373.09375
C#C[C@H](C=O)C1COC1,-11476.6630859375
c1nc2c([nH]1)[C@H]1C[C@H]1O2,-11341.8037109375
[NH-]C1O[C@@H]2C=C[C@H]1CO2,-11915.689453125
CCc1nocc1C#N,-11342.21875
COCCc1cnon1,-12383.4892578125
C[C@H]1OCC1(C)C,-8460.1572265625
C[C@@H]1C=C([C@@H](C)O)CC1,-10566.2509765625
O=C1[C@H]2C[C@@H]1[C@]2(O)CO,-12487.4755859375
C[NH2+]C1CC2(CCC2)O1,-10969.8095703125
COc1oc(N)cc1O,-12925.8447265625
CC[C@@H](CO)C(=O)CO,-12554.3564453125
C[C@]12CCC(=O)N1CC2,-10971.00390625
CCCn1ccoc1=O,-11949.4833984375
C#Cc1c[nH]c(O)c1N,-11341.640625
CC[C@@H]1C=C[C@@H]2N[C@@H]2C1,-9991.87109375
O=C1[C@@H]2[C@@H]3[C@H]4[C@H](CN14)[N@@H+]32,-11340.099609375
CC(C)c1occc1N,-10970.8720703125
N#C[C@]12C[C@H]1[C@@H](O)CO2,-11914.935546875
C#C[C@]1(OC)C[NH2+][CH+]O1,-11914.34375
CC1=C([NH-])OC=C[CH+]1C,-10938.6484375
CC[C@]1(C=O)C[C@H](C)C1,-10565.95703125
N#CC#CC(=O)CC#N,-11276.365234375
O=C1C[NH+](CCO)C1,-10910.9140625
CC[C@H]1[C@H]2C[C@]1(O)C2=O,-11510.009765625
C#C[C@@H]1O[C@@H]1C1(C)CC1,-10498.4267578125
O[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@H]13,-9370.912109375
C[N@H+]1CC12CN(C=O)C2,-11406.205078125
O=C1C=CNC2(CC2)C1,-10938.01171875
C1=C[C@H]2OC[C@@H]3C[C@H]2[C@H]13,-10500.2294921875
C[C@@H](O)[C@]12C[C@@H]3C14OC342,-11508.33203125
[NH-]C1C[C@@H]2[C@H](O)[C@@H]2O1,-10878.74609375
O=C1CC[C@@H]2OC[C@H]1O2,-12489.64453125
C[C@@H]1C(=O)[C@@H]2CCC[C@H]12,-10533.9404296875
CC1(C)[C@H]2C[C@@H]1[C@]2(C)O,-10563.89453125
C1CC2(CC2)COCO1,-11543.078125
C[C@H]1O[C@H]2CC(=O)[C@H]2O1,-12488.98046875
C[C@]12[C@H]3[C@H](O)[C@@H]4[C@H]3[C@H]1[N@@H+]42,-10934.9111328125
Nc1cc[nH]c1CC=O,-11375.3720703125
OC1=CNN2C[C@H](O)[C@@H]12,-12351.2734375
CC(=O)NC(=N)C1CC1,-11407.845703125
NC(=O)C1=CN[C@H]2C[C@@H]12,-11375.1123046875
[CH-]1C[C@@H]2CO[C@@H]3C[C@H]1[C@H]23,-10499.9091796875
C[C@]12OCC[C@H]1[C@H]2C#N,-10937.7021484375
O=CC1[NH2+]CC2(CC2)O1,-11915.24609375
CC(=O)[C@@H]1CCC[C@@H]1C,-10566.8740234375
N#C[C@H]1N[C@H]2CCC=C21,-10363.1591796875
Cn1nc(CO)nc1N,-12281.6357421875
C[C@@]1(O)C[C@H]2C[C@H]2C1=O,-11511.5458984375
O=CNCc1cnn[nH]1,-12249.0224609375
C#Cc1ccn(C)c1,-8857.994140625
C#CCCCCC(N)=O,-10970.2158203125
CN1C[C@@](C)(C#N)C1=O,-11375.388671875
CC1(C)C=C[C@H]2C[C@H]21,-8486.3076171875
CC(=O)[C@H]1CNC(=O)N1,-12386.7431640625
C[N@H+]1[C@@H]2[C@]3(O)[C@H]1C[C@]23O,-11945.3916015625
C[C@@](O)(C=O)C1(O)CC1,-12521.181640625
COC[C@@H]1[C@H](O)[C@@H]1O,-11483.7490234375
C#C[C@@]12C=CC[C@@H]1C2,-8419.939453125
O=C[C@@H]1[C@H](O)C[C@H]1NO,-12924.1767578125
C[C@H]1[N@H+]2C[C@@H](C=O)[C@@]12C,-10969.1142578125
COc1cc(N)c(O)[nH]1,-12385.0419921875
C1=N\CCO[C@@H]2C[C@@H]2O/1,-11946.8955078125
C[C@H]1[C@H]2[C@@H]1[N@H+]1CC(=O)[C@@H]21,-10935.802734375
C[C@H]1[C@H]2[C@@H](O)[C@H]2N1C=O,-11947.3095703125
O=C[C@@H]1CCOC[C@@H]1O,-12521.7451171875
Cc1c[nH]nc1N(C)C,-10866.4462890625
C1[C@H]2O[C@@H]3[C@H]2[C@H]1[C@]31CO1,-11476.0732421875
Nc1n[nH]c(C=O)n1,-11180.408203125
C[C@]12N[C@H]1C1(CC1)C2=O,-10936.271484375
CNc1[nH+]cnc(=O)o1,-12790.8896484375
C[C@@]12C[C@@]3(O)[C@@H]1CC[C@@H]23,-10532.5078125
CC[C@H]1O[C@@H]2[C@H]1C[C@@H]2O,-11542.7548828125
CO[C@]12C=C[C@H](C=C1)C2,-10499.6640625
C[C@@]1(CO)OC[C@H]1C#N,-11947.7373046875
C[C@]12[C@@H]3[C@H]1[C@H]1C[C@@H]3[N@H+]12,-8888.2490234375
[NH-][CH+]Oc1ncco1,-11283.8486328125
O=CC[C@H]1O[C@H]2C[C@H]21,-10440.783203125
O=c1ocnc(O)c1O,-13872.85546875
C[C@@]1(O)C[C@]12C=CCO2,-11510.5126953125
C[C@H]1C=C[C@H]2OC[C@@H]12,-9463.810546875
C#C[C@]12O[C@@H]3[C@@H](C)[C@H]1[C@@H]32,-10464.9560546875
C1=C(C2COC2)COC1,-11510.162109375
C#C[C@@]12C[C@@H](O1)[C@@]21CN1,-10900.7490234375
Cc1cc(O)oc(=O)n1,-12895.302734375
C[C@H]1N[C@]12C[C@H](O)C2,-9932.6181640625
C[N@@H+]1[C@@H]2C(=O)[C@H](O)C[C@@H]21,-11947.5771484375
C#CC[C@@H](CO)CC=O,-11510.04296875
CC(C)c1cc(O)n[nH]1,-11407.921875
c1onc2c1OCOC2,-12892.6142578125
N#CC[C@H]1C(=O)[C@H]2C[N@H+]21,-11341.087890625
CCC1(C=O)CC(=O)C1,-11511.45703125
C#CC(C#C)CCCO,-10498.173828125
CC1(C)C[C@H]2[C@@H](CO)[N@H+]21,-11001.197265625
O=C[C@]12NC[C@@H]3C14OC342,-11913.3623046875
C[C@]12C[C@@H](O)[C@@]1(C=O)N2,-11947.2119140625
C[C@H]1[C@H]2C[N@H+]3C[C@H]3[C@]21C,-9991.087890625
CO[C@]12C[C@H]1O[C@H]2CO,-12519.5283203125
CC(C)Oc1ncno1,-12385.1005859375
C1=C[C@H]2C[C@@H](CC1)CO2,-10533.4951171875
O=C1[C@@H]2[C@@H]3N[C@H]1[C@@H](O)[C@@H]32,-11915.359375
C[C@@H](CO)C1C23CC12O3,-11541.3427734375
OC[C@H]1C2[C@H]3C[C@H]3[N@H+]21,-9897.892578125
C#C[C@H]1[C@H]2[N@H+]3C[C@H]3[C@@]12O,-10900.861328125
CNC(=O)[C@@H](C)C(C)=O,-11982.173828125
C#CCNC(=O)C(N)=O,-12353.068359375
Cc1cc2c([nH]1)OCC2,-10938.2490234375
CC1=C(C)[C@@H]2O[C@@H]2C1=O,-11478.677734375
O=C1O[C@H]2[C@@H](O)C[C@@H]12,-11419.7734375
C[C@H]1[C@H]2C([NH-])O[C@]21CO,-11947.013671875
C[C@@H]1/C=C\CC/C=C\C1,-9555.4169921875
N#C[C@H]1CCCOC1,-9901.75390625
COC[C@](O)(C#N)CO,-12958.037109375
C[C@H]1[C@H]2O[C@H]2[C@H]1C(N)=O,-11947.64453125
CCC[C@H]1C[C@H]2C[C@@H]12,-8518.22265625
CC/C(C[NH+]1CC1)=N\O,-11437.4453125
CC1(C)[N@H+]2C[C@@H](O)[C@]21C,-11001.5908203125
C[C@H]1OC(=O)NC1(C)C,-11982.4716796875
C#C/C(CC1CC1)=N\O,-10934.8828125
CCc1[nH]nc(O)c1N,-11844.583984375
CC[N@H+]1C[C@H]1C#CC#N,-10362.65625
CO[C@H]1CC(C)=CCO1,-11543.80078125
C[N@H+]1C[C@]1(C)[C@H]1C[C@H]1O,-11001.126953125
CC[C@H]1[C@@H]2C(=O)[C@H]1[C@@H]2C,-10531.955078125
C[C@@H]1[C@@H]2C[C@H]3[C@@H]([C@@H]2O)[C@@H]13,-10533.4091796875
O[C@@]12CC[C@H]3O[C@@H]1C[C@H]32,-11510.61328125
O=C1[C@@H]2CC[C@H]1OCO2,-12489.125
C[C@H]1OC[C@]12C=CCO2,-11510.5615234375
C#CC(=O)OCCC=O,-12455.951171875
CC[C@]12CC[C@H]1[C@H]1N[C@H]12,-9990.4443359375
[NH-]c1cc(N)[nH+]nc1O,-12248.736328125
COc1ccnc(=O)[nH]1,-12353.87109375
O=C[C@H]1Cn2cncc21,-11341.7939453125
CNC(=O)[C@H]1[C@H]2C[N@@H+]1C2,-11405.5283203125
C#CC(=O)[C@@H]1C[C@@]1(C)O,-11477.310546875
CC[C@@H](C(C)C)C1CC1,-9620.4072265625
C[C@](N)(C#N)COC=O,-12385.58203125
COCCc1ccno1,-11947.5029296875
O[C@@H]1Cc2ccnn2C1,-11375.087890625
C[C@H]1OC[C@H]1OCC#N,-11947.2138671875
C[C@@H](C#N)[C@@]12CC[C@@H]1C2,-9959.2939453125
O=C1NC[C@H]1[C@H]1CCO1,-11947.853515625
C1CO[C@@H]([C@H]2CCO2)C1,-11543.2802734375
O=C[C@@H]1C[C@@H]1C1(O)CC1,-11510.2587890625
CNc1onc[n+]1C=O,-12789.302734375
N#C[C@]1(O)C[C@H]1C1CC1,-10936.76953125
CO[C@H]1[C@H]2CC(C)(C)[C@H]21,-10564.7265625
C#CCc1[nH]cnc1O,-11341.8388671875
C#C[C@@H]1C[C@H]2[N@@H+]1C2(C)C,-9957.3623046875
OC[C@]12C[C@@H](O)[C@H]1[C@H]2O,-12520.240234375
C#C[C@@H]1OCC[C@@]1(C)O,-11510.00390625
C[C@H]1C[C@]1(C)OCCO,-11575.6240234375
C[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@H]3O1,-11509.875
C#C[C@@H]1CC=CN1C=O,-10904.580078125
N#CC[C@@H]1C[C@@H]2C[C@@H]2C1,-9960.017578125
C[C@@H]1C[N@H+]2[C@H]3[C@@H]1C[C@]32C,-9956.4755859375
N#C[C@@]12CC=C[C@@H]1CC2,-9927.4306640625
CC#CCCCC,-7449.51220703125
C[C@@]12CC[C@]1(C=O)[C@H]2O,-11510.484375
C#C[C@@H]1C[C@@H](O)[C@@H](O)C1,-11509.9990234375
c1nc2c([nH]1)[C@H]1C[C@@H]2C1,-10363.412109375
N#C[C@H]1[C@H]2C=CC[N@H+]21,-9294.4990234375
C[C@@]12O[C@H]3O[C@@H]1[C@@H]2C3=O,-12456.0693359375
O=CNCc1cn[nH]c1,-11812.505859375
C[NH2+][C@@H]1N[C@H]2CC[C@]21O,-11406.244140625
C#C[C@H]1CNCC(=O)O1,-11914.8740234375
N#Cc1nc[nH]c1CO,-11780.009765625
C[N@H+]1C[C@]1(C)CCO,-9965.3388671875
C1CC12C[C@H]1[C@H]3O[C@H]3[C@H]12,-10498.19921875
CC1=C[C@@H]2O[C@H]1OC2=O,-12456.9052734375
C[C@H]1C[C@@]2(O)C[C@@]12CO,-11542.6630859375
C[NH2+]C1CN=CN1C=N,-11270.787109375
[CH+]1[NH2+][C@H]2[C@@H]3[C@H]4C[C@@H]3[C@]42O1,-10901.8369140625
C[C@]12C(=O)[C@@H]3[C@H]1[C@H](O)[C@@H]32,-11476.8330078125
NC(=O)[C@]12COC[C@H]1O2,-12926.2373046875
C[NH2+][CH+]O[C@H]1CNC1=O,-12384.998046875
CC(=O)[C@H](O)[C@@H](C)O,-11485.6318359375
CCc1occc1N,-9901.794921875
OC[C@]12N[C@@H]3C14OC342,-10875.3203125
C#C[C@@H]1OC[C@@H]2[C@H](C)[C@@H]21,-10499.1279296875
C[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[C@]12O,-10498.4677734375
N#CCC12CC(C1)C2,-8889.6826171875
CC(=O)c1cccnc1,-10906.974609375
C#CCCC#N,-6751.99560546875
O=c1ccccnc1,-9836.5068359375
C[C@]1(O)C([NH-])O[C@H]1C#N,-12352.3291015625
C#CCC1(C)COC1,-9462.5654296875
CCO[C@@]12CCC[C@@H]1C2,-10565.7158203125
CC1(C)C[C@H]1C=O,-8427.8916015625
O=CN[C@H]1CNCC1=O,-12385.9501953125
C[C@@H]1[C@H](O)C[C@]2(C)N[C@H]12,-11002.7451171875
Cc1ccc(C#N)cn1,-10333.48046875
C[C@H]1C[C@H]1[C@H]1COC1=O,-11511.27734375
OC[C@H]1[C@H]2N[C@@H]1[C@@]21CN1,-11403.685546875
CO[C@H]1OCC[C@@H]1NO,-12957.205078125
C1C[C@]2(C[C@H]3OC[C@H]32)O1,-11509.3642578125
CC[C@@](C)(O)[C@H]1C[C@H]1O,-11575.7568359375
O=C1CNCC2(CC2)O1,-11948.263671875
C#C[C@@]1(C)N[C@@]1(C)C=O,-10936.1787109375
N#C[C@H]1N[C@H]2[NH2+]CC[C@@H]12,-10800.4736328125
C#C[C@@]1(C)C(=O)[C@@H]2C[N@@H+]21,-10902.8095703125
C1=CCn2ccnc2C1,-10365.3955078125
Cc1nc([C@@H](C)O)no1,-12385.291015625
CO[C@H]1CC=C(C)[C@H]1O,-11543.701171875
CC(=O)N1CC[C@H](C)C1,-11004.189453125
CC(C)(CO)C1(O)CC1,-11575.6318359375
CCC[C@H]1[C@@H](C)[C@H]1C#N,-9992.59375
CC[C@H]1[C@H]2C[C@]1(C)[C@H]2C,-9586.841796875
CC(C)OC[C@H]1C[N@H+]1C,-11034.271484375
N#CC[C@@]12CC[C@@H]1[C@@H]2O,-10936.8681640625
O[C@]12C[C@H](C1)[C@]21CC1,-9462.1552734375
C[C@H]1[C@@H](CO)[C@H]2CO[C@@H]12,-11542.35546875
C#C[C@H]1[C@H]2[C@@H](O)[C@@H](C)[C@@H]12,-10498.6142578125
CC(=O)[C@H]1OCC1NO,-12924.236328125
CC[C@@H]1[C@H](O)[C@@H]2O[C@H]12,-10473.474609375
CCn1ccnc1OC,-11407.9833984375
C1O[C@@]23C[C@H]4C[C@@H]2[C@@H]1[C@H]43,-10498.9482421875
C#CC1=C[C@H](C#N)CC1,-9894.205078125
C1C[C@H]2OCO[C@@H]2CO1,-12521.3427734375
C[C@H]1C[N@H+]2C[C@H]3O[C@@H]1[C@H]32,-10969.0126953125
CO[C@H]1[C@H]2CO[C@H]21,-9403.697265625
C1=C[C@]23C[C@H]1C[C@H]2CO3,-10499.5751953125
C/C1=C/CCOCOC1,-11543.4609375
C[C@H]1[C@H]2C[N@H+]3C[C@]1(O)[C@@H]23,-10968.2998046875
C[C@@H](O)[C@@]1(N)COC1[NH-],-12417.23046875
C[C@H]1CC2(C[C@H](C)C2)C1,-9587.650390625
C[C@H]1[C@H]2O[C@]3(C)[C@H]2[C@]13C,-10531.7314453125
C[C@H]1OC[C@]1(O)C=O,-11451.9990234375
N#C[C@]12[C@H]3[C@@H]4[N@H+]3[C@H]1[C@@]42N,-10764.9501953125
O=C1[C@H]2[C@H]3[C@H]4CN1[C@@H]2[C@H]43,-10903.921875
C[C@H]1NC(=O)O[C@H]1C#N,-12353.896484375
C[NH2+]C1O[C@@H](C)[C@H]2C[N@@H+]12,-11406.7470703125
C[C@H]1C=C(C#N)CC1=O,-10906.1865234375
CO[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2O,-11508.458984375
C#C[C@@]12CC[C@]1(C#C)N2,-9891.1826171875
COC(=O)[C@@H](C)[C@H]1CO1,-12521.69140625
Cc1c(C#N)n[nH]c1N,-11238.8466796875
O=C1CC=C[C@@H]1CCO,-11511.5322265625
O=C[C@@H]1OC[C@@]1(O)C=O,-13466.2529296875
CC(C)(CO)OCC#N,-11980.443359375
CCO[C@](C)(C=O)CO,-12553.9267578125
C[NH2+]C1O[C@H]2C=C[C@@H]1C2,-10937.5791015625
OCCCc1ncco1,-11948.6787109375
C[C@@]12C=C[C@@](C=O)(C1)O2,-11477.2861328125
C#CC#CC(=O)OCC,-11444.904296875
O=C1C[C@@H](O)[C@@H](CO)O1,-13500.33203125
N#C[C@@]1(N)[C@@H]2C[C@H]1[C@@H]2O,-11372.8310546875
c1cc2c[nH]cc2cn1,-10333.2763671875
CCc1n[nH]nc1N,-10234.3896484375
Cc1cnc(C)c(C)n1,-10398.4951171875
C[C@]12C[C@H]1[C@@H](O)C([NH-])O2,-11948.1064453125
C[C@H]1O[C@H]1[C@H]1[C@H]2CO[C@H]21,-11508.9482421875
CCC#C[C@@H]1C=CCO1,-10499.6416015625
CCNC(=O)N1CC1,-10370.9462890625
C[C@H]1CC(C)(C)[C@H]2C[C@@H]12,-9588.3212890625
C[NH2+]C1OC[C@]1(C)OC,-11980.0595703125
CC[C@H]1O[C@@H]2[C@H]1C[C@@H]2C,-10565.103515625
c1nnnc([C@H]2CN2)n1,-11673.220703125
CC(=O)[C@H]1OCOC1[NH-],-12926.54296875
C[C@@]1(C=O)C[C@H]1NC=O,-11948.5390625
[CH+]1[NH2+]CC2(CCCC2)O1,-10971.0546875
C[C@@H]1[C@@H]2[C@@H]3[C@@H]4[C@H]1[N@H+]2[C@]34C,-9957.41015625
C1=C2CC[C@@]23C[C@H]3CC1,-9522.302734375
C[C@H]1[C@H]2N[C@@H]1[C@]2(C)C#N,-10394.9619140625
OC[C@]12C=C[C@H](C1)C2,-9462.9052734375
[NH-][CH+]OCc1cnon1,-12787.7578125
C#CC[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@H]12,-10464.2685546875
C[C@@]12C[C@H]3C[N@@H+]1[C@@H]2C3=O,-10937.888671875
C1[C@@H]2C[N@H+]3C[C@@H](O2)[C@@H]13,-9900.388671875
O=C1/C=C\CC/C=C\N1,-10938.337890625
CCc1ncc(=O)[nH]n1,-11812.373046875
C[C@]12C=C[C@H](O1)[C@@]21CN1,-10935.2255859375
C[C@@H](CCC#N)C1CC1,-9992.427734375
COC(=O)C(=O)CO,-12430.9287109375
[NH-]c1nc(O)c(O)c[nH+]1,-12790.615234375
CC(=O)N1CC(C)(C)C1,-11003.494140625
N#C[C@]1(N)C[C@H]1[C@H]1CO1,-11373.408203125
O[C@H]1C[N@H+]2C[C@@H]3CC[C@]312,-10968.1748046875
C#C[C@@H](C#CCO)OC,-11475.4921875
C[C@@]12CCC(=O)C[N@@H+]1C2,-10970.2119140625
C1O[C@@H]2[C@@H]3O[C@@H]3C[C@@H]2O1,-12488.509765625
O=CCc1c[nH]c(O)n1,-12353.6845703125
C[C@H]1N2C(=O)C[C@@]12CO,-11947.3876953125
COCC(N)=O,-8806.5283203125
CNC(=O)[C@@H](C)C(N)=O,-12419.5751953125
O[C@H]1CCO[C@H]2C[C@H]2C1,-11543.22265625
CCCNC(=O)COC,-12013.6611328125
CC#CC#CC(=O)C#N,-10838.5693359375
CC1[NH2+]C[C@@H](CCO)O1,-11981.1611328125
C#C[C@@H]1O[C@@H](C#N)[C@H]1O,-11880.9677734375
C[C@H]1[NH2+][CH+]OC1=O,-9811.2939453125
CCc1cncoc1=O,-11917.1123046875
O=CC1=C(CO)NCC1,-11948.4814453125
C#C[C@H]1C=C[C@H]2C[C@@H]1C2,-9488.8076171875
C[C@H]1CC(=O)[C@]12O[C@@H]2C,-11510.71484375
C#C[C@H]1COCC(=O)N1,-11915.0478515625
O=C1COC(=O)[C@@]12CN2,-12893.900390625
O=C1CC[N@H+]2C[C@@H]1C2,-9900.7861328125
CO[C@]12C[C@H](C1)[C@@]21CC1,-10530.9453125
O[C@@]12[C@H]3CC[C@]1(O)[C@@H]2C3,-11510.1630859375
CO[C@H]1CC2(CC2)[C@H]1C,-10564.8046875
O=CCCc1c[nH]nn1,-11811.5810546875
C1=NCC2=NCCCN12,-10834.48828125
COC1(C(C)(C)C)CC1,-10597.728515625
C[C@H]1C[C@@H]2C(=O)NC[C@@H]21,-10971.22265625
C[C@@]12C[C@H]3[N@@H+](C1)[C@]32C,-8921.7275390625
[CH+]1[NH2+][C@H]2[C@H]3C[C@@]2(CO3)O1,-11914.1865234375
N#C[C@H]1C[C@H]2O[C@H]2CO1,-11914.9765625
C[C@H]1OC(=O)[C@H]1[C@H]1CN1,-11947.90625
OC[C@]12N[C@H]1[C@H]1O[C@H]12,-10875.6572265625
CC[C@H]1CCO[C@H]1OC,-11576.5068359375
COC[C@H]1C[C@@H]2C[C@H]1O2,-11542.6357421875
CC1=CC2(CC1)CC2,-8486.4921875
N#CC(=O)CCNC=O,-12353.3701171875
CC(C)NC(=O)C(N)=O,-12419.7744140625
CC[C@]12CC[C@H]1OC2,-9495.9169921875
CC(C)C#C[C@H]1O[C@H]1C,-10532.0166015625
CC#CCC1(OC)CC1,-10531.6708984375
N#C[C@@H]1NCCCC1=O,-11375.1318359375
O[C@H]1CCC2=C1CCC2,-10533.8271484375
N#CC(=O)[C@@H]1COC1[NH-],-12319.740234375
C1CC12C[C@H]1[C@H]3O[C@@H]2[C@@H]13,-10499.04296875
C[C@H]1OC[C@@]2(C)C[C@@H]12,-9496.8623046875
CO[C@H]1[C@H]2C[C@]1(C)CO2,-11542.693359375
CN1C(=O)[C@@H]2C[C@@H]21,-8831.7294921875
C[C@@H]1C=C2[C@@H](C1)C[C@H]2O,-10532.61328125
CC#CCOCCCC,-10564.857421875
C[C@@H]1C(=O)C2(CC2)[C@@H]1C,-10533.1962890625
CN[C@@H](C#N)C#CC=O,-11340.6181640625
C#C[C@@H]1[C@@H]2C[C@@H]2C[C@@H]1O,-10499.2880859375
CC(C)CC1CCC1,-8551.5478515625
N#CC[C@]1(O)C[N@H+]2C[C@H]21,-11373.3251953125
C[C@]12C[C@H](C1)[C@@H](O)CO2,-11543.310546875
CCC(=O)n1ncnn1,-12248.55078125
Cc1noc(N)n1,-9706.5283203125
C#CCC(C=O)CC#C,-10465.970703125
C#C[C@@]12C[N@@H+]1[C@@H]1C[C@@]12C,-9923.6083984375
C#CC[C@@]1(CC#N)CO1,-10903.396484375
C[C@H]1CC(C)(C)[C@H]1C#N,-9992.75390625
CC(=O)[C@H]1CC1(C)C,-9497.3271484375
CC[C@@H](C)O[C@@H](C)CC,-10631.3505859375
C[C@@]12C[C@H]3OC(=O)N1[C@H]32,-11915.376953125
COC(=O)[C@@H](C)[C@H]1CN1,-11980.6640625
CN1C(=O)C[C@@H]2C[C@@H]21,-9901.9287109375
CO[C@@H](C)CCCC=O,-11576.3544921875
C#CCCC#C[C@@H](C)O,-10498.6669921875
CCCC1=C[C@H]2C[C@@H]1C2,-9554.59765625
C1=NCc2n[nH]cc2N1,-11238.5576171875
C[C@H]1[NH2+][C@H]2C[C@@]3(C)[C@@H]1[N@@H+]23,-10394.060546875
CC(C)OCCC(N)=O,-12014.1640625
C#C[C@H](C(C)=O)[C@H]1CN1,-10935.9560546875
C[C@]12C[C@H]1[C@H]1CC(=O)[C@H]12,-10499.5869140625
N#C[C@@]12CN=CO[C@@H]1C2,-11341.8994140625
C1CO[C@H]2C[C@@H]3N[C@@]32C1,-10969.1767578125
C[C@H]1C(=O)N2[C@@H](C)C[C@@H]12,-10970.0234375
CC[C@]12CC(=O)C[C@H]1N2,-10970.490234375
COC[C@@H]1C(=O)C[C@@H]1C,-11543.4443359375
Cc1oc(N)cc1C=O,-11916.6201171875
C#CC#CC1CC=CC1,-9456.12890625
O=C1CCC[C@]1(O)CO,-12522.2353515625
CC1(c2ncno2)CC1,-11374.337890625
[NH-]C1O[C@H]2[C@@H](CO)C[C@@H]12,-11947.1982421875
C[C@H]1C[N@H+]1[C@H]1C[C@H]1O,-9932.2001953125
C#C[C@H]1C23OC12[C@]3(C)O,-11475.1748046875
ON[C@H]1[C@@H](O)[C@H]2OC[C@@H]12,-12923.1728515625
CC(=O)[C@@]1(CC=O)CN1,-11947.9892578125
C[C@H]1C[C@@H]2O[C@H]1[C@@]21CO1,-11509.6728515625
CC[C@H](C(C)=O)[NH+]1CC1,-11002.34375
CCC(=O)NC(=N)CO,-12418.6513671875
C#C[C@H]1C[C@H]2CCC=C21,-9488.5537109375
COC(=O)N(C)CC=O,-12959.48046875
Oc1cccnc1F,-11501.7880859375
N#C[C@@]12OC[C@]1(O)[C@@H]2N,-12350.7744140625
C[C@H]1[C@H]2O[C@@H]([C@H]3CO3)[C@@H]12,-11508.8779296875
CC[C@@](O)(CO)CC#N,-11980.8486328125
C1CC12COC[C@@]21CN1,-10968.8330078125
CNC1[NH2+]C2(CC2)CO1,-11407.1416015625
C[C@@]12CC[C@]1(CC=O)O2,-11510.4384765625
N=CN1CCC(=O)C1=O,-12353.4375
C#CC(=O)[C@@H]1CN1C=O,-11881.548828125
COC(=O)C1(C)CC1,-10475.33203125
C#C[C@@H]1C[C@@H]1OC(C)=O,-11477.8642578125
COC[C@H]1CC(C)(C)O1,-11575.7587890625
C[C@@]1(C=O)NC[C@@]12CO2,-11946.7763671875
O=C[C@]12[C@@H]3C(=O)N1C[C@@H]32,-11881.365234375
C[C@@]12CCN3C(=O)[C@@H]1[C@H]32,-10937.38671875
CC[C@@H](O)C[C@@H](C)CO,-11608.876953125
C#C[C@@H]1O[C@H]2C(=O)O[C@@H]12,-12422.0732421875
C[C@H]1C[N@@H+]2[C@H]3[C@@H]2C[C@]31C,-9991.478515625
Nc1c[n+]2[nH]cnc2[nH]1,-11675.509765625
C[C@H]1O[C@H]2[C@@H]1[C@H]1O[C@]12C,-11509.283203125
N#C[C@@H]1C[C@@]2(O)C[C@H]2O1,-11914.884765625
C[C@@]1(CC#N)C[NH2+][CH+]O1,-11375.322265625
O=C1[C@H]2C[C@H]3CC[C@@H]1[C@H]32,-10500.662109375
CCC(=O)C(=O)C=O,-11420.4208984375
[NH-]C1C[C@]2(C[C@H]3N[C@H]32)O1,-11373.03515625
Cn1ccc(=O)c(F)c1,-12570.2919921875
CCC/N=C(\C)NC=O,-11440.708984375
C[N@@H+]1[C@@H]2[C@@H]3O[C@@H]3C[C@@H]21,-9899.552734375
COCc1nc[nH]n1,-10775.1962890625
C1c2onnc2N2C[C@@H]12,-11777.025390625
N#C[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,-10328.982421875
ON[C@H]1[C@@H](O)C[C@@]12CN2,-12382.3701171875
CC1(C)NC(=O)OC1[NH-],-12386.9716796875
CC(=O)C(F)(F)F,-13356.083984375
O=C1C[C@@H]2[C@@H]3O[C@@H]3[C@]12O,-12454.609375
C#CC(C)(C)C(C)(C)C,-9587.2021484375
C[C@@]12C[C@]1(O)C(=O)CN2,-11947.9794921875
NC(=O)[C@@]1(C2CC2)CN1,-11406.94140625
C[C@]12CCC[C@H]1OCC2,-10566.56640625
CCOC[C@@H](O)C(N)=O,-12991.8095703125
C[C@]12C=C[C@H](C1)[C@@]21CO1,-10498.958984375
CC1=C[C@@](C)(O)C[C@H]1O,-11544.119140625
CC1(C)CC[C@@]12C[C@H]2O,-10565.05078125
CO[C@@]12C[C@H]3N[C@@H]1[C@]32O,-11945.0908203125
CCOc1ncoc1N,-12385.4130859375
C[C@]12CC[C@@H]3[C@H](C1)[N@@H+]3C2,-9992.4658203125
