smiles,alpha
O[C@H]1[C@H]2O[C@H]2[C@H]1[C@H]1CN1,71.30000305175781
CC(C)(O)[C@H]1CNC1=O,75.22000122070312
C[C@H]1[C@H]2C[C@@H](O)[C@@H](C)[C@@H]12,84.66000366210938
CC[C@@](O)(CO)COC,78.86000061035156
CC(C)(C)C#N,56.900001525878906
OC[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,70.37000274658203
CC[C@H]1CCC=CCO1,88.01000213623047
CC[C@]12CO[C@H]1C[N@@H+]2C,82.19999694824219
C#C[C@H]1[N@H+](C)C[C@]12CO2,79.68000030517578
CC[C@]1(C)C=CCO1,76.48999786376953
[NH-]C1C[C@H](O)C(=O)N1,60.59000015258789
C#C[C@@H]1C(=O)[C@H]2[C@@H](C)[C@H]21,80.12999725341797
C#CC[C@@]1(C)OC1(C)C,85.16000366210938
CCOCc1cnno1,72.06999969482422
C[C@]12N[C@H]1[C@H]1C(=O)O[C@H]12,68.2699966430664
CO[C@H]1C[N@H+]2C[C@@]2(C)C1,82.55000305175781
Cc1c[nH]nc1C(N)=O,72.62999725341797
O=C[C@H]1Cc2cncn21,72.45999908447266
C#CC#CC(C)(C)C#C,97.3000030517578
C[C@@H]([C@H]1C[C@H]1C)[C@@H](C)O,88.7300033569336
CC#C[C@H]1C[C@]1(N)C#N,85.2300033569336
CC(=O)n1cc(C)cn1,78.80000305175781
C1C[C@@H]2CO[C@@]23C[C@H]3O1,74.37000274658203
CC[C@H]1C[C@H]2COC[C@H]21,84.68000030517578
OC[C@H]1CC12C13CC12O3,76.26000213623047
OC[C@]12C[C@H](CCO1)C2,77.54000091552734
O=C[C@H](O)[C@H]1C[C@H]2O[C@@H]12,68.72000122070312
c1[nH]cc2c1N[C@@H]1C[C@H]21,78.95999908447266
C#C[C@]1(C=O)N[C@H]2C[C@H]21,75.4800033569336
C1=C[C@@]23C[C@@H]1[C@@H]2[NH2+][CH+]O3,71.23999786376953
CO[C@@H](CO)/C(C)=N/O,75.5199966430664
O=C[C@H]1[C@H]2O[C@@H]1[C@H]1O[C@H]12,64.05000305175781
C[C@H]1C[C@@]2(CC=O)C[C@@H]12,83.94999694824219
C#CC1=C2CC[C@H]2CC1,94.27999877929688
C[C@H]1CCC[C@@H](O)[C@H]1O,81.16000366210938
C[N@H+]1[C@@H]2[C@H]1[C@@]1(C)N[C@@H]21,70.87999725341797
C[C@]12[C@@H]3[C@H](C[C@H]1O)O[C@@H]32,73.20999908447266
C[C@]12C[C@H](O)[C@@H]3[C@H](C1)[N@@H+]32,77.3499984741211
CC[C@H]1[C@H]2C[C@H]3C[C@@H]1[N@H+]32,83.94000244140625
C[C@@]1(C2CCC2)CCO1,84.9800033569336
Cc1ccc(C#N)[nH]1,74.52999877929688
O=C1NC[C@@H]2N[C@]12CO,68.58999633789062
C[C@H]1CC2(COC2)C1=O,76.08999633789062
CC(=O)[C@H]1C[C@]1(C)C#N,78.77999877929688
O[C@@H]1C=C[C@]2(CC1)CO2,78.4000015258789
CC(C)(O[CH+][NH-])C(N)=O,74.25
C[C@H]1[C@H]2OC[C@H]3C[N@H+]3[C@@H]12,78.01000213623047
CO[C@]12CC[C@H]1COC2,77.6500015258789
C#C[C@]1(O)C[C@H](C)[C@@H]1C,84.0
[NH-][C@H]1CCNC(=O)CO1,70.93000030517578
C#CC(C)(C)O[CH+][NH-],72.97000122070312
O[C@@]12C[CH-][C@H]3CC[C@@H]1[C@H]32,80.69999694824219
C[C@H]1OCC[N@H+]2C[C@@H]12,71.12999725341797
O=CN[C@H]1C[C@H]1[NH+]1CC1,80.16999816894531
O=C1C[C@H]2O[C@@H]1[C@H]2O,56.70000076293945
CC#Cc1coc(C)c1,90.12000274658205
CC(=O)[C@H]1C=C[C@H]2C[C@@H]12,80.61000061035156
N#C[C@@]12C[C@H]3OC[C@@H]1[C@H]32,73.23999786376953
O=c1nc(F)oc(F)n1,47.25
O=C1NC=N[C@H]2CC[C@@H]12,73.37000274658203
CC1=C[C@@H](C)OC[C@H]1C,89.05000305175781
O[C@]12CC[C@H](COC1)C2,76.5999984741211
C[C@H]1[NH2+][CH+]N2C(=O)C[C@H]12,74.12999725341797
C1N[C@@]12[C@H]1[C@H]3O[C@@H]2[C@H]31,63.84000015258789
C1C[C@@H]2[C@@H]3C[C@H]1O[C@H]2C3,79.94000244140625
C[C@H]1[C@H]2[N@@H+]3C[C@]3(C)[C@@]12O,78.8499984741211
CC1[NH2+][C@@H](CO)C(=O)O1,66.75
Nc1cn[nH]c(=O)n1,60.5
C#CC[NH2+][C@@H]1O[C@H]2C[C@H]21,78.16999816894531
N#C[C@@]1(C=O)[C@@H]2NC[C@@H]21,71.08000183105469
C[C@H]1[C@@H](O)[C@H]2O[C@]21CO,70.70999908447266
O=CCC(=O)C[NH+]1CC1,75.0
NC1=NCCC(=O)C1=O,70.01000213623047
C[C@@]12O[C@H]3O[C@@H]1[C@@H]1[C@H]3[C@@H]12,68.62000274658203
CC[C@H]1CC(=O)C12CC2,84.36000061035156
COC(=O)[C@@H](N)CC#N,70.16999816894531
O[C@@H]1[C@H]2N[C@@H]1[C@@]21C[C@@H]1O,72.62999725341797
Cc1cc([N+](=O)[O-])c[nH]1,74.19999694824219
C[C@H]1O[C@@]2(C)CC[C@@H]1C2,84.55000305175781
C#CC(C#C)CC(N)=O,76.69000244140625
C[C@]12CC(=O)O[C@H]1CN2,70.91999816894531
C#CCC(C#N)C#N,64.52999877929688
C[C@]12C[C@@]1(C=O)CCO2,76.86000061035156
C[C@@]12[C@H]3C[C@]1(O)C[C@]32C,83.12999725341797
C#C[C@H](O)C(=O)CC,66.76000213623047
O=C[C@@]12C=CC[N@@H+]1CC2,77.29000091552734
C1C[C@@H]2C[N@H+]3[C@@H]2[C@H]3CO1,77.01000213623047
N#C[C@@H]1[C@@H]2C[C@H](O)[C@H]12,64.44999694824219
C1CC[C@]23C[C@@]2(C1)CO3,80.69999694824219
[NH-]C(CC1CC1)OC=O,75.22000122070312
O[C@H]1CCCC[N@H+]2C[C@@H]12,81.91000366210938
O=C1COC(=O)OC1,51.040000915527344
C[C@@]1(O)[C@H]2C[C@H]2[C@@H]1NO,75.31999969482422
[NH-][CH+]Oc1nc(N)c[nH]1,72.68000030517578
CNc1ncn[nH]1,55.34999847412109
CO[C@@]1(C)C[C@H]1C,68.08999633789062
C[C@]1(O)C(=O)O[C@H]1C#N,62.79999923706055
CNCC(=O)C#CC#N,84.44000244140625
CN1C(=O)CCC12CC2,80.2300033569336
NC(=[NH2+])C(O)C(=O)C=O,76.20999908447266
CC[C@H]1OC([NH-])[C@H]1C=O,74.37999725341797
C#CC1CC1,48.650001525878906
C[C@@]12CC[C@@H](O1)[C@@H](O)C2,76.56999969482422
O=c1[nH]cc(N2CC2)o1,69.66000366210938
OCC1=CCCC12CC2,85.5199966430664
O=C1COC[C@H]1[NH+]1CC1,72.51000213623047
CC1=CC(=O)NC=CC1,82.36000061035156
C#C[C@@H]1[C@H](O)[C@@H]1C1CC1,82.61000061035156
Oc1cnc([C@H]2CN2)[nH]1,73.22000122070312
O=C1[C@H]2CO[C@H]2C12CC2,73.7300033569336
N#C[C@H]1[C@@H]2[C@@H]3N[C@H]1[C@]23O,69.4800033569336
Nc1nnn2c1CC2,65.4000015258789
CC1=C[C@H]2O[CH+][NH2+][C@H]2C1,77.22000122070312
O[C@H]1C[C@@H](C[C@H]2CO2)C1,79.4800033569336
CCC1CCC=CCC1,94.26000213623048
O=CO[C@H](CO)[C@H]1CO1,66.20999908447266
O=C1O[C@@H]2[C@@H]3[C@H]1C[C@@]32O,63.79999923706055
C[C@@H](O)c1ncon1,58.09999847412109
CC[C@]1(O)[C@H](C)[C@@H]2O[C@@H]21,77.61000061035156
CC#CC#C[C@H]1O[C@H]1C,99.63999938964844
C#Cc1nc[nH]c1OC,78.83999633789062
N[C@@]12C[C@]1(CO)OC2=O,65.79000091552734
O[C@H]1[C@H]2[C@H]3C[C@H](C3)[C@@]12O,74.77999877929688
OC[C@@H](O)[C@@]12CC[C@@H]1C2,78.45999908447266
C[C@@]1(CC2COC2)CO1,78.19999694824219
O=C1CC(=O)[C@H]2C[C@@H]1C2,71.98999786376953
N#CC1(C(N)=O)CNC1,69.6500015258789
C[C@H]1OCOC([NH-])[C@H]1O,68.72000122070312
CCC(C)(C)C(=O)NC,86.62999725341797
CNC(=O)C(C)(C)C#N,77.4800033569336
Cc1c[nH]c2ocnc12,72.79000091552734
CC(=O)c1cc(N)c[nH]1,82.51000213623047
C[C@H]1CC[C@H]1C1(C)CC1,91.8499984741211
CC[N@H+]1C[C@H]1C(=O)NC,83.16999816894531
CC[C@@H](CO)[C@@H](O)C#N,75.61000061035156
C[C@H]1[C@@H]2C(=O)C=CC[N@H+]12,79.83000183105469
C[C@H]1COC[C@H]2C[C@]21O,77.56999969482422
O=C1C[C@]2(O)CCC[C@H]12,74.45999908447266
C[NH2+]C1CC(NO)CO1,75.9000015258789
CC(C)[C@H]1CO[CH+][NH2+]1,71.72000122070312
OC1CC2(CC2)C1,64.48999786376953
C[C@H]1O[C@H]1COC1CC1,79.58000183105469
COc1[nH]cnc1C#N,72.37000274658203
C#CC(=O)NC(C)(C)C,83.98999786376953
C[C@@H](C#N)[C@H]1[C@H]2C[C@@H]1C2,83.61000061035156
C#CC1CC(=O)C1,60.68000030517578
CC(C)N(C=N)C=O,71.75
O=CC1([NH+]2CC2)COC1,72.5999984741211
OCC[NH2+]C1CCO1,68.93000030517578
C[C@@H](C=O)C1CCC1,75.83999633789062
CCC[C@@H](C)[C@@H](O)C=O,83.7699966430664
C1O[C@@]23C[C@@H]([C@H]4O[C@H]42)[C@H]13,69.83000183105469
C[NH2+]C1CC[C@@H](C)O1,74.5199966430664
O[C@@H]1[C@@H]2C[C@@H]2CC[C@@H]1O,77.12999725341797
C[C@H]1C[C@@]12OC[C@@]21CN1,79.80000305175781
CC#CC(=O)[C@@H](C)C#N,80.87000274658203
CC[N@H+]1[C@@H]2C[C@H]1[C@@H]2NO,80.95999908447266
CCCCC1(O)COC1,82.27999877929688
CC1=C(C=O)[C@H]2O[C@H]2C1,77.44999694824219
[NH-]C1OC[C@H]1[C@H]1CCO1,72.94999694824219
O[C@@]12CC[C@H]3CC[C@@H]1[C@H]32,80.08000183105469
C[C@H]1C[C@]1(O)CC#N,69.02999877929688
C[C@@]1(C(N)=O)CN1C=O,70.86000061035156
C[N@H+]1[C@@H]2C=C[C@H]1[C@@H]1O[C@@H]12,73.87000274658203
O=C[C@H]1CCC[C@H]2C[N@H+]21,78.41000366210938
COC[C@H]1[C@@H](CO)[N@H+]1C,80.04000091552734
CO[CH+][NH2+]C1CC(=O)C1,80.20999908447266
C[C@]1(C#N)C[C@@H](C=O)C1,77.88999938964844
C[C@H]1O[C@H]2CO[C@H]3[C@@H]1[C@H]32,73.31999969482422
CC(=O)C1(O)CCC1,67.87999725341797
CCC[C@@H](C#N)C(N)=O,77.08000183105469
C[C@H]1OC[C@@]2(C#N)O[C@@H]12,70.5
NC(=O)C[C@H]1CC(=O)N1,70.19999694824219
C[C@]1(O)C=CCCC1,76.58000183105469
C#C[C@@]1(C)[C@H](C)[N@@H+]1CC,90.41999816894533
C[C@H]1OCOC[C@H]2O[C@@H]12,71.8499984741211
C[C@H]1N[C@]1(C#N)C(N)=O,71.19000244140625
C#CC1C(C)(C)C1(C)C,93.70999908447266
C[C@H]1C[C@]23C[C@H](C2)[C@H]3O1,82.77999877929688
COCCCOCCO,81.36000061035156
CCC/N=C/NC=O,75.80000305175781
CC(C)Cc1ncco1,81.06999969482422
C[C@H]1C=CC=CC[C@H]1O,86.93000030517578
CCCC[C@@H](C)[NH+]1CC1,94.01000213623048
N#C[C@H]1[C@H]2C[C@@H]1[C@H]1N[C@@H]21,76.01000213623047
C#CCNc1[nH+]cco1,74.48999786376953
OCc1cc(O)ncn1,70.30000305175781
C[N@H+]1C[C@H]1[C@@H](O)CC=O,77.2699966430664
C#C[C@H]1[C@@H]2[C@@H]3O[C@H]1[C@]23C,77.45999908447266
O=C1CC=C2CN[C@@H]12,68.1500015258789
CC1(C)Cc2cnnn21,78.05999755859375
C#CC(=O)[C@@H]1O[C@@H]1CC,78.13999938964844
O=C[C@H]1O[C@]12C=CCC2,77.13999938964844
Nc1coc(N2CC2)c1,77.80000305175781
C/C(=N\O)[C@@H](C)[NH+]1CC1,83.0
Cc1n[nH]cc(N)c1=O,78.58999633789062
C#Cc1nccoc1=O,76.63999938964844
CCOCCCCO,76.98999786376953
ON[C@@H]1[C@H]2C[C@H]3O[C@@H]1[C@@H]23,72.43000030517578
C1C[C@@H]2C[C@@H]2C1,59.150001525878906
CC[C@H]1[C@H]2C[N@H+]3C[C@@H]1[C@@H]23,84.30000305175781
C[C@H]1[N@H+](C)[C@H]2CO[C@]21C,83.04000091552734
C[C@@]12C[C@H]3C[N@@H+]1C[C@@H]2O3,76.98999786376953
C[C@]12C[C@H]3CO[C@H]3[C@H]1O2,73.7699966430664
CO[C@H]1CO[C@H]1CC=O,73.55000305175781
CC1=CCC(=O)[C@H]2O[C@@H]12,74.62000274658203
C#C[C@@]1(C=O)COC1[NH-],70.0199966430664
CCCC(C)CCC,89.87999725341797
CC(C)(O)[C@H](C#N)CO,74.97000122070312
CC(=O)C(N)=O,43.45000076293945
O=C1C[C@H]2[C@H]3CN1[C@H]32,63.34999847412109
C[C@]12C[C@@H](O)CC[C@H]1N2,81.41999816894531
Cc1ccoc1N(C)C,83.08999633789062
C1=C[C@@]23C[C@H]4[C@@H]2C[C@]43C1,84.44999694824219
CNC(=O)NCCCO,78.4000015258789
O=C[C@@]12CC(=O)[C@@H](C1)N2,69.63999938964844
C[C@H]1[C@H]2[C@H]3O[C@H]3[C@@H]1[C@H]2C,81.02999877929688
CC[C@]12C[C@H]1OC(=O)N2,71.68000030517578
CC1=C[C@H]2NC(=O)[C@H]2C1,77.80999755859375
C[C@H]1[C@H]2C[C@H]2N1C(N)=O,76.3499984741211
c1n[nH]cc1OC1CC1,74.62000274658203
C[C@H]1C[C@H]1[N@H+]1C[C@H]1C=O,83.19000244140625
CC(C)(C)[C@H]1CNC1=O,82.19999694824219
C[N@H+]1[C@@H]2C(=O)C[C@H]1[C@@H]2O,72.73999786376953
O[C@@]12C=C[C@@H]3[C@@H](C[C@@H]31)C2,78.33999633789062
O=C[C@@]12CC(=O)N1C2,60.0
C[C@]12O[C@H](C1=O)[C@H]1N[C@H]12,68.23999786376953
N#CCCCC=O,59.33000183105469
CCC(=O)[C@@H](C)CCO,82.94000244140625
Nc1cnc(N)c(F)n1,71.76000213623047
O[C@@H]1C[C@H](O)[C@@H]1[C@H]1CO1,71.75
C[C@H]1C=Cc2nccn21,81.3499984741211
C#C[C@@]12CC[C@H](C)[N@@H+]1C2,86.16999816894531
CCN[C@H]1[C@@H](O)[C@H]1C#N,77.7699966430664
C#C[C@@H]1[C@H](C)O[C@@H]1C,73.55000305175781
CC1(C)C[C@@H](O)[C@@H](O)C1,80.33000183105469
C[C@@]12CC[C@H]3O[C@]1(C)[C@H]32,81.7300033569336
C[N@H+]1[C@@H](C#N)[C@]1(C)C#N,75.66000366210938
O[C@@]12[C@H]3O[C@@H]1C[C@]32O,56.68999862670898
CC1(C)C(C=O)C1(C)C,88.62999725341797
CC[N@H+]1[C@H](C#N)C[C@@H]1C,84.72000122070312
CC1=C(C)C[C@H]2O[C@H]2C1,85.27999877929688
C[C@H]1OCCC(C)(C)O1,81.91999816894531
OC[C@]12CC[N@@H+]3[C@H](C1)[C@@H]32,77.51000213623047
C1CO[C@]23C[C@H]2N[C@@H]3[NH2+]1,75.0199966430664
CC[C@@H]1C[C@@H]1[C@H](C)CC,96.93000030517578
CCc1n[nH]c(N)c1O,75.58999633789062
CC#C[C@H]1CC[C@H]1CO,88.2300033569336
C[C@@H](CC#N)O[CH+][NH-],67.5
CN1C[C@@H](OC=O)C1=O,69.04000091552734
CC[C@H]1C[C@H]2C[C@@H](C)[C@@H]12,91.9800033569336
O=C1CCOCO1,49.93000030517578
OC[C@H]1COC[C@H]1NO,71.20999908447266
COC[C@H]1C[NH2+]C(C)O1,77.12999725341797
C[C@H]1CC(N)=CC(=O)N1,81.5
O[C@H]1[C@H]2O[C@H]2C12CCC2,74.38999938964844
C#C[C@H]1CC[C@H](O)C1,73.61000061035156
O=CC#Cc1ncc[nH]1,90.30999755859376
O[C@]12CCC=C[C@@]1(O)C2,76.13999938964844
N#C[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@H]13,71.44999694824219
O[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,68.63999938964844
[NH-]C1=NNNC(=O)C=N1,66.88999938964844
CC[NH+]1CC2(C1)O[C@H]2C,84.52999877929688
O=COC1(C2CC2)CC1,77.27999877929688
CC(C)[C@@H]1[C@@H]2OCO[C@@H]21,77.91999816894531
O=C1[C@@H](O)[C@H]2CCC[C@@H]12,74.5
CC#C[C@H]1C[C@]1(C)C#N,88.69999694824219
CC[N@H+]1CCO[C@@H]([NH-])C1,81.7300033569336
CCn1nc(C)nc1O,74.94000244140625
c1ncc(C2CCC2)o1,78.7300033569336
C[C@H]1[C@H]2OCO[C@@H]12,56.13999938964844
CC(C)(C)C1(C)CC1,84.12000274658203
N#CC#CCCNC=O,81.87999725341797
C[NH+]1[CH+][NH2+][C@@H](C=O)C1[NH-],72.80999755859375
C#C[C@@H]1N[C@@H]1C1(C)CC1,85.94000244140625
C1[C@H]2C[C@]34C[C@H]([C@H]3O2)[N@H+]14,75.02999877929688
C[C@@H](O)C[C@@](C)(O)C=O,75.25
CO[C@@H](C)c1cn[nH]c1,78.06999969482422
C[C@@]12N[C@]1(C)[C@@H](O)[C@H]2O,75.58000183105469
Cc1ocnc(=O)c1F,63.9900016784668
CC1(C)[C@@H]2OC[C@H]1[C@@H]2O,77.80000305175781
O=C1C[C@H]([C@@H]2C[C@@H]2O)O1,68.38999938964844
O=C1OCOC[C@H]2N[C@@H]12,65.4800033569336
OCC[N@H+]1CC12CCC2,84.08999633789062
CC1=C2NC[C@H]2CC1=O,82.2300033569336
NC(=O)[C@H]1C[C@@H](O)[C@H]1O,68.08000183105469
Nc1cc(N2CC2)[nH]n1,77.0199966430664
C[C@@]1(C#N)C=CC[C@H]1O,76.94000244140625
OC[C@@]12C[C@H]3C[N@@H+](C1)[C@H]32,78.01000213623047
C[C@]12[C@@H]3[CH-]C[C@H]1[C@@]2(C)C3,90.25
CC(=N)NC(=O)O[CH+][NH-],71.91000366210938
CCc1cnc(C=O)o1,78.27999877929688
C[N@H+]1C[C@H]2O[C@@H]3CC[C@@]321,78.94000244140625
[NH-][CH+]O[C@H]1[C@H]2NC(=O)[C@H]21,67.45999908447266
C#C[C@@H]1[C@@H]2CO[C@H]3[C@@H]2[C@@H]13,76.3499984741211
N#C[C@H]1[C@H]2CC(=O)C[C@@H]12,71.87999725341797
NC(=O)[C@H]1OC[C@@]12CN2,68.5
O=C[C@@H]1O[CH+][NH2+][C@@H]1CO,65.62000274658203
CC1(C)[C@@H]2N[C@@H]2C1(C)C,88.45999908447266
C[C@H]1[C@H]2O[C@H]3[C@@H](O)[C@@H]1[C@@H]23,73.43000030517578
C[N@H+]1C[C@H]1CCCO,75.83999633789062
OC[C@H]1COCO1,52.619998931884766
C[N@@H+]1[C@H]2CO[C@H]2C1(C)C,82.38999938964844
C[NH+]1[C@H](C=O)C[C@H]1C=O,74.0
[NH3+][C@H]1C[C@]1(CO)C(=O)[O-],70.41000366210938
C[C@@H]1C[N@@H+]2[C@H](C)[C@]12CO,81.87999725341797
[CH+]1[NH2+][C@H]2C[C@H]3CC[C@@H]1[N@H+]32,77.55999755859375
Cc1cnc(F)cn1,62.959999084472656
C#CC1=CC=CCOC1,93.1999969482422
C[C@H]1N[C@H]1c1cnc[nH]1,79.06999969482422
C#C[C@@H]1C[C@@H](C)CCO1,83.68000030517578
O=C[C@H]1[C@H]2C[N@@H+]1CCO2,71.62999725341797
CO[C@]12C[C@@H]3[C@H](C1)[C@@]32C,82.70999908447266
N#CC1=CC(=O)[C@@H]2N[C@H]12,72.8499984741211
O=C1[C@@H]2C[C@]2(O)C12CC2,74.30000305175781
C#C[C@H]1C[C@]1(C#C)C#N,80.3499984741211
N#CC[C@H]1[C@H]2CC[C@@H]12,71.88999938964844
CC#CC(C)(C)[NH+]1CC1,91.31999969482422
O[C@]12[C@@H]3[C@H]4[C@H](C[C@H]41)C[C@@H]32,77.25
CC[C@H]1CC(C)=C[C@H]1O,88.2300033569336
N#C[C@@]1(O)[C@@H]2CC[C@@]21N,73.83000183105469
O[C@@H]1[C@@H]2[C@H]3C[N@@H+]2[C@@H]1CO3,70.08999633789062
CCOC(=O)C1(O)CC1,74.0199966430664
NC1=C(C=O)[C@H]2N[C@H]2C1,79.45999908447266
O=C1[C@H]2N[C@@H]3[C@H]2CO[C@H]13,66.95999908447266
C#C[C@]12C[C@@]1(C)NC2=O,77.98999786376953
O=C1N[C@]23C[N@H+](C[C@@H]12)C3,72.18000030517578
[NH-]C1O[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2[C@@H]34,71.68000030517578
O=c1cc[nH]c(O)n1,58.58000183105469
C[C@@H]1C(C#N)=CC[N@H+]1C,85.19000244140625
CO[C@H]1CC[C@@H](O)CO1,75.12999725341797
CC(C)[C@H]1N[C@H]1C=O,73.06999969482422
C[C@@]12C[C@H]3C(=O)C[N@@H+]1[C@H]32,75.36000061035156
C#CC(=O)[C@H](CO)NC,75.56999969482422
C[C@@]12CC[C@]3(CC[C@H]31)O2,83.27999877929688
C1CC2(C1)C[N@@H+]1C[C@@H]12,74.4800033569336
NC1[NH2+]C2(CC2)CC1=O,78.58000183105469
C[C@H]1OC[C@H]2[C@H]3N[C@H]3[C@H]21,77.02999877929688
C[C@@H](CO)[C@H]1N[C@H]1C=O,76.70999908447266
CCCC1(C=O)CC1,76.36000061035156
CC[C@@H](O)[C@H]1COCO1,74.55999755859375
CO[C@H]1C=C[C@@]2(C)C[C@@H]12,85.05999755859375
CC1(C)CNC(=O)C1,71.25
[NH-]C1CC[C@H]([C@H]2CO2)O1,72.41999816894531
C#C[C@H](O)[C@H]1CC(=O)O1,67.70999908447266
O=C1[C@H]2N[C@@H]3[C@@]2(O)[C@]13O,62.09999847412109
CO[C@@H](C)C[C@H]1C[C@H]1C,90.4499969482422
CN1C(=O)[C@H]2[C@@H]1[C@H]1C[N@H+]12,72.41999816894531
C#CC[C@@H]1CC=C[C@@H]1O,81.81999969482422
C[C@@H](CO)[C@@](C)(O)C=O,74.91999816894531
C[C@@H](O)c1ccccc1,84.94999694824219
C#C[C@@H]1C[C@H](O)[C@@H]1O,66.12000274658203
O=C[C@@H]1[C@@H]2[C@@H]3[N@H+]1C[C@]23O,69.37999725341797
CO[C@@]12C([NH-])O[C@@H]1[C@@H]2O,66.56999969482422
CC[C@@]1(C)CN[C@H]1C#N,82.81999969482422
C[C@]12N[C@@H]3[C@H]1C(=O)N[C@@H]32,72.1500015258789
C#C[C@H](CCC)C(N)=O,82.44999694824219
CC(C)C[C@H](C#N)C=O,80.83000183105469
CC(C)CCN(C)C=O,88.30000305175781
O=CC1=CCOCC=C1,81.06999969482422
C[C@H]1C[C@H]1C(C)(C)CO,88.94000244140625
CN[C@@H]1C([NH-])OC[C@@H]1O,73.33999633789062
C[C@]12N[C@H]1[C@@]1(O)[C@@H](O)[C@@H]21,71.83999633789062
CCC1(CC)C[C@H]2C[C@H]21,91.83000183105467
C[C@@H](O)C[C@H]1OC[C@H]1O,75.44999694824219
O=CC#CC[C@H]1CCO1,81.05999755859375
O=C[C@@H]1C=C[C@@H]2C[N@@H+]2C1,78.05000305175781
C[C@]12C[C@H]1NC(=O)[C@H]2O,71.62999725341797
COC1CC(C)=C(C)C1,90.2699966430664
O=CCCOCC=O,63.97999954223633
CC(=O)[C@@H]1[C@@H]2N[C@H]1C2=O,70.48999786376953
CC(C)(O)C1(O)CC1,70.18000030517578
CC(=O)OC(CO)CO,68.41999816894531
C1=Cn2cccc2C1,74.22000122070312
C[C@]12N[C@H]1CNCC2=O,75.51000213623047
OC[C@H]1COC12CCC2,78.36000061035156
C[C@@]1(C=O)[C@@H](O)[C@H]2C[N@H+]21,71.58999633789062
CC1=C[C@H]2N[C@H]2C(=O)C1,78.76000213623047
CC#CCCC1CCC1,96.0500030517578
[NH-][CH+]O[C@@]12CO[C@@H]1[C@@H]2O,66.91000366210938
N#C[C@H]1[C@H]2OCO[C@@H]12,57.630001068115234
C[C@H]1CN(C(N)=O)[C@H]1C,80.22000122070312
C[C@@H]1C=C[C@H](CC#N)O1,78.58000183105469
C[C@]12[C@@H]3CO[C@H]1[C@@]2(C)C3,82.11000061035156
C[C@H]1C[C@@]12OC[C@@]21CO1,76.29000091552734
OCCNc1[nH+]cno1,70.45999908447266
N#C[C@@]12C[C@@H]1O[C@@H]2C=O,67.88999938964844
C1[C@H]2O[C@]34C[C@H](C3)[N@@H+]1[C@@H]24,74.97000122070312
C#C[C@H](C)C1(O)CCC1,83.83999633789062
O=C[C@@H]1O[C@]12C[C@H](O)C2,70.88999938964844
C/N=C(\C#N)N1C[C@H]1C,82.61000061035156
N#C[C@@H](N)C[C@@H](N)C#N,73.18000030517578
CCC[C@H]1CO[C@H]1CO,81.94000244140625
O=C1CC[C@H](O)[C@]12CN2,72.61000061035156
N#C[C@]12C[N@H+](CCN1)C2,75.66000366210938
O=C(CO)[C@@H]1O[C@@H]1CO,65.93000030517578
C#C[C@]1(C)C[C@H](C)[C@@H]1C,91.16000366210938
[NH-]C1COCOCCO1,70.41999816894531
O[C@H]1C=C[C@@H]2[C@H]3C[N@@H+]2[C@H]31,76.62999725341797
C[C@H]1C[C@]1(O)C1(O)CC1,78.44999694824219
CC1=C[C@@H]2C[C@@H](O2)[C@H]1O,76.11000061035156
OCCn1ncnn1,59.04999923706055
[NH-]C1N[C@H]2CO[C@H]2C1=O,67.9800033569336
C#Cc1[nH]c(C)nc1O,81.63999938964844
C[C@H]1[C@@H]2[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,72.81999969482422
CC(C)[C@]12C[C@H](C1)[C@H]2O,85.3499984741211
O=CN1[C@@H]2C=CCC[C@@H]21,77.47000122070312
[NH-][C@H]1O[C@@H]2C[C@H]3[C@@H]2[C@@]13O,69.38999938964844
C#C[C@@H]1[C@H](C#C)O[C@@H]1C,79.16999816894531
C#C[C@H](CC)C(=O)CC,85.22000122070312
C#C[C@@H]1[C@H](C#N)N[C@@H]1C,78.7699966430664
O=C1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3C[C@@H]12,70.61000061035156
C[C@H]1[C@@H](O)CC[C@@]12CO2,77.41999816894531
CC1(C)[C@H]2C[C@]1(C)CO2,84.52999877929688
OCC[C@H]1C[C@H]1[C@H]1CO1,78.9800033569336
CC[C@@H]1C(=O)[C@@H]2[C@H](O)[C@@H]21,76.0199966430664
N#CCc1[nH]cnc1O,68.3499984741211
C[C@@]12C[C@H]3C[C@]1(O)[C@]32O,75.5999984741211
O[C@@]12C=CC[C@@H]1CCC2,82.13999938964844
O=Cc1nccc(F)n1,64.88999938964844
C[C@@]12[C@H](C#N)[C@H]3C[N@@H+]1[C@H]32,76.26000213623047
N#CCO[C@H]1C[C@H]2N[C@@H]12,72.55000305175781
C#CC(C#C)CCC=O,81.66000366210938
CNC1=COC([NH-])N=C1,78.7300033569336
C1C[C@@]23C[C@@H](O2)[C@H]2[C@@H]3[N@@H+]12,75.75
COC(=O)C#CCO,66.37999725341797
N#C[C@]12C[C@H]1CCO2,65.5999984741211
O=CC[C@H]1[NH2+][CH+]NC1=O,67.36000061035156
