smiles,U
CCN1C(=O)[C@@H]2OC[C@@H]21,-11947.609375
C[C@@H]1CC[C@@H]2O[C@H](C)[C@H]12,-10565.939453125
O[C@@H]1[C@H](O)[C@@H]2CC[C@H]12,-10473.6162109375
NC(=O)Nc1cnc[nH]1,-12250.4697265625
CN(C=O)C(=O)NC=N,-12823.2900390625
c1nnnn1CC1CC1,-11269.5341796875
C#CC[C@H]1CO[C@H]1C#N,-10903.3681640625
c1nc([C@H]2CN2)co1,-10305.3095703125
C[C@H]1C[C@@H](CO)C(=O)O1,-12522.9765625
C#C[C@@H]1[C@H](C)C12COC2,-10498.45703125
N#CCC[N@H+]1C[C@H]2C[C@H]21,-10395.47265625
CC#C[C@@H](O)CCC=O,-11510.3642578125
C[C@@](N)(CC#N)C(N)=O,-11845.18359375
C[C@@H](C#N)n1cccn1,-10801.626953125
O=c1[nH]cc(O)nc1F,-13985.5556640625
COC[C@H]1O[C@H]1CO,-11483.7802734375
C[C@H]1C[C@H]2CO[C@]21C#N,-10936.8984375
CC[C@H]1OC(=O)[C@H]1N,-10912.203125
N#C[C@H]1CNC[C@H]2N[C@@H]12,-10832.9951171875
CC[C@@H](O)[C@@H](C)O,-9471.005859375
CCC1=C[C@H]2C[C@@H]1C2,-8485.5341796875
[NH-]C1OC(N)=CNC1=O,-12790.2275390625
N#Cc1ccc(CO)[nH]1,-11342.962890625
CC[C@]12C[C@H]1CC(=O)N2,-10971.185546875
[NH-]C1=C[CH-]C[C@@H](O)CO1,-11948.14453125
C[C@H]1C[N@H+](CC=O)[C@H]1C,-11002.349609375
CO[C@@]12C[C@]1(O)[C@H]1O[C@H]12,-12486.4208984375
CC1(C)O[C@H]1C(=O)C#N,-11915.3408203125
O=C1[C@H]2O[C@@H]1C[C@H]1O[C@@H]21,-12455.4833984375
CC[C@]12C[C@H]1CCC2=O,-10533.9833984375
O[C@H]1C[C@@]12C=C[C@H]1C[C@H]12,-10499.708984375
COCC/C(C)=N/O,-10942.83984375
C[C@H]1O[C@@H]2[C@H]1C[C@@H]1O[C@H]21,-11510.28125
CNc1cc(CO)n[nH]1,-11844.1103515625
C#C[C@@]1(O)C[C@@]1(C)C#N,-10903.7021484375
CCC(=O)CO[CH+][NH2+]C,-11980.8310546875
C[C@@H]1C=C[C@H](C)C(=O)C1,-10534.224609375
O=C[C@H]1CC[C@@H]2C[C@H]1O2,-11510.923828125
CC(=O)[C@H]1CN1,-7795.5224609375
C#C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@H]23,-10465.78515625
C#C[C@@H]1C[C@@]1(CC)OC,-10531.5888671875
C[C@@]1(O)C[C@H]1CCO,-10506.6240234375
N#C[C@H]1[C@H]2CC([NH-])O[C@@H]12,-11342.1357421875
O=C[C@H]1C[N@H+]2C[C@H]2CN1,-11406.1474609375
C[C@H]1O[C@H]2[C@H]3[C@@H]1C[C@]32C,-10532.6142578125
Nc1cc[nH]c(=O)n1,-10744.58203125
O[C@H]1C=C[C@@]23CCC12O3,-11476.796875
C1OC[C@@H]2O[C@@]23CO[C@@H]13,-12487.4599609375
CCCCC=O,-7391.82470703125
CC(C)[C@]12C[C@@H](O)[C@H]1N2,-11001.6806640625
O[C@H]1CCc2ncoc21,-11916.0380859375
O=CC[C@]12C[C@](O)(C1)C2,-11509.857421875
C[C@@H]1C[N@@H+]1[C@@H](C)CO,-9965.474609375
O[C@H]1C[C@H]1C1(O)CC1,-10473.3818359375
C#C[C@@]12CNC(=O)[C@@H]1C2,-10904.71484375
C1=CCCC2(CC1)CO2,-10532.9365234375
C#C[C@@H]1C[C@@H]1O[CH+][NH2+]C,-10935.6923828125
C#C[C@]1(C)C[C@H](C#N)O1,-10903.56640625
C1=C\COCCOC/1,-10473.8330078125
CC[C@@]1(C=O)C[C@H]2N[C@H]21,-10968.982421875
C[C@]12CC[C@H](C1)[C@]2(C)O,-10565.7265625
C#CCC(CC)CC,-8518.234375
C[C@H]1C[C@H]2CC=C[C@H]2C1,-9556.23828125
Cc1coc([C@@H](C)O)n1,-11949.005859375
O=C1Cn2ccnc2N1,-11780.736328125
CC(=N)N1C(=O)[C@@H]2C[C@@H]21,-11374.4990234375
C[C@@H](O)c1cn(C)cn1,-11408.0693359375
C[C@H](C=O)C[C@H]1C[C@H]1O,-11543.244140625
C[C@]12OC[C@H]1OC2[NH-],-10878.1826171875
C#CC[C@@H]1[C@H](C)[C@@H]1C#C,-9487.720703125
CN1C(=O)[C@@H]2C=C[C@H]1C2,-10938.2451171875
CNC(=O)CC([NH-])OC,-12418.560546875
CN1CC(C)(C)C1=O,-9934.58203125
C[C@H]1C[C@@H](C2CC2)C1=O,-10533.04296875
CCC[C@H]1C[C@]1(C)OC,-10597.9443359375
O=CC1(O)CC=CC1,-10442.478515625
CC[C@H]1[C@H]2C34OC23[C@H]14,-9461.4521484375
C[C@H]1O[C@H]2C[C@@H](O)C[C@H]21,-11543.732421875
CC[C@@]12C[C@]1(C)OCO2,-11543.3076171875
Nc1cc(=O)[nH]c(F)n1,-13445.4130859375
C#C[C@]1(CO)CCCO1,-11509.95703125
O=c1occnc1F,-12479.0283203125
Cc1nccc(=O)cn1,-11342.5478515625
C[C@H]1CC[N@H+]2C[C@@]12C=O,-10970.072265625
CNC1=C([NH-])ON=NO1,-13223.35546875
C[C@@H]([C@@H](O)C=O)[C@H]1CO1,-12520.8251953125
Cc1nocc1C1CC1,-10937.099609375
c1ccn(C2COC2)c1,-10937.4521484375
C[C@H]1[C@H]2C[C@@H]1[C@@H](C)[C@H]2C,-9587.8408203125
OC[C@]12C[C@H]1[C@H]1C[C@H]12,-9461.865234375
CC#CCC(=O)NC=O,-11915.8125
CC(C)[C@@H]1C=C[C@H](C)C1,-9588.5615234375
CC/N=C/NC(N)=O,-10808.9287109375
CCC([NH2+]C)OC=O,-10912.2685546875
C#Cc1[nH]nc(O)c1N,-11778.2763671875
CC1(C)CC(=O)N2C[C@H]21,-10970.4716796875
C[C@]12C[N@H+](C1)[C@H]2CCO,-11000.3623046875
C[C@H]1[C@H]2O[C@H]3C[C@@H]1O[C@@H]23,-11511.00390625
N#C[C@H]1OCC[C@H]2N[C@H]21,-11373.8955078125
C[C@@H]1C(=O)[C@@H]2O[C@@H]2[C@@H]1O,-12488.857421875
C[C@H]1N(C=O)CC1(C)C,-11003.3232421875
C[C@@H](C=O)[C@H]1CCO1,-10474.2861328125
CN(C(=N)C#N)C1CC1,-10833.1357421875
CCCC1(O)C[NH+](C)C1,-11034.662109375
OCc1ccn2c1CC2,-10937.1376953125
C1[C@H]2[C@@H]3[C@H]4O[C@@H]3C[N@@H+]1[C@@H]24,-10935.2060546875
CCCOC(=O)CC=O,-12522.7314453125
C[C@@]12O[C@H]3[C@@H]4[C@@H]([C@@H]41)[C@H]32,-9429.302734375
O=C1C[NH2+][C@H]2NCC[C@@H]12,-11375.4365234375
CC(=O)OC1CC=CC1,-11512.38671875
O=C1CCC[C@@H]1CO,-10475.552734375
N#C[C@@]12C[C@H]3CC[N@@H+]1[C@H]32,-10363.3369140625
N#CCOCCC=O,-10878.8671875
C[C@]12CC[C@H]1OC21CC1,-10531.9091796875
C#CC1=CC(=O)NC1,-9836.2099609375
CC([NH-])OC1CC1,-8864.451171875
C[C@H]1[C@H]2C[C@@H]1[C@H]2CO,-9495.0048828125
CC(C)[N@H+]1[C@@H]2C[C@H]1C2=O,-10968.58203125
CC[C@@]1(CO)CC[C@H]1O,-11575.6767578125
C[C@H]1COC([NH-])C=CN1,-11407.470703125
CO[C@@H]1[C@@H]2C=CCO[C@@H]21,-11509.8837890625
Cn1nnc2[nH]cnc21,-11674.884765625
COc1cccc(=O)o1,-12457.8173828125
CCC[C@@H](O)C[C@@H](C)O,-11609.0546875
CO[C@H]1C[C@H]2C[C@@H]1C2,-9496.2021484375
CCNc1ccoc1C,-10970.7216796875
Nc1ccc(N)c(F)n1,-12467.001953125
C[C@H]1[C@H]2[C@@H]1[C@@]1(C)CO[C@@H]21,-10531.5859375
C/N=C(/N/C=N/C)OC,-11876.412109375
O=C[C@H]1CC[C@H](O)CO1,-12521.7646484375
Cc1oncc1N(C)C,-11406.5517578125
O=C1CC2(COC2)N1,-10878.7783203125
CCN(C)c1ccoc1,-10970.3125
C[C@H]1C[C@H]1[C@H]1COCO1,-11543.1416015625
CCCCC(CC)CC,-9653.6953125
C1[C@@H]2C[C@@]3([C@H]4CO4)[C@@H]2[C@@H]13,-10498.3154296875
CO[C@H]1CC(=O)C([NH-])O1,-12926.4375
c1onc2c1NCC2,-10304.900390625
N#C[C@@H]1N[C@H]2C(=O)O[C@@H]12,-12319.3681640625
[NH-]C1OC[C@H]2OC[C@@H]12,-10878.80859375
CC(C)(NC=O)[C@H]1CO1,-11980.7333984375
Cc1oc(N)nc1O,-11317.103515625
CC(=O)N(C)C1CCC1,-11003.197265625
O=C1C=C(N2CC2)CO1,-11915.7802734375
CC[C@@]1(C#N)CC([NH-])O1,-11374.814453125
O[C@H]1CO[C@H]1CC1CC1,-11542.419921875
C[C@]12C=CC[C@](C)(C1)C2,-9555.583984375
O=C1O[C@@H]2C[C@H]3[C@@H](O2)[C@@H]13,-12457.3486328125
CC(=O)NC(=O)NC=O,-13364.9248046875
Cc1coc(NC=O)c1,-11916.8603515625
C[C@H]1COC/C=C\CO1,-11543.015625
C[C@H]1[C@@H]2C=C[C@H]1C(=O)N2,-10938.3330078125
N#C[C@H]1C[C@H]2OCO[C@@H]12,-11915.2431640625
C1O[C@H]1[C@]12O[C@@H]3[C@H]1O[C@@H]32,-12451.990234375
CCO[C@H](C#N)CNC,-11439.3876953125
C[C@@]1(C#CC=O)CN1,-9866.9609375
O[C@H]1C[N@@H+]2[C@H]1[C@@H]1C[C@@H]12,-9898.6982421875
CCO[C@H]1CC12COC2,-11542.1396484375
COc1cn[nH]c1,-9269.0009765625
CC1=C(C#N)NC(=O)C1,-11343.61328125
O=C(NCCO)C1CC1,-11981.0107421875
COC(=O)CC[NH+]1CC1,-11980.5
O=C1C[C@@H]2[C@@H]3N1C[C@]23O,-11914.4921875
O=C[C@H]1C=CC[C@H]2C[N@@H+]12,-10937.0078125
CC1(C)C[N@H+]2C[C@]21C#N,-10395.7861328125
C[C@H]1CC=CC(=O)CN1,-10970.5751953125
C[C@@H](O)C[C@H]1CC[C@H]1O,-11575.818359375
CC1(C)C[C@H]2C[C@H]3[C@@H]1[N@@H+]23,-9991.5556640625
C#C[C@H]1[C@@H](C#C)[C@H]1C#C,-9421.24609375
CC1=C[C@@H](C)NC(=O)C1,-10971.71875
CC(C)[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,-9989.6357421875
COCc1conc1N,-12384.38671875
C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@H]23,-9463.251953125
N#C[C@@]12N[C@@H]1COC2[NH-],-11778.5615234375
CN[C@@H](C#N)[C@@H](O)CO,-12417.1474609375
C[C@@]12O[C@H]3C[C@@H]4[C@@H]([C@@H]41)[C@H]32,-10499.5576171875
N#CC[C@@]1([C@H]2CN2)CN1,-10832.263671875
CC(C)[C@H]1N[C@H]1CC#N,-10429.0595703125
CC(=O)[C@@H]1C=CCCO1,-11511.513671875
[NH-]C1NC=CCC(=O)N1,-11812.7724609375
CC1=C[C@H](C)[C@H](O)C1,-9497.2880859375
O=C[C@H](O)[C@@H]1O[C@@H]1CO,-13498.41015625
O[C@]12C[C@](O)(C1)[C@]21CO1,-12486.48828125
C#Cc1cc2n(n1)CC2,-10329.9033203125
O=C1NCC=C[C@H]2CN12,-11374.62890625
CC1=C([NH-])[CH+](C)NON1,-11809.9443359375
N1[C@@H]2[C@H]1[C@H]1N[C@@H]2[C@@H]2O[C@H]12,-11372.2744140625
CCCOc1cc[nH]n1,-11407.5556640625
[NH-][CH+]Oc1cn[nH]c1N,-12248.345703125
O=C1C[C@]2(O)[C@H](O1)[C@@H]2O,-13467.01171875
O=CC[N@@H+]1[C@@H]2C(=O)C[C@@H]21,-11914.2998046875
O=C1C[C@@H]2C[C@H](O)CN12,-11948.6357421875
Nc1coc2c1C=CC2,-10905.3203125
C[C@@H]1[C@]2(O)C(=O)C[C@]12O,-12488.177734375
C[C@H]1COc2cocc21,-11478.7939453125
CC[C@H]1NCC=CC1=O,-10970.7373046875
CC(C)(O)C#CCC#N,-10936.95703125
CC(=O)C(=O)[C@@H]1O[C@@H]1C,-12489.02734375
Cc1onc(C=O)c1C,-11915.8486328125
Cc1c[nH+]nnc1[NH-],-10200.94921875
C[C@@]1(O)Cn2cccc21,-10937.4736328125
C[C@H]1C[C@H]2[C@H](NO)C[N@@H+]12,-11404.529296875
Cc1cc(F)ccc1N,-11593.1328125
ONC1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3[C@@H]12,-11338.705078125
C#C[C@H](C)[C@H](C#N)CC,-9959.15625
C#C[C@H](C)C#CCC,-8451.966796875
C/N=C/N(C)C(=O)C=O,-12385.595703125
N#C[C@@]12CCC[N@@H+]1CC2,-10396.5810546875
CC(C)(O)CO,-8401.828125
CC(C)(O)COCCO,-12586.50390625
Cn1nc(N)n(C)c1=O,-12282.2978515625
CCC(=N)NC=O,-9302.693359375
C[n+]1ncc([NH-])cc1O,-11811.5400390625
OC[C@@H]1[C@@H]2CCC[C@H]1O2,-11543.0947265625
C[C@@]1(C#N)OC(=O)[C@H]1N,-12353.029296875
OCCc1ncncn1,-11812.5380859375
CNc1ccnn1C=O,-11811.9111328125
CNc1ncnc(C)n1,-11272.5126953125
CC[C@]12C=CC[C@H](C1)O2,-10532.96875
C#CC(=O)c1cn[nH]c1,-11309.0400390625
CCC#C[C@H]1CN1,-7852.7060546875
CN(C)c1cnnnn1,-11705.9111328125
C[C@H]1COc2ccnn21,-11374.8896484375
C[C@H]1C[C@@]2(C)CO[C@@H]12,-9496.0322265625
CCOC(C)(C)C(C)=O,-11576.8134765625
O[C@H]1C[N@H+]2C[C@H]3N[C@H]3[C@@H]12,-11405.7587890625
C[C@H]1[C@H](C(=O)CO)[N@H+]1C,-11980.115234375
COC[C@H]1CC[C@@]12CO2,-11542.287109375
C[C@@]1(CCO)CC[C@H]1O,-11575.7138671875
C[C@]12C[C@H]1C[C@H]2NC=O,-10970.1162109375
O=CCC#CC1CC1,-9430.482421875
CCC1(CC)C[C@H]1OC,-10597.8447265625
CC[C@H]1NC(=O)N2C[C@@H]12,-11407.640625
CCC(C)(C)CC=O,-9529.8505859375
Cc1ncc(CO)nn1,-11811.6240234375
CCC1=NCC(=O)N1C,-11408.76171875
O=C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,-11914.75
C#C[C@@]12C[C@@H]1[C@@H]1C[C@@]12O,-10464.775390625
CC[C@]1(O)[C@H]2C[C@@H]1C2,-9495.2998046875
O=Cc1cn[nH]n1,-9673.5546875
O=Cc1cc(F)ccn1,-12538.1201171875
C#CC1(C#C)O[C@@H]1C=O,-11410.2490234375
O=C[C@@]12C[C@@H]1C[C@@H]2CO,-11510.2724609375
C[C@@]12O[C@H]3[C@H](C=O)[C@@H]1[C@H]32,-11476.6953125
C[C@H]1CC=CCC1(C)C,-9588.662109375
C[C@H]1N[C@@]12[C@@H]1CO[C@H]2C1,-10968.6494140625
C#Cc1nc(NC)c[nH]1,-10800.8076171875
C[C@H]1[N@H+]2[C@@H]3C[C@]3(O)[C@@]12C,-10968.326171875
C#C[C@]1(C#CC=O)CN1,-10869.400390625
O=C1CCCCNC1=O,-11949.36328125
O=C1N2C[C@H]3[C@@H]2[C@@]13O,-10844.5
C/N=C(\CO)NCC#N,-11843.97265625
C[C@H]1C[C@H]2[C@@H](O)C[C@H]2O1,-11543.4462890625
CC[C@H]1C[C@H]2CC[C@H]2C1,-9588.197265625
CCCC(=O)C1CC1,-9497.1845703125
ONC1[C@H](O)C[C@@H]2N[C@H]12,-12383.0986328125
C[C@@H]1[C@@H]2[C@H](O)[C@H]1[C@@H]2C=O,-11509.37109375
O=C([O-])[C@H]1CCC[NH2+]C1,-11980.1103515625
C#CC1=C[C@@H](O)CC1=O,-11445.541015625
C[C@]12OC[C@H]1CC[C@H]2O,-11543.7431640625
C[C@]12[C@@H]3CC[C@H]1[C@H]2OC3,-10533.2919921875
C[C@]12O[C@H]1C[C@H]1O[C@H]12,-10441.1083984375
[NH-]C1OC[C@@H]2C[C@H]([NH-])[N@H+]12,-11811.5693359375
CC1=C(C#N)[C@@H](O)CC1,-10938.4892578125
C[C@@]12[C@@H]3[C@@H](C[C@@H]31)[C@H]2O,-9462.779296875
[NH-]C1=C([NH-])NN=NN1,-11073.9423828125
C[N@@H+]1[C@@]2(C)C[C@]1(C)[C@H]2O,-11000.783203125
OCc1cncnn1,-10742.275390625
CC1=CCCOCC1,-9496.9609375
C1=C[C@H]2CO[C@@H](C1)O2,-10442.2275390625
C#C[C@H]1[C@@H](O)C[C@H]2C[N@H+]21,-10935.634765625
C#C[C@H](OC)[C@@H](O)CO,-12519.779296875
O[C@H]1[C@H]2C[C@@]13CCO[C@@H]23,-11508.8681640625
C#CCC(=O)O[CH+][NH2+]C,-11914.9833984375
CCC(CC)NC(C)=O,-11036.6923828125
C[C@H]1C[C@H](C#N)N=CO1,-11375.2236328125
CNC(C)=O,-6760.3125
C#CC[C@H]1[C@@H]2C[C@H]1[C@H]2C,-9520.173828125
N#CC/N=C(\N)NC=O,-12249.671875
c1occ2c1CCN2,-9868.849609375
C#C[C@H]1OCCC(=O)O1,-12455.9462890625
CC[C@@]1(O)C[C@H]1OC,-10506.4345703125
N#C[C@]12CC[C@H]1[NH2+][CH+]N2,-10801.115234375
C1=Nc2cc[nH]c2ON1,-11745.5908203125
C[C@H]1COC(=O)N1C,-10913.0927734375
O=Cn1nncnc1=O,-13193.5302734375
C[C@H]1O[C@]1(CO)C(N)=O,-12958.751953125
O[C@H]1[C@H]2CC[C@@H]1[C@@]21CO1,-11509.892578125
CC[C@@H](CO)[C@H]1C[C@H]1C,-10597.8310546875
OC[C@@H](O)CC1COC1,-12553.1552734375
CC(=O)C(=O)C(C)=O,-11420.814453125
CC1=CC(NO)COC1,-11947.12890625
O[C@H]1C[C@@]12OC[C@H]1C[C@H]12,-11510.0380859375
OC[C@]12C=C[C@@H]3[C@H]1C[C@@H]32,-10498.59375
CC[C@@H]1C(=O)N[C@@H]1CC,-11003.640625
C1[C@@H]2[C@@H]3[N@H+]1[C@H]2[C@]31CN1,-9323.591796875
C1O[C@@H]2[C@H]3[C@H]4C[C@@]12O[C@H]43,-11476.5986328125
C1[C@@H]2[C@@H]3C[C@@H]4[C@H]1[C@H]2O[C@@H]43,-10499.982421875
COc1c(C)n[nH]c1O,-12385.0205078125
C[C@H]1O[C@H]2CC[C@]21CO,-11542.6025390625
C#CC(C#C)[C@]1(C)CN1,-9924.0830078125
[CH+]1[NH2+][C@@H]2[C@@H]3N[C@@H]3C[C@@H]2O1,-11374.3681640625
C[C@@]12N[C@]1(C=O)[C@H]1N[C@H]12,-11372.5283203125
C#CC#CCC(=O)C#C,-10400.173828125
C[C@H]1CC[C@H]2[C@H]3C[C@H]3[C@H]21,-9554.78125
CC[C@](N)(C#N)CO,-10370.765625
N#CC[C@H](O)[C@H]1CCO1,-11947.5888671875
CC[N@@H+](C)[C@H](C=O)CO,-12012.7666015625
CCO[C@H]1C[C@]1(O)C=O,-12520.9990234375
O[C@H]1CC[C@H]2CC[C@H]2C1,-10565.927734375
C[C@@H](CCC#N)[NH+]1CC1,-10428.7265625
OC[C@H]1CC[C@H]1[C@H]1CO1,-11542.3505859375
COC[C@@H]1[C@H](C)[C@@H]2N[C@H]12,-11001.041015625
CCCC[NH2+][CH+]OCC,-11035.361328125
OC[C@@H]1C=C[C@@]2(CO2)C1,-11510.4658203125
O=C1[C@H]2CC[C@@]13CO[C@@H]23,-11476.8388671875
CC(=O)OC[C@@H](O)C#N,-12926.8203125
C#CC1[NH2+]C[C@H](C)O1,-9867.962890625
O[C@@H]1C=C[C@@H]([NH+]2CC2)C1,-10969.177734375
C[C@@H]1C=C[C@H](CCO)O1,-11543.6240234375
CCC#CC(N)=O,-8832.2646484375
NC(=O)N[C@H]1CCC1=O,-12386.1611328125
[NH-]C1=C(F)C(N)OC=N1,-13443.537109375
c1cnc([C@H]2CN2)cn1,-10801.2880859375
O=CC[C@H]1CNC(=O)C1,-11949.4453125
CC[C@H]1C(=O)NC=C1C,-10971.6298828125
CCNc1cocc1N,-11407.2109375
CNc1c(C)coc1N,-11407.435546875
O=C1C[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,-9867.0146484375
NC(=O)NCCC1CC1,-11440.3994140625
OC[C@@]12OC[C@]1(O)[C@H]2O,-13497.314453125
C[C@H]1OCc2n[nH]cc21,-11374.79296875
C[C@@H](CO)[C@@H](C)CC#N,-11003.08203125
NC(=O)c1ocnc1N,-12791.287109375
C[C@H]1[C@H](C=O)C[C@@]12CO2,-11510.3623046875
C#C[C@H](O)c1ccco1,-11445.060546875
OC[C@]1(O)C[C@@]2(CN2)C1,-11979.2548828125
C[C@H]1O[C@H]2C(=O)O[C@@]12C,-12489.029296875
N#CCC1=C[C@@H]2C[C@H]1O2,-10903.712890625
C[C@@H]1C=CC(=O)CO1,-10442.623046875
NC(=O)N1C[C@H]2C[C@H]21,-10337.9091796875
C#C[C@H]1C23OC12[C@H]3C#C,-10431.041015625
CCC1C=CC=CC=C1,-9523.1513671875
C[C@]12CCOC[C@H]1CO2,-11543.3388671875
O=C(CO)NC(=O)CO,-13936.876953125
CO[C@@H](C)c1c[nH]nn1,-11843.7099609375
CO[C@H]1C[C@H]2OCC[C@@H]12,-11543.1640625
CC[C@]12C=C[C@H](C=C1)C2,-9522.3916015625
CNCC(=O)OC,-9875.6796875
CCOc1coc(C)c1,-11511.6953125
C#CC[C@]12C[C@](C)(C1)C2,-9520.599609375
[NH-][CH+]OC1(C=O)CCC1,-11947.62109375
CN(C)C=O,-6759.9697265625
[NH-]C1=C([NH-])OC(F)=NO1,-14419.7841796875
N#CC1[NH2+]C[C@H](C=O)O1,-12320.072265625
C[C@H]1[C@H]2N[C@H]2C=C[C@H]1O,-10969.7529296875
COCC#CC1CC1,-9462.4267578125
C[C@H](C=O)CCO[CH+][NH-],-11980.61328125
C[C@H]1CC(=O)N1C=O,-10880.1806640625
C[C@H]1C=CCO[C@H]1[NH-],-9901.513671875
CO[C@H]1C[C@H]1OC,-9436.8212890625
CC#C[C@@H](O)[C@H]1C[C@H]1C,-10531.892578125
O=C1CC[C@H]2N[C@H]2CN1,-11407.390625
[NH-]C1CN=CN1,-7659.64697265625
O=C1N[C@H]2[C@H]3[NH2+][CH+]N1[C@@H]23,-11778.833984375
O=C1C[C@@H]2[C@H](CO)[N@@H+]2C1,-11947.5546875
C[C@@]1(O)C[C@@]12CC(=O)N2,-11947.974609375
C[C@H]1C(=O)NC12COC2,-11947.908203125
C[CH+]1NOC(F)C=C1[NH-],-13005.6396484375
C1=NC[C@H]2CC[C@@H](O1)O2,-11948.541015625
CNc1cocnc1=O,-12353.41796875
C#CC(=O)C1(O)COC1,-12454.51953125
C[C@H]1[N@H+]2[C@H]3C[C@H]3[C@@]12C=O,-10934.916015625
C#C[C@H]1O[C@]23C[C@H](C2)[C@H]13,-10462.828125
O=CNC1C[C@@H]2C[C@@H]2[NH2+]1,-11374.9794921875
CC[C@@H](O)[C@@](C)(O)C#N,-11980.818359375
CC1(C)[C@H]2[N@@H+]1C[C@@]21CO1,-10968.18359375
O=C[C@@]12O[C@@H]1C[C@@H]2O,-11418.7919921875
CC1=C[C@H]2N[C@@]2(C)CC1,-9992.3427734375
C#Cc1cnn(C)c1C,-10363.875
C[C@@H](CC(N)=O)OC=O,-12960.173828125
C1CC12CC1(CO1)C2,-9462.7109375
CO[C@H]1[C@H]2C[C@H]2[C@H]2O[C@H]21,-11509.7236328125
N#C[C@@H]1[C@H](C#N)[C@@H]2C[C@H]12,-10330.990234375
CC1=C[C@H]2CO[C@@H]1C2=O,-11478.6630859375
COC[C@@]1(C)C[C@H]1O,-10506.4345703125
C[C@@]12C[C@H]3[C@H](O)[C@@H]1O[C@H]32,-11509.919921875
CC[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,-9957.1083984375
C#CC[C@H](O)[C@@H]1C[N@@H+]1C,-10967.896484375
CC(=O)[C@H]1O[C@H]1C=O,-11419.681640625
CCc1cc(O)no1,-10879.126953125
CCCNc1nc[nH]n1,-11303.849609375
C1=C[C@H]2COC[C@@H]2OC1,-11510.78125
OC[C@H]1O[CH+][NH2+]C12CC2,-11947.75
C[C@@H](O)C(=N)NC(N)=O,-12855.8955078125
CC[C@H]1[C@@H](O)C[C@H]1OC,-11575.6572265625
C1=C[C@H]2C=C[C@@H]3C[C@]23C1,-9490.1455078125
C[C@@]1([C@H]2N[C@H]2C#N)CO1,-11373.2900390625
C[C@H]1[C@H]2CC[C@]1(C)[C@H]2C,-9588.0390625
O=C(CO)[C@@H]1[C@H](O)[C@@H]1O,-13499.015625
CN1C(=O)CCNC1[NH-],-11845.59765625
CO[C@]12C[N@@H+]3[C@H]1[C@H](O)[C@@H]32,-11944.7880859375
C#C[C@]1([C@H](C)OC)CN1,-10968.01171875
OC[C@]12N[C@H]1C=C[C@H]2O,-11947.056640625
c1nc2[nH+]cnn2[nH]1,-10605.9951171875
O=C1NC[C@@H]2C[C@H]1C2=O,-11916.5341796875
C#C[C@H](C)[C@@H](N)C#N,-9326.6455078125
Oc1nn[nH]c1[C@H]1CN1,-12247.43359375
O=C1CC(=O)[C@@H]2O[C@@H]2C1,-12456.9130859375
O=C[C@]1(CO)C[C@H]2O[C@H]21,-12487.634765625
CC[C@H]1N[C@H]1[C@H]1CN1,-9391.376953125
CCc1cc(N)n(C)c1,-10430.09765625
C#C[C@@]1(CO)[C@H](O)[C@@H]1O,-12486.763671875
Cc1oc(N)nc1C=O,-12353.759765625
N#C[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@@H+]31,-10364.1376953125
CC1=C[C@]2(CN2)[C@H]2C[C@@H]12,-9958.873046875
ON[C@@H]1C[C@H]2[C@H]3C[C@H]3[C@H]21,-10934.669921875
C/C(=N\O)[C@H]1CCO1,-10909.8837890625
C#C[C@](C)(C#N)/N=C/N,-10800.056640625
C[C@H]1CC=C[C@@]2(O)C[C@@H]12,-10533.1474609375
C[C@]12CC(=O)CC[C@H]1N2,-10970.44140625
O=CNC1=C[C@H]2O[C@H]2C1,-11915.66015625
C[C@@]12C=CCO[C@@H]1CO2,-11510.5146484375
C[C@@H](O)C(=O)OCCO,-13532.7197265625
C[C@H]1C[C@@H]2NC(N)=CN21,-10833.6708984375
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CC[C@@H]21,-10531.642578125
O[C@H]1CC/C=C\COC1,-11543.205078125
N[C@@]12C(=O)N[C@@H]1[C@@H]2CO,-12384.146484375
C[C@H]1O[C@H]2C[C@H]2[C@@]12CN2,-10968.91015625
N#C[C@@H]1CNC(CO)[NH2+]1,-11811.7900390625
C#C[C@H]1[C@@H](CC)[C@H]2C[C@@H]12,-9520.9111328125
CO[C@H]1C[C@@H]2O[C@H]1[C@H]2C,-11542.7431640625
COC(=N)N1C=NCC1,-11844.5224609375
CC[C@H](C#N)NC(N)=O,-11845.5302734375
N#C[C@H](N)[C@H]1CC([NH-])O1,-11811.376953125
Cc1[nH]nc(C#N)c1N,-11238.8310546875
O=C[C@H](O)[C@H](O)CCO,-13531.966796875
CO[C@@]12C(=O)N[C@@H]1[C@@H]2C,-11947.265625
C[C@H]1CC(C)(C)[C@H]2O[C@@H]12,-10565.990234375
C[C@H]1O[C@H]2COCC=C21,-11510.2578125
C1[C@@H]2[C@@H]3[C@H]1[C@H]2[C@H]1C[C@H]13,-8451.908203125
