smiles,U_0
N[C@@H]1NC2=C(OCO2)O1,-13329.7783203125
CO[C@H]1C[C@H]1[C@H]1C[C@H]1O,-11542.3818359375
O=C1[C@H]2C=C[C@H]3CN1[C@@H]23,-10904.75390625
CC(=O)C#CC[C@H]1CN1,-10936.513671875
CC[C@]12CC[C@H](C1)C2=O,-10533.73828125
[NH-]C1Cc2cn[nH]c2O1,-11779.4111328125
CC(C)[C@@]1(C#N)C[N@H+]1C,-10429.037109375
N#CCNC(C#N)C#N,-11205.369140625
C[C@@H]1[C@H]2CC[C@]3(O)[C@H]2[C@H]13,-10532.8076171875
N/C=[NH+]/c1c[nH]oc1=O,-12788.9013671875
C[C@@](N)(CO)C(F)(F)F,-15963.6513671875
N#CC#CC[C@H]1CN1,-9293.8212890625
C[C@H]1CC=C2CO[C@H]21,-9463.37109375
CC[N@@H+]1[C@@H]([NH-])[C@]2(O)C[C@H]12,-11406.0751953125
N#C[C@H](C=O)[C@@H]1C[C@@H]1O,-11915.3134765625
C#CC[C@@H]1C[C@@H]1CCC,-9554.353515625
N#C[C@H]1[C@H]2CC[C@]21C#N,-10331.4091796875
N#C[C@H]1CC[C@H](C#N)O1,-11342.5966796875
Cn1nnc(CCO)n1,-12280.8525390625
CC1(C)C(=O)[C@]2(O)C[C@H]12,-11510.9921875
C[C@H]1C[C@@]23CCC[C@@]12O3,-10532.6435546875
[NH-][CH+]O[C@H](CO)C1CC1,-11980.126953125
O[C@H]1C=Cc2[nH]ccc21,-10905.703125
C[C@H]1O[C@]23C[N@H+](C2)[C@@]13C,-10965.48828125
O=C(CO)CC(=O)CO,-13500.2041015625
Cc1occ2c1C=CC2,-10469.1669921875
CC#C[C@H]1CC2(CC2)O1,-10499.00390625
C[C@H]1[CH-][C@H]2CO[C@H]3[C@@H]1[C@H]32,-10499.0791015625
[NH-]C1NC(=O)[C@H]2CC[N@@H+]12,-11812.4921875
C[C@@]12[C@H]3O[C@@H]1C=C[C@]32O,-11477.107421875
C1O[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]4[C@H]23,-9429.6396484375
N#C[C@]12N[C@H]1[C@H]1CN[C@H]12,-10798.88671875
CC1(C)O[C@H]1C#CC=O,-11477.5458984375
CC[N@@H+]1C[C@@]2(C)OC[C@@H]12,-11001.7490234375
C[C@@H]1[C@H]2CO[C@]3(C)[C@H]2[C@H]13,-10532.77734375
CO[C@]12C[C@H](C1)[C@H]1N[C@H]12,-10968.4326171875
CC1(C)O[C@@]2(C=O)C[C@@H]12,-11510.599609375
OC[C@@H]([C@H]1CN1)[C@H]1CO1,-11978.845703125
Cc1cn(CC#N)nn1,-11238.287109375
O[C@@H]1[C@H]2C3=CCO[C@H]3[C@@H]12,-11476.513671875
CN1C=CC(=O)C1=O,-10847.8173828125
O=C1C[C@H]2O[C@@H]3CO[C@@]132,-12454.8740234375
N#CCC#CCOC=O,-11882.6357421875
O[C@]12[C@@H]3[C@H]4[C@@H]5[C@H]4[C@H]1[C@H]2[C@@H]53,-10466.1396484375
C[C@H]1[N@H+]2C([NH-])OC[C@@]12C,-11407.2919921875
C[C@]12C[C@H]1C=C[C@H]2C#N,-9927.5224609375
O=C1N[C@@]2([C@H]3CN3)C[C@@H]12,-11373.47265625
C1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@@H]4[C@H]2[C@@H]4[C@H]31,-9488.6259765625
Cc1n[nH]c(CC=O)n1,-11812.8232421875
C[C@H]1O[C@H]2CC[C@H]2O1,-10474.662109375
C1=C[C@]23CO[C@@H]2[C@H](C1)C3,-10497.6025390625
C[C@@]12CCC[C@@H]1[C@H](O)C2,-10566.2490234375
CNc1cc([NH-])nn[nH+]1,-11706.771484375
C[C@@H](O)[C@H]1COC(=O)C1,-12522.98046875
CC1=NC[C@H]2[C@@H](O)[C@H]2O1,-11948.0166015625
N#CC#CCC#CCO,-10870.703125
COC(C#N)C#N,-9236.2744140625
CC(C)(OC=O)C(N)=O,-12960.427734375
O=CC[NH2+]C1COCO1,-12926.2412109375
N#Cc1oncc1N,-10709.8154296875
CO[C@@H](CC=O)[C@@H](C)O,-12554.228515625
C#C[C@@H]1C=C[C@H](C)[C@@H]1O,-10499.947265625
C#CC[C@@H](C#N)C(C)C,-9959.447265625
[NH-]c1[nH+]c(=O)onc1N,-13227.01171875
CNC1=CONN=C1[NH-],-12247.1083984375
O=C[C@@H]1C[C@@]2(O)CO[C@@H]12,-12488.1552734375
C[NH+](C)C/C=C\C(=O)[O-],-11945.298828125
C#CC(=O)c1cnc[nH]1,-11309.845703125
C[C@H]1CC[C@]2(O)[C@H]1[C@@H]2O,-11543.6416015625
CC#CC1([NH+]2CC2)CC1,-9957.8095703125
C[C@@H](C=O)[C@H]1CO1,-9405.2919921875
Cc1ocnc1N1CC1,-11374.7431640625
C[C@@]12O[C@]1(C)C[C@]21CN1,-10968.8291015625
CC1(C)[C@H]2C([NH-])O[C@]21C,-10969.966796875
Cn1nncc1[C@H]1CN1,-11269.810546875
C1=CC2(CC2)OC=NC1,-10937.1328125
[NH-][C@@H]1O[C@]23C[C@H](C2)[C@@H]13,-9864.978515625
C#CC1=C[C@@H](O)CCC1,-10500.3076171875
O=C1[C@@H]2C[C@H]3[N@@H+]2[C@@]13CO,-11914.0693359375
C#CC[C@H]1C23OC12[C@H]3C,-10497.7138671875
C#C[C@@H]1OC([NH-])NC1[NH-],-11778.6689453125
C#C[C@]12O[C@H]1C[C@H]1C[C@H]12,-10466.3779296875
N#CCC1CC2(CC2)C1,-9959.56640625
C[C@H]1CC[C@H]1COC=O,-11544.1669921875
C[C@H]1CC2=CC[C@@H](O)[C@H]21,-10532.7626953125
CC[C@@H](O)CC(C)(C)O,-11609.5751953125
CC[NH2+]C1OC[C@H]1NC,-11439.3525390625
CO[C@H]1C[C@H]2C=CC[C@H]21,-10533.005859375
C1C[C@@H]2C[C@H](C1)OCO2,-11544.2275390625
O[C@H]1[C@H]2C[C@H](C2)[C@@]12CO2,-11510.0966796875
C#C[C@@H]1OC[C@H]2[C@@H]1[N@H+]2C,-10935.6044921875
CC(=O)[C@H]1C[C@]1(C)C=O,-11511.9677734375
C[C@@]1([C@@H](O)[C@H]2CO2)CO1,-12520.37109375
CCOC(=O)C=O,-10384.5390625
C#CCC1C=C([NH-])OC1,-10904.669921875
C[C@@H](C=O)[N@H+]1C[C@H]1C=O,-11947.677734375
CNc1cc(OC)no1,-12384.71484375
C1C[C@H]2N[C@H]2[C@H]2C[C@@H]1O2,-10969.2626953125
C[C@H]1OC[C@]1(O)[C@H]1CN1,-11979.4169921875
CC1(CC#CC#N)CC1,-9926.615234375
C[C@]12C=C[C@](C)(C1)C2=O,-10500.697265625
C[C@]12C[C@H]1COCO2,-10474.326171875
C[C@]12CCO[C@H]1CC2=O,-11511.6689453125
C[C@H]1[N@@H+]2[C@H]3C=C[C@@H]2[C@]31O,-10935.4736328125
CCCC(=O)NCC,-9967.8564453125
CNc1cc(=O)nco1,-12353.744140625
CC[C@H](C#N)OC1CC1,-10970.0146484375
C[C@H]1[N@H+]2C[C@H]2C1(C)C,-8955.0126953125
[NH-]c1cn[nH+]c(O)c1,-10742.7373046875
N#C[C@]12COC[C@H](C1)O2,-11915.091796875
O=C[C@H]1CC[C@]2(CO2)C1,-11511.2509765625
c1[nH]nc2c1OCO2,-11282.9677734375
C#C[C@H]1[C@@H]2[N@H+]3C[C@]2(O)[C@@H]13,-10901.1640625
C[C@H]1[C@H]2[C@H]3C=C[C@@H]1[C@@]23C,-9522.2939453125
C[C@@H]1O[C@H](C)[C@@]1(C)C#N,-10970.5712890625
N#C[C@@H]1[N@H+]2C[C@]1(CO)C2,-11372.396484375
OCC1(CO)CCCC1,-11576.7177734375
Nc1ncc(N2CC2)o1,-11811.5263671875
CC[C@@]12C[C@@]3(C)[C@@H](O1)[C@@H]23,-10531.8701171875
C[C@@]1([C@H]2[C@H]3CC[N@H+]32)CN1,-10427.1943359375
CO[C@]12C=C(C)[C@H](C1)C2,-10532.3369140625
CC[C@@H](C)[C@H]1N[C@H]1C#N,-10429.23046875
C#CC1=C[C@@H](O)CC1,-9431.095703125
Cc1oncc(=O)c1F,-13546.8896484375
O=CCC1(CC=O)CN1,-11947.794921875
N#C[C@@]12C[C@]1(N)C(=O)O2,-12319.6962890625
O=CC12C[NH+](C1)C2,-8829.986328125
C[C@@H]1O[C@H](C)[C@@H]2CO[C@@H]21,-11543.7685546875
C[C@@H]1C2(CC2)[C@@H]2C[C@]12C,-9554.53515625
C[C@H](C=O)NC(=O)CO,-12959.7060546875
CC(=O)[C@]12C[C@H]1C(=O)N2,-11915.8955078125
C[C@H]1CC[C@]1(C)C=O,-9497.1611328125
NC(=O)c1conc1O,-13331.3154296875
C1=C[C@H]2OCO[C@@H]2CC1,-11511.2666015625
C#Cc1ncc(F)nn1,-12399.1171875
C[C@@H]1C([NH-])O[C@]2(C)C[C@H]12,-10970.7958984375
OCC[C@]12C[N@H+]1[C@H]1C[C@H]12,-10967.5869140625
NC(=O)[C@]12C[C@H]1[C@H]1N[C@H]12,-11373.09375
NC1=NCCC1=O,-9270.3388671875
N#CC(=O)CCO,-9810.3759765625
O=CN[C@]12CC[C@H](C1)C2,-10970.828125
CC[C@H]1OC([NH-])NC1=O,-12386.9150390625
CN1CC2(CCC2)C1=O,-10970.6474609375
O[C@H]1C[C@](O)(C2CC2)C1,-11543.0224609375
Cc1c[nH]c(O)cc1=O,-11917.4365234375
O=C[C@H]1[NH2+][C@H]2C[C@H]3[C@@H]1[N@@H+]23,-11339.130859375
N#CC#C[C@]1(N)C[C@H]1O,-11340.8935546875
C#CCc1nc(O)n[nH]1,-11778.8408203125
NC(=O)[C@H]1[C@H]2[C@H]3C[N@@H+]1[C@H]32,-11373.080078125
O[C@@H]1[C@H]2[NH2+][CH+][N@@H+]3[C@H]2[C@H]13,-10303.9345703125
CO[C@H]1CN(C=O)C1[NH-],-12385.177734375
CCCC(=O)C(C)(C)C,-10599.654296875
CC(=O)[C@H]1[N@H+]2C[C@]1(C)C2,-10968.6318359375
CC1=C[C@@H]2O[C@H]1OC2[NH-],-11915.599609375
CC1(C)C2[C@H]3C[C@H]3[N@H+]21,-8920.7568359375
O=C1OCC2=CCCN12,-11917.0859375
C[C@@]1(C#N)COC(=O)C1,-11917.185546875
Nc1c(F)ccnc1F,-13661.6689453125
O=C[C@@]12C[C@H]3[N@@H+]1C[C@]32O,-11912.9091796875
O[C@]12C[N@@H+]3[C@H]1CCC[C@@H]32,-10968.7744140625
N#C[C@@H]1N[C@H]2C(=O)N[C@@H]12,-11778.658203125
C#Cc1ccn(C)n1,-9294.740234375
Cc1c(O)cn(C)c1O,-11948.892578125
C[C@H]1[C@H]2OC[C@]21CO,-10473.3544921875
C[C@H]1C(C)(C)[C@@]12CCO2,-10565.3173828125
N#C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,-11341.4716796875
O=C1N/C=C\CCCO1,-11949.234375
O[C@@]12C[C@H]3C[C@@H]1OC[C@H]32,-11510.89453125
Cc1ccc(O)nc1N,-11376.9755859375
CN1CCCN=C1C=O,-11407.802734375
c1c[nH+]c2nc[nH]c2c1,-10770.5654296875
CCCC[C@@]1(C)C[C@H]1O,-10598.4580078125
C#Cc1cc(O)[nH]c1O,-11882.8525390625
O=C1CC=C[C@@]2(O)C[C@@H]12,-11478.904296875
CCNc1cnc(O)[nH]1,-11845.142578125
O=C(CCO)[C@H]1CO1,-11452.1513671875
O=C[C@H]1C(=O)C[C@@]12CN2,-11914.9267578125
C1C[C@H]2C[C@@H]1[C@]21CO1,-9463.3828125
C1C[C@]23CO[C@@]2(C1)CO3,-11510.07421875
C[C@H]1N[C@]12[C@@H]1N[C@H]2C1=O,-11372.05859375
C[N@@H+]1C[C@H]2O[C@H]2[C@H]1CO,-11979.845703125
CC[C@H]1[C@@H](C)C1(C)C,-8551.8515625
CC[C@@]12C[C@H]3O[C@@H]1[C@]32C,-10531.7412109375
NC(=O)[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@H+]1[C@H]42,-11339.3701171875
C[C@H]1[C@H]2CCOCC[N@H+]21,-11002.13671875
CC(C)CC(=O)NC=O,-11982.4541015625
N1[C@@H]2[C@H]1[C@@H]1O[C@H]21,-7759.97998046875
CO[C@@H](C)C(=O)CCO,-12554.3857421875
CO[C@@H]1[C@@H]2CC[C@H]1O2,-10473.9150390625
O=C1C[C@H]2C[C@H](C2)O1,-10442.966796875
C#C[C@@]12O[C@@H]1[C@H](C)[C@@H]2O,-11476.4951171875
CC(C)[C@@]1(O)C[C@H]1CO,-11576.029296875
C#CC[C@]1(C)C[C@H]2O[C@H]21,-10498.673828125
C[C@@H]1C=C2CC[C@]2(C)C1,-9555.3076171875
C[NH2+][CH+]OC[C@@H](N)C#N,-11844.123046875
Cc1[nH]ccc1NC=O,-11376.36328125
C1=C\[C@@H]2C[C@H](/C=C\C/1)O2,-10500.1357421875
C#C[C@H](O)[C@H](O)C(C)C,-11542.708984375
COC[C@H]1COC1(C)C,-11575.876953125
CCN(C=O)C(=N)CO,-12418.5
COCCc1nnon1,-12820.3291015625
O=CO[C@H]1[C@H]2NC(=O)[C@H]21,-12893.3671875
C[C@@]1(CO)OC[C@H]2O[C@H]21,-12521.171875
CC1(C)CN2C(=O)C[C@H]21,-10970.2177734375
C#C[C@@]12N[C@@H]1[C@H](C)C2=O,-10903.2548828125
C#CC[C@H](CO)C(C)=O,-11510.6806640625
CO[C@@H]1C=C[C@H](C=O)O1,-12489.041015625
CC[C@]12C[C@@H](OC)[C@H]1N2,-11001.6904296875
CCC#C[C@H]1OC[C@H]1C,-10532.1904296875
CC(=O)[C@H]1CC[C@H]2O[C@@H]12,-11511.5966796875
C[C@H]1C[C@H]2C=C[C@@H]1C2=O,-10501.4248046875
[NH-]C1N=CON[CH+]1CO,-12788.703125
C#C[C@]1(C)COC1=O,-10409.1826171875
O=CCC#CCC=O,-10409.091796875
CNc1cncc(F)[nH+]1,-12465.8916015625
C[C@]1(O)[C@@H]2CCC[C@H]1O2,-11543.5595703125
CCC#CC(=O)C(C)=O,-11478.7177734375
C[NH2+][C@@H]1O[C@@]2(C)C[C@@]12N,-11406.4384765625
C#C[C@@H]1[C@@H]2CCC(=O)[C@H]12,-10467.638671875
[NH-]C1=CC(O)OC(F)=N1,-13985.0859375
CO[C@H]1[C@@H]2CC[C@H]1C2,-9496.3447265625
CNc1cnnnn1,-10637.232421875
C[NH2+]C1O[C@H]2[C@H]3N[C@H]3[C@@H]12,-11372.5078125
O=C1NCC2(CC2)CN1,-11408.28125
C[C@H](C#N)OCC#N,-10305.837890625
CC[C@@H](C)[C@H]1C[C@H]1CO,-10598.275390625
C[N@@H+]1CC([NH-])O[C@H]2C[C@H]21,-11406.7021484375
NC(=O)CC1(C=O)CC1,-11949.111328125
CC[C@@H](CO)C[C@@H](C)O,-11609.1083984375
C#C[C@@]1(C=O)O[C@@H]1C,-10408.0966796875
C/C(=N\O)[C@H]1C[C@H]1C=O,-11946.9990234375
C#Cc1c[nH]cc1OC,-10904.6953125
N#CC[C@@H]1N[C@@H]1C(N)=O,-11812.076171875
OC[C@@]12COCC[C@@H]1C2,-11543.4482421875
Cc1c(F)cnnc1O,-13007.1884765625
N#C[C@@H]1C[C@H]2C(=O)C[N@@H+]12,-11341.259765625
C#C[C@@H](C#CC)CC#N,-9893.119140625
C#Cc1ccc(C#N)o1,-10839.9052734375
O[C@H]1C[C@@]2(O)CO[C@@H]1C2,-12521.630859375
C#CC[C@@H](C)CCC#N,-9959.5029296875
C[C@@H](O)Cc1ncco1,-11949.1103515625
[CH-]1C[C@H]2[C@H]3[C@@H]1C1(CC1)[N@H+]32,-9923.1552734375
CC[C@H]1NC(=O)N[C@H]1C,-11441.6201171875
O=C1C[C@@]23C[C@H]4[C@@H]2[C@@H]1[C@H]43,-10466.255859375
C[C@H]1[C@H]2C[C@@]2(C=O)[C@H]1O,-11510.724609375
C#CCCCC(=O)CO,-11510.4521484375
C[C@@]12C[C@@]3(CO)C[C@@H]1[C@H]32,-10531.916015625
CNc1cn[nH+]c(F)n1,-12902.5068359375
C[C@H]1[C@H]2CC[C@@H](O)C[N@H+]21,-11002.3125
C#CCc1nccn1C,-10364.1416015625
O[C@H]1C[C@H]2N[C@@]12[C@H]1CO1,-11946.095703125
O=C1NC=CC[C@H]2O[C@@H]12,-11915.78125
COCCCCNC=O,-12013.90234375
CC(=O)[C@H]1C[C@H]1C=O,-10442.685546875
C#CCC(=O)[C@@H]1C[N@@H+]1C,-10936.1005859375
N#CCN(C=O)CCO,-12385.7353515625
CCC1=NCC=CCO1,-10970.4697265625
C#CCNC1=NCCO1,-11374.013671875
C#Cc1cc2n(c1)CC2,-9893.69921875
C[C@H]1C[C@@]2(C)C(=O)O[C@@H]12,-11511.822265625
CO[C@H]1CC(C)(C)CO1,-11576.84375
C#C[C@@H]1CCC(=O)[C@H]1O,-11478.3623046875
O=C[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[N@H+]12,-10902.7529296875
c1n[nH]c2c1OCO2,-11282.6904296875
[NH-]C1=C[CH-][C@@H]([C@H]2CO2)O1,-11915.21875
O=C[C@H](O)C1(C=O)CC1,-12489.1884765625
N#CC[C@H]1[C@@H](O)[C@H]2N[C@@H]12,-11373.5400390625
O=CCCN(C=O)C=O,-12927.06640625
OCC1=C(CO)COC1,-12521.3486328125
OC[C@H]1[C@H]2CC=C[C@]21O,-11510.62109375
CO[C@H]1CC12CCCC2,-10565.70703125
C1OCC12[C@@H]1[C@@H]3O[C@@H]3[C@@H]12,-11475.314453125
C[C@@]12C[C@@H](O1)C1(CC1)C2,-10532.5888671875
ONC1CC[C@H]2[C@@H](O)[C@@H]12,-11946.9248046875
OC[C@H]1C=C[C@H]2C[C@@H]1C2,-10532.9619140625
CC#CCNC1COC1,-10968.505859375
C#C[C@@]12C[C@@H](N1)[C@H]2NO,-11337.4462890625
C[C@H]1C[C@H]2O[C@@]3(C)[C@@H]1[C@@H]23,-10532.798828125
N#C[C@H](CO)[C@@H](O)C=O,-12926.2255859375
C[C@H]1CN[CH+]C=C([NH-])O1,-11407.6640625
O=c1ocnn1CCO,-13363.724609375
C1CC1[N@H+]1C[C@H]1[C@H]1CO1,-10967.9765625
C[C@H]1C[N@H+](C)[C@H]1C#N,-9360.1171875
C1O[C@@]23C[C@@]12C[C@@H]1N[C@@H]13,-10935.3251953125
CC1=CCO[C@H]2C[C@H]2C1,-10533.0078125
O=C1CC[C@@H]1CO,-9405.857421875
C[C@H]1O[C@@]12C[C@@]1(C)O[C@@H]21,-11509.7880859375
CC(=O)N/C=N/C(C)C,-11441.2119140625
O=CN[C@H]1C[C@]2(CO2)C1,-11947.87890625
CO[C@@H]1C=C[C@@H]2C[C@@H]2O1,-11510.59765625
C[C@]12COC[C@@]1(C#N)O2,-11915.44140625
C[C@@]12O[C@]1(C#N)[C@H]1O[C@H]12,-11881.08203125
CO[C@H]1[NH2+][C@H]2[C@H]3C[N@@H+]1[C@H]32,-11373.1083984375
O=C1C[C@@H]2[C@@H]3CC[C@]12C3,-10498.90234375
CC(C)[C@H]1C[C@H]1C#N,-8923.771484375
C[C@@H](O)[C@H]1[C@H]2CC[C@@]12O,-11542.806640625
N#C[C@]1(N)[C@H]2[C@H]3O[C@@H]1[C@H]32,-11340.0498046875
COc1cc(CO)on1,-12925.501953125
CCOC[C@H]1NC1(C)C,-11034.94140625
O[C@]12C[N@@H+]3[C@H]1[C@@H]3[C@@]21CO1,-11912.6767578125
[NH-]C1N[C@@H]2[C@@H]3C=C[C@]12O3,-11337.3525390625
C[C@]12[C@@H]3C=CC[C@H]1O[C@@H]32,-10500.0263671875
C[C@H]1[C@@H](O)[C@H]1C[NH+]1CC1,-11001.4091796875
C[C@H]1[C@H]2[C@@H](CO)O[C@]21C,-11542.72265625
C#C[C@H](O)[C@@H](N)CC#N,-11373.6455078125
C1C[C@]2(C1)C[C@@H]1C[C@H]2C1,-9554.990234375
NC(=O)[C@]12COC[C@H]1N2,-12385.5439453125
CCC(=O)OCC=O,-11453.8662109375
O[C@H]1CC[C@H]1C[C@H]1CO1,-11542.70703125
C[C@@]12C[N@H+]3[C@@H]1C[C@]32CO,-10967.65234375
CC(C)[NH2+][CH+]OCCO,-12013.3779296875
O=Cc1ccoc1,-9341.4033203125
C[C@]12CN[C@H](CO1)CO2,-11980.8974609375
CCOC(=O)[C@@H](C)CC,-11577.8974609375
C#C[C@]1(C)C[N@H+]1C1CC1,-9957.509765625
CCOC[C@@H](C)C(C)C,-10631.474609375
CCC(=O)OC[C@H]1CN1,-11981.1142578125
Cc1noc(/N=C/N)n1,-12249.2587890625
O[C@@H](CC1CC1)[C@H]1CO1,-11542.572265625
N#CC[N@@H+]1C[C@@H]2[C@H](O)[C@@H]21,-11373.19921875
O=CC[C@H]1CCOC=N1,-11948.7431640625
C#C[C@]12C[C@](C#C)(C1)C2,-9454.3837890625
C1O[C@]12[C@@H]1N[C@H]2[C@]12CO2,-11911.6396484375
C[NH2+]C1O[C@@H](C)[C@@]12CO2,-11947.359375
C[C@@]12C=CCOC[C@@H]1C2,-10533.01171875
C#Cc1c[nH]nc1C,-9295.0283203125
C#C[C@@H]1C[C@@H](O)CO1,-10441.03515625
C[C@@H]1[C@H](C)[C@@H]1[C@@H](C)CO,-10598.3193359375
C[C@H]1CCO[C@@H](C)CO1,-11576.6025390625
C1[C@@H]2CC34CC[C@@]23[C@@H]1C4,-9520.6025390625
Cc1nnc(C)n1C=O,-11812.953125
O=C1C(=O)[C@@H]2N[C@@H]2[C@@H]1O,-12893.1494140625
O=C1NC[C@]1(O)CCO,-12958.873046875
C[C@H]1C[C@H]2[C@H]3O[C@@H](C1)[C@@H]23,-10532.5537109375
N=CNc1cc(O)co1,-12353.0087890625
N#C[C@@H]1C=C2CC[C@@H]2O1,-10904.314453125
COC(C)(C)CO,-9470.7783203125
C[C@H]1[C@H]2CC[C@]1(O)[C@H]2C,-10565.916015625
C[C@]12C[C@@H]3[C@H]1C(=O)[C@@H]3O2,-11477.7734375
O=C1C=C[C@H]2[NH2+][CH+]O[C@@H]12,-11883.8896484375
Cc1cc(C#N)ncn1,-10770.3291015625
N#CC1=C(C=O)CCN1,-11342.947265625
O=Cc1c[nH]cc1C=O,-11884.5322265625
ONC1CC=C[C@@]12CO2,-11914.0068359375
CCN1C[C@]2(CN2)C1=O,-11406.96875
C[C@]12[C@@H]3C[C@H]1[C@@H]1O[C@H]2[C@@H]13,-10499.1923828125
CC1(C)OC[C@@]2(O)C[C@@H]12,-11543.763671875
O=C[C@H](O)C1(O)CC1,-11452.2353515625
CC[NH2+][CH+]OC1CC1,-9933.2470703125
Cn1cccc1[C@H]1CN1,-10396.8212890625
O=C1O[C@@H]2CO[C@H]1[C@H]2O,-13467.5986328125
CC1=C[C@@]2(O)CO[C@H]2C1,-11511.119140625
O=CO[C@H]1[C@@H](O)[C@H]2C[C@H]21,-12488.6337890625
Nc1cc([C@H]2CO2)n[nH]1,-11811.2529296875
CC[C@@H](O)c1ccco1,-11511.9794921875
OCCC[C@H]1C[C@H]1O,-10506.7119140625
CC(C)C1=CCO[C@H]1C,-10566.4384765625
CCC[NH+]1[C@H]2C34OC23[C@H]14,-10966.845703125
O=C1O[C@@H]2[C@H](O)[C@]12CO,-13466.271484375
CC(C)O[C@H]1[C@H]2CO[C@H]21,-11542.2470703125
c1cc(OC2CC2)on1,-11914.6015625
C1OCC1[C@@]12CC[C@@H]1N2,-10968.255859375
Cn1ccc(F)cc1=O,-12571.2119140625
C#CCOC(=O)CO,-11419.396484375
N#C[C@H]1CN1,-6152.6904296875
C[N@H+]1C[C@H]2[C@@H](NC=O)[C@H]21,-11406.3076171875
O=CNc1cnco1,-11284.658203125
C#C[C@]1(CC)C[C@@H](C)O1,-10532.240234375
CNC(=O)[C@H]1N[C@H]1C=O,-12385.1982421875
[NH-]C1OC[C@H]([C@H]2CN2)O1,-12384.7724609375
O=CC[C@@H]1N[C@@H]1CCO,-11980.04296875
COC1(CCC=O)CC1,-11543.3818359375
CC(C)[C@]12CC[C@H]1[C@H]2C,-9587.6923828125
CC[C@H](C=O)NC=O,-10912.8544921875
C#CC1(C#C)CCC1=O,-10433.3974609375
CC(C)c1cnon1,-10337.4296875
C[C@@]12C=CC[C@@H]1C=CC2,-9523.630859375
C/C(N)=[NH+]\c1cnn[nH]1,-11706.8408203125
C[C@@H]1O[C@H]([C@@H](C)O)C1=O,-12521.7080078125
C[C@H]1[C@H]2[C@@H](C)[C@@H]1[C@]21CO1,-10530.994140625
CC(C)C[C@@]1(C)CO1,-9529.435546875
O=CCC12CC(C1)C2,-9463.17578125
C[C@@H](C#N)c1nnon1,-12214.6845703125
C[CH+]1[CH+]ONC=C1[NH-],-10305.0419921875
O[C@]12C[C@@]3(C=CC[C@@H]13)C2,-10498.80078125
Cc1c(O)[nH]c(=O)n1C,-12386.7568359375
OCC[C@]12CCC[C@H]1N2,-11002.6220703125
COC[C@H]1CC(=O)N1,-10912.0341796875
[NH-]C1NC(=O)[C@H](O)[C@@H]1N,-12823.1943359375
C#Cc1occc1C,-9399.0634765625
Nc1cnc2occn12,-11779.595703125
CO[C@H]1C[N@H+]2C[C@@]12C,-9932.4326171875
C1OCC12NC[C@]21CO1,-11945.998046875
C1[C@@H]2C[C@]3([C@H]4CO4)[C@H]1[N@H+]23,-10935.2685546875
CN1CC=C(CO)C1=O,-11949.33984375
C[C@H](C(N)=O)[C@H]1C[C@H]1O,-11981.2666015625
C[C@H]1COC[C@H]1CCO,-11576.443359375
O[C@]12C[C@@H]3C[C@H]1[N@@H+]3C2,-9899.6669921875
C[C@H]1C[C@]2(CN2)[C@]1(C)O,-11002.0615234375
CCOCCCC#N,-9934.267578125
Nc1ccn(C=O)c1N,-11812.7587890625
[NH-]C1O[C@H]2[C@H]3C[N@H+]3[C@@H]12,-10303.5361328125
O[C@@H]1C=C2CCC=C2C1,-10501.3837890625
OC[C@H]1[C@H]2N[C@@H]3[C@H]2O[C@H]13,-11945.9921875
O[C@H]1[C@H]2[C@H]3[C@@H]1[C@@H]2C31CC1,-10497.83203125
C#CC1=CC(=O)CCN1,-10905.123046875
N#CCn1nccc1N,-11238.619140625
[NH-]C1N[C@H]2C[C@H]2N1C=O,-11811.9248046875
C#C[C@@H]1[C@@H]2[C@H](O)[C@H](C)[N@@H+]21,-10935.0400390625
C[C@H]1NCc2n[nH]nc21,-11270.5107421875
N#C[C@@H]1OC[C@@H]1CO,-10878.4658203125
C1=Nc2oncc2CN1,-11779.14453125
COCc1ccno1,-10878.5390625
CC1(C)CC2(COC2)C1,-10565.2763671875
C[N@@H+]1CC(=O)[C@H]1[C@H]1CN1,-11406.029296875
C[C@H](C=O)CC(F)(F)F,-15494.5341796875
C[CH+]1ON=CC([NH-])=C1F,-13005.5205078125
O=C[C@@H]1[C@@H]2C[C@H](O)C[N@H+]12,-11947.69921875
C[C@@]1(C#N)[C@@H]2CC[C@H]1C2,-9960.052734375
Cn1ccc2c1COC2,-10938.1728515625
CNC(=O)[C@@H](O)[C@H]1CN1,-12417.794921875
C[C@H]1C=C[C@]2(C)C[C@H]1O2,-10533.2705078125
C[C@H]1C[C@]12C=CC(=O)N2,-10938.634765625
C[C@@H](O)[C@H]1[C@H]2CCO[C@H]21,-11543.3662109375
C[C@@H]1C=CCC=C[C@@H]1C,-9555.787109375
C[C@@H]1[C@H](C)[C@]1(C)[C@@H](C)O,-10598.482421875
O=C1C[C@H](O)[C@@H]2CCN12,-11948.662109375
CC[C@@H](C[NH+]1CC1)OC,-11034.4462890625
CC[C@@]12C[C@@]3(O)C[N@@H+]1[C@H]32,-10968.546875
