smiles,G
O[C@@]12C[C@]1(O)[C@H]1C[C@@H]2O1,-12488.0693359375
C[C@@]1(C#N)CCCO1,-9902.8271484375
COC(=O)C1=CNCC1,-11950.3056640625
OC[C@]12CC[N@H+]1C[C@H]2O,-11980.123046875
C[C@H]1[C@H]2C[C@@]2(C)N1C=O,-10971.1416015625
C#C[C@@H]1C[C@@H]2O[C@@H]2C1=O,-11445.7958984375
[NH-]C1=C(F)C=CNO1,-11937.3017578125
O=C1NC[C@H]2[C@H]3O[C@@H]1[C@@H]23,-11916.0751953125
[CH+]1[NH2+][C@@H]2[C@@H](C[C@]23CN3)O1,-11374.630859375
CCC1(COC)CC1,-9530.017578125
C[C@@]12[C@H]3[C@@]4(C)[C@@H]1[C@@H]2[C@@]34C,-9521.2236328125
Nc1c[nH]c(F)cc1=O,-13008.68359375
N#Cc1noc(N)c1N,-12216.75
C1C[C@H]([C@]23C[C@H]2CO3)O1,-11510.169921875
C#CC#C[C@H](O)CO,-10408.5380859375
CC(C)[C@H]1[C@@H]2CC[C@H]1C2,-9589.0234375
CO[C@H]1C[C@H](C=O)C1,-10475.31640625
NC(=O)[C@]12N[C@@H]3C14OC342,-12350.7998046875
C[C@@H](OC=O)C1CC1,-10476.0908203125
Oc1cnc(N2CC2)[nH]1,-11812.4716796875
C[C@H]1[N@H+]2[C@H]3C[C@H](C3)[C@@]12C,-9991.677734375
[NH-][C@H]1O[C@@H]2CC[C@]12O,-10879.4169921875
C[C@H]1[C@@H]2[C@H]3O[C@@H]2C[C@]31O,-11510.7666015625
NC(=O)[C@@H](C=O)[C@H]1CO1,-12927.3642578125
C[C@H]1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3[C@@]12C,-9959.2939453125
CC[C@@](C)(OC)[C@H]1CO1,-11576.578125
C#C[C@@H](C#N)[C@H](O)CO,-11915.35546875
N#C[C@@H]1[C@@H]2C[C@H](C=O)[N@H+]12,-11341.7705078125
C[C@@]12C[C@]1(C=O)C(=O)O2,-12457.701171875
C[C@@H]1C[C@H](C)[C@@H]1O,-8461.2314453125
C1[C@H]2[C@H]3[C@@H]4C[N@H+]3[C@H]2C[N@H+]14,-10395.8642578125
CC1(C)O[C@@H]2[C@H]3C[C@@H]2[C@H]31,-10533.2841796875
CC1(C)[C@@H]2C=C[C@@H]3[C@H]1[N@@H+]32,-9959.583984375
N#C[C@H](O)C(=O)NC=N,-12791.1181640625
CC[C@@H]1[C@@H]2C[C@H]1OC2[NH-],-10971.015625
C[C@H]1O[C@@H]2[C@H]3CO[C@@H]2[C@H]31,-11511.376953125
C[C@H]1C[C@H]2C[C@]1(CO)C2,-10566.630859375
OC1(c2ccco2)CC1,-11479.65234375
C1CC2(C1)N[C@@H]2[C@H]1CN1,-10428.4130859375
CC#CC(=O)OC,-9374.16796875
C#C[C@]12C[C@@H]3O[C@H]1[C@@H]3O2,-11444.119140625
c1nncc2nocc12,-11746.478515625
C[C@@H](O)[C@]1(O)[C@@H]2OC[C@@H]21,-12520.912109375
C#CC1(O[CH+][NH-])CNC1,-11373.4326171875
C[C@@H](C[NH3+])CCC(=O)[O-],-11946.4140625
CC1(C)CNC(=O)C1=O,-11950.7333984375
O=C1CN[C@@]12C[C@H]1O[C@H]12,-11914.7255859375
CC1=CC[C@H]2CC(=O)N12,-10939.416015625
OC[C@H]1OC[C@H]2CC[C@H]21,-11544.4609375
C[C@@H]1C[C@@H]1C#C[C@@H](C)O,-10533.3212890625
N#CC1CC2(COC2)C1,-10937.95703125
CC1=C[C@@H]2C[C@H]1OC2=O,-11480.572265625
C1C[C@]2([C@H]3CN3)OC[C@H]12,-10969.412109375
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@]32O,-10533.630859375
Nc1ccoc(=O)c1O,-12896.0703125
O=C1O[C@H]2CO[C@@H]1OC2,-13468.5927734375
CO[C@H]1C[C@@]2(C=O)N[C@@H]12,-11947.6826171875
N#C[C@@]1(CO)C=CCC1,-10939.1162109375
OC[C@H]1[C@@H](O)[C@H]2CC[C@H]21,-11543.6640625
Nc1cc(O)nc(N)n1,-12252.0478515625
O=CNC(=O)NC1CC1,-12387.076171875
CO[C@H]1[C@H]2O[C@@H]3C[C@H]2[C@H]13,-11510.4228515625
C[C@H]1Cc2c[nH]nc2N1,-10835.099609375
O[C@@H]1C[C@]2(O)C[C@H](O)[C@H]12,-12521.5712890625
COC(=O)[C@H]1N[C@H]1CO,-12959.4345703125
Nc1[nH]nnc1OC=O,-13227.525390625
CCN1C(=O)[C@@H]2OC[C@@H]21,-11948.755859375
C[C@@H]1CC[C@@H]2O[C@H](C)[C@H]12,-10567.0654296875
O[C@@H]1[C@H](O)[C@@H]2CC[C@H]12,-10474.68359375
NC(=O)Nc1cnc[nH]1,-12251.58203125
CN(C=O)C(=O)NC=N,-12824.5107421875
c1nnnn1CC1CC1,-11270.666015625
C#CC[C@H]1CO[C@H]1C#N,-10904.5654296875
c1nc([C@H]2CN2)co1,-10306.333984375
C[C@H]1C[C@@H](CO)C(=O)O1,-12524.1279296875
C#C[C@@H]1[C@H](C)C12COC2,-10499.634765625
N#CCC[N@H+]1C[C@H]2C[C@H]21,-10396.6298828125
CC#C[C@@H](O)CCC=O,-11511.7451171875
C[C@@](N)(CC#N)C(N)=O,-11846.4375
C[C@@H](C#N)n1cccn1,-10802.767578125
O=c1[nH]cc(O)nc1F,-13986.607421875
COC[C@H]1O[C@H]1CO,-11484.98828125
C[C@H]1C[C@H]2CO[C@]21C#N,-10938.0185546875
CC[C@H]1OC(=O)[C@H]1N,-10913.3369140625
N#C[C@H]1CNC[C@H]2N[C@@H]12,-10834.078125
CC[C@@H](O)[C@@H](C)O,-9472.142578125
CCC1=C[C@H]2C[C@@H]1C2,-8486.5966796875
[NH-]C1OC(N)=CNC1=O,-12791.333984375
N#Cc1ccc(CO)[nH]1,-11344.1142578125
CC[C@]12C[C@H]1CC(=O)N2,-10972.3232421875
[NH-]C1=C[CH-]C[C@@H](O)CO1,-11949.265625
C[C@H]1C[N@H+](CC=O)[C@H]1C,-11003.591796875
CO[C@@]12C[C@]1(O)[C@H]1O[C@H]12,-12487.5498046875
CC1(C)O[C@H]1C(=O)C#N,-11916.5400390625
O=C1[C@H]2O[C@@H]1C[C@H]1O[C@@H]21,-12456.498046875
CC[C@]12C[C@H]1CCC2=O,-10535.1240234375
O[C@H]1C[C@@]12C=C[C@H]1C[C@H]12,-10500.7880859375
COCC/C(C)=N/O,-10944.0966796875
C[C@H]1O[C@@H]2[C@H]1C[C@@H]1O[C@H]21,-11511.337890625
CNc1cc(CO)n[nH]1,-11845.318359375
C#C[C@@]1(O)C[C@@]1(C)C#N,-10904.8759765625
CCC(=O)CO[CH+][NH2+]C,-11982.173828125
C[C@@H]1C=C[C@H](C)C(=O)C1,-10535.40234375
O=C[C@H]1CC[C@@H]2C[C@H]1O2,-11512.03125
CC(=O)[C@H]1CN1,-7796.5126953125
C#C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@H]23,-10466.8330078125
C#C[C@@H]1C[C@@]1(CC)OC,-10532.8330078125
C[C@@]1(O)C[C@H]1CCO,-10507.82421875
N#C[C@H]1[C@H]2CC([NH-])O[C@@H]12,-11343.2119140625
O=C[C@H]1C[N@H+]2C[C@H]2CN1,-11407.2646484375
C[C@H]1O[C@H]2[C@H]3[C@@H]1C[C@]32C,-10533.7080078125
Nc1cc[nH]c(=O)n1,-10745.5966796875
O[C@H]1C=C[C@@]23CCC12O3,-11477.8486328125
C1OC[C@@H]2O[C@@]23CO[C@@H]13,-12488.5
CCCCC=O,-7392.9111328125
CC(C)[C@]12C[C@@H](O)[C@H]1N2,-11002.87890625
O[C@H]1CCc2ncoc21,-11917.103515625
O=CC[C@]12C[C@](O)(C1)C2,-11511.0283203125
C[C@@H]1C[N@@H+]1[C@@H](C)CO,-9966.646484375
O[C@H]1C[C@H]1C1(O)CC1,-10474.4892578125
C#C[C@@]12CNC(=O)[C@@H]1C2,-10905.8076171875
C1=CCCC2(CC1)CO2,-10534.0439453125
C#C[C@@H]1C[C@@H]1O[CH+][NH2+]C,-10936.9130859375
C#C[C@]1(C)C[C@H](C#N)O1,-10904.740234375
C1=C\COCCOC/1,-10474.875
CC[C@@]1(C=O)C[C@H]2N[C@H]21,-10970.1533203125
C[C@]12CC[C@H](C1)[C@]2(C)O,-10566.8525390625
C#CCC(CC)CC,-8519.4833984375
C[C@H]1C[C@H]2CC=C[C@H]2C1,-9557.3544921875
Cc1coc([C@@H](C)O)n1,-11950.2001953125
O=C1Cn2ccnc2N1,-11781.765625
CC(=N)N1C(=O)[C@@H]2C[C@@H]21,-11375.64453125
C[C@@H](O)c1cn(C)cn1,-11409.27734375
C[C@H](C=O)C[C@H]1C[C@H]1O,-11544.517578125
C[C@]12OC[C@H]1OC2[NH-],-10879.2197265625
C#CC[C@@H]1[C@H](C)[C@@H]1C#C,-9488.9482421875
CN1C(=O)[C@@H]2C=C[C@H]1C2,-10939.3046875
CNC(=O)CC([NH-])OC,-12419.859375
CN1CC(C)(C)C1=O,-9935.7431640625
C[C@H]1C[C@@H](C2CC2)C1=O,-10534.248046875
CCC[C@H]1C[C@]1(C)OC,-10599.2548828125
O=CC1(O)CC=CC1,-10443.5546875
CC[C@H]1[C@H]2C34OC23[C@H]14,-9462.498046875
C[C@H]1O[C@H]2C[C@@H](O)C[C@H]21,-11544.8154296875
CC[C@@]12C[C@]1(C)OCO2,-11544.4736328125
Nc1cc(=O)[nH]c(F)n1,-13446.4765625
C#C[C@]1(CO)CCCO1,-11511.1396484375
O=c1occnc1F,-12480.009765625
Cc1nccc(=O)cn1,-11343.6494140625
C[C@H]1CC[N@H+]2C[C@@]12C=O,-10971.1982421875
CNC1=C([NH-])ON=NO1,-13224.525390625
C[C@@H]([C@@H](O)C=O)[C@H]1CO1,-12522.0625
Cc1nocc1C1CC1,-10938.2421875
c1ccn(C2COC2)c1,-10938.5771484375
C[C@H]1[C@H]2C[C@@H]1[C@@H](C)[C@H]2C,-9588.9853515625
OC[C@]12C[C@H]1[C@H]1C[C@H]12,-9462.9208984375
CC#CCC(=O)NC=O,-11917.142578125
CC(C)[C@@H]1C=C[C@H](C)C1,-9589.7861328125
CC/N=C/NC(N)=O,-10810.1044921875
CCC([NH2+]C)OC=O,-10913.4833984375
C#Cc1[nH]nc(O)c1N,-11779.419921875
CC1(C)CC(=O)N2C[C@H]21,-10971.595703125
C[C@]12C[N@H+](C1)[C@H]2CCO,-11001.572265625
C[C@H]1[C@H]2O[C@H]3C[C@@H]1O[C@@H]23,-11512.01953125
N#C[C@H]1OCC[C@H]2N[C@H]21,-11374.9765625
C[C@@H]1C(=O)[C@@H]2O[C@@H]2[C@@H]1O,-12489.9716796875
C[C@H]1N(C=O)CC1(C)C,-11004.5654296875
C[C@@H](C=O)[C@H]1CCO1,-10475.439453125
CN(C(=N)C#N)C1CC1,-10834.33203125
CCCC1(O)C[NH+](C)C1,-11035.9326171875
OCc1ccn2c1CC2,-10938.3076171875
C1[C@H]2[C@@H]3[C@H]4O[C@@H]3C[N@@H+]1[C@@H]24,-10936.1650390625
CCCOC(=O)CC=O,-12524.0517578125
C[C@@]12O[C@H]3[C@@H]4[C@@H]([C@@H]41)[C@H]32,-9430.2685546875
O=C1C[NH2+][C@H]2NCC[C@@H]12,-11376.505859375
CC(=O)OC1CC=CC1,-11513.6015625
O=C1CCC[C@@H]1CO,-10476.638671875
N#C[C@@]12C[C@H]3CC[N@@H+]1[C@H]32,-10364.3740234375
N#CCOCCC=O,-10880.078125
C[C@]12CC[C@H]1OC21CC1,-10533.0322265625
C#CC1=CC(=O)NC1,-9837.267578125
CC([NH-])OC1CC1,-8865.5244140625
C[C@H]1[C@H]2C[C@@H]1[C@H]2CO,-9496.111328125
CC(C)[N@H+]1[C@@H]2C[C@H]1C2=O,-10969.7412109375
CC[C@@]1(CO)CC[C@H]1O,-11576.904296875
C[C@H]1COC([NH-])C=CN1,-11408.6044921875
CO[C@@H]1[C@@H]2C=CCO[C@@H]21,-11511.013671875
Cn1nnc2[nH]cnc21,-11675.9326171875
COc1cccc(=O)o1,-12458.9248046875
CCC[C@@H](O)C[C@@H](C)O,-11610.3984375
CO[C@H]1C[C@H]2C[C@@H]1C2,-9497.2529296875
CCNc1ccoc1C,-10971.955078125
Nc1ccc(N)c(F)n1,-12468.0830078125
C[C@H]1[C@H]2[C@@H]1[C@@]1(C)CO[C@@H]21,-10532.6943359375
C/N=C(/N/C=N/C)OC,-11877.70703125
O=C[C@H]1CC[C@H](O)CO1,-12522.9287109375
Cc1oncc1N(C)C,-11407.7666015625
O=C1CC2(COC2)N1,-10879.841796875
CCN(C)c1ccoc1,-10971.4970703125
C[C@H]1C[C@H]1[C@H]1COCO1,-11544.322265625
CCCCC(CC)CC,-9655.08984375
C1[C@@H]2C[C@@]3([C@H]4CO4)[C@@H]2[C@@H]13,-10499.384765625
CO[C@H]1CC(=O)C([NH-])O1,-12927.5908203125
c1onc2c1NCC2,-10305.873046875
N#C[C@@H]1N[C@H]2C(=O)O[C@@H]12,-12320.4375
[NH-]C1OC[C@H]2OC[C@@H]12,-10879.8232421875
CC(C)(NC=O)[C@H]1CO1,-11981.92578125
Cc1oc(N)nc1O,-11318.1767578125
CC(=O)N(C)C1CCC1,-11004.4306640625
O=C1C=C(N2CC2)CO1,-11916.8759765625
CC[C@@]1(C#N)CC([NH-])O1,-11375.9755859375
O[C@H]1CO[C@H]1CC1CC1,-11543.646484375
C[C@]12C=CC[C@](C)(C1)C2,-9556.6826171875
O=C1O[C@@H]2C[C@H]3[C@@H](O2)[C@@H]13,-12458.33203125
CC(=O)NC(=O)NC=O,-13366.18359375
Cc1coc(NC=O)c1,-11918.001953125
C[C@H]1COC/C=C\CO1,-11544.146484375
C[C@H]1[C@@H]2C=C[C@H]1C(=O)N2,-10939.380859375
N#C[C@H]1C[C@H]2OCO[C@@H]12,-11916.3212890625
C1O[C@H]1[C@]12O[C@@H]3[C@H]1O[C@@H]32,-12453.046875
CCO[C@H](C#N)CNC,-11440.7021484375
C[C@@]1(C#CC=O)CN1,-9868.1181640625
O[C@H]1C[N@@H+]2[C@H]1[C@@H]1C[C@@H]12,-9899.7001953125
CCO[C@H]1CC12COC2,-11543.3525390625
COc1cn[nH]c1,-9269.9951171875
CC1=C(C#N)NC(=O)C1,-11344.75
O=C(NCCO)C1CC1,-11982.2578125
COC(=O)CC[NH+]1CC1,-11981.78515625
O=C1C[C@@H]2[C@@H]3N1C[C@]23O,-11915.537109375
O=C[C@H]1C=CC[C@H]2C[N@@H+]12,-10938.109375
CC1(C)C[N@H+]2C[C@]21C#N,-10396.921875
C[C@H]1CC=CC(=O)CN1,-10971.7353515625
C[C@@H](O)C[C@H]1CC[C@H]1O,-11577.080078125
CC1(C)C[C@H]2C[C@H]3[C@@H]1[N@@H+]23,-9992.6376953125
C#C[C@H]1[C@@H](C#C)[C@H]1C#C,-9422.4150390625
CC1=C[C@@H](C)NC(=O)C1,-10972.900390625
CC(C)[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,-9990.8115234375
COCc1conc1N,-12385.5419921875
C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@H]23,-9464.2490234375
N#C[C@@]12N[C@@H]1COC2[NH-],-11779.6259765625
CN[C@@H](C#N)[C@@H](O)CO,-12418.4150390625
C[C@@]12O[C@H]3C[C@@H]4[C@@H]([C@@H]41)[C@H]32,-10500.5673828125
N#CC[C@@]1([C@H]2CN2)CN1,-10833.41796875
CC(C)[C@H]1N[C@H]1CC#N,-10430.2978515625
CC(=O)[C@@H]1C=CCCO1,-11512.68359375
[NH-]C1NC=CCC(=O)N1,-11813.8681640625
CC1=C[C@H](C)[C@H](O)C1,-9498.4072265625
O=C[C@H](O)[C@@H]1O[C@@H]1CO,-13499.65234375
O[C@]12C[C@](O)(C1)[C@]21CO1,-12487.5908203125
C#Cc1cc2n(n1)CC2,-10330.9765625
O=C1NCC=C[C@H]2CN12,-11375.69140625
CC1=C([NH-])[CH+](C)NON1,-11811.0625
N1[C@@H]2[C@H]1[C@H]1N[C@@H]2[C@@H]2O[C@H]12,-11373.2431640625
CCCOc1cc[nH]n1,-11408.74609375
[NH-][CH+]Oc1cn[nH]c1N,-12249.4990234375
O=C1C[C@]2(O)[C@H](O1)[C@@H]2O,-13468.1083984375
O=CC[N@@H+]1[C@@H]2C(=O)C[C@@H]21,-11915.4619140625
O=C1C[C@@H]2C[C@H](O)CN12,-11949.712890625
Nc1coc2c1C=CC2,-10906.37109375
C[C@@H]1[C@]2(O)C(=O)C[C@]12O,-12489.3486328125
C[C@H]1COc2cocc21,-11479.865234375
CC[C@H]1NCC=CC1=O,-10971.896484375
CC(C)(O)C#CCC#N,-10938.2587890625
CC(=O)C(=O)[C@@H]1O[C@@H]1C,-12490.2666015625
Cc1onc(C=O)c1C,-11917.0205078125
Cc1c[nH+]nnc1[NH-],-10201.9873046875
C[C@@]1(O)Cn2cccc21,-10938.5810546875
C[C@H]1C[C@H]2[C@H](NO)C[N@@H+]12,-11405.681640625
Cc1cc(F)ccc1N,-11594.2333984375
ONC1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3[C@@H]12,-11339.71484375
C#C[C@H](C)[C@H](C#N)CC,-9960.4189453125
C#C[C@H](C)C#CCC,-8453.2578125
C/N=C/N(C)C(=O)C=O,-12386.8564453125
N#C[C@@]12CCC[N@@H+]1CC2,-10397.66796875
CC(C)(O)CO,-8402.89453125
CC(C)(O)COCCO,-12587.833984375
Cn1nc(N)n(C)c1=O,-12283.474609375
CCC(=N)NC=O,-9303.783203125
C[n+]1ncc([NH-])cc1O,-11812.658203125
OC[C@@H]1[C@@H]2CCC[C@H]1O2,-11544.2216796875
C[C@@]1(C#N)OC(=O)[C@H]1N,-12354.1923828125
OCCc1ncncn1,-11813.6982421875
CNc1ccnn1C=O,-11813.0419921875
CNc1ncnc(C)n1,-11273.70703125
CC[C@]12C=CC[C@H](C1)O2,-10534.0693359375
C#CC(=O)c1cn[nH]c1,-11310.1357421875
CCC#C[C@H]1CN1,-7853.86865234375
CN(C)c1cnnnn1,-11707.09375
C[C@H]1COc2ccnn21,-11375.9619140625
C[C@H]1C[C@@]2(C)CO[C@@H]12,-9497.1240234375
CCOC(C)(C)C(C)=O,-11578.1875
O[C@H]1C[N@H+]2C[C@H]3N[C@H]3[C@@H]12,-11406.7978515625
C[C@H]1[C@H](C(=O)CO)[N@H+]1C,-11981.3583984375
COC[C@H]1CC[C@@]12CO2,-11543.498046875
C[C@@]1(CCO)CC[C@H]1O,-11576.97265625
C[C@]12C[C@H]1C[C@H]2NC=O,-10971.3056640625
O=CCC#CC1CC1,-9431.705078125
CCC1(CC)C[C@H]1OC,-10599.125
CC[C@H]1NC(=O)N2C[C@@H]12,-11408.775390625
CCC(C)(C)CC=O,-9531.0888671875
Cc1ncc(CO)nn1,-11812.806640625
CCC1=NCC(=O)N1C,-11409.9501953125
O=C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,-11915.837890625
C#C[C@@]12C[C@@H]1[C@@H]1C[C@@]12O,-10465.8681640625
CC[C@]1(O)[C@H]2C[C@@H]1C2,-9496.3779296875
O=Cc1cn[nH]n1,-9674.5048828125
O=Cc1cc(F)ccn1,-12539.1796875
C#CC1(C#C)O[C@@H]1C=O,-11411.4140625
O=C[C@@]12C[C@@H]1C[C@@H]2CO,-11511.4453125
C[C@@]12O[C@H]3[C@H](C=O)[C@@H]1[C@H]32,-11477.7900390625
C[C@H]1CC=CCC1(C)C,-9589.8271484375
C[C@H]1N[C@@]12[C@@H]1CO[C@H]2C1,-10969.734375
C#Cc1nc(NC)c[nH]1,-10801.9521484375
C[C@H]1[N@H+]2[C@@H]3C[C@]3(O)[C@@]12C,-10969.470703125
C#C[C@]1(C#CC=O)CN1,-10870.603515625
O=C1CCCCNC1=O,-11950.4970703125
O=C1N2C[C@H]3[C@@H]2[C@@]13O,-10845.49609375
C/N=C(\CO)NCC#N,-11845.2724609375
C[C@H]1C[C@H]2[C@@H](O)C[C@H]2O1,-11544.5908203125
CC[C@H]1C[C@H]2CC[C@H]2C1,-9589.37109375
CCCC(=O)C1CC1,-9498.37890625
ONC1[C@H](O)C[C@@H]2N[C@H]12,-12384.2060546875
C[C@@H]1[C@@H]2[C@H](O)[C@H]1[C@@H]2C=O,-11510.5341796875
O=C([O-])[C@H]1CCC[NH2+]C1,-11981.2607421875
C#CC1=C[C@@H](O)CC1=O,-11446.6826171875
C[C@]12OC[C@H]1CC[C@H]2O,-11544.8486328125
C[C@]12[C@@H]3CC[C@H]1[C@H]2OC3,-10534.35546875
C[C@]12O[C@H]1C[C@H]1O[C@H]12,-10442.1171875
[NH-]C1OC[C@@H]2C[C@H]([NH-])[N@H+]12,-11812.634765625
CC1=C(C#N)[C@@H](O)CC1,-10939.6650390625
C[C@@]12[C@@H]3[C@@H](C[C@@H]31)[C@H]2O,-9463.814453125
[NH-]C1=C([NH-])NN=NN1,-11074.9697265625
C[N@@H+]1[C@@]2(C)C[C@]1(C)[C@H]2O,-11001.9853515625
OCc1cncnn1,-10743.3359375
CC1=CCCOCC1,-9498.05078125
C1=C[C@H]2CO[C@@H](C1)O2,-10443.1943359375
C#C[C@H]1[C@@H](O)C[C@H]2C[N@H+]21,-10936.7412109375
C#C[C@H](OC)[C@@H](O)CO,-12521.037109375
O[C@H]1[C@H]2C[C@@]13CCO[C@@H]23,-11509.9306640625
C#CCC(=O)O[CH+][NH2+]C,-11916.2548828125
CCC(CC)NC(C)=O,-11038.0927734375
C[C@H]1C[C@H](C#N)N=CO1,-11376.34375
CNC(C)=O,-6761.3291015625
C#CC[C@H]1[C@@H]2C[C@H]1[C@H]2C,-9521.333984375
N#CC/N=C(\N)NC=O,-12250.8525390625
c1occ2c1CCN2,-9869.8271484375
C#C[C@H]1OCCC(=O)O1,-12457.0615234375
CC[C@@]1(O)C[C@H]1OC,-10507.623046875
N#C[C@]12CC[C@H]1[NH2+][CH+]N2,-10802.1923828125
C1=Nc2cc[nH]c2ON1,-11746.5673828125
C[C@H]1COC(=O)N1C,-10914.2099609375
O=Cn1nncnc1=O,-13194.6083984375
C[C@H]1O[C@]1(CO)C(N)=O,-12959.9501953125
O[C@H]1[C@H]2CC[C@@H]1[C@@]21CO1,-11510.962890625
CC[C@@H](CO)[C@H]1C[C@H]1C,-10599.1513671875
OC[C@@H](O)CC1COC1,-12554.392578125
CC(=O)C(=O)C(C)=O,-11422.029296875
CC1=CC(NO)COC1,-11948.271484375
O[C@H]1C[C@@]12OC[C@H]1C[C@H]12,-11511.1298828125
OC[C@]12C=C[C@@H]3[C@H]1C[C@@H]32,-10499.6650390625
CC[C@@H]1C(=O)N[C@@H]1CC,-11004.8916015625
C1[C@@H]2[C@@H]3[N@H+]1[C@H]2[C@]31CN1,-9324.5654296875
C1O[C@@H]2[C@H]3[C@H]4C[C@@]12O[C@H]43,-11477.5673828125
C1[C@@H]2[C@@H]3C[C@@H]4[C@H]1[C@H]2O[C@@H]43,-10500.9267578125
COc1c(C)n[nH]c1O,-12386.2138671875
C[C@H]1O[C@H]2CC[C@]21CO,-11543.78125
C#CC(C#C)[C@]1(C)CN1,-9925.283203125
[CH+]1[NH2+][C@@H]2[C@@H]3N[C@@H]3C[C@@H]2O1,-11375.37890625
C[C@@]12N[C@]1(C=O)[C@H]1N[C@H]12,-11373.6328125
C#CC#CCC(=O)C#C,-10401.390625
C[C@H]1CC[C@H]2[C@H]3C[C@H]3[C@H]21,-9555.87109375
CC[C@](N)(C#N)CO,-10371.9423828125
N#CC[C@H](O)[C@H]1CCO1,-11948.8046875
CC[N@@H+](C)[C@H](C=O)CO,-12014.052734375
CCO[C@H]1C[C@]1(O)C=O,-12522.2294921875
O[C@H]1CC[C@H]2CC[C@H]2C1,-10567.0341796875
C[C@@H](CCC#N)[NH+]1CC1,-10429.9755859375
OC[C@H]1CC[C@H]1[C@H]1CO1,-11543.5361328125
COC[C@@H]1[C@H](C)[C@@H]2N[C@H]12,-11002.2470703125
CCCC[NH2+][CH+]OCC,-11036.7412109375
OC[C@@H]1C=C[C@@]2(CO2)C1,-11511.623046875
O=C1[C@H]2CC[C@@]13CO[C@@H]23,-11477.86328125
CC(=O)OC[C@@H](O)C#N,-12928.0810546875
C#CC1[NH2+]C[C@H](C)O1,-9869.0537109375
O[C@@H]1C=C[C@@H]([NH+]2CC2)C1,-10970.3251953125
C[C@@H]1C=C[C@H](CCO)O1,-11544.8486328125
CCC#CC(N)=O,-8833.46484375
NC(=O)N[C@H]1CCC1=O,-12387.35546875
[NH-]C1=C(F)C(N)OC=N1,-13444.611328125
c1cnc([C@H]2CN2)cn1,-10802.35546875
O=CC[C@H]1CNC(=O)C1,-11950.63671875
CC[C@H]1C(=O)NC=C1C,-10972.818359375
CCNc1cocc1N,-11408.423828125
CNc1c(C)coc1N,-11408.638671875
O=C1C[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,-9867.9775390625
NC(=O)NCCC1CC1,-11441.6796875
OC[C@@]12OC[C@]1(O)[C@H]2O,-13498.4912109375
C[C@H]1OCc2n[nH]cc21,-11375.8779296875
C[C@@H](CO)[C@@H](C)CC#N,-11004.3740234375
NC(=O)c1ocnc1N,-12792.39453125
C[C@H]1[C@H](C=O)C[C@@]12CO2,-11511.541015625
C#C[C@H](O)c1ccco1,-11446.2001953125
OC[C@]1(O)C[C@@]2(CN2)C1,-11980.419921875
C[C@H]1O[C@H]2C(=O)O[C@@]12C,-12490.1484375
N#CCC1=C[C@@H]2C[C@H]1O2,-10904.806640625
C[C@@H]1C=CC(=O)CO1,-10443.6845703125
NC(=O)N1C[C@H]2C[C@H]21,-10338.9658203125
C#C[C@H]1C23OC12[C@H]3C#C,-10432.1396484375
CCC1C=CC=CC=C1,-9524.2822265625
C[C@]12CCOC[C@H]1CO2,-11544.443359375
O=C(CO)NC(=O)CO,-13938.23046875
CO[C@@H](C)c1c[nH]nn1,-11844.8974609375
CO[C@H]1C[C@H]2OCC[C@@H]12,-11544.298828125
CC[C@]12C=C[C@H](C=C1)C2,-9523.478515625
CNCC(=O)OC,-9876.8193359375
CCOc1coc(C)c1,-11512.890625
C#CC[C@]12C[C@](C)(C1)C2,-9521.7578125
[NH-][CH+]OC1(C=O)CCC1,-11948.794921875
CN(C)C=O,-6760.923828125
[NH-]C1=C([NH-])OC(F)=NO1,-14420.875
N#CC1[NH2+]C[C@H](C=O)O1,-12321.1953125
C[C@H]1[C@H]2N[C@H]2C=C[C@H]1O,-10970.8359375
COCC#CC1CC1,-9463.646484375
C[C@H](C=O)CCO[CH+][NH-],-11981.974609375
C[C@H]1CC(=O)N1C=O,-10881.2802734375
C[C@H]1C=CCO[C@H]1[NH-],-9902.6201171875
CO[C@H]1C[C@H]1OC,-9437.931640625
CC#C[C@@H](O)[C@H]1C[C@H]1C,-10533.25
O=C1CC[C@H]2N[C@H]2CN1,-11408.4892578125
[NH-]C1CN=CN1,-7660.5595703125
O=C1N[C@H]2[C@H]3[NH2+][CH+]N1[C@@H]23,-11779.8291015625
O=C1C[C@@H]2[C@H](CO)[N@@H+]2C1,-11948.6806640625
C[C@@]1(O)C[C@@]12CC(=O)N2,-11949.126953125
C[C@H]1C(=O)NC12COC2,-11949.064453125
C[CH+]1NOC(F)C=C1[NH-],-13006.7265625
C1=NC[C@H]2CC[C@@H](O1)O2,-11949.5966796875
CNc1cocnc1=O,-12354.5341796875
C#CC(=O)C1(O)COC1,-12455.7109375
C[C@H]1[N@H+]2[C@H]3C[C@H]3[C@@]12C=O,-10936.033203125
C#C[C@H]1O[C@]23C[C@H](C2)[C@H]13,-10463.8759765625
