smiles,mu
COCC#CC1CC1,0.9099000096321106
C[C@H](C=O)CCO[CH+][NH-],3.821899890899658
C[C@H]1CC(=O)N1C=O,5.899899959564209
C[C@H]1C=CCO[C@H]1[NH-],2.9337000846862797
CO[C@H]1C[C@H]1OC,1.81879997253418
CC#C[C@@H](O)[C@H]1C[C@H]1C,1.7597999572753906
O=C1CC[C@H]2N[C@H]2CN1,3.503499984741211
[NH-]C1CN=CN1,3.438800096511841
O=C1N[C@H]2[C@H]3[NH2+][CH+]N1[C@@H]23,3.749399900436402
O=C1C[C@@H]2[C@H](CO)[N@@H+]2C1,3.2806999683380127
C[C@@]1(O)C[C@@]12CC(=O)N2,4.908299922943115
C[C@H]1C(=O)NC12COC2,1.7192000150680542
C[CH+]1NOC(F)C=C1[NH-],1.4178999662399292
C1=NC[C@H]2CC[C@@H](O1)O2,2.2272000312805176
CNc1cocnc1=O,4.42710018157959
C#CC(=O)C1(O)COC1,3.9344000816345215
C[C@H]1[N@H+]2[C@H]3C[C@H]3[C@@]12C=O,3.732399940490722
C#C[C@H]1O[C@]23C[C@H](C2)[C@H]13,1.747499942779541
O=CNC1C[C@@H]2C[C@@H]2[NH2+]1,5.1128997802734375
CC[C@@H](O)[C@@](C)(O)C#N,4.223999977111816
CC1(C)[C@H]2[N@@H+]1C[C@@]21CO1,2.563499927520752
O=C[C@@]12O[C@@H]1C[C@@H]2O,3.265899896621704
CC1=C[C@H]2N[C@@]2(C)CC1,1.2683000564575195
C#Cc1cnn(C)c1C,2.799999952316284
C[C@@H](CC(N)=O)OC=O,5.245299816131592
C1CC12CC1(CO1)C2,1.766800045967102
CO[C@H]1[C@H]2C[C@H]2[C@H]2O[C@H]21,2.202800035476685
N#C[C@@H]1[C@H](C#N)[C@@H]2C[C@H]12,6.533899784088135
CC1=C[C@H]2CO[C@@H]1C2=O,2.7379000186920166
COC[C@@]1(C)C[C@H]1O,2.7804999351501465
C[C@@]12C[C@H]3[C@H](O)[C@@H]1O[C@H]32,2.3973000049591064
CC[C@@H]1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,1.8442000150680544
C#CC[C@H](O)[C@@H]1C[N@@H+]1C,1.1783000230789185
CC(=O)[C@H]1O[C@H]1C=O,3.9433999061584473
CCc1cc(O)no1,1.909500002861023
CCCNc1nc[nH]n1,1.4297000169754028
C1=C[C@H]2COC[C@@H]2OC1,2.1466000080108643
OC[C@H]1O[CH+][NH2+]C12CC2,0.3145999908447265
C[C@@H](O)C(=N)NC(N)=O,4.2829999923706055
CC[C@H]1[C@@H](O)C[C@H]1OC,2.394700050354004
C1=C[C@H]2C=C[C@@H]3C[C@]23C1,0.2284000068902969
C[C@@]1([C@H]2N[C@H]2C#N)CO1,3.3773000240325928
C[C@H]1[C@H]2CC[C@]1(C)[C@H]2C,0.1354999989271164
O=C(CO)[C@@H]1[C@H](O)[C@@H]1O,2.594599962234497
CN1C(=O)CCNC1[NH-],4.159900188446045
CO[C@]12C[N@@H+]3[C@H]1[C@H](O)[C@@H]32,2.8371999263763428
C#C[C@]1([C@H](C)OC)CN1,2.6465001106262207
OC[C@]12N[C@H]1C=C[C@H]2O,2.615600109100342
c1nc2[nH+]cnn2[nH]1,4.773399829864502
O=C1NC[C@@H]2C[C@H]1C2=O,4.474400043487549
C#C[C@H](C)[C@@H](N)C#N,2.361299991607666
Oc1nn[nH]c1[C@H]1CN1,1.9677000045776367
O=C1CC(=O)[C@@H]2O[C@@H]2C1,2.887399911880493
O=C[C@]1(CO)C[C@H]2O[C@H]21,3.113300085067749
CC[C@H]1N[C@H]1[C@H]1CN1,2.735100030899048
CCc1cc(N)n(C)c1,1.708899974822998
C#C[C@@]1(CO)[C@H](O)[C@@H]1O,3.551300048828125
Cc1oc(N)nc1C=O,5.392600059509277
N#C[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@@H+]31,4.798099994659424
CC1=C[C@]2(CN2)[C@H]2C[C@@H]12,1.6439000368118286
ON[C@@H]1C[C@H]2[C@H]3C[C@H]3[C@H]21,0.99099999666214
C/C(=N\O)[C@H]1CCO1,1.190500020980835
C#C[C@](C)(C#N)/N=C/N,5.909299850463867
C[C@H]1CC=C[C@@]2(O)C[C@@H]12,1.2099000215530396
C[C@]12CC(=O)CC[C@H]1N2,2.764400005340576
O=CNC1=C[C@H]2O[C@H]2C1,3.23009991645813
C[C@@]12C=CCO[C@@H]1CO2,1.930799961090088
C[C@@H](O)C(=O)OCCO,1.9794000387191768
C[C@H]1C[C@@H]2NC(N)=CN21,2.782700061798096
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CC[C@@H]21,1.1604000329971311
O[C@H]1CC/C=C\COC1,0.7554000020027161
N[C@@]12C(=O)N[C@@H]1[C@@H]2CO,2.1684000492095947
C[C@H]1O[C@H]2C[C@H]2[C@@]12CN2,0.7631000280380249
N#C[C@@H]1CNC(CO)[NH2+]1,4.328999996185303
C#C[C@H]1[C@@H](CC)[C@H]2C[C@@H]12,0.7631999850273132
CO[C@H]1C[C@@H]2O[C@H]1[C@H]2C,1.618499994277954
COC(=N)N1C=NCC1,1.0923000574111938
CC[C@H](C#N)NC(N)=O,5.041299819946289
N#C[C@H](N)[C@H]1CC([NH-])O1,3.8901000022888175
Cc1[nH]nc(C#N)c1N,6.568600177764893
O=C[C@H](O)[C@H](O)CCO,3.843600034713745
CO[C@@]12C(=O)N[C@@H]1[C@@H]2C,3.412600040435791
C[C@H]1CC(C)(C)[C@H]2O[C@@H]12,1.7625000476837158
C[C@H]1O[C@H]2COCC=C21,1.8596999645233157
C1[C@@H]2[C@@H]3[C@H]1[C@H]2[C@H]1C[C@H]13,0.2104000002145767
CC1(C)[C@@H]2OCOC[C@@H]21,1.7426999807357788
O=C[C@H]1CCOC(=O)O1,3.763999938964844
c1nnn2c1[C@@H]1O[C@@H]1C2,4.619900226593018
C1CC12[C@H]1C[C@@H]2C12CC2,0.0205000005662441
CO[C@@H]1[C@H](C)[C@H](C)[C@@H]1C,0.9911999702453612
C[C@H]1O[C@H]2C[C@@H](O)[C@H]21,0.6284999847412109
N#C[C@@]12O[C@H]3C[C@@H]1N[C@H]32,5.460000038146973
C#CC1([C@@H]2O[C@@H]2C)CC1,2.064300060272217
N#CCC1(NC=O)CC1,3.2992000579833984
C[C@H]1C[C@H]2C[C@@H](C=O)[C@H]21,2.7683000564575195
C#C[C@@H]1OC(=O)[C@H]1CO,3.391900062561035
O=C1O[C@H]2C[C@@H]3[C@H]2N13,5.099299907684326
O=C1OC[C@@H]1OCCO,2.3705999851226807
CCC1(OC)CCCC1,0.9794999957084656
O=c1occ([N+](=O)[O-])o1,2.855600118637085
C#C[CH+]1NOC([NH2+]C)O1,1.847599983215332
C[C@H]1[C@H]2NC(=O)[C@]21C=O,6.054500102996826
Cc1cc2[nH]ncc2[nH]1,3.1142001152038574
C1C[C@H]2C[C@H]3C[C@@H]1C[C@H]32,0.1433999985456466
[NH-][CH+]O[C@@H]1CN=COC1,2.6087000370025635
O=C1CCCCOC1=O,5.823400020599365
CC([NH-])O[C@H]1COC1=O,4.29610013961792
CC[C@]12C[C@](O)(C1)[C@H]2O,1.3322999477386477
C[C@@]12C[C@@H](O)C[C@]1(C)N2,1.5785000324249268
C[C@H]1C=C[C@@H]2C(=O)N[C@@H]21,3.780900001525879
CC1=CCCC[C@@]12CO2,1.7272000312805176
CC[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@H]32,3.430000066757202
OC[C@H]1CCOC=NC1,3.363800048828125
Cc1nnn(C)c1N,5.105100154876709
Oc1ccc(O)nn1,1.4255000352859497
C/C(=N\O)[C@@H]1OC[C@@H]1C,1.694200038909912
C[C@H]1[C@H]2C[N@@H+]1CC(=O)N2,3.8069000244140634
CCNC(=O)C1(C)CC1,3.345900058746338
O=C1[C@@H]2C[C@@H]3OC[C@]13C2,3.433900117874145
N#C[C@@]12CC(=O)[C@@H]1N2,1.124699950218201
O=C[C@H](O)C12CC(C1)C2,2.2418999671936035
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,1.0290000438690186
CO[C@H](C#N)CC=O,2.821000099182129
CCC[C@H]1OC[C@@H](C)O1,1.111199975013733
CC(=O)C1=CN[C@@H](C)C1,4.489799976348877
C#C[C@H](O)C12C[NH+](C1)C2,1.4665000438690186
C[C@H]1C[C@H]2C[C@@]13OC[C@@H]23,1.770400047302246
N#CCC[C@H]1[C@H]2CC[N@H+]21,3.5964999198913574
O=Cc1cnno1,3.461899995803833
C#CC[NH+]1CC(C#C)C1,0.5414000153541565
C#CC1(C#C)C[N@@H+]1CC,1.2604000568389893
CC#C[C@H](C=O)COC,3.838500022888184
C#CCCC#CC(C)=O,3.0492000579833984
CC(=O)OCC#CCO,2.9772000312805176
CC[C@H]1N[C@@]12CNC2=O,2.748500108718872
C[N@H+]1[C@H]2C[C@]3(CO3)[C@]21C,1.7128000259399414
OCc1n[nH]nc1O,2.249099969863892
Nc1nc2n(n1)CCO2,2.879600048065185
C[C@@]12[C@@H]3[C@H]4[C@@H]([N@@H+]31)[C@]42O,2.6738998889923096
C[C@H]1C[C@H]2N[C@H]2CO1,2.497600078582764
CNc1nc(C=O)co1,4.969099998474121
COc1nocc1CO,3.16510009765625
Cc1n[nH]c2[nH]cnc12,4.630899906158447
N#C[C@]12C[C@@H]3[C@H]1[C@]3(O)C2,4.7017998695373535
C#Cc1cnc2n1CC2,3.536600112915039
[NH-][C@H]1N(C=O)[C@@H]2C[C@]12O,3.71589994430542
CO[C@H]1CCO[C@H]1CO,3.6301000118255615
C[C@H]1[C@H]2[C@H](C#N)N[C@]21C,3.509000062942505
C[C@@]12[C@H]3CC[N@@H+]1[C@@H]2[C@H]3O,2.299499988555908
CC1=CC(C)(C)C(=O)N1,3.48799991607666
CC(=O)c1cncnn1,0.2725000083446502
N#C[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,4.53380012512207
C[C@@]1(N)[C@@H](N)[C@]1(O)C#N,6.586400032043457
C[C@]12C=C[C@](C)(CC1)C2,0.1844999939203262
N#CCCCC[NH+]1CC1,4.044600009918213
C#CC(C#C)C#CC=O,3.1177000999450684
O=COC[C@]12C[C@H]1CO2,5.341899871826172
C[N@@H+]1[C@H]2[C@@H]1CC[C@]21CO1,2.121799945831299
[CH+]1[NH2+][C@@]23C[C@H]4[C@@H]2[N@@H+]1[C@H]43,1.7044999599456787
O=C[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[C@@H]13,3.8055999279022217
C[C@@]1(CC(N)=O)CN1,3.856199979782105
C[C@H]1[C@@H](C#N)[C@H]1[C@H]1CN1,4.481299877166748
NC(=O)[C@H]1[C@H]2[C@@H](O)C[N@H+]21,5.458899974822998
O[C@H]1CCCCOC1,0.4679000079631805
C#Cc1nc(C)[nH]c1N,4.346499919891357
Nc1[nH]nc(O)c1O,1.0326000452041626
O=C1[C@H]2CC[C@@H]3[C@H]2O[C@H]13,3.379199981689453
C1O[C@@H]2C[C@@]23CO[C@@H]1C3,1.0906000137329102
CC[C@@H](C)C[C@@H](C)C#N,3.824599981307984
C[C@@H]1C=CC(=O)OC1,4.9899001121521
CC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31C,0.2567999958992004
CCO[C@]12C[C@H]1C[C@H]2C,0.8233000040054321
N#CC[C@]12C[C@@H]3C14OC342,3.5076000690460205
C[C@@H]1C=C[C@H](OC=O)C1,4.422500133514404
COCC(=O)[C@@H](C)OC,3.5520999431610107
N#CCC[C@H](O)[C@H]1CO1,4.528500080108643
O=CC#CCO,3.903899908065796
C[C@@]12CCOC[C@]1(C)O2,1.385200023651123
NC(=O)n1ncc(O)n1,2.587599992752075
C[C@H]1N[C@H]1c1cn[nH]n1,1.6678999662399292
CCC1=NC[C@@H](C)CO1,1.8360999822616575
[NH-]C1O[C@H]2[C@H]3CC[N@H+]3[C@@H]12,2.282599925994873
CCO/C(N)=N/CC=O,1.2226999998092651
O=CC[C@H]1CC(=O)O1,2.830300092697144
C[C@]1(N)C(=O)O[C@@H]1CO,3.552999973297119
C1O[C@H]2[C@@H]3C[C@H]2OC[C@H]13,2.3705999851226807
N#C[C@H]1COC12CC2,2.829400062561035
N#C[C@@]12C[C@@H]1OC([NH-])O2,4.51039981842041
OC[C@H]1O[C@H]2CC=C[C@H]21,2.625699996948242
COC[C@H]1NCC1=O,1.7209999561309814
CCCC(=O)OCC=O,2.916399955749512
CCCOC(=O)C(C)C,1.930299997329712
N#CCC1(C#N)COC1,4.340099811553955
C[C@@H]1C(=O)O[C@@]12C[C@@H]2C,4.019299983978272
O=C1C[C@H]([C@H]2CO2)N1,4.637499809265137
C#C[C@@H]1C[C@@H]1C#CC=O,4.146200180053711
OC[C@H]1C[C@H]2C[N@@H+]3[C@H]2[C@H]13,2.0488998889923096
O[C@]12CC[C@H]1CC21CC1,1.2891000509262085
COC[C@H]1CC[C@H]1C#N,3.150399923324585
CC1[NH2+]C[C@@](C)(CO)O1,0.7031999826431274
CC1(C)C[C@H]2OC(=O)[C@H]21,4.188899993896484
CCC(=O)NCC(C)C,3.362600088119507
C1C[C@H]2[C@H]3O[C@@H]1CO[C@@H]23,0.6967999935150146
Nc1ncc(N)c(=O)o1,2.3296000957489014
CCC[C@H]1C[C@H]2OC[C@@H]12,1.8270000219345093
[NH-][CH+]O[C@H]1COCCO1,3.408600091934204
C[C@H]1CNC(=O)NC=N1,1.8388999700546265
C#C[C@H]1[NH2+][C@H]2N[C@H]3[C@@H]1[C@H]32,3.837599992752075
O=C1CC[C@H](O)C1=O,2.997999906539917
CC[C@H]1C[C@H](C(C)C)O1,1.44159996509552
CC1(C)[NH2+][CH+]O[C@H]1C#N,2.925299882888794
[CH+]1[NH2+]CC2(CCC2)O1,1.9179999828338623
CC[C@H]1CN2C(=O)C[C@@H]12,3.8015999794006343
C[C@H]1[C@H]2O[C@@H](C)[C@@H](C)[C@@H]12,1.3162000179290771
N#CCc1nc(O)co1,3.4684998989105225
O=C1N[C@H]2C[C@@]12C1CC1,3.408600091934204
O=CN1C(=O)[C@@H]2C[C@@H]21,5.956399917602539
CO[CH+][NH2+]CCOC=O,7.104599952697754
COc1ncn(C)n1,2.6809000968933105
C#CCOC(=O)C#C,1.6396000385284424
CC(C)C(=O)COC=O,5.852499961853027
C[C@H]1CCCO[C@@H]1[NH-],2.993299961090088
CC[C@]1(C)C(=O)O[C@@H]1C,4.072800159454346
O[C@@H]1[C@@H]2[C@H]3CC[N@@H+]2[C@@H]13,1.166200041770935
[NH-][C@@H]1CNC(=O)OCO1,1.7279000282287598
CC[C@@]1(C)CN1C(C)=O,3.1124000549316406
CO[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,2.118499994277954
CCc1cc(C)ncn1,2.3473000526428223
C[C@@]12CCO[C@]1(C)CO2,1.0256999731063845
CC[C@H]1[C@H]2C[C@@H](C=O)[N@H+]21,3.171999931335449
C[C@@H]1[C@@H]2OC[C@@H](O2)[C@@H]1O,2.4059998989105225
N[C@@H]1NN2CC[C@H]2[NH2+]1,2.494999885559082
CN(C)c1cnn(C)c1,2.3534998893737797
CC#C[C@H]1C[C@]1(C)O,1.5054999589920044
O=C1OC[C@H](CO)O1,3.94350004196167
N#C[C@@]12N[C@H]3[NH2+]C[C@@H]1[C@H]32,3.853399991989136
C#CCC(=O)C(=O)CC,0.7674000263214111
C[C@@H]1CC[C@@H]1[C@@H](C)C=O,2.583899974822998
[NH-]C1=C[CH-]C[C@@H](C=O)O1,1.4138000011444092
OCCC[C@@]1(O)C[C@H]1O,1.6794999837875366
Nc1cc([C@H]2CO2)c[nH]1,2.6073999404907227
C[C@H]1N[C@H]2C[C@H](C2)C1=O,3.149499893188477
N#CCn1ccc(N)c1,2.2604000568389893
C#Cc1n[nH]cc1C,2.763400077819824
CC1(C)O[C@@H](C#N)[C@H]1O,4.398900032043457
CCC(C=O)C=O,2.012900114059448
C[C@H]1O[C@@H]2[C@H]1[CH-][C@@H]1N[C@H]21,2.087500095367432
OC[C@H]1[C@H]2C[C@H]2[C@H]2N[C@@H]12,2.250499963760376
O=CC1(O)COC1,0.5875999927520752
C#C[C@@]12CNC(=O)[C@@H]1O2,3.9593000411987305
C#C[C@]1([C@H]2CN2)N[C@@H]1C,0.4586000144481659
O=Cc1ccnn1C=O,1.4255000352859497
COC12CC(C1)C2,1.089400053024292
C[C@]12CCC[N@H+]1[C@H]2C#N,3.3977999687194824
Cc1n[nH]c(N)c1N,2.1080000400543213
CC(C)OC(=O)CCO,0.5963000059127808
C#C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,1.0154999494552612
CCC(=O)C[C@@H](C)CO,3.612600088119507
CN1C[C@@]2(O)C[C@H]2C1=O,4.358500003814697
CCC[C@H]1C[N@H+]1C,1.2192000150680542
C[C@@]12O[C@H]3C[C@@H]1[C@H]32,1.643100023269653
Cc1cc(=O)nc(F)[nH]1,7.541699886322021
C#C[C@@H]1C[C@]1(O)COC,1.9629000425338743
O=CCc1cn[nH]n1,2.390899896621704
Cc1nnn(C)c(=O)n1,1.9802000522613523
CCC1=C(C)CCC1=O,3.644399881362915
C[C@@H](O)[C@@H](O)CNC=O,4.115600109100342
CC(C)[NH2+][CH+]OC(N)=O,1.7575000524520874
Oc1cn[nH]c1N1CC1,4.151800155639648
CC[N@H+]1C[C@@]1(C=O)CO,2.8570001125335693
C[C@@]12C[C@@H]3C[C@]3(C)[C@@H]1C2,0.2944999933242798
C[C@@H](O)[C@H]1[C@H]2O[C@H]([NH-])[C@H]21,3.91129994392395
CCOC([NH-])C1CC1,1.3933000564575195
CC(C)OCC[NH+]1CC1,0.9642000198364258
CC1(C)CO[C@H]1CC#N,5.653299808502197
C#C[C@H]1C(=O)[C@@H]2C[C@H]1O2,2.98580002784729
C[NH2+]C1CC(=O)CCO1,3.3127999305725098
C[C@H]1OC[C@]2(C[C@H]2O)O1,1.948300004005432
C[C@H]1[C@H]2C[C@]1(C)OC2[NH-],3.406100034713745
C#Cc1n[nH]c(C)n1,3.3675999641418457
C[C@@H]1O[C@H](C)[C@H]2C[C@@H]1C2,1.1069999933242798
N#CC1(CC=O)COC1,2.4837000370025635
O=C1C[C@@H]2C[C@H]1[C@H]1C[C@@H]21,2.9102001190185547
OC[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,1.070099949836731
C1=Nc2nc[nH]c2CO1,5.447100162506104
COC(=O)NCC=O,3.16129994392395
O=C[C@H]1N[C@H]2C(=O)O[C@@H]12,4.615099906921387
O[C@H]1C[C@]1(O)[C@H]1CO1,2.374799966812134
CC1(C)CNC(=O)[C@H]1O,3.640700101852417
C[C@@H]1O[C@@]2(C[C@@H]2C)[C@@H]1O,0.5849000215530396
C[C@@H](O)[C@H]1[C@H]2C[C@]1(O)C2,1.8621000051498413
CC#C[C@H]1O[C@H]1CC#N,5.524899959564209
C#C[C@H]1C[N@H+]2C[C@@]12C#C,1.142899990081787
N/C(C=O)=N\[C@H]1C[C@H]1O,3.837100028991699
C#CC(=O)NC(=O)CC,5.802599906921387
Cc1nnoc1[C@H]1CO1,3.422600030899048
C#C[C@@H]1C[C@H](OC)C1=O,2.2715001106262207
C[C@@]12C(=O)[C@H]3C[N@@H+]1[C@H]32,2.157900094985962
COC12C[NH+](C1)C2,1.747599959373474
O=Cc1cocc1CO,3.221199989318848
C#Cc1oc(C)nc1C,0.5637000203132629
C[N@H+]1C[C@@]1(C#N)CN,4.592299938201904
C1[C@@H]2O[C@@H]3C[C@]14OC[C@@]234,0.9071000218391418
CCc1c[nH]c(C)n1,3.248500108718872
O=c1ncc(=O)[nH]nn1,2.4902000427246094
C[C@H]1O[C@H]1[C@H]1CO[CH+][NH2+]1,1.8285000324249268
C[C@@]12[C@H]3CC[N@@H+]1C[C@]32O,2.085400104522705
CCCC[C@@H](O)[C@H]1CN1,1.7192000150680542
C[C@H]1[C@@H](O)C[C@@]12CCO2,1.54830002784729
N#CCC[C@@H]1CN1C=O,4.01170015335083
CC1(OC(=O)C=O)CC1,1.942100048065185
C[C@@H](O)c1ncc(N)o1,2.509299993515014
CCC1(CCO)CC1,1.399399995803833
C1=C2[C@@H]3C[C@@H](O3)[C@@H]2CC1,1.7506999969482422
C[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@@]23O,2.793600082397461
CNC(=O)[C@@H](C)NC=O,2.154099941253662
C[C@@H]1[C@@H]2C(=O)N[C@@H]3[C@H]1[C@@H]32,3.78029990196228
O=C1CCC2=C1CCN2,5.407800197601318
OCC1=NCCO1,3.165600061416626
C[C@]12CO[C@H](OC1)C2=O,2.727799892425537
CCC(=O)[C@@H](C)[C@H]1CO1,2.4102001190185547
C[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@]32C,2.210900068283081
CN[C@]12[C@H](O[C@@H]1[NH-])[C@@H]2C,1.7024999856948853
O=C1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,2.338399887084961
CNc1ccoc1C#N,5.546199798583984
OCC1=CCOC[C@H]1O,1.0199999809265137
N#C[C@H](NC=O)[C@H]1CN1,3.0708000659942627
O=CNc1coc(=O)o1,4.19350004196167
[NH-][CH+]O[C@@H]1CC[C@@H]1O,2.6140999794006348
C[C@]12[C@@H]3CC[C@H]1[C@H]2CO3,1.635800004005432
CO[C@H]1[C@@H]2C=C[C@@]1(C)N2,1.833299994468689
O=c1cncc(CO)o1,2.782099962234497
OCc1ncncn1,1.9164999723434448
O[C@H]1[C@@H]2[C@H]3C=CC[C@@H]2[C@@H]13,1.2108999490737915
C1C[C@@]23O[C@H]4[C@@H]2O[C@]43C1,0.9702000021934508
O=c1cc[nH]c(CO)c1,7.882800102233887
COC1N=CC=C([NH-])O1,3.068700075149536
CO[C@H]1C[C@H]2C([NH-])O[C@@H]12,3.3032000064849854
O[C@H]1CC[C@]2(CCO2)C1,2.352299928665161
Cc1cnnnn1,5.052199840545654
C[C@@H](N)[C@@]1(C#N)CN1,5.5391998291015625
O=C1C[C@H](O)[C@@H]1O,4.0868000984191895
CC[C@H]1C[C@H]2C[C@@]2(O)C1,1.544399976730347
C#C[C@]12C[N@@H+]3[C@H]1[C@@H](C)[C@@H]32,1.242799997329712
C[C@H]1O[C@H]1[C@H]1OC[C@H]1O,1.604099988937378
C#CCCOCCCC,1.115399956703186
C[C@@H](NCC#N)[C@H]1CN1,4.995800018310547
C[C@H]1CCN(C=O)C1=O,5.897299766540527
C1COCCOCCO1,2.8958001136779785
CCC[C@H]1C=C[C@H]2C[C@@H]12,0.2240999937057495
Nc1cc(N)c(CO)o1,3.448899984359741
C#C[C@]1(CCOC)CO1,1.0441999435424805
N#C[C@@]12CC[C@]1(CO)O2,3.1566998958587646
CCC(=O)C(=O)NC=O,3.3873000144958496
[NH-]C1OC[C@@]2(C=O)O[C@@H]12,0.6236000061035156
C[C@H]1[C@H]2C[C@H](C2)[C@H]1C=O,3.0011000633239746
O=C1N[C@H]2[C@H]3O[C@H]3[C@@H]12,4.420400142669678
CC[C@@H]1[C@@H]2C[C@H]1[C@@H]2C,0.1039000004529953
C[C@]12[C@H](C[N@H+]3C[C@H]31)[C@@H]2O,2.2692999839782715
CC(C)(C)c1ncco1,1.2984000444412231
[NH-][C@@H]1O[C@H](CO)[C@@H]1CO,1.4944000244140625
CC[C@H]1CO[C@H]2C[C@@H]12,1.5160000324249268
C1[C@@H]2[C@H]1[C@]13COC[C@]21N3,3.075500011444092
O[C@H]1[C@@H]2[C@H]3N[C@@H]2[C@]31O,3.273699998855591
Nc1cc(CC=O)n[nH]1,4.662799835205078
OC[C@]12CCC=C[C@H]1N2,2.1357998847961426
O=CN[C@H]1[C@H]2OCO[C@@H]12,3.664799928665161
O[C@]12C[C@@H]3C[N@@H+]3[C@H](C1)C2,1.1864999532699585
C#C[C@H](C)[C@H]1[C@@H]2C[C@H]1C2,0.6507999897003174
C[C@@H](C=O)n1cnnn1,3.6626999378204346
C[C@H]1OCC(C)(C)[C@H]1O,1.6562000513076782
C[NH2+]C1OC[C@H]2N[C@@]12C,3.1203999519348145
C#Cc1cc(F)ncn1,2.224400043487549
CC(=O)[C@@H](O)CCC#N,3.9707999229431152
C1C[N@@H+]2C[C@]3(CN3)[C@@H]2[NH2+]1,1.7010999917984009
CC[C@@]1(C)[C@H]2CC(=O)N21,3.803699970245361
CC[C@@H](O)CCC(C)=O,1.2547999620437622
CC(C)Oc1ncon1,0.6689000129699707
O=c1cc(O)oc(=O)[nH]1,2.817699909210205
O=CNc1cnncn1,4.389900207519531
C#C[C@@H](CC)OCC=O,2.843400001525879
CO[C@H]1C[C@@H](C)C(=O)O1,3.524300098419189
Nc1noc2c1CC=C2,3.8441998958587646
CC1(C=O)OCCCO1,1.932500004768372
N#C[C@H](O)C(=O)NC=O,3.0476999282836914
C#C[C@]1(C)O[C@H]1CCO,0.8956000208854675
C[C@H]1O[C@H]1C(N)=O,2.522200107574463
C[C@@]1(C#N)C[N@H+]2C[C@H]21,4.268700122833252
C1=CC[C@H]2COC[C@@H]2C1,1.64520001411438
C1COCCOC1,0.977400004863739
CC(C)(OC=O)[C@H]1CO1,4.445499897003174
C[C@H]1C[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,0.1024999991059303
CC1(C)C[C@]1(C)NC=O,3.577500104904175
C[C@H]1C=C[C@@H]2N[C@H]1C2=O,3.270900011062622
C#CCc1nocc1N,3.4514000415802
C#CCN(C)C(=O)OC,2.177500009536743
Nc1c[nH]c(=O)c(N)c1,3.4992001056671143
O[C@H]1CC[C@@]12COCO2,2.128000020980835
CO[C@H]1C[C@@H](O)C[C@H]1O,3.1247000694274902
N#C[C@@]12C[C@@H](CC1=O)O2,5.7459001541137695
C[N@H+]1[C@@H](C#N)[C@]1(C)CO,2.3087000846862797
C[C@@]12C=C[C@H]3[CH-]C[N@@H+]1[C@H]32,1.3359999656677246
c1cn(C2COC2)cn1,3.1679000854492188
C#CC(=O)[C@H](C)C(C)C,2.606600046157837
O=C(CO)c1cnc[nH]1,0.9591000080108644
C#C[C@H](C#CC)C(C)C,0.7342000007629395
C[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,1.0861999988555908
C[N@H+]1C[C@]12[C@@H]1N[C@H]2[C@@H]1O,3.0367000102996826
CC1=Nc2[nH+]ccn2[CH+]1,3.1433000564575195
O[C@H]1C[N@H+]2CC[NH2+][C@@H]12,2.568599939346313
CNC1[NH2+][C@H]2C[C@H]2C1=O,0.7502999901771545
Nc1c(O)nn[nH]c1=O,2.043299913406372
N#CC#C[C@H](N)C(N)=O,2.976099967956543
C#Cc1c(N)noc1N,2.652600049972534
CC[C@]12C[C@H](C1)[C@@H](C)O2,1.2925000190734863
CCC[C@H]1CO[C@H]2C[C@@H]12,1.500599980354309
N#C[C@H]1CC=C[C@H]2O[C@@H]12,4.717100143432617
CN(C)c1c[nH]nc1O,4.02209997177124
O[C@]12C[C@H]1NC21COC1,2.5501999855041504
CC(C)(C)C[C@@H](N)C#N,4.524099826812744
O=C1C=C2[C@@H](C1)[C@H]1N[C@@H]21,5.105000019073486
CC(=O)[C@H]1O[C@@H]2[C@H](C)[C@@H]21,3.491499900817871
C[C@]12CC(=O)O[C@H](C1)C2,4.531599998474121
N#CCCNC(N)=O,6.608099937438965
CO[CH+][NH2+][C@H]1C[C@H]2O[C@@H]12,1.97979998588562
N#CC1=CC2(CC2)OC1,3.710400104522705
[NH-]C1OC(N)=CN=C1N,2.6833999156951904
O=CCC1=C[C@H]2N[C@H]2C1,2.912800073623657
OC[C@]12C[C@H]1O[CH+][NH2+]2,1.7862000465393066
COc1nc(C)oc1N,1.5583000183105469
C[C@@]1(C#CC#N)CN1,6.167900085449219
N#CC(=O)C1COC1,2.6071999073028564
