smiles,epsilon_LUMO
CNc1n[nH]c(C)c1N,1.1183879375457764
C[C@H]1C[C@]23CC[C@@H]2[C@H]1O3,1.6462888717651367
C[C@@]12C[C@H]3CO[C@@H]1[C@H]32,2.688484907150269
C#C[C@@]12C[C@H]3[C@@H]4[C@@H]([C@@H]41)[N@H+]32,0.5986504554748535
CO[C@@H](C)c1ncno1,-0.7945724725723267
O=CC#C[C@@H]1O[C@@H]1CO,-2.0599019527435303
C[C@H]1CCOC12CC2,2.3510637283325195
CC(C)[C@@]1(C)C[N@H+]2C[C@H]21,1.978267788887024
C[C@@H]1[C@@H]2C[C@H]1O[C@@H]2CO,2.2286124229431152
CC1=CCn2nncc21,-0.8898122906684875
Cc1cn(C)c(O)n1,1.4285976886749268
C#Cc1cc(N)co1,-0.429939866065979
C[C@@]12C[C@H]3[C@]1(O)C[C@]32O,1.8258841037750244
O=C[C@]12CC(=O)C[C@H]1O2,-1.4068286418914795
C[C@H]1C[C@H]2C[C@H]2[C@H]1O,1.79595148563385
N#CCC1(CCO)CC1,0.8517163991928101
CC[C@]12CC(=O)[C@H]1N2,-0.5251797437667847
O=COC12CC(C1)C2,0.0680284649133682
C[C@H]1[C@H]2C[C@H]2[C@H]2[C@@H](O)[C@@H]12,1.7415287494659424
O=CC[C@]12C[C@H]1OCO2,-0.6775635480880737
O=C1C[C@@H]2[C@H]3C[C@@]12CO3,-0.5442277193069458
CC[C@]1(C)[C@H](O)[C@@H]1C,1.668057918548584
C[C@H]1O[C@@H](C=O)C1(C)C,-0.8217839002609253
C1=CCCCCC1,0.6585155129432678
C[C@]1(CCO)C[C@@]1(C)O,1.99459445476532
[NH3+]C[C@H]1CO[C@H]1C(=O)[O-],-1.126551389694214
O[C@H]1[C@H]2CC[C@@]13CO[C@@H]23,1.7632977962493896
CC(=O)[C@@]1(CO)N[C@@H]1C,-0.6040927767753601
C#C[C@](C)(N)CC#N,0.5279008746147156
Cn1cccc1[C@H]1CO1,0.8108992576599121
CC(C)[C@]1(O)C=CCC1,0.4027284979820251
C[C@H]1[C@H]2C[N@H+]2[C@H]1CO,1.8340474367141724
C#C[C@H](C)NC(=O)CC,0.699332594871521
CC1=CC(=O)[C@@]2(C)CN12,-1.2054643630981443
CCN1C(=O)C[C@H]1C#N,0.0734707415103912
CCC(CC)[C@H]1C[C@H]1O,2.176910877227783
C[C@H]1[C@H]2[C@@H](O)[C@H]2C12CC2,2.1850743293762207
CC#CCC1C23CC12O3,1.5700969696044922
N#CCNc1ccc[nH]1,0.4435455799102783
C1C[C@H]2COC[C@@H](O1)O2,2.122488021850586
C[NH2+][C@@H]1[C@H]2OC[C@@H]3[C@H]2[N@@H+]31,0.2040853947401046
C1C[C@@]23CCO[C@]2(C1)C3,2.2367758750915527
O=C1NC[C@@]12NC[C@@H]2O,0.5796024799346924
CN1C[C@H](C#N)CC1=O,0.3428634703159332
O=C1[C@H]2[C@H]3C[N@@H+]4[C@H]3[C@H]2[C@H]14,-0.7183805704116821
C[C@@H](O)C#CC1(C)CC1,1.0666863918304443
C#Cc1n[nH]nc1CO,-0.8353895545005798
CNC(=O)[C@@](C)(N)C#N,0.1795951426029205
C[C@H]1[NH2+][CH+]O[C@H]1C(N)=O,0.2748349905014038
C[N@H+]1[C@H]2CC(=O)[C@]21CO,-0.7782456278800964
O=C[C@]12C[N@H+]1[C@H]1CC[C@H]12,-1.0911766290664673
O=C1C[C@]23C[C@H](C2)[C@H]3N1,0.723822832107544
C[C@]1(O)C(=O)[C@@H]2C[C@@H]21,-0.4081707894802093
CO[C@H]1CC[C@@]2(O)C[C@@H]12,2.225891351699829
O=C[C@H]1CC[C@@]12CCO2,-0.7020537853240967
C[C@H]1[C@@](C)(O)[C@]1(C)C#N,0.9360716938972472
C[C@@H](NC=O)C(C)(C)C,0.8898122906684875
C[C@@H]1C(=O)C[C@H]1C#N,-1.102061152458191
O[C@]12CCO[C@]13C[C@H]2C3,1.885749101638794
CCCC[C@H]1C[C@H]2C[C@@H]12,2.413649797439575
N#C[C@H](N)[C@H]1C[C@H]2O[C@@H]12,0.6231407523155212
C[C@@]1(O)C[C@@H](O)[C@H]2N[C@H]21,1.986431121826172
C[C@@H]1OC[C@]12C[C@H](C)C2,2.087113380432129
O=C1[C@H]2C[C@@H]1[C@H](O)[C@@H]2O,-0.3809594213962555
OC[C@]12C[C@H]1CCCO2,2.092555522918701
OC[C@@H](O)[C@H]1CCCO1,1.893912434577942
C[C@]12[C@@H]3[C@H]4[C@H](C[N@H+]41)O[C@@H]32,1.9918735027313232
C1O[C@@H]2C[C@@H]3[C@H]1C[C@@H]32,2.359227180480957
C1=C[C@]2(CN2)[C@@H]2CO[C@H]12,0.0816341564059257
CC[C@@H](NC=O)C1CC1,0.8789277076721191
C[C@@H](O)COC([NH-])C=O,-2.0517385005950928
O[C@H]1C[C@@]12CC[C@H]1O[C@H]12,1.8803067207336424
O=C[C@]12C=C[C@H](C1)C2,-0.6884480714797974
O[C@]12CC[C@H]1OC21CC1,1.869422197341919
C[C@H]1C[C@H]2CCC[C@]21C,2.1524205207824707
C#C[C@H]1[C@@H]2N[C@H]1[C@H]2O,0.8898122906684875
CC(=O)CC=O,-1.03675377368927
C[C@H]1[C@H]2CC(=O)[C@@H]1[C@H]2O,-0.2421813309192657
CO[C@H]1[C@H]2C=CC[C@]21O,0.5659968256950378
N#Cc1cnc(O)nn1,-2.8272628784179688
C1[C@@H]2c3nonc3N[C@H]12,-0.8326684236526489
CNc1nc(C)c(O)[nH]1,1.5537701845169067
C[C@@H](C=O)[C@H]1CN1C=O,-1.3415212631225586
[NH-]c1[nH]c(=O)nn[nH+]1,-2.391880750656128
CO[C@@]1(C)C[C@H]2O[C@H]21,2.239496946334839
C1OC2(COC2)[C@@H]2N[C@H]12,1.812278389930725
C1O[C@@H]2O[C@H]1C[C@H]1O[C@@H]21,2.057180643081665
C#CC[C@@]1(C)O[C@@H]1CC,1.3578481674194336
C1=C[C@H]2[C@@H]3C[N@H+]2[C@H]13,-0.1768740117549896
CC[C@]12C[N@H+]3C[C@H]3[C@H]1O2,1.8394895792007449
C1[C@@H]2[C@@H]3[C@H]4[N@@H+]3[C@@]23CO[C@]143,1.1836951971054075
[NH-][CH+]OC[C@H]1CCCO1,0.9170237183570862
C#C[C@H](C=O)CCC=O,-1.257166028022766
C[C@@H]1[C@@H]2[C@H]3C[C@]2(C=O)[C@@H]13,-0.7020537853240967
COc1cncc(=O)o1,-1.8748643398284912
C[C@H](C#N)NC[C@H]1CO1,0.721101701259613
C[C@H]1[C@H]2C[C@H](C(N)=O)[N@H+]21,0.968725323677063
C[N@@H+]1[C@H]2[C@@H]1C(=O)[C@]2(C)O,-0.7265439629554749
CNCc1noc(C)n1,-0.4625935852527618
C[C@H]1C[C@H]2O[C@@H]3C[C@H]2[C@H]13,2.345621347427368
O=Cc1nc(O)c(O)[nH]1,-1.3768961429595947
CCc1cc(O)ccn1,-0.1142878159880638
N#C[C@@]12C[C@H]3C[C@@H]1O[C@H]32,0.3673537075519562
CO[C@@]12[C@H]3C[N@@H+]([C@@H]1[NH-])[C@H]32,0.3836805522441864
NC(=O)C12CC[NH+]1CC2,0.9904944896697998
C[C@H]1[C@H]2C(=O)[C@@H]3[N@H+]2[C@@]31C,-0.3238154947757721
N#CC[C@H](CO)O[CH+][NH-],0.1986431181430816
CCC(=O)[C@H](C=O)OC,-1.172810673713684
O=C1N2[C@@H]3[C@H]2[C@H]2[C@@H]3[C@@]12O,-0.7183805704116821
C1O[C@]23C[C@@H]4[C@H]5[C@H]([C@H]52)[C@@]143,1.4884628057479858
CC(C)Nc1nn[nH]n1,-0.4272187352180481
O=C1[C@@H]2[C@H]3[C@@H]2N1[C@H]3CO,-0.2340179234743118
CC[C@H](C#N)OC(C)=O,-0.1306146532297134
CC[NH2+][CH+]OCCC=O,-0.9660042524337769
N#C[C@H]1[C@H]2C[N@H+]2[C@H]1C=O,-1.3741750717163086
C[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1[C@H]42,2.7347443103790283
CCN1C=NCC1=O,-0.4081707894802093
C[N@@H+]1[C@H]2C[C@@H]3C[C@@]2(C)[C@@H]31,2.5306589603424072
[NH-]C1ON=C[CH-][CH+]1CO,-1.8667010068893437
OCc1ccncc1O,-0.3836805522441864
C1=C[C@@H]2[C@H](C1)[C@@H]2[C@H]1CO1,0.429939866065979
OCCc1c[nH]cc1O,1.4313188791275024
C#C[C@H]1CC[C@H](C#C)C1,1.2462815046310425
N#Cc1nccc(=O)o1,-3.104819059371948
C[C@@H]1C[N@@H+]1[C@@H](C)C#N,0.8190627098083496
CC(=O)Nc1cnno1,-1.0993399620056152
N#C[C@@H]1C[C@@]1(O)[C@H]1CN1,0.429939866065979
C1=C\[C@H]2C[C@@H](CCC/1)O2,0.1170089617371559
OC[C@H]1[C@@H](O)[C@H]1[C@H]1CO1,1.3360790014266968
N#CCC#CC(=O)C=O,-3.2463183403015137
O[C@@]12CC=CC[C@@H]1CC2,0.606813907623291
C/[NH+]=C(\N)[C@@H](O)C(=O)[O-],-0.7700822353363037
C#C[C@H](CC)C1(C)CC1,1.4285976886749268
C[C@@H](C=O)[C@H]1C[C@]1(C)O,-0.492526113986969
O=C1NCC[C@@]12CCO2,0.4734781086444855
CCC/C(CCO)=N/O,0.3510268926620483
CC1=C[C@H]2C[C@H]3C[C@@H]1[C@H]32,0.7646399736404419
CC1=C[C@H](C)[C@H](O)[C@@H]1C,0.8245050311088562
C[C@@H]1C(=O)N2CC[C@H]12,0.008163415826857
Cc1n[nH+]ncc1NO,-0.9986578226089478
Cc1nc[nH]c1C1CC1,0.9551196694374084
C[C@H]1C[N@H+]1C[C@H]1C[C@H]1O,2.024527072906494
[NH-]c1c[cH+][nH]cnc1=O,-1.7252018451690674
COC(C)(C)C=O,-0.6966114640235901
O=CO[C@H](CO)CCO,-0.1170089617371559
C[C@@H](O)CC(C)(C)CO,1.727923035621643
C[C@]12CCO[C@@]1(CO)C2,2.1850743293762207
COC(=N)n1ccnn1,-1.061244010925293
C#Cc1c[nH]cc1C#N,-0.5061317682266235
CC(C)C(C)(C)C#N,1.1864163875579834
O=C1[C@H]2[C@H](O)[C@@H]1[N@@H+]1C[C@H]21,-0.4734781086444855
N#C[C@@H]1[C@@H]2C[C@@H]2C[C@@H]1O,1.061244010925293
C#C[C@@H]1O[C@]1(C#C)CC,0.0462593547999858
CC1(C)C=CC[C@H]1C#N,0.1904797106981277
CC[C@H]1[C@@H](O)[C@H]2C[C@]21C,1.6490100622177124
C[C@@]12CC[C@H]3[CH-]C[C@@H]1[C@H]32,0.0108845541253685
[NH-]C1=CC=C[CH-]CO1,-1.6245197057724
CC[C@H]1C[C@]1(O)CC#N,0.6911692023277283
NC(=O)[C@H]1CO[C@H]1C=O,-0.3646325469017029
CC(C)OC1(C)CC1,2.239496946334839
O[C@H]1[C@H]2C[C@H]3C[C@H]3O[C@@H]12,2.070786476135254
C[C@@]12C[C@H]3[C@@H](C(=O)N1)[C@H]32,0.6884480714797974
OC[C@@]1(C(F)(F)F)CO1,1.2789350748062134
Cn1ncc2[nH]ncc21,-0.2857195436954498
Cc1[nH]cc2c1CCO2,1.2081855535507202
O[C@@H](C[NH+]1CC1)C1CC1,1.711596131324768
O=C[C@H]1N[C@H]1C1CCC1,-0.6857269406318665
CC[C@]1(C#N)[C@@H]2OC[C@@H]21,0.5415065884590149
C1O[C@H]2CO[C@H]2[C@H]2O[C@@H]12,1.6109139919281006
CC[C@@H]1[C@]2(C)OC[C@]12C,2.263987302780152
COc1c[nH]cn1,0.8952546119689941
N#C[C@]1(O)C=C[C@@H](O)C1,-0.8707643747329712
C[C@@]12C[C@H]3[C@@H](O1)[C@@H]1[C@H]3[C@@H]12,2.5823605060577397
C#C[C@@]12C[NH2+][CH+][N@@H+]1C2,-0.2176910936832428
O=C1[C@@H](O)[C@H]2N[CH+][NH2+][C@@H]12,-1.1619261503219604
O=C[C@H]1OCC12COC2,-1.0884554386138916
C#C[C@@]12C[C@]1(C)C(=O)N2,-0.1469414830207824
CCc1[nH]ncc1C,0.7782456278800964
O=C(CO)[C@@]1(CO)CN1,-1.0666863918304443
[NH-]c1[nH+]c(=O)onc1F,-2.3020832538604736
OC[C@]12[C@@H]3[C@H](O)[C@H]1C[C@@H]32,1.779624581336975
C[N@@H+]1C[C@@]2(C)[C@H]3[C@@H]1C[N@H+]32,2.310246706008911
C[C@H]1N(C=O)[C@]1(C)C#N,-0.5006895065307617
[NH-]c1[nH]c(=O)nc(O)[nH+]1,-0.5687179565429688
CC1=CC[C@](N)(C#N)C1,0.2857195436954498
O=C[C@H]1CO[C@H]1[C@H]1CO1,-0.9088602662086488
CC1(C)C[NH2+]C(CO)O1,0.6612366437911987
Nc1ccnc(O)c1O,0.2612293064594269
C#C[C@H](O)[C@]12CC[C@H]1N2,1.0476382970809937
NC1=CC(=O)[C@@]2(O)C[C@@H]12,-0.723822832107544
CCc1nc(OC)n[nH]1,0.5469488501548767
[NH-][CH+]OCCOC1CC1,0.8707643747329712
C#CCC#C[C@H](C)CC,1.1564838886260986
O=C[C@@H]1C[C@@H]1OCCO,-0.5823236703872681
C[C@@]1([C@H]2C[C@H]2CO)CO1,1.7823457717895508
C[C@]12[C@@H]3CC[C@H]1[C@H]2O3,2.4354190826416016
N#CC(C#N)NCC=O,-1.5374432802200315
C1OC[C@]23COC[C@]12C3,2.4190921783447266
CC[N@H+]1C[C@H]1CC#N,0.8136204481124878
C[C@H]1CCC(=O)[C@@H](O)C1,-0.6775635480880737
N#C[C@H]1C[C@H]2CO[C@H]2C1,0.859879732131958
C[C@]12O[C@@H]3[C@H](O1)[C@@H]3C2=O,-0.7673611044883728
O=CC[C@H]1CCC(=O)O1,-0.8870911598205566
N=CN1CCC1=O,-0.5768813490867615
O=CC[C@H](O)CO,-0.7673611044883728
O=CC1(C=O)C[N@H+]2C[C@H]21,-1.2462815046310425
[NH-][C@H]1CC2(CCO1)CC2,0.6911692023277283
C#CC(=O)[C@]12CC[C@H]1N2,-1.5456067323684692
C[C@@H]1[C@H]2C[C@]3(CO)[C@H]2[C@H]13,1.8911912441253664
CCc1cc(=O)[nH]cn1,-1.1292724609375
N#C[C@H]1CC[N@H+]2C[C@@H]12,0.8653221130371094
C#CC1(C[C@H]2CO2)CC1,1.4802993535995483
COc1cc(O)nn1C,1.2598872184753418
CNc1ccnc(=O)[nH]1,-0.6585155129432678
C[C@@]1(C2(O)CC2)C[C@H]1O,2.005479335784912
CC1=CC[C@H](C)O[C@@H]1C,0.7728033661842346
CC1=C(C)NC(=O)OC1,0.2367390543222427
C1=C[C@@]23C[N@@H+](C1)C2CO3,0.2476236224174499
C1[C@H]2[C@H]3[C@@H]1O[C@]31CO[C@H]21,1.6571733951568604
N#CCN1C[C@H](O)C1=O,-0.1333357989788055
C#C[C@H](C)C(=O)C#CC,-1.4177131652832031
O[C@H]1C[C@]1(O)C1(O)CC1,1.4884628057479858
N#CC(=O)[C@@H]1[C@H](O)[C@@H]1O,-2.726580858230591
C[C@H]1N[C@H]1C(=O)NC=O,-0.9387927651405334
O=C[C@@H]1CC2(CC2)[C@H]1O,-0.6585155129432678
O=C1COCOCC1=O,-1.8748643398284912
C[NH+]1CC2(CC(=O)O2)C1,0.2585081458091736
N#C[C@@H]1CO[C@@H](CO)C1,0.6775635480880737
C[N@H+]1[C@@H](CO)C12COC2,1.6544523239135742
CCc1cnc(N)nc1,-0.699332594871521
[NH-][C@H]1CC[C@H](O)CO1,0.4898049235343933
O=CCOCC(=O)CO,-1.2435603141784668
C[C@@H](CO)C(F)(F)F,1.804114818572998
CC(C)[C@H]1CN1C(N)=O,1.2081855535507202
C1[C@H]2C[C@H](O2)[C@H]2C[C@@H]12,2.2014009952545166
CC1=C[C@H]2C[N@H+]2CC1=O,-1.4612513780593872
O=C1N[C@H]2[C@H]3C[C@H]3[C@@H]12,0.699332594871521
CC1=CC[C@H]2CC[C@@]12O,0.7319862842559814
C[N@@H+]1[C@]2(C)[C@@H]3N[C@@H]3[C@]12C,1.9918735027313232
CNc1cc(C#N)co1,-0.5306220054626465
COC[C@@H](O)C=O,-1.0068212747573853
CC([NH-])OC(C)(C)C#N,0.315652072429657
O=C1[C@H]2C[C@]1(CO)O2,-0.4408244490623474
O[C@H]1CCC2=CCC[C@H]21,0.5115740299224854
O=C[C@H](O)[C@]1(CO)CO1,-1.349684715270996
Nc1ccc(CC=O)o1,-0.5687179565429688
CC1(C)C[C@]1(O)C=O,-0.7537553906440735
C#C[C@]1(CO)C[C@H]1C#N,-0.0544227734208107
[NH-]C1OCO[C@H]2C[C@@H]12,0.3074886798858642
N#C[C@]12C[C@H]1[C@@H](O)CN2,0.4843626618385315
C[C@@H](N)C(=O)OCCO,0.1904797106981277
O[C@H]1[C@H]2C[C@H]2[C@H]1C1CC1,1.8394895792007449
OC[C@]12CC[C@H](C1)C2,2.024527072906494
C#C[C@@]12NC[C@@H]1N[C@@H]2C,0.7319862842559814
CC(C)[C@@]1(C=O)C[N@H+]1C,-0.6204196214675903
Nc1nc[nH]c1O,1.2163490056991575
C[C@@H]1[C@H](C)[C@@H]1[C@@]1(C)CO1,2.040853977203369
O=C1NC[C@H]1C[NH+]1CC1,0.993215560913086
O=C1C=CCC[C@H]2CN12,-0.7918513417243958
C[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[N@H+]12,2.3537847995758057
O=c1[nH]cnn1CCO,0.0326536633074283
COC1=NCC(=O)CN1,-0.5578334331512451
CC[C@]12C=C[C@H](C1)OC2,0.291161835193634
C[NH2+]C1OC[C@H]1C,0.8898122906684875
CC(=O)C[C@H]1N[C@H]1C=O,-0.8163415789604187
[NH-]C1C=C[C@@H]2O[C@@H]2CO1,-1.2272335290908811
O=C[C@@H]1C(=O)NC[C@@H]1O,-1.1374359130859375
CC1=CN2C[C@H]2CC1=O,-1.2163490056991575
C#C[C@H]1[C@H]2[C@@H]3C(=O)[C@H]2[C@H]13,-0.1714317351579666
Cc1c(O)cnn1C,0.7918513417243958
C1O[C@@H]2[C@@H]3OC[C@H]1O[C@H]23,1.5537701845169067
C1C[C@@H]2C[C@]2([C@H]2CN2)O1,2.141535997390747
N#C[C@@H]1OC[C@@H]1O[CH+][NH-],-0.3918439447879791
CO[C@@]1(C)[C@@H](C)[C@]1(C)O,2.07350754737854
O=C1C[C@@H]2C[C@@]1(O)[C@H]2O,-0.5877659320831299
Nc1ncon1,-0.3755171298980713
CC#C[C@H]1C[C@H]1C#N,0.4707569777965545
C1CC1C1CC1,2.5170531272888184
C#C[C@@](O)(C#N)C(C)C,-0.2585081458091736
C[C@@]1(CO)N[C@H]1C=O,-0.5714390873908997
C[C@@]1(O)[C@@H]2CCC[C@H]1C2,1.893912434577942
C[C@@H]1O[CH+][NH2+][C@@H]1[C@@H](C)O,0.560554563999176
O=C1[C@H]2O[C@@]13C[C@H](O)[C@H]23,-0.560554563999176
Nc1cncc(N)c1F,0.0190479699522256
CC1=NC=C([NH-])C=CN1,-2.005479335784912
O=c1onc2n1CCN2,0.6857269406318665
C#C[C@]1(C)C[C@H](C#N)N1,0.0517016351222991
C[C@]1(C#N)[C@H](C#N)[C@@H]1N,-0.4108919501304626
C#CC[N@H+]1C[C@H]1CC#N,0.5904870629310608
C[C@@H](O)c1ncn(C)n1,0.0870764330029487
O=CC(C=O)C1COC1,-1.6054717302322388
C#C[C@@]12CC[C@]1(CC)O2,0.5959293246269226
C[C@H]1CC=CC(=O)O1,-1.2027432918548584
Cc1cnc(F)c(=O)o1,-2.1143245697021484
O=CNc1ncc[nH]1,-0.3238154947757721
[NH-]C1C[C@H](C=O)O1,-1.178252935409546
Cn1cc(N)c(=O)nn1,-1.194579839706421
C[C@@H](CO)C[C@H]1CO1,2.0680651664733887
O=CN1CC1,-0.0353748016059398
C#C[C@@H]1C=C[C@@H](C#N)N1,-0.4272187352180481
CC#CC(C)(C)C#N,0.5442277193069458
CCCC1=C(C)CCC1,1.0340325832366943
CCC#C[C@@H](N)CC#N,0.5197374224662781
CC1(C)[C@H]2OC[C@]21C=O,-0.7374285459518433
CC1(C)C[C@]1(C)OC=O,0.1823162734508514
N#C[C@H](CO)NCCO,0.4435455799102783
C[C@H]1[C@H]2OC[C@@](C)(O)[C@@H]12,1.7850669622421265
C[C@H]1[C@@H](C)N2C(=O)C[C@@H]12,0.0571439079940319
O=C[C@H]1[C@H]2C[N@@H+]3C[C@H]2[C@H]13,-0.7591976523399353
CC[C@@]12C[C@H]3[C@@H]1[C@@H](C)[N@H+]32,2.440861225128174
O=C1C[C@H](CO)[C@@H]2C[C@H]12,-0.1932008415460586
N#C[C@@]12C[N@@H+]1C[C@@H]2O,-0.2258545011281967
COc1cnc(N)cn1,-0.9578408002853394
N#CC1C23OC12C31CC1,0.4816415309906006
O=COC1CCC[NH2+]1,-0.6476309895515442
C[C@H]1OC[C@](C)(C#N)O1,0.3782382607460022
C[C@H]1[C@H]2[C@@H]3[C@H]4[C@@H]3[C@]1(C)[N@@H+]24,2.274871826171875
CO[C@@]12CC[C@]1(O)[C@H]2O,1.752413272857666
CC[C@H]1[C@@H](CO)[C@H]1OC,1.9564987421035769
CC1=C[C@@H](C)CC(=O)N1,0.0380959399044513
Cn1ccc2c1CC=C2,0.3510268926620483
N#CC[C@H]1O[C@H]2CN[C@H]21,1.0830131769180298
CCc1cc(C)oc1C,0.8081781268119812
C1[C@@H]2[C@H]3N[C@@]4(CO[C@H]34)[C@H]12,1.79595148563385
CN(C=O)C(CO)CO,0.5659968256950378
O=C1CO[C@@H]1C(F)(F)F,-1.483020544052124
Nc1cc(O)c(F)cn1,-0.2585081458091736
c1cn2c(n1)N1CC2C1,0.6367464065551758
C#C[C@H](N)C1(C#N)CC1,0.5415065884590149
CN1C[C@]2(CN2)CC1=O,0.9170237183570862
C1C[C@]2(C[C@@H]3C[N@@H+]3C2)O1,2.07350754737854
CC[C@@]1(C)C[N@H+]2C[C@H]21,2.1850743293762207
O=C1C(=O)[C@H]2C=C[C@@H]1N2,-2.024527072906494
O=C[C@@H]1C=CCOCO1,-0.9061391949653624
CC[C@@H](C=O)[C@@H](C)C=O,-0.9523984789848328
CC[C@@H](C)/N=C(\N)C#N,-1.0449172258377075
CCO[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,1.9184026718139648
C#CCOC(C#C)[NH2+]C,-0.7755244970321655
C[C@@H]1O[C@H]([C@@H](C)O)[C@@H]1O,1.4721359014511108
CC[C@]12O[C@H]1[C@H]1C[C@]12O,1.6326831579208374
CNc1ccc(CO)[nH]1,1.0585229396820068
C#CC[C@]1(O)COC1[NH-],0.3700748383998871
CNc1[nH]c(C)cc1O,-1.861258864402771
C[C@]12N[C@H]1[C@]1(CN1)C2=O,-0.5877659320831299
C[C@@]1(CO)OCC[C@H]1O,1.6326831579208374
C[C@@H](NCC#N)[C@H]1CO1,0.6095350384712219
C#CCOCC#C,0.3129309415817261
C[C@@]12CC[C@@H](CO1)OC2,2.0626230239868164
CCC[C@@]12COC[C@@H]1C2,2.3347368240356445
C1CC1[C@H]1O[C@H]2CC[C@H]21,2.1197669506073
C[C@@H](O)C(=O)C(C)(C)O,-0.7483131289482117
C[C@H]1[C@@H](O)CCC1(C)C,1.885749101638794
C[NH2+]C1O[C@H]2[C@@H](O)C[C@@H]12,0.5768813490867615
CO[C@@](C)(CO)[C@@H](C)O,1.7741823196411133
[NH-]C1COCO[C@H]([NH-])N1,-0.2040853947401046
CO[C@H]1[C@@H](O)C12COC2,1.575539231300354
O=CC(=O)[C@H]1CCO1,-2.729301929473877
C[N@@H+]1CC[C@H]1C(=O)C#N,-2.3537847995758057
N#C[C@@]12N[C@@H]1C[C@@H]2C=O,-1.1129456758499146
CCN(C)C(=N)C=O,-1.8258841037750244
C1C[C@@]23O[C@@]12C[C@H]1N[C@H]13,2.0435750484466557
O=C1NC[C@H]2CCN12,1.442203402519226
C1=Cc2cncn2C1,-0.5796024799346924
O=C(CO)n1cnnc1,-1.684384822845459
Cc1cccc(F)c1O,0.0571439079940319
O[C@H]1CCc2[nH]cnc21,0.6938903331756592
CC[C@H]1C[C@H](C(N)=O)C1,0.9006969332695007
O=C1[C@H]2CO[C@H]3[C@@H]1[C@@]23O,-0.2449024617671966
CC1=C[C@@]2(C)C[C@H]3[C@@H]1[C@H]32,0.7428708076477051
C[C@@]1(O)C[C@H]2OC[C@@H]1O2,1.8911912441253664
CC(C)[C@H]1COC(=O)N1,1.349684715270996
COC[C@@]12C[C@]1(C)CO2,1.861258864402771
C[C@H]1[C@@H](OC=O)[C@]1(C)O,0.0299325250089168
O=C1C=C[C@@H]2CO[C@H]1O2,-1.7388075590133667
C[C@H]1COC[C@H]1CO,2.0653443336486816
CNc1cc(O)n(C)n1,1.4285976886749268
N=C(CO)NC=O,-0.9251871705055236
C[N@H+]1[C@H]2[C@H]3C[C@]1(C)[C@]32C,2.405486583709717
O=C[C@H]1[C@H]2N[C@H]2[C@H]2O[C@@H]12,-0.560554563999176
C#CC/N=C(\N)NC=O,-0.3782382607460022
C[C@@]12[C@H]3C[C@]1(CO)C[N@H+]32,1.831326246261597
C1CC2(C1)COCOC2,2.174189567565918
N#C[C@H](O)[C@@H](O)CC=O,-0.8435529470443726
C[C@H]1CO[C@H]1C1(O)CC1,1.804114818572998
C[C@H]1[C@@H](O)[C@@]2(C#N)C[N@@H+]12,0.0027211385313421
N[C@@H]1[NH2+]C[C@@H](OC=O)O1,-0.1414992064237594
O=CN1[C@H]2[C@@H]3N[C@H]2[C@@H]31,0.3673537075519562
O[C@]12C[C@H]3C[N@@H+]4[C@H]([C@H]31)[C@@H]42,1.9483351707458496
C[C@@H](CC#N)[C@H]1C[N@H+]1C,0.8870911598205566
CC(=O)NC(=O)[C@@H](C)O,-0.8952546119689941
C[C@]1([C@H]2CO2)C[C@H](O)C1,2.0762288570404053
CC1(C(N)=O)CCC1,0.9251871705055236
CC(C)[C@](C)(C=O)CO,-0.4625935852527618
O=c1nc(O)onc1F,-2.261266231536865
CCCCCC(C)C,2.342900276184082
C#Cc1cc(NC)c[nH]1,0.1251723766326904
CNc1nn(C)nc1N,0.5251797437667847
CC[C@H]1C[C@@H]2C[C@H]1CO2,2.204122304916382
C[NH2+]C1CN=C(C)N1,0.0625861883163452
C[C@H]1[C@@H](CCCO)[N@H+]1C,2.103440046310425
CN1CCc2[nH]cnc21,0.8870911598205566
O=C1NC=CC12CC2,-0.0789130181074142
O=c1ncoc(CO)n1,-1.7578554153442385
C#C[C@@H](C)CC[NH+]1CC1,1.5537701845169067
C#C[C@H](C)CCC(C)C,1.602750539779663
C#C[C@@]1(CC)N[C@@H]1CC,1.0639652013778689
C[C@H]1C=CC(=O)[C@H]2N[C@H]21,-1.3007042407989502
N#C[C@]1(CN)C[NH2+][CH+]O1,-0.0625861883163452
C[C@H]1C(=O)CC[C@@]12CO2,-0.5959293246269226
C[C@@H](O)COC(=O)C#N,-1.945614218711853
C[C@@]1(O)C[C@H]2OCO[C@H]21,1.7823457717895508
C[C@H]1C[C@@H](O)[C@H]1O[CH+][NH-],0.5142951607704163
C[C@H]1C=CC(=O)[C@@]12CO2,-1.561933517456055
Cc1cc(F)c(=O)[nH]n1,-1.600029468536377
CC#C[C@H](O)CCC,1.126551389694214
O=C1C=C2CC=C[C@@H]2C1,-1.0476382970809937
CC#C[C@](C)(O)CC,1.229954719543457
CNC1=N[CH+](C)C=CO1,-1.4775781631469729
C[C@@]12[C@H]3CN1C(=O)[C@@H]2N3,-0.3755171298980713
O=CCn1cccc1,-1.0694074630737305
[NH-]c1cc(N)[nH+]c(=O)o1,-0.5034106373786926
