smiles,Delta_epsilon
C[C@]12CO[C@H](C1=O)[C@H]2O,5.32798957824707
CO[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,8.555259704589844
CCC[C@@]1(C)O[C@H]1CO,9.200169563293455
COC[C@@]1(C)O[C@H]1C,9.17023754119873
C#CCCN(C)C(N)=O,7.771572113037109
N#C[C@]12CC[C@H](CC1)O2,7.934839725494385
CC1=CC(=O)[C@@H](O)CC1,4.9470295906066895
C#C[C@@H]1C[C@H](O)[C@@H]1NO,6.593318939208984
C[C@@H](CC(=O)[O-])[NH+](C)C,4.342937469482422
C[C@H]1[C@@H](O)[C@]1(C)C1CC1,8.470904350280762
O=C1C[N@@H+]2[C@@H]3CC[C@]12C3,5.741602420806885
C[C@@]1(C#N)O[C@H]1C#N,7.787898063659668
C[N@H+]1C[C@]1(C)C#CCO,7.012373924255371
O=CC1=CCC(=O)N1,4.405523300170898
C[C@H]1[C@H]2[C@H]([N@H+]2C)[C@]1(C)O,7.861369132995605
CCn1cnnc1,7.2491135597229
C[C@H]1[C@H]2O[C@@]2(C)C1(C)C,8.783835411071777
O=C[C@@H]1C[C@@H](C=O)C1O,6.073581218719482
CCCC[C@@H](O)CC#N,8.555259704589844
C[C@]12N[C@H]1[C@H]1O[CH+][NH2+][C@H]12,7.064075946807861
C#CC[C@H]1C[C@@H](O)C1,8.32668399810791
CC[C@H]1Cc2ncnn21,7.447756290435791
CC[N@H+]1C[C@H]1C(=O)OC,6.3075995445251465
CC[C@H]1[C@@H](O)[C@H]1NC=O,7.205575466156006
O=C1C[C@]23CO[C@@H]2[C@H]1N3,6.030043125152588
O=C[C@@]12C=C[C@@H](C1)N2,5.521190166473389
C[C@H]1[C@H]2[N@@H+]1C[C@H]1O[C@]12C,8.032800674438477
CNc1ncoc1C#N,4.911654949188232
C#C[C@@H]1CC(=O)C(N)[NH2+]1,4.968799114227295
C#C[C@]12C[C@H]1[NH2+][CH+]O2,6.786519527435303
O=C1C[C@@]2(O)C[C@H]3[C@@H]1[C@H]32,6.000110626220703
CC[C@H]1CC(=O)OCO1,7.415102958679199
CO[C@@H]1C=C(C#N)CC1,5.948409080505371
C#C[C@]12C[N@@H+]3[C@H]1C(=O)[C@@H]32,6.419166088104248
CCC[C@H]1CCOC1[NH-],7.733476161956787
C#C[C@@H]1N[C@@H]1C(C)(C)O,7.382448673248291
[CH+]1[NH2+][C@@H]2COC[C@@H]2O1,7.445035457611084
OC[C@]12C[C@H](C1)[C@@]21CO1,8.732133865356445
C[C@@H]1OCC[C@@]12C[C@@H]2C,9.123977661132812
C#C[C@]1(CC)NCC1=O,5.668131351470947
COC(=O)CN,7.1184983253479
CCCn1cnc(C)c1,6.756587028503418
C[C@@H]1Cc2ncnn2C1,7.259997367858887
CC1(C)[C@H]2C[N@@H+]3[C@H]2[C@@H]31,8.596076965332031
C#C[C@H](O)C(=O)C(C)C,6.079023361206055
CO[C@@]1(C)C[C@@H](C)CO1,9.265477180480955
O[C@H]1CC=C([C@H]2CN2)C1,6.51712703704834
CC[C@@H]1[C@H](C#N)[C@@H]1OC,7.836878776550293
C#C[C@@H]1N[C@]1(C)[C@@H](C)O,7.570207595825195
CN1C(=O)CC12COC2,7.559322834014893
[NH-]c1cn[nH]c(=O)[cH+]n1,4.432734966278076
CC1(C)[C@@H](NO)C[C@@H]1O,6.80828857421875
CNc1cc[nH]c(=O)n1,5.442277431488037
C#CCC(=O)[C@@H](C)C=O,5.75792932510376
C#C[C@@]1(C)[C@@H]2CCC[C@@H]21,7.964772224426269
O=C1C[C@]23CO[C@@]2(C1)C3,5.727996826171875
CC#CC1CC=CC1,7.205575466156006
OC[C@@]12C[C@@H](O1)[C@H]2O,8.73757553100586
C[C@]12COC(=O)[C@H]1N2,7.09945011138916
C[C@@H]1C=C[C@@H]2N[C@@H]2CO1,6.525290489196777
CNC(=O)C[NH+]1CC1,7.532111644744873
CCC(C)(C#N)C#N,8.843700408935547
CC[C@@H](O)C[C@H]1O[C@H]1C,8.990641593933105
C[C@]12C[CH-][C@H]3[C@@H]4[C@H]([C@H]31)[N@@H+]42,4.402801990509033
C[C@]12C[C@@H](CC#N)[C@H]1O2,8.179742813110352
N#C[C@@H]1C=CC=CCN1,5.153836727142334
CC(C)C1(NC=O)CC1,7.504899978637695
O=C[C@H]1C[C@@]12CO[CH+][NH2+]2,5.72527551651001
CNC1[NH2+][C@H](C=O)CO1,5.32798957824707
O=C1OCCOCO1,8.13620376586914
C1=Cc2n[nH]cc2OC1,5.025942802429199
N[C@@H](CO)c1ncno1,6.367464065551758
O=C1N[C@H]2CN=CO[C@@H]12,6.938903331756592
c1nocc1C1COC1,6.4327712059021
CC1(C)C[C@@]12C[C@H]1C[N@H+]12,8.487231254577637
C[C@]12CC[C@H]1NC2=O,7.371564865112305
c1cn2c(n1)[C@@]1(CO1)C2,6.636857032775879
C[C@@]1(O)C[C@H]2CC=C[C@H]21,7.061354637145996
C[C@@H]1CC[C@@H]1[C@@H]1C[C@@H]1C,9.172958374023438
O=C1C[C@]23C=C[C@H](C2)[C@@H]13,5.532074928283691
O[C@@H]1[C@@H]2N[C@@H]2C=C[C@@H]1O,6.323925971984863
NC(=O)C[C@H](N)C(N)=O,6.734817981719971
CC(C)(O)[C@H](C#N)C=O,5.932082176208496
CC(=O)C1=NCC(=O)N1,4.789203643798828
O=C[C@@H]1[C@@H]2C[C@@H](NO)[C@H]12,5.711669921875
OC[C@]1(O)[C@@H]2OC[C@@H]21,7.730754375457764
C[C@@H]1C[C@@H]1C[C@@H]1C[C@@H]1C,9.328063011169434
C#Cc1c[nH]nc1OC,5.883101463317871
CC[C@H]1OC(=O)N2C[C@@H]12,7.858648300170898
Oc1ccc2n1C=CC2,5.015058517456055
CC1(C)CC[C@H](C#N)C1,9.251871109008787
CC[C@]1(O)[C@H](C#N)[C@@H]1N,7.298093795776367
CC(=O)O[C@H]1C[C@H]2C[C@H]21,7.608303070068359
C[C@]12C[C@@H](O)C[C@H]1O2,8.699480056762695
C[C@@]1(O)CC[C@H]1O,8.887238502502441
C#Cc1cnc(C#N)[nH]1,4.990568161010742
C1=C[C@H]2C[C@@H]3O[C@]3(C1)C2,7.053191184997559
N#C[C@]12C[N@H+]1C[C@@]21CN1,6.454540729522705
C[C@H]1OC([NH-])[C@]1(N)C#N,7.306257247924805
COC[C@]12CCC[C@H]1O2,9.121256828308104
C[C@H]1COC[C@@](C)(O)C1,8.424644470214844
C[C@@H](O)CC#CC=O,5.594660758972168
C[N@H+]1[C@H]2[C@@H]1[C@@H]1[C@H]2[N@H+]1C,6.933460712432861
N#C[C@H]1[C@H]2[C@H]3C[N@@H+]1[C@H]32,6.982441425323486
CC#CC[N@@H+]1[C@@H]2CC[C@@H]21,7.806946754455566
O=C1[C@@H](CCO)[C@H]2C[C@@H]12,6.147051811218262
CC[C@H]1O[C@@]12C[C@H]1C[C@H]12,9.088603019714355
CC(=O)c1c[nH]c(N)c1,4.9960103034973145
N#C[C@H]1C[C@H]2C[N@@H+]3[C@H]2[C@H]13,7.496736526489258
O=C1/C=C\C=C/C/C=C\1,4.732059955596924
C#C[C@H](CC)C(=O)OC,7.175642490386963
C[C@]12[CH-][C@H]3C[C@@H]4[C@H]3[C@H]1[N@@H+]42,4.830020904541016
Cc1ccnc(O)n1,5.8531694412231445
C[C@H]1C(=O)N[C@H]2C[C@]21O,7.202853679656982
C[NH2+]C(C=O)OC1CC1,4.617772102355957
CC[C@]1(O)[C@H](C#N)[C@@H]1C,7.978377819061279
C[C@]12N[C@H]1C(N)=CC2=O,5.2300286293029785
O=C[C@H]1CC=CCCO1,5.839563369750977
C1CCC(CC2CC2)C1,9.594735145568848
C[C@H]1C[C@@]12CC[C@@H](O)C2,8.977036476135254
C#C[C@]12C[C@]3(C)C14OC432,7.308978080749512
CO[C@H]1C[C@H]1[NH+]1CC1,7.967494010925293
Nc1nnn2c1CC=C2,4.821857452392578
CC(C)[C@H]1CNC(=O)C1,7.450477123260498
C[C@H]1[C@H]2[C@H]3O[C@H]3C[N@H+]21,7.717149257659912
N#C[C@]12C[C@]3(CN3)[C@H]1O2,6.982441425323486
CC1(C)[C@@H]2[C@H](C#N)C[C@@H]21,8.226001739501953
NC(=[NH2+])c1c[nH]c(=O)[cH-]1,2.410928726196289
C#CCC(C)CC#C,8.049127578735352
COCC(=N)N(C)C=O,6.46542501449585
C[C@@]1(CCO)C[C@H]1O,8.979757308959961
C[C@H]1CC(=O)N1,7.760687351226807
COC(=O)[C@@](C)(O)CO,7.311699390411377
Cc1c[nH]c(N)cc1=O,5.594660758972168
CC[C@]12C[C@H]1OC2=O,7.50762128829956
O[C@]12CO[C@H]1C[C@H]1O[C@H]12,8.038243293762207
O=C1NCC[C@@H]1O,7.502179145812988
CC1=C(C=O)[C@@H](O)CN1,4.816415309906006
CC(=O)[C@H]1[C@H]2CCC[N@H+]21,5.6708526611328125
N#Cc1nccc(F)n1,5.69806432723999
NC(=O)Cc1ncon1,5.7361602783203125
CC1=CCOC[C@H]1C=O,5.630035877227783
COC[C@@H]1[C@H](O)[C@@H]2N[C@H]12,8.528048515319824
C1=C[C@H]2OC[C@@H]1C21CC1,6.617809295654297
OC1[C@@]23CC[C@]12COC3,8.000147819519043
C1=CCC2(C1)C[C@@H]1C[C@@H]12,7.194690704345703
COC[C@]12C[C@H]1[C@H]([NH-])O2,7.621908664703369
C#C[C@H](NC=O)[C@@H](C)O,7.314420223236084
C#CCCn1ccnn1,6.919855117797852
CC[C@@H](O)C[C@@H](N)C#N,7.657283782958984
O=C1[C@H]2C[C@H](C2)[C@H]2CN12,6.514405727386475
C#Cc1cnn[nH+]c1[NH-],3.975583553314209
CC1=CCC(NO)C1=O,4.416408061981201
[NH-]C1CCCCC(=O)O1,6.7810773849487305
[NH-]C1C=CC(F)=C(O)O1,4.264024257659912
CC[C@]1(C)C[C@@H](OC)C1,8.767508506774902
N#C[C@]12[C@@H]3C[C@H]1N2C3=O,6.710327625274658
CC#C[C@H]1CC[C@]1(C)O,7.9266767501831055
OCC[C@@]12O[C@H]3C[C@@H]1[C@H]32,8.348453521728516
CC#C[C@H]1C[C@H]1O,7.670889377593994
CCC1=CCOC([NH-])C1,6.925297737121582
[NH-]C1=CN=CC(F)O1,4.481715202331543
CC(=O)NC[C@@]1(C)CN1,7.458641052246094
OC[C@H]1OC[C@H]2C[C@H]21,8.955266952514648
C[C@H]1C=CC(=O)[C@H]1C#N,5.279008865356445
O[C@H]1C[C@]23CC=C[C@@]12C3,6.419166088104248
C[C@H]1[C@H]2O[C@@H](CO)[C@]21O,8.065455436706543
CC[C@H]1[NH2+][CH+]OC1(C)C,7.314420223236084
OC[C@H]1[N@H+]2C[C@@H]3[C@H]2[C@@]31O,7.311699390411377
C[C@]12C[N@@H+]3[C@H]1[C@H]1[C@@H]3[C@]12O,7.477688789367676
C[C@H]1C[C@]23C[N@@H+]4[C@H]2C[C@@]143,6.7974042892456055
C[C@H]1[C@H]2[C@H](C#N)C[C@]21O,8.152531623840332
CCC[C@H]1CO[C@H]1C=O,5.828679084777832
CNc1ccnc(C)n1,5.714390754699707
Cn1ncc(=O)c(O)n1,4.789203643798828
C[C@H]1[C@@H](O)C[C@H]2C[C@]21C,8.75390338897705
O=C1CCC=CC12CC2,6.024600505828857
OC[C@H]1C[N@H+]1C1COC1,7.714427471160889
CC1=C[C@H]2C[C@]1(O)C2,6.47086763381958
OC[C@@]12CCCC[N@@H+]1C2,7.959330081939697
C1O[C@H]2[C@H]3C[NH2+][C@@H](O1)[C@H]32,6.42460823059082
O=C1NCC12COC2,7.363400936126709
O=C[C@H]1C[C@H]2O[C@@H]12,5.885822772979736
CNc1ccnc(O)c1,5.872217178344727
O=C1C[C@]2(CN2)[C@@]12CN2,5.542959213256836
CCN(C)c1cocn1,5.431392669677734
CCc1cc(O)n(C)c1,6.473588943481445
C1=C2[C@@H](OC1)[C@H]1O[C@@H]21,6.179705619812012
O=C[C@H]1CC(=O)CCO1,5.673573970794678
CCO[C@]12C[N@H+](C1)[C@H]2C,8.74846076965332
OC[C@@]1(O)C[C@@H]2C[C@H]1O2,8.12804126739502
CN1C(=O)C(=O)[C@@H]2C[C@@H]21,4.710290908813477
C#C[C@@H]1C=C[C@@H]2O[C@]12C,6.598761081695557
N#CC(=O)[C@H]1[C@H]2CC[N@H+]21,4.587839603424072
CC(C)OC1CC1,8.805603981018066
O=C1C[C@H]2C[C@H]3[C@@H]1[C@@]23O,5.986505031585693
C1=C[C@H]2CC[C@@H]3C[C@@]32C1,7.17836332321167
CNC1=NOC([NH-])C=C1,4.201437950134277
C#C/C(CC#CC)=N\O,5.651804924011231
C[C@]12O[C@H]1[C@H](NO)[C@H]2O,6.381070137023926
O1[C@H]2[C@@H]3O[C@H]2[C@H]2O[C@@H]3[C@@H]12,7.17836332321167
C[C@H]1C[C@@]2(C=O)N[C@@]12C,5.708949089050293
C[C@@H](O)[C@@H]1[C@H](O)C[C@@H]1C,8.33212661743164
O=C1[C@H]2CC[C@@H]1[C@@]21CN1,6.013716220855713
C#C[C@@]1(C)C[C@@H]1C#CC,7.020537376403809
O=C1C[C@H]2C[C@@]12[C@H]1CN1,5.997389793395996
O=C1[C@@H]2[C@H](O)[C@H]1C21CC1,6.917134761810303
CN[C@H]1C([NH-])OC12CC2,6.7974042892456055
O[C@@]12C[C@@H]3O[C@@H]3[C@@H]1C2,8.797441482543945
N#Cc1c[nH]c([NH-])c1O,4.0381693840026855
Oc1ccc(F)c(O)n1,5.371527671813965
C#C[C@@H]1CC[C@]1(O)CO,8.070897102355957
ONC1C=C[C@H]2C[C@@H]12,5.053154468536377
C#CC[C@@H]1C[N@@H+]1CC=O,5.997389793395996
N#C[C@@H]1[C@@H]2COC[C@H]1O2,7.349795341491699
N#C[C@H]1NCC[C@H]2N[C@@H]12,7.232786178588867
C[C@H](C=O)C[C@@H](C)C=O,6.100792407989502
C#C[C@@H](O)CCNC=O,7.567486763000488
C[C@H]1[NH2+]C(N)O[C@H]1CO,7.518506050109863
C#CC#C[C@@H](C)CC=O,5.752487182617188
COC(=O)C(C)=O,4.95247220993042
C1=C[C@H]2N[C@]23CC[C@H]1C3,6.264060974121094
O=C1O[C@H]2[C@@H]3N[C@H]2[C@@H]3O1,8.073617935180664
C#C[C@H](O)[C@H](C)[C@@H](C)O,7.344352722167969
C#CC[C@]1(C#C)N[C@@H]1C,7.458641052246094
C[C@]12C[C@H]1C1=CNNN12,6.413723468780518
O=C1C[C@@H]2C[C@H](CO)[C@H]12,5.893986225128174
O=C[C@]12C[C@H](C1)[C@@]21CN1,5.488536357879639
CC[C@H]1[C@H]2OC[C@]21C,8.307636260986328
CO[C@@H](C)CC(C)C,8.922613143920898
COC[C@@H](C)OC(C)C,8.903565406799316
O[C@@H]1CC2=CCC[C@@H]2C1,6.783798694610596
C1=CCC2(C1)[C@H]1C[C@@H]2C1,7.2491135597229
C[N@H+]1C[C@H]1C1CCC1,8.212396621704102
O=C[C@]12[C@@H]3[C@@H]4C[C@H]1[C@H]2[N@H+]34,5.845005512237549
C#C[C@H]1[C@@H](CO)[C@H]2O[C@@H]12,7.624630451202393
C[C@H]1O[C@]2(C#N)C[C@H]1C2,7.553880214691162
CO[C@@H](C)C(=O)[C@@H](C)O,6.299435615539551
N#CC(=O)C1CC(=O)C1,4.587839603424072
CC1=CC[C@H]2N[C@@H]12,6.753865718841553
CO[C@@H](C)C(=O)[C@H]1CO1,5.640920639038086
C[C@@]12C[C@]1(C=O)[NH2+][CH+]N2,5.6463623046875
C1=C2CC[C@@H]2[C@@H]2CO[C@H]12,6.694001197814941
c1noc2c1NCCC2,5.621871948242188
CNC1=CC=C[CH-]CO1,4.5823974609375
C#C[C@@H]1[C@@H]2OC(C)(C)[C@H]12,7.523947715759277
CC#CC(C)(C)C=O,5.915755271911621
C[C@H]1COC[C@]1(C)C=O,6.23957109451294
CO[C@]12C[C@H](CC1=O)C2,5.763371467590332
CN(C=O)/C=N/CCO,6.2450127601623535
NC1=C(C=O)CCC1,4.963356971740723
C#Cc1cc(N)c(C)[nH]1,4.949750900268555
CC[C@]1(C=O)C=CCO1,5.406902313232422
N#CCO[C@@H]1[C@H](O)[C@@H]1O,6.8001251220703125
C1=NNOc2c[nH]cc21,2.8245418071746826
Oc1c[nH]c2occc12,5.869495868682861
O[C@]12C[C@H]1n1cccc12,5.893986225128174
C[C@@H]1NC(=O)C[C@@H]1C,7.439593315124512
CC1=C[C@H](C)[C@@H]2O[C@]12C,6.634135723114014
C[C@H]1[C@H]2CO[C@]21C=O,5.913033962249756
N#CCCC[C@H](N)C#N,7.738917827606201
C1CC1[C@]12[C@@H]3C[C@H]1[N@H+]2C3,8.781113624572754
CC(C)c1cc[nH]c1N,6.710327625274658
O[C@]12C[C@@]3(C1)[NH2+][CH+]O[C@@H]23,6.89264440536499
O=COc1cc(O)n[nH]1,5.774256229400635
C[C@]1(O)[C@H](C#N)[C@@H]2N[C@@H]21,7.589255332946777
CC1(C)CC[C@H]2CC[C@H]21,9.586570739746094
CC#CCCCC=O,6.084465980529785
Cc1cc2n(c1)CCO2,6.334810733795166
CC[C@@H](OC)[C@H]1C[C@H]1C,9.04506492614746
CNC(=O)c1c[nH]cn1,6.397397041320801
C[C@@H]1C=C2CC[C@]2(O)C1,6.4980788230896
CC#CCC[C@H](C)OC,8.217838287353516
C[N@H+]1[C@@H]2CC[C@H]1[C@@H]1O[C@@H]12,8.070897102355957
C1C[C@@]23C[C@H]4O[C@@H]2[C@@H]1[C@H]43,8.805603981018066
[NH-]C(OC=O)C1CCC1,6.680395126342773
C#CC1=C[C@@H]2[C@H](C)[N@@H+]2C1,5.074923515319824
[NH-]c1[nH+]ncnc1C=O,3.5456435680389404
C[C@@H](O)C1([C@H]2CN2)CC1,8.215117454528809
C[C@H]1CC(=O)NC([NH-])O1,6.636857032775879
C#Cc1nc(C)co1,5.3688063621521
Cc1nc[nH]c1C,6.647741317749023
N#C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,7.711706638336182
C[C@]12C[C@@H]3[C@@]1(O)[C@]3(O)C2,7.855927467346191
N#C[C@H](O)c1cc[nH]c1,6.579712867736816
C#C[C@@]12C[C@@H]1[C@H](O)C2=O,5.717112064361572
CC#CC[C@@H](C)CCO,8.147089004516602
C#CC[C@]1(C)CN1C=O,6.881759643554688
[NH-]C1CC(NO)CO1,6.683116436004639
C[C@@]12CC=CC1=CCC2,5.2980570793151855
CC1=CC(=O)C(=O)[C@H]1C,3.831363201141357
O=C1[C@H]2O[C@H]2[C@@]12CO2,5.483094215393066
O=C1COCO[C@@H]1CO,5.589218616485596
C[C@@]1([C@H]2CC(=O)O2)CO1,7.545717239379883
NC(=O)[C@H]1C[C@H]2O[C@@H]12,7.145709991455078
CO[C@H]1CC(=O)C=C1C,5.224586009979248
OCCC#CC1CCC1,8.00286865234375
C[C@@H]1CCCC[C@H](C)C1,10.177058219909668
COc1nn[nH+]c([NH-])n1,4.5823974609375
CN[C@]12CC[C@H]1OC2=O,6.394675731658936
[NH-]C1=C(N)N[C@H]2C[C@H]2O1,5.189210891723633
O=C1[C@@H]2CCC23CC[C@@H]13,5.896707534790039
C[N@H+]1[C@H]2[C@H]3O[C@H]3C[C@]21C,7.602860927581787
O[C@]12CCC[C@@H]3[C@H]1C[C@@H]32,8.928055763244629
C1=C2C[C@]3(CO3)[C@@H]2CC1,6.639578342437744
C[N@H+]1C[C@H]1c1c[nH]nn1,5.845005512237549
C[C@@H]1C[C@H](C[C@@H](C)O)O1,8.438250541687012
C[NH2+][CH+]Oc1ncon1,6.321204662322998
C1COCC[C@H]2C[C@H]2C1,8.77567195892334
Nc1nccnc1CO,4.99873161315918
CC1(C)CC2(CC2)O1,8.33212661743164
C[C@H]1C=C[C@]2(CN2)C1=O,5.624593257904053
O=CNC1CCCCC1,7.703543663024902
C1=C[C@H]2C34OC23[C@@H]4OC1,6.4273295402526855
CC#C[C@@]1(CO)N[C@H]1C,7.6273512840271
C[C@]12[C@@H]3[C@@H]4[C@H]1[CH-]C[N@@H+]4[C@@H]32,4.291235446929932
O=CN[C@H]1[C@H]2NC(=O)[C@H]21,6.87359619140625
C[NH2+]C1COCC([NH-])N1,6.3075995445251465
Cc1cc(C)n(C)c1,6.555222511291504
CC1=CC[C@H]([NH+]2CC2)C1,7.055912017822266
COC[C@H]1COC(N)[NH2+]1,7.6273512840271
Nc1noc2[nH]nc[n+]12,6.030043125152588
COc1cnn(C)c1O,6.253176689147949
C#CC(=O)CCCCO,5.668131351470947
C#C/C(CO)=N/O,5.594660758972168
C[C@]12CC=C[C@@]1(O)C2,6.688558578491211
O=C1NC=N[C@H]2CN[C@@H]12,5.66541051864624
C/C(C[N@@H+]1C[C@@H]1C)=N\O,6.636857032775879
CNc1nc(O)n[nH]1,6.7810773849487305
CC#C[C@@H]1N[C@@H]1CCC,7.523947715759277
COC(CO)CO,8.509000778198242
CC[C@@]12C[C@H]3C[N@@H+](C1)[C@H]32,7.53483247756958
O[C@H]1[C@H]2O[C@@H]3C[C@H]2[C@H]13,8.674989700317383
C[C@H]1CC=C2[C@H]1[C@@H]1C[C@H]21,6.604203224182129
C[N@@H+]1[C@@H]2[C@@H](O)[C@@H](O)[C@@H]21,7.616467475891113
CNc1nnc(NC)[nH]1,6.381070137023926
O=CO[C@H]1COCCO1,6.963393688201904
C#CC[C@@](C)(O)C=O,6.106235027313232
C[NH2+]C1C[C@@H](OC)CO1,7.488573551177978
O[C@H]1[C@H]2C[C@@]13OCC[C@@H]23,8.593356132507324
CC(=O)[C@@H]1[C@H](C)C[C@@H]1C,6.030043125152588
CCc1coc(=O)[nH]1,6.525290489196777
CCc1concc1=O,4.993289470672607
C#Cc1c(O)n[nH]c1N,6.057254314422607
OC[C@]12C[C@H]1C1(CC1)C2,8.6559419631958
O[C@H]1[C@@]2(O)[C@@H]3N[C@H]2[C@]13O,7.717149257659912
C#C[C@H](O)[C@H](O)CC,7.700821876525879
O=C1CN[C@H]2[C@H]3C[C@@]12N3,5.572891712188721
CC[C@@H](O)[C@@]1(CC)CO1,9.137582778930664
COCC[C@@]1(C)C[C@H]1C,9.143025398254396
CN(C)C(=O)C#N,6.016437530517578
C[C@]12CC=C[C@]13C[C@H]2C3,6.723933219909668
C[C@H]1C[C@H]2C[C@H]2N1C=O,6.982441425323486
CC1[NH2+]C[C@H](C)O1,7.398775577545166
O[C@@]12C[C@H]3CN[C@@H]1[C@@H]2O3,7.279046058654785
CO[C@@H](C)[C@H]1COC1=O,7.477688789367676
O=C[C@]12N[C@H]1C[C@@]21CN1,5.447719573974609
N#C[C@@]1(O)[C@@H]2[C@H]3C[N@@H+]2[C@H]31,7.121219635009766
N#CCC[C@@H]1COC1=O,7.61374568939209
CC1=C[C@@]2(CC1)N[C@@H]2C,6.386512279510498
CC(C)OC[C@@H](C)CO,8.80288314819336
CC1(C)CO[C@H]([NH-])CN1,6.726654529571533
N#C[C@H](O)c1cnc[nH]1,6.283109188079834
COC[C@@]1(CO)N[C@H]1C,8.552538871765137
CC1(C)OCC[C@H]1CO,8.465462684631348
C[C@H]1OCCC=CC1=O,4.944308757781982
CC1[NH2+][C@H]2CC[C@H]2O1,7.17836332321167
OC1(C2CC=CC2)CC1,7.221901416778564
N/C=N/C(C=O)C=O,5.32254695892334
C#Cc1ncc(CC)[nH]1,5.404181003570557
C[C@@](O)(CO)C(N)=O,7.428708553314209
CCCOCCNC=O,7.703543663024902
C[C@@H](O)[C@H]1OCC([NH-])O1,7.567486763000488
CC[C@H]1C[C@H]2CN2C1=O,6.454540729522705
CCOc1nc(O)no1,7.017816543579102
C[C@@H]1[C@H](CO)CC[C@@H]1O,8.892680168151855
CC1(C)[C@H]2CO[C@]21CO,8.460020065307617
C#C[C@]1(C)N[C@H](C)C1=O,5.7198333740234375
N#C[C@@]12C=CCC[C@@H]1N2,6.579712867736816
C[C@H]1C[C@H]2NC(=O)C[C@@H]12,7.496736526489258
C[N@H+]1[C@@H](C=O)C1(C)C,5.2980570793151855
OC[C@@]12C[C@H]3C[C@@H]1[N@@H+]2C3,8.843700408935547
C[C@H]1O[C@H]1CNCC#N,7.379727840423584
C[N@H+]1C[C@H]1C1CC1,8.495394706726074
CC#C[C@@H]1C=C[C@H](O)C1,6.889922618865967
C#CC(=O)N1C[C@@H]1CC,5.858611106872559
CCO[C@H]1CO[C@@H](C)C1,8.691316604614258
Cc1cc(=O)[nH]nc1F,4.729339122772217
O[C@]12C[N@@H+]3[C@@H]4[C@H]1[C@]4(O)[C@@H]32,7.711706638336182
CC1(C#CCCO)CC1,7.733476161956787
C[C@@H](C#CCO)C(N)=O,7.129383087158203
CNC(=O)C[C@@H](N)C#N,6.982441425323486
N#C[C@]12C[N@H+]1[C@H]1C[C@H]12,6.623250961303711
C[C@@]12COCCO[C@@H]1C2,8.805603981018066
CC(=O)NC(=O)C1CC1,6.013716220855713
O1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@@H+]2[C@H]3[C@H]12,8.364779472351074
C#Cc1nc(O)oc1N,5.393296718597412
C[C@H]1[N@H+]2C[C@H]2[C@@]12C[C@H]2O,8.049127578735352
C[C@H]1C[C@@H]2C[C@H]1C2(C)C,9.7852144241333
C[C@@]12C(=O)CO[C@@H]1[C@@H]2O,6.03548526763916
CCC(=N)NC(N)=O,6.963393688201904
O=C[C@]12C(=O)[C@@H]3N[C@H]1[C@@H]32,5.28989315032959
[NH-]C1NC(=O)[C@H]2C[N@@H+]12,6.476309776306152
O[C@@]12CC[C@@]34C[N@@H+]([C@H]13)[C@@H]24,7.962051391601562
C[C@@H]1CC(NO)[C@H](C)C1,6.843663692474365
CC[C@H]1O[C@H]1CC#N,8.460020065307617
N#C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@]13O,7.042306423187256
CC1=C[C@H](C)C(NO)C1,6.625972270965576
CNC(=O)N(C)C(C)=N,6.8409423828125
O[C@@H]1C=C2CCO[C@@H]2C1,6.8980865478515625
O[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,8.204232215881348
CCC(CC)OC(C)C,8.80288314819336
CCOCCC1COC1,8.718527793884277
C[C@H]1OC[C@H]2N[C@H]2[C@H]1O,8.149809837341309
CN/C(CO)=N/CC#N,6.753865718841553
CO[C@]1(C)[C@H](C)[C@@H]2O[C@@H]21,8.898122787475586
C[C@H]1OC(=O)[C@@]2(O)C[C@@H]12,7.123940467834473
C#CC(=O)C(C)C,5.567449569702148
OC1([C@H]2C[N@H+]3C[C@@H]23)CC1,7.766129493713379
CCO[C@H]1C[C@@]2(C)N[C@@H]12,8.160694122314453
N#CC[C@@]1(O)[C@@H]2C[C@H]1N2,7.295372486114502
C[C@]12[C@@H]3C=C[C@H]1[C@@H]1[C@H]2[N@@H+]13,6.2450127601623535
CC#CC(=O)CCOC,5.616430282592773
CC[C@H](C=O)CO,6.198753356933594
C[C@]12O[C@H]1[C@H]1C(=O)N[C@H]12,7.17836332321167
C1C[N@@H+]2[C@@H]3[C@H]1OC[C@@H]32,8.759345054626465
N#CC1=CCN=COC1,5.796025276184082
O=C1NC=NC[C@@]12CO2,6.070860385894775
C#C[C@@]12CC[N@@H+]1[C@@H]2C,6.734817981719971
CC(C)[C@@H](C)[C@@H](C)O,8.987920761108398
[NH3+]c1cc(=O)[nH]c(=O)[cH-]1,3.953814268112183
CC#Cc1cc(O)no1,5.469488620758057
C[C@@H]1[C@@H]2O[C@H]3C[C@@H](O2)[C@@H]13,9.077718734741213
O=C[C@H]1[C@H]2O[C@@H]1[C@H]1N[C@H]12,5.869495868682861
C[C@@]12CNC(=O)[C@@H]1C2,7.254555702209473
O=Cn1cc[nH]c1=O,5.210980415344238
