smiles,c_v
CO[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,34.60699844360352
CCc1cc(C)ncn1,32.06999969482422
C[C@@]12CCO[C@]1(C)CO2,33.98500061035156
CC[C@H]1[C@H]2C[C@@H](C=O)[N@H+]21,33.15599822998047
C[C@@H]1[C@@H]2OC[C@@H](O2)[C@@H]1O,30.833999633789062
N[C@@H]1NN2CC[C@H]2[NH2+]1,24.41900062561035
CN(C)c1cnn(C)c1,34.34600067138672
CC#C[C@H]1C[C@]1(C)O,34.05500030517578
O=C1OC[C@H](CO)O1,25.464000701904297
N#C[C@@]12N[C@H]3[NH2+]C[C@@H]1[C@H]32,26.475000381469727
C#CCC(=O)C(=O)CC,35.59299850463867
C[C@@H]1CC[C@@H]1[C@@H](C)C=O,37.30799865722656
[NH-]C1=C[CH-]C[C@@H](C=O)O1,29.36100006103516
OCCC[C@@]1(O)C[C@H]1O,38.83599853515625
Nc1cc([C@H]2CO2)c[nH]1,31.291000366210938
C[C@H]1N[C@H]2C[C@H](C2)C1=O,31.56599998474121
N#CCn1ccc(N)c1,31.29700088500977
C#Cc1n[nH]cc1C,27.549999237060547
CC1(C)O[C@@H](C#N)[C@H]1O,35.08300018310547
CCC(C=O)C=O,27.38400077819824
C[C@H]1O[C@@H]2[C@H]1[CH-][C@@H]1N[C@H]21,29.20499992370605
OC[C@H]1[C@H]2C[C@H]2[C@H]2N[C@@H]12,31.554000854492188
O=CC1(O)COC1,23.676000595092773
C#C[C@@]12CNC(=O)[C@@H]1O2,29.0
C#C[C@]1([C@H]2CN2)N[C@@H]1C,34.88100051879883
O=Cc1ccnn1C=O,26.32900047302246
COC12CC(C1)C2,25.08300018310547
C[C@]12CCC[N@H+]1[C@H]2C#N,31.916000366210938
Cc1n[nH]c(N)c1N,30.74799919128418
CC(C)OC(=O)CCO,38.48899841308594
C#C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,32.7140007019043
CCC(=O)C[C@@H](C)CO,40.46799850463867
CN1C[C@@]2(O)C[C@H]2C1=O,32.19900131225586
CCC[C@H]1C[N@H+]1C,30.6879997253418
C[C@@]12O[C@H]3C[C@@H]1[C@H]32,22.952999114990234
Cc1cc(=O)nc(F)[nH]1,28.493000030517575
C#C[C@@H]1C[C@]1(O)COC,36.78400039672852
O=CCc1cn[nH]n1,23.9689998626709
Cc1nnn(C)c(=O)n1,29.402000427246094
CCC1=C(C)CCC1=O,35.4119987487793
C[C@@H](O)[C@@H](O)CNC=O,36.62099838256836
CC(C)[NH2+][CH+]OC(N)=O,37.07500076293945
Oc1cn[nH]c1N1CC1,29.722999572753903
CC[N@H+]1C[C@@]1(C=O)CO,35.92300033569336
C[C@@]12C[C@@H]3C[C@]3(C)[C@@H]1C2,35.34700012207031
C[C@@H](O)[C@H]1[C@H]2O[C@H]([NH-])[C@H]21,32.79600143432617
CCOC([NH-])C1CC1,31.70199966430664
CC(C)OCC[NH+]1CC1,38.84799957275391
CC1(C)CO[C@H]1CC#N,35.220001220703125
C#C[C@H]1C(=O)[C@@H]2C[C@H]1O2,28.51499938964844
C[NH2+]C1CC(=O)CCO1,31.86199951171875
C[C@H]1OC[C@]2(C[C@H]2O)O1,33.358001708984375
C[C@H]1[C@H]2C[C@]1(C)OC2[NH-],32.9900016784668
C#Cc1n[nH]c(C)n1,26.3129997253418
C[C@@H]1O[C@H](C)[C@H]2C[C@@H]1C2,34.18899917602539
N#CC1(CC=O)COC1,30.60300064086914
O=C1C[C@@H]2C[C@H]1[C@H]1C[C@@H]21,28.117000579833984
OC[C@@]12C[C@H]3[CH-]C[N@@H+]1[C@H]32,30.11400032043457
C1=Nc2nc[nH]c2CO1,24.697999954223636
COC(=O)NCC=O,29.84000015258789
O=C[C@H]1N[C@H]2C(=O)O[C@@H]12,27.100000381469727
O[C@H]1C[C@]1(O)[C@H]1CO1,29.496000289916992
CC1(C)CNC(=O)[C@H]1O,35.41999816894531
C[C@@H]1O[C@@]2(C[C@@H]2C)[C@@H]1O,36.48899841308594
C[C@@H](O)[C@H]1[C@H]2C[C@]1(O)C2,35.75600051879883
CC#C[C@H]1O[C@H]1CC#N,32.66999816894531
C#C[C@H]1C[N@H+]2C[C@@]12C#C,32.11600112915039
N/C(C=O)=N\[C@H]1C[C@H]1O,33.58300018310547
C#CC(=O)NC(=O)CC,34.13800048828125
Cc1nnoc1[C@H]1CO1,28.500999450683597
C#C[C@@H]1C[C@H](OC)C1=O,33.52899932861328
C[C@@]12C(=O)[C@H]3C[N@@H+]1[C@H]32,25.607999801635746
COC12C[NH+](C1)C2,24.23500061035156
O=Cc1cocc1CO,29.631999969482425
C#Cc1oc(C)nc1C,32.37099838256836
C[N@H+]1C[C@@]1(C#N)CN,31.39699935913086
C1[C@@H]2O[C@@H]3C[C@]14OC[C@@]234,26.447999954223636
CCc1c[nH]c(C)n1,30.415000915527344
O=c1ncc(=O)[nH]nn1,25.041000366210938
C[C@H]1O[C@H]1[C@H]1CO[CH+][NH2+]1,30.183000564575195
C[C@@]12[C@H]3CC[N@@H+]1C[C@]32O,32.430999755859375
CCCC[C@@H](O)[C@H]1CN1,39.334999084472656
C[C@H]1[C@@H](O)C[C@@]12CCO2,34.72100067138672
N#CCC[C@@H]1CN1C=O,31.663000106811523
CC1(OC(=O)C=O)CC1,33.07500076293945
C[C@@H](O)c1ncc(N)o1,33.064998626708984
CCC1(CCO)CC1,35.56100082397461
C1=C2[C@@H]3C[C@@H](O3)[C@@H]2CC1,27.6299991607666
C[C@H]1[NH2+][C@H]2O[C@H]3[C@@H]1[C@@]23O,30.55699920654297
CNC(=O)[C@@H](C)NC=O,35.797000885009766
C[C@@H]1[C@@H]2C(=O)N[C@@H]3[C@H]1[C@@H]32,29.45800018310547
O=C1CCC2=C1CCN2,29.356000900268555
OCC1=NCCO1,23.60099983215332
C[C@]12CO[C@H](OC1)C2=O,29.183000564575195
CCC(=O)[C@@H](C)[C@H]1CO1,36.7599983215332
C[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@]32C,31.086000442504883
CN[C@]12[C@H](O[C@@H]1[NH-])[C@@H]2C,33.86399841308594
O=C1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,23.98699951171875
CNc1ccoc1C#N,29.849000930786133
OCC1=CCOC[C@H]1O,33.20600128173828
N#C[C@H](NC=O)[C@H]1CN1,31.36000061035156
O=CNc1coc(=O)o1,26.32099914550781
[NH-][CH+]O[C@@H]1CC[C@@H]1O,29.402000427246094
C[C@]12[C@@H]3CC[C@H]1[C@H]2CO3,30.822999954223636
CO[C@H]1[C@@H]2C=C[C@@]1(C)N2,33.19900131225586
O=c1cncc(CO)o1,28.17200088500977
OCc1ncncn1,23.9379997253418
O[C@H]1[C@@H]2[C@H]3C=CC[C@@H]2[C@@H]13,29.298999786376957
C1C[C@@]23O[C@H]4[C@@H]2O[C@]43C1,27.22599983215332
O=c1cc[nH]c(CO)c1,30.57200050354004
COC1N=CC=C([NH-])O1,28.535999298095703
CO[C@H]1C[C@H]2C([NH-])O[C@@H]12,30.569000244140625
O[C@H]1CC[C@]2(CCO2)C1,33.19200134277344
Cc1cnnnn1,20.65900039672852
C[C@@H](N)[C@@]1(C#N)CN1,31.28400039672852
O=C1C[C@H](O)[C@@H]1O,25.29400062561035
CC[C@H]1C[C@H]2C[C@@]2(O)C1,36.2599983215332
C#C[C@]12C[N@@H+]3[C@H]1[C@@H](C)[C@@H]32,31.336000442504883
C[C@H]1O[C@H]1[C@H]1OC[C@H]1O,33.2599983215332
C#CCCOCCCC,39.76800155639648
C[C@@H](NCC#N)[C@H]1CN1,35.250999450683594
C[C@H]1CCN(C=O)C1=O,31.59199905395508
C1COCCOCCO1,32.637001037597656
CCC[C@H]1C=C[C@H]2C[C@@H]12,34.75899887084961
Nc1cc(N)c(CO)o1,34.125999450683594
C#C[C@]1(CCOC)CO1,35.76300048828125
N#C[C@@]12CC[C@]1(CO)O2,31.083999633789062
CCC(=O)C(=O)NC=O,32.722999572753906
[NH-]C1OC[C@@]2(C=O)O[C@@H]12,27.31100082397461
C[C@H]1[C@H]2C[C@H](C2)[C@H]1C=O,32.16899871826172
O=C1N[C@H]2[C@H]3O[C@H]3[C@@H]12,22.8700008392334
CC[C@@H]1[C@@H]2C[C@H]1[C@@H]2C,32.189998626708984
C[C@]12[C@H](C[N@H+]3C[C@H]31)[C@@H]2O,32.637001037597656
CC(C)(C)c1ncco1,34.4379997253418
[NH-][C@@H]1O[C@H](CO)[C@@H]1CO,33.06100082397461
CC[C@H]1CO[C@H]2C[C@@H]12,29.88999938964844
C1[C@@H]2[C@H]1[C@]13COC[C@]21N3,27.399999618530277
O[C@H]1[C@@H]2[C@H]3N[C@@H]2[C@]31O,26.663000106811523
Nc1cc(CC=O)n[nH]1,31.291000366210938
OC[C@]12CCC=C[C@H]1N2,32.25400161743164
O=CN[C@H]1[C@H]2OCO[C@@H]12,28.253999710083008
O[C@]12C[C@@H]3C[N@@H+]3[C@H](C1)C2,30.91200065612793
C#C[C@H](C)[C@H]1[C@@H]2C[C@H]1C2,34.19900131225586
C[C@@H](C=O)n1cnnn1,28.44099998474121
C[C@H]1OCC(C)(C)[C@H]1O,38.604000091552734
C[NH2+]C1OC[C@H]2N[C@@]12C,32.612998962402344
C#Cc1cc(F)ncn1,25.958999633789062
CC(=O)[C@@H](O)CCC#N,35.141998291015625
C1C[N@@H+]2C[C@]3(CN3)[C@@H]2[NH2+]1,28.589000701904297
CC[C@@]1(C)[C@H]2CC(=O)N21,34.53200149536133
CC[C@@H](O)CCC(C)=O,40.4900016784668
CC(C)Oc1ncon1,30.74099922180176
O=c1cc(O)oc(=O)[nH]1,26.58799934387207
O=CNc1cnncn1,25.621000289916992
C#C[C@@H](CC)OCC=O,36.900001525878906
CO[C@H]1C[C@@H](C)C(=O)O1,32.76100158691406
Nc1noc2c1CC=C2,27.47800064086914
CC1(C=O)OCCCO1,32.875999450683594
N#C[C@H](O)C(=O)NC=O,30.26099967956543
C#C[C@]1(C)O[C@H]1CCO,37.21099853515625
C[C@H]1O[C@H]1C(N)=O,26.35099983215332
C[C@@]1(C#N)C[N@H+]2C[C@H]21,27.79599952697754
C1=CC[C@H]2COC[C@@H]2C1,30.322999954223636
C1COCCOC1,24.847000122070312
CC(C)(OC=O)[C@H]1CO1,35.29800033569336
C[C@H]1C[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,31.61100006103516
CC1(C)C[C@]1(C)NC=O,38.96500015258789
C[C@H]1C=C[C@@H]2N[C@H]1C2=O,29.89299964904785
C#CCc1nocc1N,31.03300094604492
C#CCN(C)C(=O)OC,35.87799835205078
Nc1c[nH]c(=O)c(N)c1,31.944000244140625
O[C@H]1CC[C@@]12COCO2,31.55900001525879
CO[C@H]1C[C@@H](O)C[C@H]1O,35.277000427246094
N#C[C@@]12C[C@@H](CC1=O)O2,27.027000427246094
C[N@H+]1[C@@H](C#N)[C@]1(C)CO,36.185001373291016
C[C@@]12C=C[C@H]3[CH-]C[N@@H+]1[C@H]32,29.68899917602539
c1cn(C2COC2)cn1,27.405000686645508
C#CC(=O)[C@H](C)C(C)C,39.34600067138672
O=C(CO)c1cnc[nH]1,29.10300064086914
C#C[C@H](C#CC)C(C)C,40.38899993896485
C[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,22.965999603271484
C[N@H+]1C[C@]12[C@@H]1N[C@H]2[C@@H]1O,32.36100006103516
CC1=Nc2[nH+]ccn2[CH+]1,28.770999908447266
O[C@H]1C[N@H+]2CC[NH2+][C@@H]12,26.01099967956543
CNC1[NH2+][C@H]2C[C@H]2C1=O,30.66200065612793
Nc1c(O)nn[nH]c1=O,28.641000747680664
N#CC#C[C@H](N)C(N)=O,33.10100173950195
C#Cc1c(N)noc1N,32.382999420166016
CC[C@]12C[C@H](C1)[C@@H](C)O2,35.266998291015625
CCC[C@H]1CO[C@H]2C[C@@H]12,34.803001403808594
N#C[C@H]1CC=C[C@H]2O[C@@H]12,28.211000442504883
CN(C)c1c[nH]nc1O,33.05099868774414
O[C@]12C[C@H]1NC21COC1,31.03300094604492
CC(C)(C)C[C@@H](N)C#N,41.14899826049805
O=C1C=C2[C@@H](C1)[C@H]1N[C@@H]21,27.07200050354004
CC(=O)[C@H]1O[C@@H]2[C@H](C)[C@@H]21,33.39500045776367
C[C@]12CC(=O)O[C@H](C1)C2,30.851999282836918
N#CCCNC(N)=O,30.358999252319336
CO[CH+][NH2+][C@H]1C[C@H]2O[C@@H]12,31.593000411987305
N#CC1=CC2(CC2)OC1,29.475000381469727
[NH-]C1OC(N)=CN=C1N,31.17099952697754
O=CCC1=C[C@H]2N[C@H]2C1,30.356000900268555
OC[C@]12C[C@H]1O[CH+][NH2+]2,25.913000106811523
COc1nc(C)oc1N,33.21699905395508
C[C@@]1(C#CC#N)CN1,28.405000686645508
N#CC(=O)C1COC1,25.3700008392334
CC/C(C#CC=O)=N\O,34.027000427246094
CO[C@@H](C)[C@H]1CN1,28.94700050354004
C[C@@]1(O)CC2=CCC[C@H]21,34.21200180053711
N#CC[C@H]1OC[C@H]2C[C@H]21,29.93899917602539
N#C[C@H]1C[C@H]2OC[C@@H]1O2,26.542999267578125
C[C@@]12C[C@@H](C[C@@]13CN3)O2,31.70400047302246
C#C[C@H]1N[C@H]2CO[C@H]21,26.47599983215332
C[C@H]1[N@H+]2[C@@H]3[C@H]4[C@@H]3[C@]1(C)[C@H]42,30.948999404907227
C#C[C@@]1(C)[C@@H]2OC[C@@]21C,35.290000915527344
C#CC[C@]1(C)[C@@H](C)[N@H+]1C,40.01399993896485
c1nc([C@H]2CCN2)no1,26.6299991607666
C[C@@H]1C=CCO[C@@H]1C,31.16900062561035
O=C1NCCCCN1,28.54599952697754
N#C[C@H]1[C@H]2C[N@H+]3[C@@H]1C[C@@H]23,26.46699905395508
C[C@@]12C[C@@]3(O)CC[N@@H+]1[C@H]32,32.62300109863281
[NH-][CH+]OCc1ccco1,29.027999877929688
c1n[nH]cc1[C@H]1CO1,24.06599998474121
C[C@](C#N)(C=O)C(N)=O,33.85200119018555
N#C[C@@H](C#CCO)CO,34.54800033569336
C[C@@H]1CC=CC(=O)CC1,33.65900039672852
Nc1c(O)ncoc1=O,28.402999877929688
CC1=C(C)CCOCC1,36.34999847412109
C[C@H]1C[C@H]2CC[C@H]3[C@@H]1[C@@H]23,31.836000442504883
CC(C)[C@H]1N[C@H]1C#N,31.63400077819824
Cc1cn(C)cc1C=O,32.74599838256836
C[C@]1(O)C(=O)O[C@@H]1CO,34.084999084472656
CO[C@]12C[N@H+](C[C@H]1O)C2,32.49100112915039
C[C@@]1(C#N)C[C@@H](CO)O1,33.84400177001953
[NH-]C1O[C@]23C[C@@H]4[C@H]2N[C@@]143,25.85700035095215
CNc1nn[nH+]nc1N,30.61100006103516
C[C@@]12C[C@@H](CC13CC3)O2,32.577999114990234
O=C1NC[C@H]2CCO[C@@H]12,28.38800048828125
Cc1cn(C=O)nn1,24.9060001373291
CC1(C)[C@@H](O)[C@]1(C)CO,41.62799835205078
O=C[C@H](O)[C@H]1C[C@H]2C[N@H+]21,31.356000900268555
CC(=O)C1=C[C@@H](O)CC1,33.87099838256836
C[C@H]1O[C@H]1C1CC=CC1,33.13100051879883
CO[C@H]1[C@@H](C)[C@]1(O)C=O,35.98099899291992
CO[C@H]1[C@H]2[C@H]3CC[C@@H]1[N@@H+]23,30.19499969482422
O=C(CCO)OC1CC1,34.72999954223633
C[C@H]1C=CC2=CCO[C@H]21,29.98600006103516
C1C[C@@H]2[C@H]3C[C@H](C3)[C@@H]2C1,29.965999603271484
O[C@H]1[C@H]2C[C@@H]3[C@@H]4[C@H]2[C@H]1[C@H]34,27.95499992370605
C1C23OC12C31[C@H]2C[C@@H]1C2,27.96699905395508
Oc1cnn2c1OCC2,27.32200050354004
N#C[C@@H]1OC(=O)[C@]12CN2,27.16399955749512
O=CC1=C[C@H]2N[C@H]2C1=O,27.18199920654297
C[NH2+][CH+]OC1C[NH+](C)C1,35.36800003051758
C[C@H]1OC([NH-])C1(C)C,32.79899978637695
C1C[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[N@H+]32,26.045000076293945
C#C[C@@H]1CCOC(=O)C1,30.96999931335449
CN(C=N)c1ncon1,28.34499931335449
C[C@H]1C[C@@H](CO)[C@H]1C#N,35.250999450683594
CCC(=N)N(C=O)C=O,33.49399948120117
C[C@]12COC[C@H](C1)O2,27.628999710083008
[NH-]C1ON=CN[CH+]1CO,28.447999954223636
C#CCNc1ccc[nH]1,32.10599899291992
C[C@]12CN[C@H]1[C@H](C#N)N2,31.766000747680664
CC[C@]12C[C@H]1N(C=O)C2,33.2859992980957
C#Cc1nnon1,18.78300094604492
CC1=CCC[C@]1(C)C#N,34.744998931884766
C[C@H]1N[C@]12[C@@H]1CC[C@H]2O1,31.31100082397461
CC1(C)C=CC(=O)CN1,34.439998626708984
CCn1c(N)c[nH]c1=O,34.15700149536133
O=C[C@@]12[C@H]3[CH-]C[N@@H+]1[C@@H]2C3,27.690000534057617
C[C@@H](O)[C@@H]1[C@@H]2OCO[C@@H]21,32.42900085449219
CCO[C@@H](C)CC1CC1,39.9630012512207
C1=C[C@H]2C[C@@H]3CC[C@H]2[C@H]13,28.018999099731445
C[C@H]1[C@H]2OC3(COC3)[C@@H]12,31.020000457763672
CNC(=O)OCCO,32.05500030517578
C[C@@]12C[C@@H]([C@H]3C[N@H+]31)[C@H]2O,31.667999267578125
[NH-]C1OC[C@H]2OCC=C12,26.958999633789062
CO[C@H]1C[C@@H](O)C([NH-])O1,32.51900100708008
CC1([C@H]2CCO2)CCC1,34.92900085449219
CC#C[C@@H](C=O)[NH+]1CC1,34.45899963378906
O=C1[C@H]2CC[C@@]2(O)[C@H]1O,32.38199996948242
CO[C@H]1[C@H]2CC[C@]21C#N,31.73500061035156
C[C@@]1(C=O)OCC12CC2,33.749000549316406
OC1N=[NH+]c2nnnn21,23.85300064086914
C[CH+]1ON=CC([NH-])=C1N,31.266000747680664
CC(C)c1ncnn1C,33.79100036621094
C#CCc1ccno1,25.37299919128418
O=CCCc1cnoc1,29.02199935913086
Cc1cnc(C=O)cn1,28.18899917602539
C[C@]12C[C@H](C=C1CO)O2,32.85499954223633
C#C[C@@H]1C=CCOCO1,31.05599975585937
C#CC#CC1(O)CCC1,34.39699935913086
C[C@@H](CO)C1=CCCC1,36.96900177001953
C[C@@]1(O)C[C@]2(CO2)[C@H]1O,35.70399856567383
C1CC12[C@H]1O[C@H]1[C@@]21CO1,29.46699905395508
C1=CC[C@]23O[C@H]2C[C@@H]3C1,29.233999252319336
CC1(C)C=CCCC=C1,36.36000061035156
C#CC1=C[C@@H](C)[C@@H](C)C1,36.33700180053711
C[C@@]1(c2cc[nH]c2)CN1,32.290000915527344
ONC1CCN=COC1,30.636999130249023
OCC1=CCC[N@H+]2C[C@@H]12,32.56100082397461
Oc1cnc2n1CCC2,28.628999710083008
CNc1nc(O)c(N)[nH]1,34.345001220703125
C[C@]12C[C@H]1N=COCO2,30.503999710083008
O=CN1[C@H]2[C@H]3C=C[C@@H]1[C@H]32,26.61100006103516
CNC(=O)[C@H](C#N)CN,35.67499923706055
C#C[C@H]1CO[C@H]2C[C@H]2C1,32.0099983215332
CC(=O)[C@@]12C[C@H](C)[C@@H]1O2,33.85599899291992
CC1=C(CO)COC1=O,32.23899841308594
CC#C[C@@H](C)CC#N,32.67399978637695
C[C@@H]1C(=O)C=CN[C@@H]1C,34.104000091552734
CC(=O)[C@H]1CC[C@H]2C[C@H]21,33.22700119018555
Cn1nnc2cnoc21,24.82099914550781
O=C1CCOCOCC1,31.20400047302246
C#Cc1[nH]c(C)nc1C,33.79800033569336
OC[C@H]1N=CO[C@H]2C[C@H]21,30.030000686645508
C[C@H]1O[C@@H]([NH-])C=C[C@H]1O,32.35200119018555
C[C@@H]1C[C@H]2C=C[C@@H](C1)O2,31.1200008392334
CC1=C[C@@H]2N[C@H]1C2=O,25.888999938964844
C#CC[C@H](C)C(=O)NC,38.38199996948242
CC1=CC(NO)C(=O)C1,31.5310001373291
N#CCN[C@@H]1C[C@@H]1CO,34.38600158691406
C1C[C@H]2[C@@H]1OC21COC1,29.395999908447266
CCO[C@H]1C[C@H]2OC[C@@H]12,32.97200012207031
Nc1nc(O)noc1=O,27.566999435424805
C[C@H]1CO[C@H]2C[C@@H](C1)C2,33.40599822998047
N#C[C@@]12C[C@]1(O)[C@@H]([NH-])O2,28.756000518798828
CCOCC[C@H]1C[C@H]1O,38.483001708984375
C[C@@]12[C@H]3[C@@H]4[C@H]3[C@H]3[C@@H]4[C@@H]1[C@H]32,27.61100006103516
N#C[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[N@@H+]13,25.420000076293945
O[C@H]1[C@H]2[C@H]3C[C@H]3C[C@]21O,32.58599853515625
Cn1ncc(=O)c(F)n1,27.077999114990234
O=C1CCOC[C@@]12CO2,29.371999740600582
C[C@@]1(N)CC1(C#N)C#N,33.915000915527344
O=CNC1=CCC(=O)C1,29.982999801635746
C1=NC[C@@H]2[C@@H]3[NH2+][CH+]N1[C@H]23,24.832000732421875
O[C@]12C[C@H]1C1=CCC[C@H]12,31.0310001373291
CC#CC[C@H]1CC(=O)O1,32.380001068115234
C[NH2+]C1NN=N[NH+]C1=O,28.722999572753903
C[C@H](C#N)C[C@H]1CCO1,33.948001861572266
CO[C@H]1C[C@]1(O)[C@H]1CN1,35.04600143432617
N#C[C@]12CNCC[C@H]1O2,29.51300048828125
C#Cc1cocnc1=O,26.74399948120117
N#CC1=CCOCC1,25.827999114990234
C#CC[C@@H]1[C@H](C)[C@@H]1C#N,34.733001708984375
CC1=C[C@@H]2C[C@H]1[NH2+][CH+]O2,28.51099967956543
O=Cc1ccn2c1CC2,27.6879997253418
C#CC(=O)[C@@H]1N[C@@H]1CC,34.57600021362305
C1[C@@H]2[C@H]1[C@H]1[C@@H]2[C@@H]1[NH+]1CC1,31.020999908447266
N#C[C@H](CO)C1(O)CC1,35.0989990234375
CC1(C)C[C@H]1CC#N,32.9119987487793
C#CC1(C)CCCC1,32.59199905395508
C[C@H]1C[N@H+]1CC(=O)CO,35.749000549316406
CC#C[C@@]1(O)C[C@H]1C,34.0260009765625
OC[C@H]1C[C@H]1CC1CC1,36.9640007019043
C1=C[C@H]2O[C@@H]1[C@]21CN1,24.451000213623047
C[C@H]1[C@H]2[C@@H]1[C@]1(O)[C@H]2[C@@H]1C,35.970001220703125
C#CC[C@H]1C(=O)[C@H]2C[C@H]21,31.62299919128418
COC[C@@H](C=O)[NH+]1CC1,35.029998779296875
[NH-][CH+]O[C@H]1CC(=O)CO1,29.67799949645996
Cn1c(=O)cn[nH]c1=O,27.864999771118164
N#CC1=C[C@H]2C34OC23[C@H]14,25.395999908447266
C#CC(=O)C1=CCCC1,31.49399948120117
[NH-][CH+]OCC#C[C@H]1CN1,32.33700180053711
C[C@H]1N[C@@H](C#N)[C@H]1C=O,32.07699966430664
C1O[C@@H]2[C@H]3C[C@@H]2[C@H]2[C@@H]1[C@@H]32,26.1200008392334
O=C1[C@@H]2[C@@H]3CO[C@H]1[C@H]2C3,26.55699920654297
N#CCCC#C[C@H]1CN1,32.49100112915039
CC#CC(O)(C=O)C=O,34.95899963378906
C[C@]12C[C@H]1[C@H]1O[C@]12C,30.118000030517575
O=C1CC[C@@H]1O,21.280000686645508
N#C[C@H]1N[C@@]12C[N@H+]1C[C@H]12,28.66900062561035
N#CC[NH2+][CH+]OC1CC1,32.17300033569336
CC#C[C@]12N[C@H]1CC2=O,31.54800033569336
O=C[C@H]1C[C@H]1C[C@H]1CO1,32.63199996948242
N1[C@@H]2[C@H]1[C@@H]1O[C@@H]1[C@@H]1O[C@H]21,25.948999404907227
C[C@@]1(C#N)NCC[C@H]1O,34.29399871826172
O=CN(C=O)C[C@H]1CO1,30.82200050354004
CO[C@H]1COCO[C@H]1C,34.03900146484375
C[C@]12N=COC[C@H]1[C@H]2O,31.597999572753903
O=CNC[C@H]1[C@H]2C[C@@H]1C2,31.357999801635746
COC[C@H]1[C@@H](C)[C@H]1OC,38.52099990844727
C[C@H]1[C@@H]2[C@H](O)[C@H]1[N@@H+]1C[C@H]21,31.729999542236328
O=Cc1ccnc(=O)[nH]1,25.97599983215332
C[C@H]1C[C@@H](C#N)[C@@H](C)O1,34.06999969482422
NCC(=O)OC1CCC1,34.3120002746582
C[N@H+]1[C@@H]2[C@H]1[C@@H](O)C[C@H]2O,34.53499984741211
CCc1ncccc1O,31.51499938964844
CC[C@H]1CC[C@]1(O)CO,38.85100173950195
C[C@@H](CO)/C(CO)=N/O,38.56700134277344
CC[n+]1ncncc1[NH-],29.849000930786133
CC1(C)N2C(=O)C[C@]21C,35.78200149536133
CC[C@]12CC[C@@H]3[C@H]1C[C@@H]32,32.69499969482422
C[C@H]1C[C@@]2(O)C[C@@]12O,32.43199920654297
c1[nH]cc2c1C[C@H]1N[C@@H]21,27.38599967956543
CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4C[C@H]32,30.082000732421875
OC[C@H]1[C@H]2O[C@H]2C12CC2,32.500999450683594
Oc1c[nH]c2cc[nH]c12,29.94300079345703
O=C1[CH+][N@H+]2CC[C@H]2[CH-]1,25.378999710083008
CC[C@@H](CO)C1COC1,37.39300155639648
O[C@H]1C=CC[C@H]2C[C@@H]1C2,32.0099983215332
N#C[C@H]1[C@H]2NC(=O)O[C@@H]12,26.19499969482422
C[C@@H](C=O)[C@@]12CO[C@@H]1C2,32.983001708984375
O=C1CCC(NO)CN1,31.174999237060547
CO[C@]12C[C@H]1C=C[C@H]2C,34.44200134277344
CNc1ccoc1C=O,30.63400077819824
[NH-]C1OC(=O)[C@H]2OC[C@@H]12,25.76499938964844
C1[C@@H]2[C@H]1[C@H]1C[C@@H]2[C@@H]2O[C@H]12,26.82900047302246
C[C@H]1C[C@H]2CC(=O)C=C21,31.18400001525879
N[C@@H]1NC2=C(OCO2)O1,26.33799934387207
CO[C@H]1C[C@H]1[C@H]1C[C@H]1O,35.935001373291016
O=C1[C@H]2C=C[C@H]3CN1[C@@H]23,25.36599922180176
CC(=O)C#CC[C@H]1CN1,34.04399871826172
CC[C@]12CC[C@H](C1)C2=O,32.98199844360352
[NH-]C1Cc2cn[nH]c2O1,25.63599967956543
CC(C)[C@@]1(C#N)C[N@H+]1C,37.62099838256836
N#CCNC(C#N)C#N,30.16699981689453
C[C@@H]1[C@H]2CC[C@]3(O)[C@H]2[C@H]13,32.85300064086914
N/C=[NH+]/c1c[nH]oc1=O,29.395000457763672
C[C@@](N)(CO)C(F)(F)F,35.305999755859375
N#CC#CC[C@H]1CN1,27.285999298095703
C[C@H]1CC=C2CO[C@H]21,27.65399932861328
CC[N@@H+]1[C@@H]([NH-])[C@]2(O)C[C@H]12,34.18299865722656
N#C[C@H](C=O)[C@@H]1C[C@@H]1O,32.38600158691406
C#CC[C@@H]1C[C@@H]1CCC,38.89699935913086
N#C[C@H]1[C@H]2CC[C@]21C#N,28.725000381469727
N#C[C@H]1CC[C@H](C#N)O1,28.68400001525879
Cn1nnc(CCO)n1,31.00900077819824
CC1(C)C(=O)[C@]2(O)C[C@H]12,35.2130012512207
C[C@H]1C[C@@]23CCC[C@@]12O3,32.150001525878906
[NH-][CH+]O[C@H](CO)C1CC1,35.12099838256836
O[C@H]1C=Cc2[nH]ccc21,28.700000762939453
C[C@H]1O[C@]23C[N@H+](C2)[C@@]13C,33.23400115966797
O=C(CO)CC(=O)CO,34.494998931884766
Cc1occ2c1C=CC2,28.791000366210938
CC#C[C@H]1CC2(CC2)O1,33.970001220703125
C[C@H]1[CH-][C@H]2CO[C@H]3[C@@H]1[C@H]32,29.197999954223636
