smiles,ZPVE
Cc1cc(O)c(N)[nH]1,3.5513851642608643
C#C[C@@]12C[C@@H]3[C@@H]([C@@H]31)[C@@H]2O,3.688367366790772
N#CCN[C@H]1[C@H]2C[C@@H]1C2,4.380270957946777
[NH-]C1OC(=O)C[C@@H]1N,2.95499324798584
O=C1[C@@H](O)[C@H]2C[C@@H]12,2.7620644569396973
c1cc2c([nH]1)N1C[C@H]1C2,3.8126144409179688
[NH-]C1O[C@@]23CO[C@@H]2C[C@@H]13,3.409940242767334
O=C[C@@]12CC[C@]1(C=O)N2,3.343680620193481
ONC1COC1,2.2862191200256348
C#C[C@@H]1C[C@@H]2C[C@H](C1)O2,4.380379676818848
O=C1C[C@H]2C[N@H+]2[C@H]2C[C@@H]12,4.073081970214844
CC[C@H]1OC([NH-])[C@H]1OC,4.611432075500488
CC1(C)CC[C@H]2C[C@]21O,5.590769767761231
CC(=O)[C@H](C)C[C@@H](C)O,5.490060329437256
O=CCc1ncn[nH]1,2.637953281402588
COCC1N[C@@H]2C[C@@H]2[NH2+]1,4.352814674377441
C[C@@H]1C=C[C@@H]2C[C@@H]2C=C1,5.028038501739502
N#CCOCC[C@H]1CO1,3.964263677597046
C[C@H]1[C@@H](O)C=C[C@@]12CN2,4.674426078796387
Nc1cnc(F)nn1,1.9888256788253784
O=C1[C@H]2CO[C@@H]1OC2,2.974313497543335
C[C@H]1OCCC[C@H]1C=O,4.973179817199707
CO[C@@H](C(C)C)[C@H]1CO1,5.5178704261779785
N#C[C@]1(CO)C[C@H]2C[C@H]21,4.025434494018555
CCOCCCC1CC1,6.187297344207764
C1=C2CCO[C@@]23C[C@H]3C1,4.398394107818604
CCn1cnc(C#N)c1,3.4335873126983643
O[C@H]1C[C@H]1[C@]12CC[C@H]1O2,4.310065746307373
[NH-][C@@H]1CN[C@H]2C[C@H]2CO1,4.419809341430664
CC1=C[C@H]2C[C@H]3O[C@@H]1[C@@H]23,4.385604381561279
O=CC1C=CCCC=C1,4.3559441566467285
[NH-]c1cc2[n+](nn1)CC2,3.1236767768859863
CC1(C2(O)COC2)CC1,4.926757335662842
C#CCn1cc(O)cn1,3.0566823482513428
N=CNC(=O)C[C@H]1CN1,4.044918060302734
C#C[C@@H](CC)OCC#N,3.9258410930633545
C[C@@H]1[C@H](C)[C@@H]1[C@@H](O)CO,5.549598693847656
CC(=O)C[NH+]1CCC1,4.4663405418396
C#C[C@@H]1N[C@@H]1C(=O)CC,3.942494630813599
C#C[C@@]12C[C@@](C)(O)[C@@H]1N2,3.950630426406861
CCCC1(C(N)=O)CC1,5.266382694244385
C#CC[C@H]1N[C@H]1CC#N,3.666924715042114
CC1=CC(=O)[C@]2(CN2)C1,4.034142017364502
C[C@H]1CC[C@H]1OC1CC1,5.578524589538574
C[N@H+]1[C@@H]2[C@H]3CO[C@@H]2[C@H]31,3.909133195877075
C1CC1[C@H]1[C@@H]2C34OC23[C@@H]14,4.342066287994385
Nc1cncc(CO)n1,3.424525499343872
O=c1cnccnc1O,2.4669299125671387
Cc1oc(C)c(N)c1C,4.605799198150635
CN(C)C1=CC(=O)NC1,4.345930576324463
O[C@H]1C[C@H]2C[C@H]21,3.2800605297088623
C[C@@]1(C(N)=O)COCO1,4.01177453994751
O=C1N[C@@H]2C[C@H](O1)[C@H]2O,3.4197092056274414
CC(C)Cn1cnnc1,4.677065372467041
O=C[C@@]12C[C@H]3O[C@@H]1C[C@H]32,3.725728273391724
CCn1ccc(C)c1O,4.624956130981445
O=CC1=CNCC1NO,3.0573081970214844
CC[C@@H](CO)OC(N)=O,4.606860637664795
OC1(c2c[nH]nn2)CC1,3.412280321121216
C[C@]12C[C@H]1n1[cH+][nH]cc12,3.756422758102417
C#C[C@H](C)C(C)(C)C#C,4.836987018585205
OC[C@]12CC[C@H]1[NH2+][CH+]O2,4.052809238433838
C[C@@H]([NH+]1CC1)[C@@]1(C)CO1,5.229157447814941
CO[C@]12C[C@H]1CC2(C)C,5.548129558563232
C1=Cc2conc2NC1,3.1610922813415527
C[C@H]1[C@H]2C[N@H+]2C12COC2,4.660657405853272
Cn1nc(CO)cc1N,4.030849933624268
C[C@@]1([C@H]2N[C@H]2C#N)CN1,4.0261969566345215
O[C@@H]1C=C[C@@]2(CCO2)C1,4.350012302398682
C[C@]12C[C@H]1[C@@]1(C)C[N@H+]1C2,5.298682689666748
C[C@@]12[C@H](C#N)[C@H]3[C@@H]1C[N@H+]32,3.707633018493652
Nc1ccc(C2CC2)[nH]1,4.390203475952148
CC(=O)[C@H]1[C@@H](C)C[N@@H+]1C,5.212531566619873
C[C@]12C(=O)[C@@H]3[C@H]1[C@@H]1[C@H]2[N@@H+]13,3.3907017707824707
C[C@@]12[C@@H]([C@@H]1O)[C@@]1(C)C[N@@H+]21,4.596329212188721
O=C1C=C[C@H]2CCC[C@@H]12,4.4237823486328125
C[C@H]1O[C@H]1C1(C=O)CC1,4.270255565643311
C#CC#Cc1ccn[nH]1,2.4596915245056152
Cc1cc(=O)occ1F,2.713845729827881
C#C[C@H](CO)CCOC,4.87622594833374
CC[C@H]1OC[C@@]12CN2,4.497851371765137
C#C[C@]1(C#CC)N[C@H]1C,3.919881582260132
CCCC(=O)C(=O)NC,4.584818840026856
C1COCO[C@H]2C[C@H]2C1,5.046297073364258
C[C@]12OC[C@H]1[C@@H](O)[C@H]2O,4.307861328125
C#CCCN(C)C(C)=O,4.57009744644165
C[C@]12C[C@H](NO)[C@H]1N2,3.536310195922852
CC1(C)CCC[N@H+]2C[C@H]21,5.958803653717041
O=C1O[C@]23C[C@](O)(C2)[C@H]13,3.029225826263428
CN[C@@H]1C([NH-])N[C@H]1C#N,3.712449312210083
C[C@H]1[C@H]2OCC[C@]21C#N,4.038033485412598
C#CC1(O[CH+][NH-])COC1,3.308387517929077
C#C/C(=N\O)[C@@H]1C[C@@H]1C,3.94056248664856
C1=C[C@@H]2OC[C@@H]2CC1,4.265466213226318
O=C1CCOCCNC1,4.700249671936035
N#CC#C[C@@H]1CC[C@@H]1O,3.381286859512329
OC[C@@]12[C@H]3[CH-]C[N@@H+]1[C@@H]2C3,4.017353057861328
O=C1[C@@H]2CC=C[C@H]1NC2,4.114415645599365
CC[C@]12C[C@H]1COC2=O,4.356515407562256
CCCCC#CC(C)=O,4.872498035430908
Cc1ncc(N)nc1N,3.753103256225586
CO[C@]12CO[C@H]1[C@@H](O)C2,4.28652811050415
CC(=O)C1C23CC12O3,3.511874198913574
C[C@@]1([C@@]2(O)C[C@H]2O)CO1,4.249166965484619
CO[C@]12[C@@H](C)[C@@H]3C14OC342,4.2809224128723145
CNc1cc(N)on1,3.2623186111450195
CC(C)[C@@]12CCO[C@@H]1C2,5.605953693389893
N#CC#Cc1nn[nH]n1,1.532490849494934
CCC(=O)[C@H]1CCCO1,4.954322814941406
CC[C@]12C=C[C@H](O1)[C@H]2O,4.301004409790039
O=CCCOCCC=O,4.211206912994385
CC[C@](C)(C=O)CC=O,4.842075824737549
Nc1onc2c1NCC2,3.471029758453369
Cc1ncc(N(C)C)o1,4.319970607757568
C[N@H+]1C[C@H]1c1cn[nH]n1,3.767770290374756
O=CC[N@@H+]1[C@@H]2COC[C@@H]21,4.0106587409973145
Nc1cc(N2CC2)n[nH]1,3.758599996566773
C#C[C@@H](O)CO[CH+][NH-],3.161201238632202
O[C@H]1COC12CCCC2,4.9872212409973145
O=C[C@H]1O[C@H]2CC[C@@H]1O2,3.7390079498291016
[NH-][C@@H]1[C@H]2O[C@H]2[C@H]2C[N@@H+]12,2.9723541736602783
O=CCNC(=O)C=O,2.529271125793457
C1=NCc2nnoc2O1,2.139332056045532
O=C1OC[C@H](O)[C@@H]2N[C@H]12,3.434185743331909
Cc1n[nH+]c([NH-])cc1F,3.073988676071167
CCO[C@H]1COC1[NH2+]C,4.598206996917725
O=CC[C@H]1CC(=O)[C@H]1O,3.6143252849578857
COCC(=O)CC(C)C,5.483965396881104
CO[C@H]1C[C@]12[C@@H]1C[C@H]2C1,4.96221399307251
N#C[C@H](CN)[C@@H](N)C#N,3.7099456787109375
CC(C)O[C@@H](C)C(C)C,6.752233505249023
OC[C@H]1CCO[C@H]1CO,4.98245906829834
N#C[C@]1(C#CC=O)CN1,2.385268449783325
OCc1cnncn1,2.6290552616119385
C[N@H+]1C[C@H]2[C@@H](C#N)[C@]21C,4.31439208984375
C[C@@H](O)[C@H](C#N)CO,3.820288181304932
CC[C@@]12CC(=O)[C@]1(C)N2,4.600193500518799
CC[C@H]1CCCC[C@H]1O,6.270537376403809
C1C[C@@]23CC[C@@H](O2)[C@H]3O1,4.416298866271973
C[C@H]1CC=C[C@@H](O)C1,4.847300052642822
C#C[C@](N)(C#N)CO,2.863236427307129
CC1=C(C#N)C[C@H]2N[C@@H]12,3.735524654388428
C#C[C@]1(O)C[C@@]2(C)C[C@H]21,4.262691020965576
CCC1=C[C@]2(C)C[C@H]1C2,5.606960773468018
N#C[C@H]1[C@H]2CCN=CN21,3.447329044342041
CC1=C[C@H]2N[C@H]2[C@H]2O[C@@H]12,4.057924747467041
O=C1C[C@H]2C[C@H]2[N@H+]2C[C@@H]12,4.061843395233154
COC(=N)n1cncn1,3.112900733947754
C#C[C@]1(C=O)C[C@H](C)C1,4.252459526062012
O=C[C@@]12C[N@H+]3CC[C@@H]1[C@H]32,4.0663604736328125
CCCC(=O)CC=O,4.088102340698242
ON[C@H]1C[C@H](C2CC2)C1,4.623568058013916
C1O[C@H]1C[C@@]12CC[C@@H]1C2,4.971900939941406
OC[C@H]1[C@@H]2[C@H](O)[C@H]1[C@@H]2O,4.301630020141602
CC1(C)[C@H]2COC[C@]21C,5.593381881713867
C[C@@H]1OC[C@H](O)C[C@@H]1C,5.608838081359863
CC1(C)CC[C@H]2CO[C@H]21,5.625246524810791
CC(C=O)(C=O)CC=O,3.5475757122039795
CNC1=CC(=O)[C@@H](C)C1,4.649174213409424
[NH-]c1[nH]c(=O)c(F)n[nH+]1,2.1414270401000977
C[C@H]1N[C@H]1C[C@@H](N)C#N,4.665555000305176
c1cc(C[C@H]2CO2)n[nH]1,3.7527496814727774
[NH-]C1OC(O)=CC=C1F,2.410547971725464
O=C[C@H]1Cn2nncc21,2.775479793548584
C#C[C@@H]1COCO[C@@H]1C,4.325685501098633
OC[C@@H](O)c1c[nH]nn1,3.421260118484497
O=C1CC=C2[C@H]3C[C@H]3N12,3.415845394134521
C[C@H]1OC([NH-])[N@@H+]2[C@H]1[C@@H]2C,4.352406978607178
CCCC[NH2+][CH+]OC,5.075140953063965
C[C@]12O[C@H]1C(=O)N1C[C@H]12,3.378048658370972
O=C1CC=CC[C@H]2CN12,4.07131290435791
CC[C@H]1OC[C@]1(C)CO,5.542904853820801
N#CCCOC1COC1,3.990849018096924
CN(C)C(=O)N(C)C,4.778237819671631
C1C[C@@H]2OCC23CO[C@@H]13,4.395945072174072
[NH-]C1ON=COC1=O,1.6345335245132446
CC(C)[C@]12CO[C@H](C1)C2,5.615260124206543
CC1([NH+]2CC2)CC1,4.338202476501465
C#CCC(C)(C=O)C=O,3.5514395236968994
N#CC#Cc1ccco1,2.146951198577881
CCc1ccoc1C#N,3.4020493030548096
C#C[C@]1(C)C[C@H]1C(N)=O,3.956589937210083
NC(=O)Nc1ccco1,3.093308687210083
C[C@@H](O)c1cnccn1,3.7385451793670654
C[C@@H](C=O)[C@H]1[C@H]2CO[C@H]21,4.288541793823242
CC1(C)CC2(CC2)[C@H]1O,5.556347370147705
C[C@H]1C23OC12[C@]3(C)O,4.145137310028076
CC[C@H]1[C@H]2C[C@@H]3[C@H]2[C@@]31C,5.610960483551025
CC[C@@H](O)[C@@H](C)C=O,4.727869510650635
C[NH2+]C1O[C@H]2C[C@H]2C1=O,3.367300033569336
N#C[C@@]12O[C@@H]1C[C@@H]2O,2.589435577392578
O=C1CC2(CCC2)CO1,4.375400543212891
CCO[C@H]1[C@@H](O)[C@H]1OC,4.877368927001953
NC1=C[C@@H]2[C@@H]3C[C@@H]3N2N1,3.463791847229004
CC1(C)N[C@@]12COC2=O,3.987583637237549
Cc1ccncc(=O)c1,3.403137683868408
CC(=O)OC[C@@H](O)C=O,3.5920934677124023
C[C@@]1(O)[C@H]2[C@H]3C[CH-][C@@H]1[C@H]32,4.316895961761475
C[C@@H]1C(=O)[C@@H]2[C@@H]3O[C@H]1[C@@H]32,3.714299917221069
C#C[C@]12N[C@@]1(C)[C@@H]1C[C@@H]12,3.9958558082580566
c1n[nH]cc1CC1CC1,4.405033588409424
C#C[C@H](O)C(=O)O[CH+][NH-],2.653082847595215
C[C@H]1[C@H]2C(=O)[C@@H]1[C@]2(C)O,4.274201393127441
C[C@@]12C[C@@H](CCC1=O)O2,4.344569683074951
C#C[C@@H]1COC1[NH2+]C,3.190262794494629
N#C[C@H]1[C@H]2C[N@@H+]1C2,2.827507972717285
N#CC[C@@H]1[NH2+][CH+]NC1=O,2.785575151443481
C[C@]12C[C@H]3O[C@H]([C@H]31)[C@H]2O,4.351644992828369
C1C[C@H]2CC[C@H](CC2)O1,5.742010593414307
O=C[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@H+]31,3.413015127182007
CC[C@H]1OC12CC=CC2,4.951247692108154
N#C[C@@]1(N)[C@@H]2O[C@H]1[C@@H]2O,3.0398383140563965
CC#C[C@H]1COC([NH-])O1,3.3709192276000977
CC([NH-])OCC1(O)CC1,4.592901229858398
[NH-][C@H]1[C@@H](O)[C@H]2CC=CN21,3.745048761367798
C[C@]12C([NH-])O[C@@H]3C[C@H]1[C@@H]32,4.06734037399292
CC1=C(CO)[C@@H](C)OC1,4.91489315032959
OC[C@]12C[C@H]3[C@H]([C@H]31)[C@H]2O,4.351699352264404
CC(C)Cc1nc[nH]n1,4.691678524017334
NC(=O)N1C[C@@]2(O)C[C@@H]12,3.6974828243255615
CC1=C[C@@H](C=O)[C@H]2O[C@@H]12,3.666217088699341
C[C@]12CO[C@@H](C#N)[C@H]1N2,3.723116159439087
CC1=C(C#N)CCOC1,4.037026882171631
CC#C[C@@H](C#N)[NH+]1CC1,3.647005796432495
N#C[C@]12CC(=O)[C@@]1(O)C2,2.723424196243286
C[C@H]1OC(C)(C)OC1[NH-],4.598751544952393
CC1(C)NC(C)(C)C1=O,5.190136432647705
CC(C)c1cncn1C,4.988309860229492
CC[C@@]12C=CC(=O)[C@@H]1O2,3.676639080047608
O[C@H]1C[C@H]1C1OCCO1,4.350556373596191
NC(=O)C[C@H]1CCCO1,4.690345287322998
CCC1=CCCC(=O)N1,4.685555458068848
N#CC[C@@H](O)CCC=O,3.935337781906128
C[C@H](C#N)C[C@H]1N[C@H]1C,4.948825836181641
C[C@@]12N[C@H]3[C@@H]1N(C=O)[C@H]32,3.6867072582244873
C#Cc1[nH]cnc1O,2.3050765991210938
C[C@@]12C[N@@H+]3[C@@H](C[C@@H]31)[C@H]2O,4.696521759033203
C#C[C@@H]1C=C[C@@H]2C[C@]12C,4.31588888168335
CCn1cnc(NC)n1,4.382012844085693
ONC1CC23CC(C2)[C@@H]13,4.021271228790283
C[C@H]1OC([NH-])[C@H]1C(N)=O,3.699360609054565
C#C[C@@]1(CC)[C@H](C)[C@@H]1C,5.514876842498779
C#CCO[C@@H](C#N)C=O,2.6177897453308105
CC1=CC(=O)[C@H]2O[C@H]2C1,3.702789545059204
C[C@]12C[C@H]1C=CN2C=O,4.031638622283936
CC[C@H](C#N)NC,4.022305488586426
O=CC1(C=O)CC[C@@H]1O,3.632556915283203
C#C[C@]1(C#CC)C[C@H]1O,3.5812630653381348
C[C@@H](CC#N)OCCO,4.589880466461182
Cc1ncc(C)c(=O)o1,3.365776300430298
C[C@H]1[C@@](C)(N)[C@]1(N)C#N,4.621772289276123
OC1(c2ccoc2)CC1,3.706299781799317
CC[C@@H](C(C)C)[C@@H](C)O,6.782628536224365
O=C1[C@@H]2[C@H]3C[C@H]4[C@@H]2[N@H+]4[C@@H]13,3.478105068206787
C1=N\CCOCCO/1,3.923691272735596
CC(C)(O)[C@]12C[C@H]1CO2,4.897777080535889
C[C@H]1C[C@H]1c1nc[nH]n1,4.087204933166504
O[C@]12C[C@H]1C[C@H]2[NH+]1CC1,4.6453375816345215
N/C=[NH+]/c1nocc1O,2.723233938217163
CC1(C)CCOCOC1,5.618525505065918
CC1(C)N[C@H]1C(=O)CO,4.5812273025512695
CC(C)Cc1cnn[nH]1,4.673310279846191
C#C[C@@H](C#N)CC#CC,3.2923054695129395
Cc1[nH]c(=O)n(C)c1O,3.6723670959472656
C[C@@H](CC=O)C1(O)CC1,4.87622594833374
C#C[C@H]1[C@H]2C(=O)C[N@H+]21,2.564128875732422
C[C@H]1COCC(=O)N1C,4.672303676605225
Cc1c(N)c[nH]c1O,3.5443103313446045
CCCC[C@@]1(C=O)CO1,4.886130809783936
CC1(C)Cn2ccnc21,4.367264270782471
COC[C@H]1N[C@H]1C=O,3.822247505187988
CCc1c[nH]cc1NC,4.990540981292725
O[C@@]12C[C@H]3[C@H]4C[C@@H]1[C@@H]2[C@H]43,4.420135974884033
O[C@@]12C[C@H]3O[C@@H]1CO[C@H]32,3.74877667427063
OC[C@]12C=CC[C@H](C1)O2,4.36481523513794
C#C[C@]1([NH+]2CC2)C[C@@H]1C,4.5884928703308105
C[C@H]1[C@H]2C[C@H]2[C@H]2O[C@@H]12,4.227859973907471
CC#CCOC1(C)CC1,4.869096755981445
C[C@]12C[C@H](C1)O[C@H]2CO,4.991112232208252
Nc1[nH]c(O)cc1O,2.910176038742065
[NH-]C1O[C@H]2C[C@H]2[C@H]2O[C@@H]12,3.429287433624268
C[C@@]12OC(=O)[C@H]3N[C@@H]1[C@H]32,3.412090301513672
C[C@H]1[C@H]2C[C@]1(C#N)[C@H]2O,4.018740653991699
C/C(=N\O)C(C)C,4.279426097869873
C#C[C@@]1(C[NH+]2CC2)CO1,3.949814319610596
C[C@@H](O)[C@H]1CNC(=O)N1,4.382883548736572
[NH-]C1OCc2nccn21,2.853522062301636
O=CC1=CCCOC1,3.574270248413086
CCC1(NCC#N)CC1,4.940199851989746
O=C[C@]12C[C@@H]3C[C@@]1(O)[C@@H]32,3.6873061656951904
O=CN1CC=CCCC1,4.716766834259033
O=C1C[N@H+]2CC[C@@H]1CC2,4.765801906585693
C#CC(=O)N1CCC1,3.2146987915039062
O=C1[C@H](O)CO[C@@H]1CO,3.6749520301818848
CC[C@@H]1[C@H](C=O)C[C@@H]1C,5.553272247314453
C[C@H]1OCOC(=O)[C@H]1N,4.043176174163818
C[N@H+]1CCC(=O)C1[NH-],3.5741066932678223
O[C@@]12[C@H]3OC[C@@H]1[C@@H]2CO3,3.754354953765869
C#Cc1cocc1CC,3.681428194046021
C#C[C@H](C)c1ccoc1,3.680230855941773
CCCCOCC,5.251715660095215
C[N@@H+](CC#N)C1CCC1,4.968662738800049
C#C[C@@H](C)NC(=N)C=O,3.6112775802612314
CNC(=O)CO[CH+][NH2+]C,4.2744460105896
O=CN1C=C[C@@H](O)CC1,4.061734676361084
C[N@H+]1[CH+][NH2+][C@@H](C#N)C1,3.276740550994873
CC(C)C1COC1,4.653364658355713
N#C[C@@]12C=CC[C@@H]1NC2,3.7696475982666016
OC[C@H]1CC[C@@]12CCO2,4.959465503692627
N#CC1=NCCN=CN1,3.137282371520996
OC[C@@]12O[C@H]3CO[C@@H]1[C@H]32,3.7103540897369385
CNc1cn[nH]c1,3.1601672172546387
C[N@@H+]1CC(C)(C)[C@H]1C=O,5.199442386627197
C#CC(C)(C)[NH+]1CC1,4.425387859344482
C[NH+](C)[C@](C)(C#N)CO,4.900035858154297
CCC[C@@H](C)CC(C)=O,6.127650260925293
C[NH2+]C1N=CC=NO1,2.584646224975586
C[C@@]12CC=CC=C[C@@H]1C2,5.014296531677246
C[C@H]1[C@@H](O)C(=O)N1C,3.828968286514282
C[C@@H](O)[C@H](C=O)CCO,4.8586201667785645
CNc1n[cH+]onc1F,2.397948980331421
C[C@@H](CC#N)C(C)(C)O,5.202245712280273
COC[C@]12N[C@@H]3C14OC342,3.986005544662476
[NH-][C@@H]1OCC[C@@H]2[C@H](O)[C@@H]21,4.075531005859375
C[C@H]1OC[C@@H](O)[C@H]2N[C@H]21,4.698644638061523
O=CC([C@H]1CN1)[C@H]1CN1,4.323644638061523
C[C@@H](C=O)[C@H]1C[C@H]2C[C@H]21,4.937342643737793
O=CCOc1nn[nH]n1,2.4197723865509038
O=C(CO)n1cccn1,3.078478574752808
CO[C@]12C[C@](O)(C1)[C@H]2C,4.917015552520752
CC[C@@]12O[C@H]3C[C@@H]1N[C@H]32,4.706209182739258
C#C[C@@H]1OCCNC1=O,3.3863208293914795
C#C[C@@]1(O)C(=O)[C@@H]2C[C@@H]21,2.993769407272339
OCCOC1CCCC1,5.6236958503723145
C[C@H]1[C@@H]2[C@H]3N2C(=O)[C@@]13O,3.3547558784484863
CNc1cc(O)[nH]c1C,4.314827919006348
CNc1[nH]ccc(=O)[nH+]1,3.4363083839416504
C[C@H]1[C@H]2[C@H]3CC(=O)[C@@H]1[N@@H+]23,4.051884174346924
CC[C@H]1N[C@]1(CC)CO,5.878639221191406
Cc1ccoc1[C@@H](C)O,4.308596134185791
N#CCCCC(=O)CO,3.934194803237915
C#CCC(O)(C#N)C#N,2.338383197784424
[NH-][CH+]OCc1cnco1,3.09023380279541
CCOC(=O)C1CC1,4.161899566650391
COCCC(=O)CC=O,4.21071720123291
O[C@]12CCC1=C[C@H]1C[C@H]12,4.372352600097656
OCCC[N@H+]1C[C@H]1CO,5.245457172393799
O[C@]12C[C@H]1CC21CCC1,4.976282596588135
C1=C\C[C@H]2N[C@H]2/C=C\C/1,4.734645366668701
CC(C)(C)CC#CC=O,4.850511074066162
C#C[C@H](C)[C@H]1C[C@@H](C)O1,4.901614189147949
C[NH2+]C1NCCC(=O)N1,4.07784366607666
C1=N[C@H]2C[C@H]2OCO1,3.293394088745117
CO[C@H]1[C@H]2OC[C@@H](C)[C@H]21,4.973370552062988
COC[C@@]1(C)O[C@H]1CO,4.872633934020996
C#C[C@@H]1[C@H](CO)N1C=O,3.320061206817627
O[C@H]1[C@H]2O[C@H]2[C@H]1[C@H]1CN1,4.029489517211914
CC(C)(O)[C@H]1CNC1=O,4.6124114990234375
C[C@H]1[C@H]2C[C@@H](O)[C@@H](C)[C@@H]12,5.626172065734863
CC[C@@](O)(CO)COC,5.534088134765625
CC(C)(C)C#N,3.5343780517578125
OC[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13O,4.017271518707275
CC[C@H]1CCC=CCO1,5.618443965911865
CC[C@]12CO[C@H]1C[N@@H+]2C,5.261674880981445
C#C[C@H]1[N@H+](C)C[C@]12CO2,3.945460557937622
CC[C@]1(C)C=CCO1,4.790836811065674
[NH-]C1C[C@H](O)C(=O)N1,2.9567346572875977
C#C[C@@H]1C(=O)[C@H]2[C@@H](C)[C@H]21,3.646597862243652
C#CC[C@@]1(C)OC1(C)C,4.82825231552124
CCOCc1cnno1,3.65100622177124
C[C@]12N[C@H]1[C@H]1C(=O)O[C@H]12,3.387300491333008
CO[C@H]1C[N@H+]2C[C@@]2(C)C1,5.287580490112305
Cc1c[nH]nc1C(N)=O,3.420008420944214
O=C[C@H]1Cc2cncn21,3.1036763191223145
C#CC#CC(C)(C)C#C,3.573317766189575
C[C@@H]([C@H]1C[C@H]1C)[C@@H](C)O,6.173038959503174
CC#C[C@H]1C[C@]1(N)C#N,3.6525843143463135
CC(=O)n1cc(C)cn1,3.6948435306549072
C1C[C@@H]2CO[C@@]23C[C@H]3O1,4.3844075202941895
CC[C@H]1C[C@H]2COC[C@H]21,5.660757541656494
OC[C@H]1CC12C13CC12O3,4.313549041748047
OC[C@]12C[C@H](CCO1)C2,5.02667760848999
O=C[C@H](O)[C@H]1C[C@H]2O[C@@H]12,3.650461673736572
c1[nH]cc2c1N[C@@H]1C[C@H]21,3.813621282577514
C#C[C@]1(C=O)N[C@H]2C[C@H]21,3.3244965076446533
C1=C[C@@]23C[C@@H]1[C@@H]2[NH2+][CH+]O3,3.464771032333374
CO[C@@H](CO)/C(C)=N/O,4.554015636444092
O=C[C@H]1[C@H]2O[C@@H]1[C@H]1O[C@H]12,3.060736656188965
C[C@H]1C[C@@]2(CC=O)C[C@@H]12,4.927600860595703
C#CC1=C2CC[C@H]2CC1,4.349549293518066
C[C@H]1CCC[C@@H](O)[C@H]1O,5.632430553436279
C[N@H+]1[C@@H]2[C@H]1[C@@]1(C)N[C@@H]21,4.198417663574219
C[C@]12[C@@H]3[C@H](C[C@H]1O)O[C@@H]32,4.361577033996582
C[C@]12C[C@H](O)[C@@H]3[C@H](C1)[N@@H+]32,4.686861991882324
CC[C@H]1[C@H]2C[C@H]3C[C@@H]1[N@H+]32,5.347690105438232
C[C@@]1(C2CCC2)CCO1,5.60214376449585
Cc1ccc(C#N)[nH]1,2.965496778488159
O=C1NC[C@@H]2N[C@]12CO,3.762355089187622
C[C@H]1CC2(COC2)C1=O,4.300433158874512
CC(=O)[C@H]1C[C@]1(C)C#N,3.957732915878296
O[C@@H]1C=C[C@]2(CC1)CO2,4.353141784667969
CC(C)(O[CH+][NH-])C(N)=O,4.261003494262695
C[C@H]1[C@H]2OC[C@H]3C[N@H+]3[C@@H]12,4.699678421020508
CO[C@]12CC[C@H]1COC2,4.986023426055908
C#C[C@]1(O)C[C@H](C)[C@@H]1C,4.883382320404053
[NH-][C@H]1CCNC(=O)CO1,3.755715370178223
C#CC(C)(C)O[CH+][NH-],3.764858484268189
O[C@@]12C[CH-][C@H]3CC[C@@H]1[C@H]32,4.387509346008301
C[C@H]1OCC[N@H+]2C[C@@H]12,4.552002429962158
O=CN[C@H]1C[C@H]1[NH+]1CC1,4.330583095550537
O=C1C[C@H]2O[C@@H]1[C@H]2O,2.9204893112182617
CC#Cc1coc(C)c1,3.667033672332764
CC(=O)[C@H]1C=C[C@H]2C[C@@H]12,4.326964378356934
N#C[C@@]12C[C@H]3OC[C@@H]1[C@H]32,3.448335886001587
O=c1nc(F)oc(F)n1,1.1265240907669067
O=C1NC=N[C@H]2CC[C@@H]12,3.793348789215088
CC1=C[C@@H](C)OC[C@H]1C,5.586061954498291
O[C@]12CC[C@H](COC1)C2,5.050705432891846
C[C@H]1[NH2+][CH+]N2C(=O)C[C@H]12,3.736340999603272
C1N[C@@]12[C@H]1[C@H]3O[C@@H]2[C@H]31,3.263325452804565
C1C[C@@H]2[C@@H]3C[C@H]1O[C@H]2C3,5.110461235046387
C[C@H]1[C@H]2[N@@H+]3C[C@]3(C)[C@@]12O,4.612166881561279
CC1[NH2+][C@@H](CO)C(=O)O1,3.3668646812438965
Nc1cn[nH]c(=O)n1,2.348315477371216
C#CC[NH2+][C@@H]1O[C@H]2C[C@H]21,3.3395988941192627
N#C[C@@]1(C=O)[C@@H]2NC[C@@H]21,3.060954332351685
C[C@H]1[C@@H](O)[C@H]2O[C@]21CO,4.2883782386779785
O=CCC(=O)C[NH+]1CC1,3.9328343868255615
NC1=NCCC(=O)C1=O,3.069471597671509
C[C@@]12O[C@H]3O[C@@H]1[C@@H]1[C@H]3[C@@H]12,3.757865190505981
CC[C@H]1CC(=O)C12CC2,4.928335666656494
COC(=O)[C@@H](N)CC#N,3.6648566722869873
O[C@@H]1[C@H]2N[C@@H]1[C@@]21C[C@@H]1O,4.014795303344727
Cc1cc([N+](=O)[O-])c[nH]1,3.0807371139526367
C[C@H]1O[C@@]2(C)CC[C@@H]1C2,5.643831729888916
C#CC(C#C)CC(N)=O,3.2861013412475586
C[C@]12CC(=O)O[C@H]1CN2,4.043121814727783
C#CCC(C#N)C#N,2.2366943359375
C[C@]12C[C@@]1(C=O)CCO2,4.319317817687988
