smiles,alpha
C[C@@]1(CC#CC=O)CO1,80.29000091552734
C[C@H]1[C@H]2C[C@@](C)(C=O)[C@@H]12,82.7300033569336
C[C@H]1CO[C@]1(C)C1CC1,85.0
C#CCCc1cocn1,76.58000183105469
N#C[C@H]1[C@H]2OC(=O)O[C@@H]12,58.43999862670898
O[C@]12C=C[C@@H]3C[C@H](C1)[C@@H]32,78.73999786376953
[NH-][CH+]Oc1nnon1,52.040000915527344
CNC(=N)NC(=O)C=O,71.29000091552734
Nc1ccon1,44.09999847412109
C#C[C@@H]1O[CH+][NH2+]C1(C)C,77.94999694824219
C1C2CN1c1[nH]nnc12,70.26000213623047
C#C[C@]1(O)C[C@@H](CC)C1,85.31999969482422
C1=Cc2ccnn2CC1,83.18000030517578
COc1c[nH]c(=O)o1,56.72999954223633
CNc1[nH+]ccn1C=O,77.2699966430664
C[C@@H]1C(=O)C(C)(C)[C@@H]1O,78.7300033569336
CC(C)C(C)(C)C(C)C,98.30999755859376
N#C[C@@]1(N)[C@H]2C[N@@H+]3[C@H]2[C@@H]31,71.44999694824219
Cn1cncc1[C@H]1CO1,74.87999725341797
COC1C(=O)C=CC1=O,69.7300033569336
C[C@]1(C(N)=O)C=CCC1,80.37999725341797
O[C@@H]1[C@@H]2[N@H+]3CC[C@]2(O)[C@@H]13,70.9800033569336
CO[CH+][NH2+]CCC=O,71.7699966430664
COc1cn(C)nc1O,73.58000183105469
CC#C[C@]1(CCC)CN1,92.41000366210938
COCc1cc(C)n[nH]1,79.05000305175781
O[C@H]1CCCO[C@H]2C[C@H]21,77.62000274658203
C[C@@]12[C@@H]3[C@H]4[N@@H+]3[C@@H]1[C@]42O,63.810001373291016
C[C@@H]1C[C@H](C)O[C@@H]2C[C@H]12,85.66000366210938
C[C@H]1[C@H]2O[C@]1(C)[C@]2(C)O,78.88999938964844
CCCC1=C[C@@H](C)CC1,97.16999816894533
C1O[C@H]1[C@]12C[N@@H+]3[C@H]1C[C@@H]32,75.55999755859375
O=Cc1c[nH]c(C=O)n1,73.68000030517578
CNc1c[nH]c(=O)cn1,79.66999816894531
O=C1CC=C2COC[C@@H]12,74.25
O=CC[C@]12C[C@H]1[NH2+][CH+]O2,68.91999816894531
CO[C@H]1C[C@]23C[N@H+](C2)[C@@H]13,81.66999816894531
CO[C@@]1([C@@H](C)O)C[C@H]1O,74.41000366210938
C[NH+]1CC(=O)CC(=O)C1,73.61000061035156
Nc1occ2c1CCC2,79.68000030517578
CC(=O)[C@@](C)(O)CO,64.08999633789062
C#C[C@@H]1OCOC1[NH-],60.310001373291016
C#CCC[C@@]1(O)C[C@@H]1C,85.88999938964844
O=C1OC[C@H](O)[C@@H]1O,53.0
CO[C@@]1(C#N)C[C@H]2N[C@H]21,72.75
CCC1C(=O)C=CC1=O,75.91999816894531
O[C@]12CC[C@]3(O)[C@H]1C[C@H]23,74.55999755859375
CC[C@H]1CCO[C@H]2C[C@@H]12,85.2300033569336
C[C@H]1C(=O)C[C@H]2C[C@]21O,74.5199966430664
CC1=CC[C@]2(O)[C@H]1[C@@H]2O,76.9000015258789
CC(C)C#CC(C)(C)C,99.3000030517578
C[C@H]1CO[C@@]12CC[C@H]2O,78.2300033569336
C[C@]12[C@@H]3[C@@H]4[C@H]5[C@H]([C@H]51)[N@H+]2[C@@H]43,76.33999633789062
CC(C)(O)C(C)(C)C=O,81.52999877929688
Oc1[nH]ccc1[C@H]1CN1,74.8499984741211
C[C@@H]1C(C#N)=C[C@@H]2O[C@@H]21,76.20999908447266
C[N@@H+](CC#N)CC(N)=O,73.70999908447266
C#CCCC1CCC1,81.58000183105469
C#CCC1(CC=O)CC1,81.12000274658203
CCC[C@]1(O)[C@H](O)[C@@H]1C,82.47000122070312
C[N@@H+]1[C@@H]2COCCC[C@@H]21,81.83999633789062
C#CC#CC[C@H]1CCO1,91.55999755859376
O=C1C[C@]2(O)C[C@@H](C2)O1,67.70999908447266
CC#C[C@](O)(C#N)CN,78.37000274658203
C[C@H](C=O)O[C@@H](C)C=O,73.41999816894531
Cc1cn[cH+]c([NH-])cn1,87.51000213623047
OC[C@]12C[N@H+]1[C@H]1CO[C@H]12,70.94000244140625
C1C[C@]23C[C@H]2C[C@H](O1)O3,73.8499984741211
C#C[C@H]1C=CCC12CC2,86.05999755859375
C#C[C@@]1(CC#N)O[C@@H]1C,75.98999786376953
CC[C@H]1OC[C@]1(N)C#N,76.51000213623047
C1O[C@]23[C@@H]4C[C@]12C[C@H]3O4,70.63999938964844
C[C@@H]1C([NH-])O[C@@H]2C[C@H]12,68.30999755859375
CC[C@@H]1[C@@H]2C[C@H]1[C@@H]2O,75.16999816894531
O=C1CO[C@H]2OCC[C@@H]12,66.6500015258789
N#Cc1cnc(O)cn1,72.83999633789062
CNC1=CNOC(N)=C1,82.5199966430664
N#C[C@@H]1C[C@H]2[C@@H](O)C[N@@H+]12,72.83999633789062
C[C@@H](O)[C@@]12CC(=O)N1C2,71.8499984741211
O[C@H]1C[C@]1(O)[C@H]1CN1,64.83000183105469
O[C@@]12[C@@H]3C[C@H]4[C@@H]3[C@@H]1O[C@H]42,69.66000366210938
CCc1[cH-]c(=O)[nH]c1[NH-],79.77999877929688
CN[C@H](C#N)CN,61.68999862670898
CC(=O)[C@]12C[C@H]1[C@H]1O[C@H]12,72.80000305175781
O=C1C[C@@H]2[C@H](CO)[C@H]12,64.93000030517578
CC(=O)CC[C@@H](C)O,72.2699966430664
C[C@H]1[C@H]2NC(=O)[C@]21C,68.83999633789062
C#C[C@@H]1[C@H](CC=O)[N@@H+]1C,79.38999938964844
N#CC1=C[C@@H]2O[C@H]1C2=O,68.44000244140625
C[C@H]1N[C@H]1[C@@]1(C)CO1,71.58000183105469
C#CC[N@@H+]1C[C@@H]2O[C@@H]2C1,76.91999816894531
N#C[C@]1(N)CNC12CC2,76.05000305175781
CC[C@]12C[C@@H]3[C@H]1N3C2=O,74.48999786376953
CO[C@H]1C[C@H]2OC[CH-][C@@H]12,79.52999877929688
Cc1cc(C)nc(O)n1,78.93000030517578
O=C[C@@H]1C[N@H+]2C[C@]1(O)C2,71.25
CCn1ccc(O)c1N,79.30000305175781
C[C@]12C[N@H+]1CC[C@@]21CN1,81.62000274658203
C[C@H]1[C@H]2C[C@H]3[C@@H](O)[C@H]3[C@@H]12,81.54000091552734
[NH-][CH+]O[C@H]1CO[C@H]2C[C@@H]12,73.77999877929688
CC(C)c1noc(N)n1,74.54000091552734
CO[C@]12C[C@@H]3[C@@H]4[C@H]1[C@H]2[N@@H+]43,73.37000274658203
N#CCC[C@H](N)C#N,66.44999694824219
C#CC1(CCO)CCC1,84.7300033569336
C[C@@H]1[C@]2(C)C(=O)C[C@]12O,77.45999908447266
C#C[C@@]1(O[CH+][NH-])C[C@@H]1C,81.9000015258789
C#C[C@@]12C[C@]1(O)CO2,66.2300033569336
CC1(C)C(=O)CC[C@@H]1O,77.93000030517578
O[C@]12C[C@H]1CC[C@H]1N[C@H]12,77.56999969482422
Cc1c[nH]c(C)c1C#N,83.19000244140625
C[C@H]1[C@@H]2C[C@H]3[C@]2(C)[C@@]13O,82.56999969482422
C1[C@H]2[C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@@H]24,73.83000183105469
C1OC[C@]2(CO2)[C@@H]2N[C@H]12,71.5
O[C@H]1CNc2[nH]cnc21,70.76000213623047
CCOC(N)=O,46.81999969482422
Cc1n[nH]c(C)c1C=O,78.66999816894531
C#CCC(=O)C(=O)NC,73.94000244140625
C[C@H]1C[C@@H](O)C(C)(C)C1,87.80999755859375
C[C@H]1C[C@@]2(C)C[C@@]12C,82.66000366210938
C#C[C@@]12OC(=O)[C@@H]1[C@@H]2O,67.05999755859375
C[C@H]1[C@@H](O)[C@H]2NC(=O)[C@@H]12,71.29000091552734
C#CC[NH+]1CCOCC1,81.87999725341797
CC[C@H]1C=C[C@@H](C)[C@H]1C,94.37999725341795
C[C@@]1(O)[C@@H](O)C12CCC2,79.33000183105469
O=C1[C@H]2C[N@H+]3[C@@H]1CC[C@@H]23,73.87999725341797
[NH-]C1OC[C@H]1C1CC1,69.5999984741211
CC(C)(C=O)CCC#N,80.37999725341797
c1ncc(N2CCC2)o1,76.62999725341797
C[C@@H](O)[C@H]1C[N@H+]1C,64.5
C[C@H]1[C@H]2C[C@H]2OC12CC2,81.04000091552734
CC(=O)N1C=CCC1,73.73999786376953
C1=C2CC[C@]23CC[C@@H]3C1,88.75
[NH-][C@@H]1CC[C@H]2C[C@H]2CO1,80.29000091552734
C#CC#C[C@H](C)OCC,96.0
CN1N=COC([NH-])C1=O,68.94000244140625
C[C@]12[C@@H]3[C@@H]4C[C@H]1[C@@H]4O[C@@H]32,76.54000091552734
C[C@@]1(OC=O)C[N@H+]2C[C@H]21,72.61000061035156
C[C@@H](CO)[C@H]1OC[C@H]1O,74.76000213623047
O=CC1C=C(NO)CN1,83.01000213623047
[NH-]C1OC[C@@H]2[C@H](O)[C@H]12,61.95000076293945
C[C@@H](CC#N)NC=O,66.2300033569336
C1=Cc2[nH]cnc2NC1,80.30000305175781
C[N@H+]1[C@H]2[C@H](C#N)C[C@]21C,81.45999908447266
C#C[C@]12CO[C@H]1C(=O)O2,65.2300033569336
C[C@H]1C[C@]2(C)[C@H]1[C@@H]1O[C@@H]12,81.3499984741211
C[C@@H](CO)[C@@]1(C#N)CO1,72.27999877929688
O[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1OC[C@H]42,69.33999633789062
O=c1[nH]c(CO)co1,55.93000030517578
c1cc2c(cn1)CCO2,77.52999877929688
CC[C@]12C[C@H](C1)[C@]2(C)O,86.05000305175781
C#C[C@H](O)[C@](C)(O)CO,73.12000274658203
CC(=O)[C@H]1CCC([NH-])O1,72.91000366210938
CC[C@H]1OCCNC1=O,76.43000030517578
N#CCO[CH+][NH2+]CC=O,71.54000091552734
C1=Cc2n[nH]cc2C1,69.73999786376953
O=c1cnonn1,45.27999877929688
N#C[C@H]1C=C[C@H]2C[C@@H]12,69.37000274658203
C[C@@]1(c2cnco2)CO1,71.0999984741211
CC1=CCC=C[C@H]2N[C@@H]12,86.04000091552734
O=CC(=O)n1cnnn1,58.720001220703125
CO[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@H]13,74.16999816894531
CCC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,83.5
O=CCC(=O)[C@H]1CCO1,70.02999877929688
C[C@@]12CN[C@@H]1[NH2+]CCO2,76.63999938964844
CC(C)(O)C(=O)CC=O,72.69000244140625
[NH-][C@H]1COC[C@H]2C[C@H]2O1,72.95999908447266
C[C@@H]1[C@H](C=O)[C@H]2C[C@@H]1O2,75.01000213623047
[CH+]1[NH2+][C@@H]([C@H]2CCO2)CO1,71.37999725341797
C#C[C@@H]1[N@H+]2C[C@]1(CO)C2,79.04000091552734
Cc1cc(O)c([NH-])n1C,80.25
O=CO[C@@H]1C[C@@H]2C[C@@H]2C1,76.41999816894531
C[C@H]1CC(=O)C[C@H]1C=O,75.63999938964844
CCc1cc[nH]c1CO,83.55999755859375
C[C@@]12[C@H]3C[C@]1(O)C[C@]32O,75.72000122070312
N#CC1=C[C@@]2(CC1)CO2,80.29000091552734
[NH-]C1=N[CH+][CH+](C=O)[CH+]O1,74.2300033569336
CC1[NH2+][C@H]2[C@@H](O)[C@@]2(C)O1,72.41999816894531
CCC(=O)C#C[C@@H](C)O,84.19999694824219
CC[C@H]1CCC=C1C,84.52999877929688
[NH-]C1=C2C=COC2CO1,70.70999908447266
C[C@]12CC[C@H]1OCCO2,77.80000305175781
C[C@H]1C[C@H]1C(=O)C1CC1,86.0199966430664
C[C@]12CO[C@H]1CN2C=O,73.75
C[C@H]1OC[C@@]12CO[CH+][NH2+]2,72.02999877929688
C[C@@H](O)[C@H]1C[C@]1(C)C#N,80.58000183105469
CO[C@H]1COC([NH-])[C@H]1C,76.95999908447266
C[C@@H](CNC=O)[NH+]1CC1,81.70999908447266
O=C1[C@@H]2[C@@H]3[C@H]4[C@H](N14)[C@@]32O,63.810001373291016
O[C@H]1C[C@]12C[C@H](O)C2,68.23999786376953
C[C@@H]1CC[C@@H]1[C@@H]1O[C@@H]1C,86.3499984741211
CCC[C@@H](O)CCC#N,84.33000183105469
O[C@]12CCC[C@@H]3C14OC342,73.8499984741211
N#C[C@H]1C(=O)[C@H]2C[C@H]21,63.220001220703125
C[N@@H+]1C[C@@]2(O)CC=C[C@@H]12,80.70999908447266
C[N@H+]1[C@@H]2[C@@H]3[C@H]4C[C@@H]3[C@H]4[C@@H]21,83.54000091552734
O=CN[C@H]1CCC(=O)C1,74.05000305175781
C[C@H]1C=C[C@@](C)(O)C1=O,77.31999969482422
N#C[C@@H]1C=C[C@@H](C#N)O1,68.6500015258789
c1ccc2c(c1)CCN2,87.11000061035156
C#C[C@H]1O[C@@]12CCOC2,74.55999755859375
CC1(C)[C@@H]2C=C[C@H]1C2=O,80.20999908447266
O[C@H]1[C@H]2[C@H]3C=C[C@@H]1[N@@H+]23,63.84999847412109
CCC(CC)CC(C)=O,89.80000305175781
CCOC1(COC)CC1,83.88999938964844
CC(=O)C[C@@H](O)[C@H]1CN1,76.1500015258789
C#CC#C[C@@H]1C[N@@H+]1CC,98.2699966430664
NC(=O)C[NH+]1CCC1,69.13999938964844
CC1=C[C@H]2C[C@]1(C)C2,80.0999984741211
C[C@H]1[C@H]2[C@H]3O[C@H]3[C@]21C#N,73.83000183105469
CC[C@@H](O)CC(=O)OC,76.36000061035156
N#CC(=O)[C@H]1[C@H]2C[N@@H+]1C2,71.29000091552734
CNc1c(C)n[nH]c1C,82.86000061035156
C1=C2[C@H]3C45OC34[C@]25OC1,71.4800033569336
[NH-]C1N[C@H]2[C@@H](CO)O[C@@H]12,70.02999877929688
CCn1cc(O)nc1O,70.87999725341797
CC[C@H](C#N)O[CH+][NH-],68.16000366210938
Cc1[nH]nc(C=O)c1N,76.88999938964844
C[C@H]1[C@H]2[C@@H]3CC[C@H]2[C@H]13,78.75
C1=C[C@H]2O[C@@H]3C[C@H]2[C@H]1C3,77.25
C1C[C@@H]2O[C@@H]3[NH2+]C[C@H]1[C@H]23,73.70999908447266
COC[C@H](C#N)CC=O,74.37999725341797
Cc1nnn2c1CC2,68.55999755859375
O=c1[nH]c2c([nH]1)CC=C2,74.55000305175781
C#CCCCOC=O,68.83000183105469
CCC1=CCC[C@H]1CO,88.12000274658203
CC(C)[C@H]1CC=CCO1,87.16999816894531
C#CC[C@@]1(C)C[N@@H+]1C,77.45999908447266
CCC#C[C@H]1O[C@H]1C#N,80.19000244140625
N#CC(=O)COC1CC1,71.30999755859375
C[C@H]1C[C@@](C)(O)C[C@H]1O,81.11000061035156
N#CC[C@H]1CC[C@@]12CO2,76.31999969482422
C1[C@H]2[C@H]3O[C@@H]1C1(CC1)[C@@H]23,77.38999938964844
C[C@@]12CCC=C[C@]1(C)O2,83.66000366210938
C[C@@]12[C@@H](O)[C@@]3(O)[C@@H]1N[C@@H]23,71.44999694824219
C[C@@H]1CCCC[C@H](C)O1,89.33000183105469
C[C@@]12C[C@H]3[C@@H](N1)[C@]32C#N,78.41000366210938
CC[NH2+]C1COC(=O)N1,73.61000061035156
Cn1cc(CCO)cn1,79.61000061035156
C[C@@H]1[C@H](O)[C@@H]2[C@H]1[N@@H+]2C,71.33000183105469
O=C1CNCC1=O,50.70000076293945
C#C[C@H](C=O)C1(C)CC1,81.7699966430664
CC[C@]12C[N@H+](CCO1)C2,81.16999816894531
CC1=C([NH-])C=NC=CN1,85.2300033569336
CC[C@]12C[C@H]1NC2=O,68.68000030517578
CC1([C@H]2CC(=O)N2)CC1,79.61000061035156
OCC[C@H]1[C@H]2C[C@@H]1C2,75.79000091552734
C[NH2+][CH+]O[C@H]1C[N@H+]2C[C@@H]12,79.0
C[C@@H]1[NH2+][CH+]O[C@@]12C[C@@H]2C,79.4800033569336
O=C1C[C@H]2C=C[C@H]3[C@@H]1[C@H]32,75.54000091552734
C[C@]12C[C@](O)(C1)C([NH-])O2,73.4800033569336
C[N@H+]1C[C@H]1CNC=O,69.41000366210938
Oc1cc(O)c(F)cn1,64.02999877929688
CC[C@H](C#N)CCCO,83.4000015258789
CC(=O)[C@]12C[C@H]1N[CH+][NH2+]2,73.80999755859375
C[C@H](CC#N)COC=O,74.4800033569336
N#CCNC[C@H](N)C#N,74.69000244140625
CC#C[C@@H]1C=C[C@H](C)O1,86.58999633789062
CO[C@@]1(C)COC[C@H]1C,81.31999969482422
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3C[C@@H]3[C@@H]21,77.45999908447266
CC(=O)C1=CC[C@H]2O[C@@H]12,75.25
O[C@@H]1/C=C\CCOCC1,80.70999908447266
O=C1N2[CH+][NH2+][C@H]3[C@@H]2[C@@]13O,61.2400016784668
N#C[C@@H]1N[C@]1(C#N)CN,72.13999938964844
C#C[C@H]1[C@@H]2CCO[C@H]1C2,81.31999969482422
C[C@H]1[C@H]2OC[C@@H](CO)[C@@H]12,77.61000061035156
C#CC1(C#N)COC1,63.970001220703125
COC(=O)[C@H]1NC[C@H]1O,68.69000244140625
N#C[C@H]1N[C@H]2CN[C@H]21,65.30999755859375
C[C@@]12C[C@H]3[C@@H](O1)[C@H]3C2=O,70.31999969482422
C[C@@]12CC[C@H]3[C@@H]1C[C@]32O,81.91000366210938
C[C@H]1CCC[C@H]2OC[C@@H]12,84.01000213623047
C[C@@H]1C(=O)N2C[C@H](O)[C@H]12,72.01000213623047
C1C[C@@]23C[C@@H](O1)O[C@@H]2C3,73.55000305175781
O=C1C[C@H]2[C@H]3CC[N@H+]3[C@@H]12,74.58000183105469
CCO[C@H]1C[C@@H](O)[C@H]1O,75.41000366210938
C[C@H]1C[C@@H](O)[C@H]1C(N)=O,75.13999938964844
C#C[C@@]1(C)OC([NH-])[C@@H]1C,80.18000030517578
CC[C@@H]1[C@H](O)C(=O)[C@@H]1O,71.5
C#C[C@@]1(CC#N)CO1,63.93999862670898
CC[C@@H](C)C(=O)CCO,82.7699966430664
C1O[C@@H]2C[C@]3(CO3)[C@H]12,63.97999954223633
O[C@H]1[C@H]2O[C@H]3C[C@@H]1O[C@@H]23,65.31999969482422
CC(=O)N[C@@]1(C)C[C@@H]1C,83.91000366210938
CC1(O)C[NH+](CC#N)C1,77.08000183105469
C[C@H]1[C@H]2CCC[C@]21C#N,83.70999908447266
CCC1(CC)C[C@H]2O[C@H]21,84.44000244140625
CO[C@H]1CC(=O)NC1[NH-],72.3499984741211
C1COC(C2COC2)O1,71.44999694824219
CNC(=O)C=O,45.790000915527344
O[C@H]1[C@@H]2[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,65.22000122070312
C#CC(=O)N(C=N)CC,80.58999633789062
C#CC[C@@H]1[C@H](CO)[N@@H+]1C,81.55999755859375
O=CNc1[nH]nnc1O,64.58000183105469
C#CCC/N=C(\N)C#N,81.19000244140625
NC(=O)CCC=O,55.880001068115234
CC(C(N)=O)C(N)=O,61.7599983215332
CC[C@H](C=O)O[CH+][NH2+]C,81.37000274658203
C[C@]12C=C[C@H](O1)[C@H](O)C2,74.33000183105469
C#C[C@@H]1C(=O)CN1C=N,75.51000213623047
C[C@@]12O[C@H]3C[C@]1(C=O)[C@H]32,74.56999969482422
CCC(=O)[C@@H](C)CC#N,80.26000213623047
Cc1cc(N)cc(N)c1,89.91000366210938
O[C@H]1[C@H]2C[C@H](O2)C12CC2,74.56999969482422
C[C@H]1C[C@H]1[C@H]1N[C@H]1CO,83.75
C[C@@]12CC[C@@]3(O)C[N@@H+]1[C@H]32,77.83999633789062
O[C@H]1[C@H]2N[C@@H]1[C@H]1N[C@H]12,63.06999969482422
C[C@H]1Cc2ccoc2N1,78.44999694824219
CC1=NCC([NH-])N1C,71.91999816894531
C1N[C@H]1[C@H]1OC12COC2,73.0
CC(C)CC(=O)C=O,69.08000183105469
Cc1onc(N)c1C#N,71.62999725341797
CN[C@@H](CO)C(=O)C#N,70.58000183105469
CO[CH+][NH2+][C@@]1(C)C[C@H]1C,87.05999755859375
CC1=C[C@@H](C)O[C@H]1C#N,78.75
CC(=O)[C@@H](CO)O[CH+][NH-],71.48999786376953
CC#CCOC(C)(C)C,92.47000122070312
C#C[C@H]1C=C(C=O)CC1,84.25
Nc1c[nH]nc1N,56.0
C[C@H]1C[C@@]2(C)C[N@H+]3[C@@H]1[C@H]32,84.30999755859375
O[C@@]12[CH-][C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,77.22000122070312
[NH-][C@H]1C[C@H]2CN2C(=O)N1,72.31999969482422
CC(=O)C[C@H]1C[C@H]2O[C@@H]12,75.19000244140625
C[C@@H](O)[C@H]1CCC(=O)O1,71.62000274658203
C[C@H]1CO[C@@H](C)OC1,70.95999908447266
N#C[C@H](O)C(=O)CCO,65.95999908447266
C[C@H]1N[C@H]2C(=O)OC[C@@H]12,71.30999755859375
O[C@H]1CCC=C[C@H]2C[C@@H]12,84.37999725341797
C[C@@H]1C=C[C@]2(C)C[C@@H]2C1,91.81999969482422
N#C[C@@]12COC[C@@H]1[C@@H]2O,69.58999633789062
COC(C=O)(C=O)C=O,65.22000122070312
C#C[C@H](C=O)CCOC,80.08000183105469
C[C@H]1C=C[C@H]2N[C@@]12C#N,78.33999633789062
C1=C[C@@H]2CCCO[C@H]1O2,74.51000213623047
CC[C@H]1CC[C@@H](O)[C@H]1O,81.04000091552734
CC(C)CC1(C#N)CC1,86.58999633789062
C[C@@H]1C(=O)CC[C@H]1C=O,76.72000122070312
C[C@@H]1[C@H](C#N)[C@@H]1NC=O,74.26000213623047
C#C[C@H](C=O)[C@H](O)CC,79.2300033569336
C[C@@]1(O)[C@H]2COC[C@]21C,78.41999816894531
CC#C[C@H]1[C@@H](O)[C@H]1C=O,79.83000183105469
N#C[C@]12C[C@H]1CCCN2,79.83999633789062
C#C[C@@H](C#N)C1CC1,70.88999938964844
CC1(C)N[C@H]1CCC#N,84.87999725341797
CCn1ncc(N)c1C,83.25
C[C@H]1[C@H]2[C@H]3C[C@]1(O)[C@H]32,70.4800033569336
CCCC[C@@H](C)CC=O,91.2699966430664
CC1(C)CCCOC=N1,83.91000366210938
C#C[C@@]1(O)C[C@@H]1COC,80.70999908447266
C#CC[C@H]1C[C@H](NO)C1,82.62000274658203
C#C[C@H]1[C@H]2C[C@H]3C[C@H]3[N@H+]21,80.87000274658203
CC[C@H]1CC[C@H](C=O)C1,87.31999969482422
O=C[C@@]12OC[C@H]3O[C@@H]1[C@H]32,65.93000030517578
N#CC[C@H]1NC12CCC2,81.0199966430664
C#C[C@]1(O)C=CN[C@H]1[NH-],74.29000091552734
C[C@@](O)(CC=O)C(N)=O,68.3499984741211
C[C@@H](C#N)[C@H]1CCCO1,78.26000213623047
C[N@H+]1C[C@]1(C)C(=O)C=O,73.95999908447266
C[C@H]1[C@H]2[C@H]3CC[C@@H]1[C@@]23C,88.61000061035156
N#C[C@]12[C@@H]3C=C[C@H]1O[C@@H]32,71.01000213623047
O=C1C(=O)[C@@H]2N[C@H]1[C@H]2O,63.68999862670898
C#C[CH+]1NOC=NC1[NH-],73.26000213623047
C1C[C@H]2[C@H]3C[C@H]3O[C@H]2[NH2+]1,75.19000244140625
C1=C[C@]23C[C@@H]4[C@H]2[C@H]1[C@@H]43,72.44000244140625
O=C[C@@]12C[C@@H]3C[N@@H+]3[C@@H]1C2,76.48999786376953
C[C@@H]1[C@@H]2[NH2+][CH+][N@@H+]3[C@H]1[C@]23C,78.23999786376953
[NH-]c1[nH+]c(=O)cc(F)o1,60.720001220703125
C[C@@]1(CO)CC[C@H]1CO,81.61000061035156
C#C[C@@H]1O[C@@H]1COCC,79.7699966430664
C[CH+]1N=NOC([NH-])=C1N,76.87000274658203
CO[C@H](C#N)CO,54.34999847412109
N#Cc1[nH]c(O)nc1N,70.30000305175781
[NH-]C1=CC(O)OC=C1N,74.3499984741211
C#C[C@H]1[C@H]2N[C@@H](C#N)[C@@H]12,74.56999969482422
C[C@H]1O[C@@H]2C[C@H]1NC2=O,71.0199966430664
C1C[C@@H]2C[C@H]3O[C@@H]2[C@H]3O1,72.58000183105469
C[C@]12[C@@H]3C[C@H]1[C@H]2O[C@H]3[NH-],76.66999816894531
C#C[C@]12C[C@](OC)(C1)C2,84.52999877929688
Cc1[nH]ncc1CO,67.37999725341797
CC1(C)[C@H](OC=O)[C@@H]1O,73.08000183105469
C#C[C@H](OC)[C@H]1CO1,67.12999725341797
C[C@@H]1C[C@@H]2C[C@@H]3[C@H](C1)[C@H]23,87.70999908447266
N=C(NC=O)NCCO,72.56999969482422
Nc1ccc(O)nc1N,77.9000015258789
CC(C=O)(CO)CO,64.08999633789062
CC#CC[C@H]1CO[C@H]1C,87.7300033569336
Nc1ccc(O)c(O)n1,73.63999938964844
CC(=O)[C@@]1(C)CC(=O)N1,72.97000122070312
C1C[C@@]23CO[C@@H]2[C@H]2[C@@H]1[N@H+]23,73.5
Cn1nc(O)nc1O,55.790000915527344
CC(=O)[C@@H]1C(=O)N[C@@H]1C,73.91000366210938
O[C@H]1CO[C@H]2[C@H]3C[C@@]12N3,71.36000061035156
N=CNC(=N)C(N)=O,62.43999862670898
O=C1C=CC2(COC2)C1,75.27999877929688
O=C[C@@H]1N[C@@H]1C(=O)CO,68.25
C[C@@]1(CO)CCOCO1,73.8499984741211
C[C@@H]1C(=O)[C@@]2(C)[C@@H]1[C@H]2O,76.62999725341797
O=C(CO)c1cnno1,63.06999969482422
Cc1cc(NC=N)no1,76.18000030517578
[NH-]C1OCC[C@H]2N[C@@H]12,66.23999786376953
CCCC(=O)OCCO,76.75
C1O[C@H]2[C@H]3N[C@@]12[C@H]1N[C@@H]31,70.77999877929688
C#C[C@@]12C[C@@H](O1)[C@H]1N[C@H]12,74.93000030517578
C1O[C@@]23C[C@@H]4[C@@H](O[C@@H]42)[C@@H]13,70.16999816894531
C[C@@]12[C@H](O)[C@H]3O[C@@H]1[C@@H]2O3,65.2300033569336
CCNC(C)(C)C#N,76.04000091552734
O=C1NC[C@@]12[C@H]1CC[N@H+]12,73.2300033569336
C[n+]1c([NH-])onnc1=O,64.29000091552734
N#C[C@H]1C=CC[C@@]12CO2,73.56999969482422
Nc1onc2ncoc12,63.209999084472656
CC(=O)[C@H]1CCCOC1,79.25
CO[C@@H]1[C@H](C#N)C[C@@H]1O,72.88999938964844
COc1cccn1C=O,75.11000061035156
C1[C@@H]2C[C@@H]3C[C@H]1O[C@@H]3C2,79.18000030517578
C1CC1[C@@]12C[C@H]3[C@@H](O1)[C@H]32,78.5
NCC(=O)NC(=O)CN,71.04000091552734
C[C@@H]1C[C@@H]2[C@H](C)[C@]12C=O,84.94000244140625
CCC(=O)[C@H]1CO[C@H]1C,78.7699966430664
Nc1cn[nH]c(=O)c1F,65.91999816894531
CC[C@H]1[N@H+]2C[C@H]2[C@]1(C)O,81.41999816894531
NC(=O)Oc1ccco1,64.37999725341797
C1O[C@H]1[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,70.93000030517578
C#C[C@@]1(O)C[C@@H]1C(C)=O,78.37000274658203
C[NH2+]C1O[C@@H](C=O)[C@H]1O,69.16999816894531
O[C@]12[C@@H]3[C@H]4O[C@H](C[C@H]41)[C@@H]32,68.97000122070312
CCOc1c[nH]nc1N,75.75
C[C@H]1[C@H]2NC(=O)O[C@]21C,71.66999816894531
O=C1C[C@H]2[C@H]3[C@H](O)[C@H]3N12,68.27999877929688
CC(=O)[C@@H](C)OCCO,76.87999725341797
Nc1cc(O)coc1=O,70.81999969482422
CO[C@@]1(C)[C@@H]2CO[C@H]1C2,77.73999786376953
Oc1c[nH]c(O)c1,51.68999862670898
