smiles,c_v
C[C@]12C[C@](O)(C1)C([NH-])O2,31.913000106811523
C[N@H+]1C[C@H]1CNC=O,30.899999618530277
Oc1cc(O)c(F)cn1,27.440000534057617
CC[C@H](C#N)CCCO,38.73799896240234
CC(=O)[C@]12C[C@H]1N[CH+][NH2+]2,31.024999618530277
C[C@H](CC#N)COC=O,34.19900131225586
N#CCNC[C@H](N)C#N,33.970001220703125
CC#C[C@@H]1C=C[C@H](C)O1,34.23600006103516
CO[C@@]1(C)COC[C@H]1C,37.632999420166016
C[N@@H+]1[C@@H]2[C@H](O)[C@@H]3C[C@@H]3[C@@H]21,32.28900146484375
CC(=O)C1=CC[C@H]2O[C@@H]12,30.28300094604492
O[C@@H]1/C=C\CCOCC1,33.957000732421875
O=C1N2[CH+][NH2+][C@H]3[C@@H]2[C@@]13O,25.965999603271484
N#C[C@@H]1N[C@]1(C#N)CN,31.732999801635746
C#C[C@H]1[C@@H]2CCO[C@H]1C2,30.93099975585937
C[C@H]1[C@H]2OC[C@@H](CO)[C@@H]12,34.10900115966797
C#CC1(C#N)COC1,27.01300048828125
COC(=O)[C@H]1NC[C@H]1O,32.650001525878906
N#C[C@H]1N[C@H]2CN[C@H]21,25.63599967956543
C[C@@]12C[C@H]3[C@@H](O1)[C@H]3C2=O,28.51499938964844
C[C@@]12CC[C@H]3[C@@H]1C[C@]32O,32.97600173950195
C[C@H]1CCC[C@H]2OC[C@@H]12,33.30699920654297
C[C@@H]1C(=O)N2C[C@H](O)[C@H]12,31.583999633789062
C1C[C@@]23C[C@@H](O1)O[C@@H]2C3,28.18400001525879
O=C1C[C@H]2[C@H]3CC[N@H+]3[C@@H]12,28.34000015258789
CCO[C@H]1C[C@@H](O)[C@H]1O,36.00699996948242
C[C@H]1C[C@@H](O)[C@H]1C(N)=O,35.67499923706055
C#C[C@@]1(C)OC([NH-])[C@@H]1C,35.22600173950195
CC[C@@H]1[C@H](O)C(=O)[C@@H]1O,35.53099822998047
C#C[C@@]1(CC#N)CO1,27.95800018310547
CC[C@@H](C)C(=O)CCO,40.4010009765625
C1O[C@@H]2C[C@]3(CO3)[C@H]12,25.452999114990234
O[C@H]1[C@H]2O[C@H]3C[C@@H]1O[C@@H]23,26.6879997253418
CC(=O)N[C@@]1(C)C[C@@H]1C,39.10100173950195
CC1(O)C[NH+](CC#N)C1,34.698001861572266
C[C@H]1[C@H]2CCC[C@]21C#N,32.768001556396484
CCC1(CC)C[C@H]2O[C@H]21,36.7599983215332
CO[C@H]1CC(=O)NC1[NH-],31.136999130249023
C1COC(C2COC2)O1,29.61199951171875
CNC(=O)C=O,21.90900039672852
O[C@H]1[C@@H]2[C@H]3[C@@H]2[C@H]2[C@@H]1[C@@H]32,24.516000747680664
C#CC(=O)N(C=N)CC,34.262001037597656
C#CC[C@@H]1[C@H](CO)[N@@H+]1C,37.3849983215332
O=CNc1[nH]nnc1O,27.628999710083008
C#CCC/N=C(\N)C#N,34.733001708984375
NC(=O)CCC=O,27.211000442504883
CC(C(N)=O)C(N)=O,32.18199920654297
CC[C@H](C=O)O[CH+][NH2+]C,36.95500183105469
C[C@]12C=C[C@H](O1)[C@H](O)C2,31.452999114990234
C#C[C@@H]1C(=O)CN1C=N,31.0939998626709
C[C@@]12O[C@H]3C[C@]1(C=O)[C@H]32,30.128999710083008
CCC(=O)[C@@H](C)CC#N,36.99100112915039
Cc1cc(N)cc(N)c1,35.20500183105469
O[C@H]1[C@H]2C[C@H](O2)C12CC2,30.73600006103516
C[C@H]1C[C@H]1[C@H]1N[C@H]1CO,36.40900039672852
C[C@@]12CC[C@@]3(O)C[N@@H+]1[C@H]32,32.68899917602539
O[C@H]1[C@H]2N[C@@H]1[C@H]1N[C@H]12,24.645000457763672
C[C@H]1Cc2ccoc2N1,29.57900047302246
CC1=NCC([NH-])N1C,29.41200065612793
C1N[C@H]1[C@H]1OC12COC2,30.39800071716309
CC(C)CC(=O)C=O,32.88999938964844
Cc1onc(N)c1C#N,30.201000213623047
CN[C@@H](CO)C(=O)C#N,34.957000732421875
CO[CH+][NH2+][C@@]1(C)C[C@H]1C,38.571998596191406
CC1=C[C@@H](C)O[C@H]1C#N,33.00600051879883
CC(=O)[C@@H](CO)O[CH+][NH-],35.22600173950195
CC#CCOC(C)(C)C,41.94599914550781
C#C[C@H]1C=C(C=O)CC1,31.650999069213867
Nc1c[nH]nc1N,25.128999710083008
C[C@H]1C[C@@]2(C)C[N@H+]3[C@@H]1[C@H]32,33.20100021362305
O[C@@]12[CH-][C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,27.82999992370605
[NH-][C@H]1C[C@H]2CN2C(=O)N1,28.149999618530277
CC(=O)C[C@H]1C[C@H]2O[C@@H]12,32.7400016784668
C[C@@H](O)[C@H]1CCC(=O)O1,33.11000061035156
C[C@H]1CO[C@@H](C)OC1,30.97100067138672
N#C[C@H](O)C(=O)CCO,34.013999938964844
C[C@H]1N[C@H]2C(=O)OC[C@@H]12,29.76099967956543
O[C@H]1CCC=C[C@H]2C[C@@H]12,33.051998138427734
C[C@@H]1C=C[C@]2(C)C[C@@H]2C1,35.61399841308594
N#C[C@@]12COC[C@@H]1[C@@H]2O,29.048999786376957
COC(C=O)(C=O)C=O,33.11100006103516
C#C[C@H](C=O)CCOC,36.6510009765625
C[C@H]1C=C[C@H]2N[C@@]12C#N,30.322999954223636
C1=C[C@@H]2CCCO[C@H]1O2,28.71299934387207
CC[C@H]1CC[C@@H](O)[C@H]1O,37.20800018310547
CC(C)CC1(C#N)CC1,37.652000427246094
C[C@@H]1C(=O)CC[C@H]1C=O,33.069000244140625
C[C@@H]1[C@H](C#N)[C@@H]1NC=O,32.78900146484375
C#C[C@H](C=O)[C@H](O)CC,37.95399856567383
C[C@@]1(O)[C@H]2COC[C@]21C,35.66600036621094
CC#C[C@H]1[C@@H](O)[C@H]1C=O,34.59600067138672
N#C[C@]12C[C@H]1CCCN2,31.18099975585937
C#C[C@@H](C#N)C1CC1,29.39299964904785
CC1(C)N[C@H]1CCC#N,36.92900085449219
CCn1ncc(N)c1C,35.25
C[C@H]1[C@H]2[C@H]3C[C@]1(O)[C@H]32,29.218000411987305
CCCC[C@@H](C)CC=O,40.92399978637695
CC1(C)CCCOC=N1,35.42100143432617
C#C[C@@]1(O)C[C@@H]1COC,36.946998596191406
C#CC[C@H]1C[C@H](NO)C1,34.584999084472656
C#C[C@H]1[C@H]2C[C@H]3C[C@H]3[N@H+]21,30.371000289916992
CC[C@H]1CC[C@H](C=O)C1,35.79800033569336
O=C[C@@]12OC[C@H]3O[C@@H]1[C@H]32,26.48500061035156
N#CC[C@H]1NC12CCC2,32.27299880981445
C#C[C@]1(O)C=CN[C@H]1[NH-],32.24800109863281
C[C@@](O)(CC=O)C(N)=O,36.525001525878906
C[C@@H](C#N)[C@H]1CCCO1,33.15399932861328
C[N@H+]1C[C@]1(C)C(=O)C=O,34.862998962402344
C[C@H]1[C@H]2[C@H]3CC[C@@H]1[C@@]23C,34.0359992980957
N#C[C@]12[C@@H]3C=C[C@H]1O[C@@H]32,25.65900039672852
O=C1C(=O)[C@@H]2N[C@H]1[C@H]2O,27.256000518798828
C#C[CH+]1NOC=NC1[NH-],26.905000686645508
C1C[C@H]2[C@H]3C[C@H]3O[C@H]2[NH2+]1,27.26099967956543
C1=C[C@]23C[C@@H]4[C@H]2[C@H]1[C@@H]43,23.00200080871582
O=C[C@@]12C[C@@H]3C[N@@H+]3[C@@H]1C2,29.29599952697754
C[C@@H]1[C@@H]2[NH2+][CH+][N@@H+]3[C@H]1[C@]23C,30.87700080871582
[NH-]c1[nH+]c(=O)cc(F)o1,26.18199920654297
C[C@@]1(CO)CC[C@H]1CO,39.08200073242188
C#C[C@@H]1O[C@@H]1COCC,35.49800109863281
C[CH+]1N=NOC([NH-])=C1N,32.0099983215332
CO[C@H](C#N)CO,26.97900009155273
N#Cc1[nH]c(O)nc1N,29.750999450683597
[NH-]C1=CC(O)OC=C1N,30.624000549316406
C#C[C@H]1[C@H]2N[C@@H](C#N)[C@@H]12,29.920000076293945
C[C@H]1O[C@@H]2C[C@H]1NC2=O,29.461000442504883
C1C[C@@H]2C[C@H]3O[C@@H]2[C@H]3O1,27.048999786376957
C[C@]12[C@@H]3C[C@H]1[C@H]2O[C@H]3[NH-],29.290000915527344
C#C[C@]12C[C@](OC)(C1)C2,33.59000015258789
Cc1[nH]ncc1CO,28.652999877929688
CC1(C)[C@H](OC=O)[C@@H]1O,36.30699920654297
C#C[C@H](OC)[C@H]1CO1,30.6299991607666
C[C@@H]1C[C@@H]2C[C@@H]3[C@H](C1)[C@H]23,32.44599914550781
N=C(NC=O)NCCO,34.63199996948242
Nc1ccc(O)nc1N,31.270999908447266
CC(C=O)(CO)CO,33.84000015258789
CC#CC[C@H]1CO[C@H]1C,36.321998596191406
Nc1ccc(O)c(O)n1,30.88999938964844
CC(=O)[C@@]1(C)CC(=O)N1,34.645999908447266
C1C[C@@]23CO[C@@H]2[C@H]2[C@@H]1[N@H+]23,26.599000930786133
Cn1nc(O)nc1O,26.410999298095703
CC(=O)[C@@H]1C(=O)N[C@@H]1C,33.97200012207031
O[C@H]1CO[C@H]2[C@H]3C[C@@]12N3,29.16900062561035
N=CNC(=N)C(N)=O,28.46699905395508
O=C1C=CC2(COC2)C1,28.73600006103516
O=C[C@@H]1N[C@@H]1C(=O)CO,31.97800064086914
C[C@@]1(CO)CCOCO1,34.57400131225586
C[C@@H]1C(=O)[C@@]2(C)[C@@H]1[C@H]2O,34.92300033569336
O=C(CO)c1cnno1,28.05599975585937
Cc1cc(NC=N)no1,30.391000747680664
[NH-]C1OCC[C@H]2N[C@@H]12,25.572999954223636
CCCC(=O)OCCO,37.43999862670898
C1O[C@H]2[C@H]3N[C@@]12[C@H]1N[C@@H]31,26.020999908447266
C#C[C@@]12C[C@@H](O1)[C@H]1N[C@H]12,28.476999282836918
C1O[C@@]23C[C@@H]4[C@@H](O[C@@H]42)[C@@H]13,25.482999801635746
C[C@@]12[C@H](O)[C@H]3O[C@@H]1[C@@H]2O3,28.77199935913086
CCNC(C)(C)C#N,35.696998596191406
O=C1NC[C@@]12[C@H]1CC[N@H+]12,29.097999572753903
C[n+]1c([NH-])onnc1=O,28.2549991607666
N#C[C@H]1C=CC[C@@]12CO2,29.01300048828125
Nc1onc2ncoc12,24.75200080871582
CC(=O)[C@H]1CCCOC1,33.750999450683594
CO[C@@H]1[C@H](C#N)C[C@@H]1O,33.237998962402344
COc1cccn1C=O,29.947999954223636
C1[C@@H]2C[C@@H]3C[C@H]1O[C@@H]3C2,27.316999435424805
C1CC1[C@@]12C[C@H]3[C@@H](O1)[C@H]32,29.56100082397461
NCC(=O)NC(=O)CN,36.055999755859375
C[C@@H]1C[C@@H]2[C@H](C)[C@]12C=O,35.16899871826172
CCC(=O)[C@H]1CO[C@H]1C,35.73899841308594
Nc1cn[nH]c(=O)c1F,28.170000076293945
CC[C@H]1[N@H+]2C[C@H]2[C@]1(C)O,37.17399978637695
NC(=O)Oc1ccco1,28.9689998626709
C1O[C@H]1[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,27.363000869750977
C#C[C@@]1(O)C[C@@H]1C(C)=O,34.85499954223633
C[NH2+]C1O[C@@H](C=O)[C@H]1O,31.801000595092773
O[C@]12[C@@H]3[C@H]4O[C@H](C[C@H]41)[C@@H]32,26.590999603271484
CCOc1c[nH]nc1N,33.93199920654297
C[C@H]1[C@H]2NC(=O)O[C@]21C,32.25600051879883
O=C1C[C@H]2[C@H]3[C@H](O)[C@H]3N12,28.56999969482422
CC(=O)[C@@H](C)OCCO,38.11600112915039
Nc1cc(O)coc1=O,30.138999938964844
CO[C@@]1(C)[C@@H]2CO[C@H]1C2,33.500999450683594
Oc1c[nH]c(O)c1,25.256000518798828
C[C@H]1[C@H]2[C@H]3CC[C@H]3[C@]21C,34.91699981689453
COCC[C@@](C)(O)C=O,38.48600006103516
N#CC1=CNC(=O)C1,24.39699935913086
C#C[C@]1(OC)C[C@H]1O,32.10300064086914
C[C@]12CC[C@H]1C1(CC1)O2,33.66299819946289
CC#Cc1ncc(N)o1,31.155000686645508
O=C1O[C@@H](CO)C[C@H]1O,31.691999435424805
OCCC[C@H]1COCO1,34.257999420166016
C[C@@]1(C2=NCCO2)CN1,31.63800048828125
CCOCC[NH+]1CC1,33.1870002746582
Cn1cnc2c[nH]nc21,26.583999633789062
C[C@H]1C[C@H]1C#CCO,32.5880012512207
C[N@@H+]1[C@@H]2CC[C@H]1[C@H]2C#N,30.58099937438965
C[C@H]1C[C@H]1[C@@]12CC[C@@H]1C2,34.9119987487793
C#C[C@@H]1[C@H](O)[C@@H]1CC,33.3129997253418
C[C@H]1Cc2nn[nH]c2O1,27.88500022888184
Nc1c(O)[nH]cnc1=O,28.78400039672852
C#Cc1c[nH]c(O)c1,28.06800079345703
[NH-][C@H]1OCCC[C@@H]1CO,32.277000427246094
CC#CCCC(=O)OC,36.50699996948242
CN(C)C(=N)C=O,27.44099998474121
CC1=NCC(=O)N1C=N,30.270999908447266
N#C[C@H]1[C@H]2C[C@@H]1C2,21.56800079345703
C1C[N@@H+]2C[C@@H]2C2(C1)CC2,32.297000885009766
CC(=O)Nc1nnon1,27.65999984741211
C[C@@]12COC[C@H]3C[C@@H]1[C@H]32,31.14800071716309
CC(C)[C@H]1[C@H]2CO[C@]21C,37.42599868774414
O=CNC1(CO)CC1,31.14299964904785
C[C@H]1C=CC(=O)[C@H]1O,28.23600006103516
C#C[C@]1(CCC)CN1,33.37300109863281
O=C[C@H]1CCOC1,23.54199981689453
C[C@H]1N[C@]1(C#N)[C@H]1CN1,32.91999816894531
O[C@H]1C=C[C@H]2OCO[C@@H]12,27.92099952697754
NC(=O)[C@@]1(C=O)C[C@H]1O,32.11199951171875
C#CCn1nnc(O)n1,28.00200080871582
CCC(=O)C(=O)N1CC1,33.63600158691406
CC1=C[C@@H]2C=C[C@H](C1)C2,31.256999969482425
c1cc2c([nH]1)[C@H]1C[C@H]1N2,28.04400062561035
CO[C@@]1(C(=O)[O-])C[C@H]1[NH3+],33.80899810791016
CC1[NH2+]C[C@H](C=O)O1,26.82699966430664
CC[C@]12[C@H]3O[C@H]3[C@H]1[N@H+]2C,33.91699981689453
N#C[C@@H]1[N@@H+]2[C@@H]3C[C@@]1(O)[C@@H]32,28.375999450683597
CCO[C@@H]1[C@@H]2N[C@H]1C2=O,31.319000244140625
Nc1ccno1,18.26099967956543
C#C[C@@H](C#N)CC,27.64800071716309
C[C@]12C[C@H](C[C@H]1O)C2,30.393999099731445
C[C@H](CC=O)CCC#N,36.23500061035156
N#CC[C@H](N)C#CCO,35.5359992980957
CO[CH+][NH2+]C1CCC1,30.858999252319336
CN1CC[C@@H](O)CC1=O,33.891998291015625
OC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,26.51000022888184
CNc1[nH]c(=O)[nH]c1O,33.349998474121094
CC(C)OC[C@H]1N[C@H]1C,39.68000030517578
C[C@@]12CC[C@]1(C)OC2,31.67300033569336
Cc1c[nH]c(N)c1O,31.552000045776367
C[C@H]1C[C@]23C[C@H](C2)[C@@]13C,34.79899978637695
C[C@H]1C[C@]2(O)[C@@H]3[C@H]1C[C@@H]32,32.845001220703125
C#C[C@@H]1CO[C@]1(C)CC,37.45700073242188
C1=Cc2cnccc2C1,25.61599922180176
C[C@@H]1COC[C@@]12C[C@@H]2C,35.775001525878906
CC1(C)N[C@H]1C[NH+]1CC1,37.40499877929688
CC(C)C[C@@]1(O)C[C@H]1C,41.9630012512207
O=C[C@H](O)[C@@H]1C=CCC1,32.3489990234375
CC1=NCCOC(=O)N1,30.40999984741211
C1=C[C@]23CCC[C@H]2[C@H]1C3,29.641000747680664
CCC1=CC[C@H]2O[C@@]12C,34.678001403808594
COC[C@H]1N[C@H]1CO,32.27799987792969
N#C[C@H]1C[C@H]2[C@H]3C[N@@H+]1[C@H]32,27.19599914550781
O[C@@]1([C@H]2CN2)CCOC1,32.60900115966797
CCC(=O)[C@@H](C)C(N)=O,37.50899887084961
OCC(CO)C1CCC1,37.97800064086914
C[C@@]12CN1C(=O)NC2[NH-],29.74799919128418
CC(C)CC=O,26.267000198364254
CC[C@@]1(C2CC2)C[C@H]1C,39.36399841308594
OC[C@@H](O)c1ccco1,31.381999969482425
C#CCC(=O)N1C[C@@H]1C,34.63600158691406
C#C[C@H](CCO)COC,39.104000091552734
C[C@]12OC[C@H](CO1)C2=O,29.358999252319336
[CH+]1[NH2+]C2(COC2)[C@H]2C[N@@H+]12,27.292999267578125
Nc1ncoc1[N+](=O)[O-],26.488000869750977
C[C@H]1[C@H]2C=CC[C@]21C,31.06399917602539
C[C@@H]1C(=O)O[C@]2(C)C[C@H]12,32.696998596191406
O=C1OCC=C[C@@H]1CO,30.155000686645508
C[C@H]1[C@H]2CO[C@@H]1[C@H]2O,28.575000762939453
O=CC[C@H]1O[C@H]1[C@H]1CO1,30.95599937438965
C[NH2+][CH+]OC(CO)CO,35.305999755859375
CC(C)(C#N)CO[CH+][NH-],36.4119987487793
C#CC#CC#C,21.875
C#CCCNC(C)=O,33.07400131225586
C[C@H]1NC(=O)NC1(C)C,36.345001220703125
N#C[C@H]1CC12CCC2,28.1200008392334
O=C1OC[C@]12C[C@H](O)C2,30.475000381469727
C[C@]12[C@H](O)[C@@H]3[NH2+]C[C@H]1[N@@H+]32,29.29199981689453
CC1(C[C@@H]2CO2)CC1,31.874000549316406
C#C[C@@H]1[CH-]C=C([NH-])O1,25.697999954223636
[NH-]C(CCO)OC=O,29.847999572753903
O=C1O[C@@H]2[C@H]1[C@@H]2[C@H]1CO1,27.36199951171875
C[C@H]([C@@H](C)O)C1(C)CC1,41.65999984741211
O=C[C@H]1OC12CCC2,27.597999572753903
C#CC[C@H]1O[C@H]1C1CC1,34.17599868774414
C[C@H]1[C@H]2[C@@H]3C[C@@]2(O)[C@]13C,34.93399810791016
C[C@@]1(C#N)OCC1=O,27.13500022888184
CO[C@]1(C)[C@H](O)[C@@H]2O[C@@H]21,34.32899856567383
CC#C[C@@H](C)C1CCC1,38.06100082397461
C[C@@]12C[C@H]3N[C@@H]1[C@]32C#N,29.67099952697754
CNc1[nH+]c(C#N)no1,28.746000289916992
O=CO[C@]12C[C@@H]3C14OC342,27.08799934387207
C1=C2[C@H](CC1)O[C@@H]1C[C@H]21,28.60400009155273
OC[C@]12O[C@H]1[C@@]1(O)C[C@H]12,32.367000579833984
C#CCN1CC=CC1=O,30.452999114990234
C#C[C@]1(N)CO[C@H]1[NH-],28.975000381469727
C1=C[C@H]2[C@@H]3C[N@@H+]4[C@H]2[C@@H]4[C@H]13,24.849000930786133
OC[C@]12CC[C@](O)(C1)C2,34.58700180053711
NC(=O)NCCC=O,31.368000030517575
C1=N[C@H]2CC[C@@H](O1)OC2,27.347000122070312
C[C@@]12CC[C@]1(O)[C@H]1C[N@H+]12,33.595001220703125
O=C1CN[C@H]2C[N@@H+]3[C@H]2[C@H]13,27.399999618530277
C[C@H]1OC[C@@]12C[N@H+]2C,30.968000411987305
O=CCC#CC[C@H]1CN1,33.5260009765625
C[C@]12OCO[C@H]1CC2=O,30.198999404907227
CC[C@H]1N[C@@H](C#N)[C@H]1N,35.25
C[C@@](N)(C#N)[C@H]1CO1,30.849000930786133
CC1=C[C@@H]2[C@H]3C[N@@H+]2[C@@]13C,32.0
CO[C@@H](C)[C@@](C)(O)C#N,39.09799957275391
C[C@]12C[C@@H]3C(=O)[C@H]1[C@@H]3O2,28.55299949645996
O=C1CNc2nccn21,25.38800048828125
COC[C@@H](OC)C(N)=O,37.19100189208984
COc1c[nH]c(O)c1N,34.34199905395508
CCC(=O)/C(N)=N/C,33.93600082397461
CC[C@@]1(C)CCC[C@H]1C,40.709999084472656
C[C@]12C[C@H](C#N)C[C@H]1N2,31.87800025939941
CC1=C(C)CC(C=O)C1,35.52399826049805
N#C[C@@](N)(CO)C1CC1,35.95100021362305
C#C[C@@H]1OCOC[C@@H]1O,32.051998138427734
O=C1CCCOC(=O)C1,29.964000701904297
CC(=O)[C@H]1C[C@H]1C#N,28.70199966430664
C[C@@]1(C(N)=O)CC(=O)N1,33.9109992980957
C[C@H]1[C@H]2[C@H]3N[C@H]3[C@]21C=O,31.4060001373291
CNC(=N)C(=O)C(C)C,38.805999755859375
C[C@@H]1C[C@]2(O)[C@H](C)[C@]12O,38.11399841308594
C1O[C@]23C[C@@]2(O1)[C@H]1N[C@H]13,26.90999984741211
CC(=N)Nc1ncn[nH]1,29.70599937438965
Cc1cc(N)c[nH]1,27.007999420166016
COC(=N)N(C=N)C=N,32.869998931884766
N#C[C@@H](C=O)CC1CC1,33.040000915527344
CC1=CC[C@H]2C[C@]1(O)C2,33.696998596191406
C[C@@]1(O)CO[C@H]2[C@@H](O)[C@H]21,34.00400161743164
Cc1coc(N)nc1=O,30.4060001373291
O[C@H]1[C@@H]2C[C@@H]3C[N@@H+]3[C@H]1C2,30.525999069213867
C#C[C@]1(C)C[C@H]2C[C@H]2O1,33.48699951171875
C#CC[C@]12CC[C@H]1N2,29.136999130249023
CC(C)C1=CCCOC1,36.14400100708008
CC[C@H]1O[C@]2(C)[C@H]1[C@@H]2O,35.88100051879883
O=C1CNC[C@H]2C[N@H+]2C1,30.66900062561035
CN[C@]12[C@@H]3N[C@H]1[C@H]2C3=O,29.93899917602539
c1nn[nH]c1C1CC1,24.795000076293945
C[N@H+]1[C@@H]2C=C[C@H]1[C@@H]2NO,31.143999099731445
O=C[C@H]1CC[C@H]2C[N@H+]2C1,31.368000030517575
Cc1c(N)cccc1O,33.51900100708008
CC(C)O[C@@]12CC[C@@H]1C2,36.834999084472656
COc1cccc(C)c1,32.4640007019043
CCCC(=O)COC,34.439998626708984
C[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@H]2CO,33.452999114990234
NC(=O)N1[CH+][NH2+][C@H]2C[C@H]21,29.149999618530277
C[C@]12C[C@H]3[C@H]([C@H]31)[C@H]2C=O,31.253999710083008
COCCCNC(N)=O,38.0620002746582
OCC[C@@]12C[C@H]3[C@@H]1C[N@H+]32,31.893999099731445
O[C@@]12C[C@H]3O[C@@H]1C[C@]32O,30.025999069213867
CNC(=N)[C@@]1(C#N)CO1,32.64400100708008
C[C@]12C[C@](CC#N)(C1)C2,33.15299987792969
C[C@]12N[C@H]1C[C@@]21CN1,29.121999740600582
O[C@H]1COCC[C@@]12CO2,31.47599983215332
c1[nH]cc2c1[C@H]1C[C@@H]2C1,27.399999618530277
C[NH2+]C1NC(=O)[C@H]2C[N@@H+]12,29.28300094604492
C[C@@]1(C=O)[C@H]2CC[C@]21O,34.266998291015625
N#Cc1occc1CO,28.694000244140625
C#C[C@@H]1[C@@H]2C[C@H]1OCO2,29.40399932861328
N=CN(C=O)C(=O)CO,31.86199951171875
C[C@H]1OC(=O)COC1[NH-],29.92799949645996
N#CC(=O)[C@H]1N[C@H]1C#N,28.132999420166016
COC[C@]12N[C@H]1C[C@H]2C,35.698001861572266
C[C@@H](C#N)[C@@]1(C#N)CO1,31.489999771118164
C#CC[C@H]1CC(=O)N1C,33.96699905395508
COC[C@@]1(C2CC2)CO1,35.08100128173828
O=c1[nH]c(N2CC2)no1,27.01099967956543
CO[C@H]1C[C@H]2COC[C@H]21,31.917999267578125
C[C@H]1[C@H]2CC[C@@H](C#N)[N@H+]21,31.468000411987305
[NH-]C1CC=C(CO)CO1,32.202999114990234
C1=C[C@]23CC[N@@H+]4[C@H]2[C@H]1[C@@H]43,26.215999603271484
CCn1c(C)ccc1C,36.7599983215332
COc1ncc(=O)on1,27.16399955749512
C[C@H]1[C@@H](O)[C@H]2C[C@H]2[C@H]1O,34.45899963378906
Cc1ccc(C2CC2)[nH]1,33.2140007019043
N#Cc1cc(=O)cco1,25.621000289916992
C[C@@H]1C(=O)O[C@@H]1[C@@H](C)O,35.053001403808594
C1[C@H]2[C@H]3O[C@H]4[C@@H]1[C@H]4O[C@@H]23,25.32900047302246
C[C@@]12[CH-]C=C(NO)[C@@H]1O2,30.80299949645996
C1OC[C@@H]2[C@H]1CC21CC1,30.871000289916992
CCC1=CC[C@H]2OC[C@@H]12,32.19900131225586
c1n[nH]c(C[NH+]2CC2)n1,28.097000122070312
CCCc1ccn(C)n1,34.55699920654297
CCC1=CC[C@]2(CO2)C1,33.91699981689453
C1CC1c1nnon1,23.19499969482422
C[C@@H](CO)COC1CC1,38.71799850463867
CC1(C)[C@H]2[C@H]3O[C@H]3C[N@H+]21,32.49300003051758
CC1=CCOC12CC2,29.44099998474121
CC1=CC=C[C@H]2O[C@H]2C1,31.17200088500977
C1O[C@@]12C[C@H]1C34OC13[C@@H]42,26.878999710083008
CO[C@]1(C)C=C(C)CC1,38.06399917602539
OCC1CC2(CCC2)C1,35.57600021362305
CC[C@H]1C[C@H]2CC[C@H]2O1,33.88600158691406
COc1noc(C=O)n1,27.041000366210938
CC[C@@]12CC[C@H]3C[C@@H]1[C@H]32,33.178001403808594
C[C@@]1(C=O)N[C@@H]([NH-])[C@H]1O,34.21699905395508
N#C[C@]1(CN)CO[C@H]1[NH-],31.525999069213867
[CH-]1C[C@H]2[C@H]3[C@@H]4C[N@H+]3[C@H]2[C@H]14,25.802000045776367
C[C@]1(O)CO[C@@]2(C)C[C@@H]12,36.03799819946289
C#C[C@@H]1O[C@]1(C=O)CC,34.44900131225586
OC1(c2nnon2)CC1,27.95199966430664
C[C@H]1CCCCC(=O)O1,33.834999084472656
[NH-]C1OC[C@H]2OCO[C@@H]12,26.50200080871582
C[C@H]1C[C@@H](O)[C@H]2O[C@H]21,29.136999130249023
CC[C@H]1C[N@H+]1CC(C)=O,37.624000549316406
C#C[C@H](C)[C@@](C)(N)C#N,38.73400115966797
CC(C)(C)[C@H]1CC1(C)C,43.96099853515625
[NH-]C1O[C@H]2C[N@@H+]3CC[C@]123,27.792999267578125
C[C@H]1[C@@H]2C[C@H](O)[C@@]1(C)C2,36.23099899291992
C#CCc1cc[nH]c1N,33.45899963378906
CCC(=O)CC(N)=O,31.76099967956543
Cc1cc(N)[nH]c(=O)c1,32.40299987792969
C[C@]1(O)[C@@H]2C=C[C@@H]3[C@H]1[N@@H+]32,30.677000045776367
[NH-]C1OC[C@H]2[C@@H](C=O)[C@@H]12,28.37299919128418
C[NH2+]C1O[C@H]2CO[C@@]12C,32.012001037597656
O[C@@]12CC[C@H]3[C@@H]4[C@@H]([C@@H]41)[C@H]32,28.920000076293945
C1CO[C@@H]2C[C@@H]2OCO1,30.246000289916992
C[C@H]1[C@@H]2[C@H]3[C@@H]4[C@@H](C[N@@H+]42)[N@H+]31,27.43099975585937
C[C@H]1C[C@]2(C[N@H+]3C[C@H]32)C1,33.28799819946289
CCC[C@H]1C[C@H]1[C@@H](C)O,40.65700149536133
C1C[C@@]23O[C@@H]2C[C@H]2[C@@H]1[C@H]23,27.60700035095215
C[C@@]1(C#N)C[N@H+]1CC#N,32.37699890136719
O=C1[C@H]2C[C@H]3[C@@H]4[C@H]3[N@H+]2[C@H]14,24.871000289916992
C#Cc1[cH-]c(=O)[nH]c1[NH-],28.78499984741211
CC[NH2+]C1C[C@@H](C)O1,31.56800079345703
C[C@@H]1[C@H](C#N)[C@@H]2N[C@H]12,27.55299949645996
CO[C@@H]1[C@H](C=O)[C@@H]2O[C@H]12,30.937000274658203
CN1C[C@@H](O)[C@@H](O)C1=O,32.505001068115234
O=C[C@]12CO[C@@H]3[C@H]1C[C@@H]32,27.44599914550781
C[C@]1(C=O)NC[C@@]1(C)O,36.935001373291016
OCc1cnnnn1,24.23699951171875
O=C1[C@@H]2[C@H]3[C@@H]2[C@]2(CO2)[C@@H]13,26.599000930786133
